objloc,rss,time,beacon
078000,-72,1591472894536,10
078000,-86,1591472894559,25
078000,-73,1591472894582,3
078000,-84,1591472894586,9
078000,-93,1591472894590,4
078000,-76,1591472894603,11
078000,-80,1591472894629,5
078000,-93,1591472894645,1
078000,-94,1591472894653,22
078000,-71,1591472894674,10
078000,-86,1591472894677,25
078000,-72,1591472894683,3
078000,-82,1591472894696,9
078000,-81,1591472894715,11
078000,-80,1591472894730,5
078000,-71,1591472894744,10
078000,-86,1591472894764,25
078000,-73,1591472894781,3
078000,-88,1591472894795,9
078000,-81,1591472894825,5
078000,-96,1591472894845,22
078000,-86,1591472894871,25
078000,-95,1591472894899,4
078000,-84,1591472894916,11
078000,-71,1591472894951,10
078000,-91,1591472894994,9
078000,-90,1591472895019,20
078000,-72,1591472895055,10
078000,-87,1591472895082,25
078000,-72,1591472895098,3
078000,-90,1591472895137,5
078000,-96,1591472895168,22
078000,-95,1591472895173,1
078000,-73,1591472895177,10
078000,-71,1591472895193,3
078000,-94,1591472895224,9
078000,-94,1591472895233,4
078000,-82,1591472895256,11
078000,-86,1591472895262,5
078000,-96,1591472895265,8
078000,-97,1591472895269,6
078000,-96,1591472895276,22
078000,-72,1591472895295,10
078000,-87,1591472895303,25
078000,-95,1591472895320,9
078000,-92,1591472895325,4
078000,-80,1591472895349,11
078000,-86,1591472895353,5
078000,-96,1591472895356,8
078000,-94,1591472895376,22
078000,-95,1591472895380,1
078000,-71,1591472895383,10
078000,-88,1591472895403,25
078000,-72,1591472895408,3
078000,-94,1591472895427,9
078000,-79,1591472895452,11
078000,-95,1591472895456,8
078000,-95,1591472895470,22
078000,-91,1591472895474,1
078000,-71,1591472895488,10
078000,-89,1591472895509,25
078000,-71,1591472895518,3
078000,-94,1591472895536,9
078000,-78,1591472895554,11
078000,-90,1591472895558,20
078000,-92,1591472895578,1
078000,-71,1591472895609,10
078000,-90,1591472895616,25
078000,-72,1591472895618,3
078000,-79,1591472895647,11
078000,-90,1591472895671,20
078000,-98,1591472895674,6
078000,-94,1591472895691,22
078000,-72,1591472895696,10
078000,-83,1591472895726,25
078000,-72,1591472895731,3
078000,-83,1591472895735,9
078000,-94,1591472895738,4
078000,-69,1591472895765,5
078000,-85,1591472895768,11
078000,-83,1591472895771,20
078000,-82,1591472895779,19
078000,-96,1591472895799,8
078000,-98,1591472895802,22
078000,-74,1591472895806,10
078000,-73,1591472895822,3
078000,-83,1591472895826,25
078000,-69,1591472895877,5
078000,-86,1591472895882,11
078000,-86,1591472895885,19
078000,-96,1591472895888,8
078000,-75,1591472895904,10
078000,-73,1591472895925,3
078000,-84,1591472895931,9
078000,-69,1591472895961,5
078000,-87,1591472895966,11
078000,-84,1591472896000,20
078000,-87,1591472896006,19
078000,-74,1591472896027,10
078000,-74,1591472896044,3
078000,-84,1591472896050,9
078000,-94,1591472896053,4
078000,-70,1591472896084,5
078000,-84,1591472896093,20
078000,-87,1591472896096,19
078000,-74,1591472896111,10
078000,-83,1591472896136,25
078000,-74,1591472896140,3
078000,-84,1591472896163,9
078000,-95,1591472896166,4
078000,-69,1591472896172,5
078000,-87,1591472896189,11
078000,-84,1591472896194,20
078000,-72,1591472896214,10
078000,-83,1591472896254,25
078000,-87,1591472896279,11
078000,-83,1591472896318,20
078000,-88,1591472896322,19
078000,-98,1591472896325,22
078000,-71,1591472896344,10
078000,-99,1591472896352,24
078000,-83,1591472896360,25
078000,-75,1591472896380,3
078000,-87,1591472896387,9
078000,-70,1591472896392,5
078000,-87,1591472896396,11
078000,-87,1591472896420,19
078000,-93,1591472896424,8
078000,-98,1591472896427,22
078000,-69,1591472896444,10
078000,-86,1591472896468,25
078000,-73,1591472896473,3
078000,-87,1591472896476,9
078000,-95,1591472896497,4
078000,-70,1591472896501,5
078000,-84,1591472896505,11
078000,-93,1591472896528,8
078000,-68,1591472896545,10
078000,-71,1591472896570,3
078000,-88,1591472896577,9
078000,-91,1591472896597,4
078000,-70,1591472896602,5
078000,-82,1591472896605,11
078000,-87,1591472896621,19
078000,-83,1591472896627,20
078000,-69,1591472896651,10
078000,-82,1591472896684,25
078000,-67,1591472896689,3
078000,-87,1591472896706,9
078000,-82,1591472896716,11
078000,-87,1591472896722,19
078000,-93,1591472896743,8
078000,-101,1591472896746,6
078000,-66,1591472896749,10
078000,-73,1591472896773,3
078000,-69,1591472896798,5
078000,-88,1591472896801,9
078000,-84,1591472896805,11
078000,-61,1591472896851,10
078000,-96,1591472896856,22
078000,-73,1591472896882,3
078000,-69,1591472896889,5
078000,-91,1591472896902,4
078000,-83,1591472896910,11
078000,-86,1591472896933,19
078000,-73,1591472896985,3
078000,-91,1591472897001,4
078000,-70,1591472897005,5
078000,-90,1591472897009,9
078000,-84,1591472897028,11
078000,-82,1591472897033,20
078000,-84,1591472897036,19
078000,-61,1591472897059,10
078000,-86,1591472897087,25
078000,-71,1591472897091,3
078000,-91,1591472897107,4
078000,-89,1591472897112,9
078000,-70,1591472897116,5
078000,-84,1591472897119,11
078000,-82,1591472897140,19
078000,-65,1591472897163,10
078000,-99,1591472897166,22
078000,-85,1591472897189,25
078000,-71,1591472897195,3
078000,-91,1591472897221,4
078000,-88,1591472897227,9
078000,-70,1591472897230,5
078000,-84,1591472897235,11
078000,-93,1591472897253,8
078000,-83,1591472897257,20
078000,-86,1591472897260,19
078000,-64,1591472897263,10
078000,-87,1591472897305,25
078000,-72,1591472897310,3
078000,-91,1591472897314,4
078000,-90,1591472897332,9
078000,-84,1591472897339,11
078000,-93,1591472897346,8
078000,-85,1591472897361,20
078000,-98,1591472897364,6
078000,-65,1591472897367,10
078000,-86,1591472897390,25
078000,-72,1591472897402,3
078000,-70,1591472897421,5
078000,-83,1591472897435,11
078000,-84,1591472897452,19
078000,-64,1591472897469,10
078000,-100,1591472897472,22
078000,-88,1591472897503,25
078000,-70,1591472897507,3
078000,-87,1591472897520,9
078000,-70,1591472897524,5
078000,-83,1591472897536,11
078000,-63,1591472897565,10
078000,-89,1591472897606,25
078000,-75,1591472897626,3
078000,-92,1591472897633,4
078000,-67,1591472897638,5
078000,-83,1591472897659,11
078000,-95,1591472897667,8
078000,-82,1591472897670,20
078000,-84,1591472897672,19
078000,-61,1591472897686,10
078000,-88,1591472897707,25
078000,-76,1591472897720,3
078000,-87,1591472897744,9
078000,-67,1591472897746,5
078000,-83,1591472897749,11
078000,-86,1591472897765,19
078000,-60,1591472897789,10
078000,-87,1591472897809,25
078000,-75,1591472897832,3
078000,-87,1591472897861,9
078000,-71,1591472897865,5
078000,-93,1591472897868,4
078000,-83,1591472897871,11
078000,-84,1591472897886,20
078000,-86,1591472897904,19
078000,-100,1591472897909,22
078000,-64,1591472897913,10
078000,-87,1591472897936,25
078000,-76,1591472897940,3
078000,-92,1591472897943,4
078000,-87,1591472897967,9
078000,-84,1591472897970,11
078000,-93,1591472897974,8
078000,-98,1591472898004,6
078000,-63,1591472898007,10
078000,-87,1591472898035,25
078000,-76,1591472898039,3
078000,-91,1591472898061,4
078000,-71,1591472898069,5
078000,-83,1591472898072,11
078000,-93,1591472898075,8
078000,-63,1591472898098,10
078000,-97,1591472898142,24
078000,-75,1591472898145,3
078000,-92,1591472898153,4
078000,-88,1591472898168,9
078000,-71,1591472898181,5
078000,-79,1591472898185,11
078000,-87,1591472898189,19
078000,-83,1591472898206,20
078000,-63,1591472898215,10
078000,-76,1591472898241,3
078000,-86,1591472898249,25
078000,-92,1591472898254,4
078000,-88,1591472898271,9
078000,-71,1591472898276,5
078000,-79,1591472898280,11
078000,-88,1591472898284,19
078000,-93,1591472898300,8
078000,-79,1591472898306,20
078000,-64,1591472898334,10
078000,-97,1591472898354,24
078000,-94,1591472898361,4
078000,-87,1591472898377,9
078000,-67,1591472898382,5
078000,-83,1591472898388,11
078000,-94,1591472898392,8
078000,-84,1591472898415,20
078000,-63,1591472898418,10
078000,-75,1591472898440,3
078000,-93,1591472898466,4
078000,-88,1591472898469,9
078000,-67,1591472898471,5
078000,-84,1591472898474,11
078000,-92,1591472898491,8
078000,-87,1591472898497,19
078000,-84,1591472898510,20
078000,-63,1591472898532,10
078000,-75,1591472898550,3
078000,-82,1591472898556,25
078000,-95,1591472898560,4
078000,-88,1591472898585,9
078000,-70,1591472898591,5
078000,-84,1591472898594,11
078000,-94,1591472898598,8
078000,-88,1591472898622,19
078000,-83,1591472898625,20
078000,-60,1591472898627,10
078000,-97,1591472898630,22
078000,-98,1591472898648,24
078000,-76,1591472898668,3
078000,-93,1591472898672,4
078000,-87,1591472898677,9
078000,-67,1591472898685,5
078000,-83,1591472898690,11
078000,-93,1591472898692,8
078000,-86,1591472898712,19
078000,-85,1591472898714,20
078000,-61,1591472898728,10
078000,-75,1591472898755,3
078000,-85,1591472898779,25
078000,-93,1591472898781,4
078000,-88,1591472898790,9
078000,-71,1591472898798,5
078000,-83,1591472898804,11
078000,-93,1591472898808,8
078000,-75,1591472898868,3
078000,-86,1591472898881,25
078000,-93,1591472898887,4
078000,-88,1591472898891,9
078000,-67,1591472898894,5
078000,-84,1591472898897,11
078000,-92,1591472898909,8
078000,-84,1591472898931,20
078000,-60,1591472898933,10
078000,-82,1591472898972,25
078000,-88,1591472898997,9
078000,-67,1591472899000,5
078000,-84,1591472899004,11
078000,-83,1591472899020,20
078000,-87,1591472899022,19
078000,-76,1591472899075,3
078000,-67,1591472899100,5
078000,-84,1591472899103,11
078000,-92,1591472899107,8
078000,-85,1591472899130,20
078000,-61,1591472899157,10
078000,-98,1591472899162,22
078000,-82,1591472899194,25
078000,-75,1591472899199,3
078000,-71,1591472899202,5
078000,-83,1591472899220,11
078000,-93,1591472899228,8
078000,-87,1591472899231,19
078000,-96,1591472899250,22
078000,-60,1591472899252,10
078000,-94,1591472899284,4
078000,-84,1591472899287,25
078000,-75,1591472899300,3
078000,-83,1591472899305,11
078000,-71,1591472899307,5
078000,-87,1591472899334,19
078000,-84,1591472899338,20
078000,-98,1591472899351,6
078000,-97,1591472899356,22
078000,-84,1591472899388,25
078000,-75,1591472899404,3
078000,-71,1591472899407,5
078000,-87,1591472899440,19
078000,-85,1591472899454,20
078000,-95,1591472899457,22
078000,-64,1591472899471,10
078000,-75,1591472899503,3
078000,-71,1591472899521,5
078000,-88,1591472899528,9
078000,-92,1591472899534,8
078000,-87,1591472899545,19
078000,-84,1591472899573,20
078000,-61,1591472899577,10
078000,-94,1591472899591,4
078000,-84,1591472899626,25
078000,-75,1591472899633,3
078000,-83,1591472899635,11
078000,-88,1591472899661,19
078000,-99,1591472899665,6
078000,-85,1591472899668,20
078000,-96,1591472899672,22
078000,-96,1591472899695,1
078000,-60,1591472899699,10
078000,-95,1591472899705,4
078000,-83,1591472899729,25
078000,-75,1591472899735,3
078000,-83,1591472899739,11
078000,-88,1591472899742,9
078000,-71,1591472899746,5
078000,-88,1591472899770,19
078000,-84,1591472899774,20
078000,-94,1591472899796,1
078000,-85,1591472899828,25
078000,-83,1591472899835,11
078000,-86,1591472899839,9
078000,-71,1591472899842,5
078000,-88,1591472899867,19
078000,-85,1591472899871,20
078000,-60,1591472899900,10
078000,-95,1591472899930,4
078000,-85,1591472899937,25
078000,-100,1591472899945,24
078000,-83,1591472899954,11
078000,-86,1591472899971,9
078000,-71,1591472899978,5
078000,-93,1591472899984,8
078000,-84,1591472899996,20
078000,-94,1591472900012,1
078000,-60,1591472900017,10
078000,-93,1591472900022,4
078000,-82,1591472900049,25
078000,-76,1591472900058,3
078000,-83,1591472900063,11
078000,-87,1591472900068,9
078000,-71,1591472900072,5
078000,-96,1591472900089,8
078000,-83,1591472900098,20
078000,-88,1591472900103,19
078000,-95,1591472900106,22
078000,-86,1591472900126,25
078000,-83,1591472900132,11
078000,-75,1591472900149,3
078000,-71,1591472900180,5
078000,-95,1591472900185,8
078000,-79,1591472900201,20
078000,-89,1591472900209,19
078000,-98,1591472900227,22
078000,-95,1591472900232,1
078000,-61,1591472900239,10
078000,-92,1591472900247,4
078000,-86,1591472900253,25
078000,-85,1591472900271,11
078000,-76,1591472900277,3
078000,-88,1591472900282,9
078000,-96,1591472900286,8
078000,-71,1591472900291,5
078000,-83,1591472900311,20
078000,-87,1591472900316,19
078000,-99,1591472900321,22
078000,-92,1591472900325,1
078000,-64,1591472900334,10
078000,-94,1591472900353,4
078000,-88,1591472900358,25
078000,-84,1591472900362,11
078000,-87,1591472900373,9
078000,-93,1591472900395,8
078000,-71,1591472900399,5
078000,-98,1591472900405,6
078000,-83,1591472900408,20
078000,-86,1591472900412,19
078000,-63,1591472900428,10
078000,-92,1591472900432,4
078000,-84,1591472900451,11
078000,-75,1591472900456,3
078000,-86,1591472900485,9
078000,-94,1591472900491,8
078000,-70,1591472900495,5
078000,-99,1591472900503,6
078000,-86,1591472900507,19
078000,-94,1591472900525,1
078000,-63,1591472900536,10
078000,-91,1591472900543,4
078000,-84,1591472900567,11
078000,-75,1591472900572,3
078000,-88,1591472900585,9
078000,-94,1591472900599,8
078000,-67,1591472900602,5
078000,-99,1591472900618,22
078000,-65,1591472900629,10
078000,-91,1591472900648,4
078000,-90,1591472900652,25
078000,-84,1591472900663,11
078000,-76,1591472900666,3
078000,-86,1591472900681,9
078000,-94,1591472900684,8
078000,-71,1591472900698,5
078000,-87,1591472900702,19
078000,-92,1591472900715,22
078000,-61,1591472900736,10
078000,-77,1591472900757,11
078000,-90,1591472900788,8
078000,-75,1591472900791,5
078000,-88,1591472900810,19
078000,-92,1591472900814,22
078000,-92,1591472900817,20
078000,-63,1591472900840,10
078000,-92,1591472900856,25
078000,-73,1591472900887,11
078000,-78,1591472900892,3
078000,-99,1591472900896,9
078000,-75,1591472900920,5
078000,-87,1591472900929,19
078000,-90,1591472900933,20
078000,-61,1591472900957,10
078000,-93,1591472900988,25
078000,-77,1591472900993,11
078000,-78,1591472901000,3
078000,-90,1591472901020,8
078000,-75,1591472901027,5
078000,-87,1591472901032,19
078000,-91,1591472901035,20
078000,-61,1591472901067,10
078000,-92,1591472901072,25
078000,-76,1591472901087,11
078000,-75,1591472901104,5
078000,-87,1591472901121,19
078000,-92,1591472901125,20
078000,-92,1591472901129,22
078000,-63,1591472901151,10
078000,-94,1591472901173,25
078000,-77,1591472901191,3
078000,-76,1591472901194,11
078000,-75,1591472901214,5
078000,-90,1591472901218,8
078000,-91,1591472901241,20
078000,-64,1591472901269,10
078000,-101,1591472901290,4
078000,-75,1591472901295,11
078000,-74,1591472901309,5
078000,-91,1591472901340,8
078000,-88,1591472901348,19
078000,-90,1591472901352,20
078000,-61,1591472901371,10
078000,-74,1591472901416,5
078000,-91,1591472901448,8
078000,-88,1591472901458,19
078000,-92,1591472901465,22
078000,-61,1591472901498,10
078000,-91,1591472901506,25
078000,-75,1591472901525,11
078000,-77,1591472901533,3
078000,-70,1591472901539,5
078000,-91,1591472901560,8
078000,-90,1591472901567,20
078000,-91,1591472901571,22
078000,-61,1591472901595,10
078000,-89,1591472901614,25
078000,-75,1591472901617,11
078000,-77,1591472901620,3
078000,-74,1591472901643,5
