objloc,rss,time,beacon
148000,-84,1591473869361,5
148000,-76,1591473869377,19
148000,-90,1591473869395,22
148000,-77,1591473869407,9
148000,-94,1591473869431,4
148000,-88,1591473869435,10
148000,-87,1591473869460,20
148000,-83,1591473869489,5
148000,-76,1591473869492,19
148000,-92,1591473869510,22
148000,-93,1591473869560,4
148000,-93,1591473869576,1
148000,-91,1591473869600,20
148000,-79,1591473869605,5
148000,-73,1591473869610,19
148000,-93,1591473869627,22
148000,-75,1591473869631,9
148000,-92,1591473869665,4
148000,-94,1591473869683,1
148000,-82,1591473869716,5
148000,-81,1591473869718,19
148000,-77,1591473869721,9
148000,-88,1591473869747,10
148000,-88,1591473869786,20
148000,-85,1591473869810,5
148000,-81,1591473869813,19
148000,-77,1591473869827,9
148000,-84,1591473869879,10
148000,-90,1591473869895,1
148000,-83,1591473869914,5
148000,-81,1591473869918,19
148000,-76,1591473869938,9
148000,-95,1591473869964,4
148000,-84,1591473869970,10
148000,-88,1591473869995,20
148000,-84,1591473870013,5
148000,-94,1591473870019,22
148000,-80,1591473870047,19
148000,-74,1591473870052,9
148000,-84,1591473870083,10
148000,-87,1591473870114,20
148000,-89,1591473870117,5
148000,-95,1591473870134,22
148000,-79,1591473870139,19
148000,-74,1591473870165,9
148000,-95,1591473870170,24
148000,-94,1591473870175,4
148000,-85,1591473870181,10
148000,-89,1591473870214,20
148000,-88,1591473870226,5
148000,-79,1591473870239,19
148000,-75,1591473870265,9
148000,-94,1591473870272,4
148000,-88,1591473870277,10
148000,-89,1591473870315,20
148000,-97,1591473870357,24
148000,-75,1591473870361,9
148000,-92,1591473870387,4
148000,-86,1591473870398,10
148000,-88,1591473870401,1
148000,-83,1591473870454,5
148000,-82,1591473870458,19
148000,-94,1591473870462,22
148000,-94,1591473870485,24
148000,-75,1591473870489,9
148000,-91,1591473870493,4
148000,-86,1591473870502,10
148000,-96,1591473870518,8
148000,-89,1591473870528,1
148000,-83,1591473870545,5
148000,-94,1591473870554,22
148000,-95,1591473870568,24
148000,-74,1591473870574,9
148000,-92,1591473870578,4
148000,-86,1591473870592,10
148000,-86,1591473870618,1
148000,-82,1591473870623,20
148000,-82,1591473870639,5
148000,-81,1591473870671,19
148000,-94,1591473870675,24
148000,-74,1591473870688,9
148000,-89,1591473870699,8
148000,-90,1591473870721,1
148000,-82,1591473870741,20
148000,-82,1591473870770,5
148000,-75,1591473870774,19
148000,-97,1591473870778,22
148000,-92,1591473870785,3
148000,-96,1591473870803,24
148000,-74,1591473870809,9
148000,-90,1591473870820,8
148000,-89,1591473870832,1
148000,-82,1591473870871,5
148000,-75,1591473870878,19
148000,-96,1591473870887,22
148000,-75,1591473870906,9
148000,-88,1591473870913,10
148000,-89,1591473870919,8
148000,-88,1591473870938,1
148000,-77,1591473870957,20
148000,-84,1591473870964,5
148000,-74,1591473870993,19
148000,-94,1591473870998,22
148000,-90,1591473871002,3
148000,-95,1591473871005,24
148000,-75,1591473871009,9
148000,-95,1591473871027,4
148000,-89,1591473871031,10
148000,-90,1591473871040,8
148000,-89,1591473871043,1
148000,-78,1591473871066,20
148000,-82,1591473871091,5
148000,-75,1591473871095,19
148000,-95,1591473871099,22
148000,-75,1591473871106,9
148000,-96,1591473871124,4
148000,-79,1591473871127,10
148000,-88,1591473871132,8
148000,-89,1591473871148,1
148000,-81,1591473871175,20
148000,-76,1591473871200,19
148000,-94,1591473871204,22
148000,-96,1591473871207,11
148000,-95,1591473871211,3
148000,-82,1591473871229,10
148000,-96,1591473871233,4
148000,-89,1591473871259,1
148000,-82,1591473871279,20
148000,-81,1591473871283,5
148000,-76,1591473871309,19
148000,-94,1591473871314,22
148000,-76,1591473871318,9
148000,-96,1591473871323,11
148000,-93,1591473871342,4
148000,-87,1591473871346,8
148000,-82,1591473871351,10
148000,-89,1591473871357,1
148000,-83,1591473871371,20
148000,-82,1591473871394,5
148000,-76,1591473871398,19
148000,-92,1591473871402,22
148000,-94,1591473871421,3
148000,-75,1591473871425,9
148000,-88,1591473871431,8
148000,-95,1591473871453,4
148000,-88,1591473871459,1
148000,-86,1591473871477,20
148000,-82,1591473871494,5
148000,-75,1591473871530,19
148000,-94,1591473871537,22
148000,-73,1591473871539,9
