objloc,rss,time,beacon
000104,-65,1591469807795,12
000104,-78,1591469807864,4
000104,-82,1591469807879,6
000104,-75,1591469807883,13
000104,-87,1591469807899,11
000104,-60,1591469807904,12
000104,-95,1591469807907,3
000104,-97,1591469807920,10
000104,-97,1591469807926,25
000104,-78,1591469807965,4
000104,-78,1591469807982,13
000104,-83,1591469807986,6
000104,-88,1591469807999,11
000104,-58,1591469808004,12
000104,-96,1591469808016,3
000104,-97,1591469808021,10
000104,-77,1591469808086,4
000104,-79,1591469808094,13
000104,-83,1591469808097,6
000104,-87,1591469808117,11
000104,-58,1591469808122,12
000104,-94,1591469808127,3
000104,-97,1591469808149,10
000104,-94,1591469808152,25
000104,-77,1591469808191,4
000104,-81,1591469808194,6
000104,-88,1591469808217,11
000104,-59,1591469808220,12
000104,-95,1591469808224,3
000104,-98,1591469808241,10
000104,-94,1591469808245,25
000104,-77,1591469808287,4
000104,-76,1591469808291,6
000104,-84,1591469808317,13
000104,-88,1591469808321,11
000104,-77,1591469808388,4
000104,-78,1591469808392,6
000104,-89,1591469808418,13
000104,-99,1591469808442,10
000104,-90,1591469808469,25
000104,-77,1591469808499,4
000104,-93,1591469808525,13
000104,-58,1591469808529,12
000104,-88,1591469808532,11
000104,-96,1591469808534,3
000104,-91,1591469808560,25
000104,-78,1591469808605,4
000104,-91,1591469808627,13
000104,-58,1591469808637,12
000104,-86,1591469808640,11
000104,-97,1591469808644,3
000104,-91,1591469808662,25
000104,-76,1591469808726,4
000104,-75,1591469808729,6
000104,-90,1591469808733,13
000104,-60,1591469808736,12
000104,-84,1591469808738,11
000104,-97,1591469808763,3
000104,-97,1591469808788,25
000104,-80,1591469808807,4
000104,-76,1591469808812,6
000104,-90,1591469808834,13
000104,-62,1591469808838,12
000104,-84,1591469808842,11
000104,-98,1591469808856,3
000104,-96,1591469808860,10
000104,-96,1591469808874,25
000104,-80,1591469808923,4
000104,-76,1591469808927,6
000104,-97,1591469808947,3
000104,-95,1591469808981,25
000104,-82,1591469809016,4
000104,-77,1591469809019,6
000104,-82,1591469809045,11
000104,-66,1591469809050,12
000104,-96,1591469809085,10
000104,-90,1591469809088,25
000104,-76,1591469809126,6
000104,-90,1591469809143,13
000104,-82,1591469809146,11
000104,-65,1591469809168,12
000104,-95,1591469809172,3
000104,-90,1591469809194,25
000104,-74,1591469809229,6
000104,-81,1591469809234,4
000104,-88,1591469809260,13
000104,-83,1591469809263,11
000104,-62,1591469809267,12
000104,-96,1591469809281,10
000104,-89,1591469809313,25
000104,-74,1591469809333,6
000104,-79,1591469809337,4
000104,-82,1591469809367,11
000104,-86,1591469809370,13
000104,-58,1591469809375,12
000104,-96,1591469809391,3
000104,-95,1591469809394,10
000104,-90,1591469809414,25
000104,-74,1591469809449,6
000104,-76,1591469809454,4
000104,-82,1591469809481,11
000104,-89,1591469809485,13
000104,-62,1591469809494,12
000104,-96,1591469809497,3
000104,-96,1591469809512,10
000104,-89,1591469809516,25
000104,-75,1591469809547,6
000104,-80,1591469809551,4
000104,-83,1591469809565,11
000104,-58,1591469809582,12
000104,-88,1591469809588,13
000104,-96,1591469809595,3
000104,-96,1591469809614,10
000104,-91,1591469809618,25
000104,-74,1591469809642,6
000104,-81,1591469809668,4
000104,-60,1591469809704,12
000104,-98,1591469809708,3
000104,-96,1591469809711,10
000104,-91,1591469809738,25
000104,-75,1591469809768,6
000104,-80,1591469809779,4
000104,-83,1591469809783,11
000104,-58,1591469809799,12
000104,-91,1591469809817,25
000104,-75,1591469809869,6
000104,-81,1591469809874,4
000104,-88,1591469809901,13
000104,-83,1591469809903,11
000104,-57,1591469809906,12
000104,-91,1591469809935,25
000104,-75,1591469809954,6
000104,-81,1591469809969,4
000104,-87,1591469809987,13
000104,-82,1591469809993,11
000104,-58,1591469810026,12
000104,-93,1591469810056,25
000104,-76,1591469810066,6
000104,-80,1591469810091,4
000104,-84,1591469810094,13
000104,-88,1591469810099,11
000104,-58,1591469810119,12
000104,-93,1591469810142,25
000104,-76,1591469810179,6
000104,-81,1591469810182,4
000104,-83,1591469810203,13
000104,-90,1591469810207,11
000104,-93,1591469810256,25
000104,-76,1591469810276,6
000104,-80,1591469810307,4
000104,-79,1591469810313,13
000104,-90,1591469810316,11
000104,-58,1591469810319,12
000104,-93,1591469810347,25
000104,-76,1591469810383,6
000104,-81,1591469810405,4
000104,-83,1591469810411,13
000104,-58,1591469810425,12
000104,-95,1591469810429,3
000104,-75,1591469810502,6
000104,-80,1591469810505,4
000104,-84,1591469810508,13
000104,-57,1591469810526,12
000104,-90,1591469810531,11
000104,-95,1591469810534,3
000104,-93,1591469810563,25
000104,-74,1591469810591,6
000104,-83,1591469810610,13
000104,-76,1591469810616,4
000104,-93,1591469810641,11
000104,-74,1591469810692,6
000104,-84,1591469810702,13
000104,-78,1591469810715,4
000104,-94,1591469810742,11
000104,-60,1591469810745,12
000104,-100,1591469810769,25
000104,-72,1591469810797,6
000104,-75,1591469810813,13
000104,-82,1591469810817,4
000104,-90,1591469810848,11
000104,-58,1591469810852,12
000104,-72,1591469810913,6
000104,-74,1591469810919,13
000104,-82,1591469810924,4
000104,-89,1591469810947,11
000104,-60,1591469810953,12
000104,-72,1591469810999,6
000104,-74,1591469811035,13
000104,-83,1591469811042,4
000104,-92,1591469811057,11
000104,-60,1591469811072,12
000104,-72,1591469811100,6
000104,-82,1591469811137,4
000104,-57,1591469811165,12
000104,-72,1591469811205,6
000104,-73,1591469811237,13
000104,-79,1591469811242,4
