objloc,rss,time,beacon
346000,-78,1591471629380,19
346000,-76,1591471629391,11
346000,-73,1591471629433,1
346000,-88,1591471629464,4
346000,-90,1591471629467,10
346000,-79,1591471629493,19
346000,-76,1591471629511,11
346000,-89,1591471629543,24
346000,-90,1591471629578,10
346000,-88,1591471629582,4
346000,-79,1591471629599,19
346000,-62,1591471629602,8
346000,-80,1591471629606,11
346000,-73,1591471629663,1
346000,-89,1591471629667,24
346000,-89,1591471629670,3
346000,-90,1591471629693,10
346000,-88,1591471629696,4
346000,-61,1591471629700,8
346000,-79,1591471629714,11
346000,-95,1591471629749,5
346000,-73,1591471629753,1
346000,-87,1591471629757,20
346000,-90,1591471629777,3
346000,-89,1591471629781,24
346000,-90,1591471629785,10
346000,-88,1591471629801,4
346000,-76,1591471629805,19
346000,-61,1591471629808,8
346000,-80,1591471629811,11
346000,-94,1591471629851,9
346000,-86,1591471629859,20
346000,-89,1591471629878,3
346000,-87,1591471629882,24
346000,-90,1591471629887,10
346000,-97,1591471629902,22
346000,-80,1591471629908,19
346000,-65,1591471629911,8
346000,-80,1591471629930,11
346000,-76,1591471629953,1
346000,-90,1591471629993,3
346000,-86,1591471629998,24
346000,-90,1591471630014,10
346000,-89,1591471630018,4
346000,-81,1591471630022,19
346000,-64,1591471630025,8
346000,-81,1591471630030,11
346000,-96,1591471630056,9
346000,-94,1591471630080,5
346000,-76,1591471630084,1
346000,-90,1591471630092,3
346000,-86,1591471630107,24
346000,-92,1591471630110,22
346000,-90,1591471630114,10
346000,-82,1591471630117,19
346000,-89,1591471630121,4
346000,-65,1591471630134,8
346000,-81,1591471630138,11
346000,-95,1591471630154,9
346000,-96,1591471630181,5
346000,-87,1591471630185,20
346000,-76,1591471630190,1
346000,-89,1591471630201,3
346000,-83,1591471630206,19
346000,-87,1591471630230,4
346000,-64,1591471630233,8
346000,-81,1591471630236,11
346000,-87,1591471630267,20
346000,-96,1591471630271,5
346000,-78,1591471630284,1
346000,-90,1591471630305,10
346000,-90,1591471630339,4
346000,-80,1591471630342,11
346000,-93,1591471630358,9
346000,-78,1591471630388,1
346000,-88,1591471630392,20
346000,-97,1591471630395,5
346000,-87,1591471630418,24
