objloc,rss,time,beacon
000052,-78,1591470716775,12
000052,-67,1591470716800,6
000052,-84,1591470716809,13
000052,-87,1591470716814,25
000052,-76,1591470716818,11
000052,-88,1591470716831,10
000052,-79,1591470716865,4
000052,-77,1591470716885,12
000052,-66,1591470716901,6
000052,-88,1591470716904,25
000052,-81,1591470716918,11
000052,-90,1591470716937,10
000052,-78,1591470716975,4
000052,-77,1591470717005,12
000052,-95,1591470717009,3
000052,-87,1591470717017,13
000052,-65,1591470717020,6
000052,-88,1591470717023,25
000052,-80,1591470717045,11
000052,-78,1591470717080,4
000052,-77,1591470717103,12
000052,-85,1591470717122,13
000052,-89,1591470717127,25
000052,-80,1591470717130,11
000052,-90,1591470717148,10
000052,-78,1591470717185,4
000052,-76,1591470717203,12
000052,-66,1591470717220,6
000052,-80,1591470717223,11
000052,-89,1591470717225,25
000052,-91,1591470717256,10
000052,-78,1591470717293,4
000052,-87,1591470717322,13
000052,-64,1591470717325,6
000052,-80,1591470717339,11
000052,-91,1591470717343,10
000052,-75,1591470717396,12
000052,-86,1591470717426,13
000052,-66,1591470717437,6
000052,-80,1591470717441,11
000052,-89,1591470717464,25
000052,-91,1591470717471,10
000052,-86,1591470717516,13
000052,-94,1591470717520,3
000052,-66,1591470717543,6
000052,-80,1591470717548,11
000052,-90,1591470717552,25
000052,-90,1591470717570,10
000052,-78,1591470717628,4
000052,-76,1591470717632,12
000052,-87,1591470717636,13
000052,-66,1591470717638,6
000052,-80,1591470717652,11
000052,-87,1591470717656,25
000052,-92,1591470717676,10
000052,-80,1591470717747,11
000052,-89,1591470717761,25
000052,-90,1591470717775,10
000052,-79,1591470717813,4
000052,-76,1591470717826,12
000052,-89,1591470717831,13
000052,-96,1591470717843,3
000052,-65,1591470717847,6
000052,-80,1591470717859,11
000052,-89,1591470717876,25
000052,-92,1591470717878,10
000052,-76,1591470717929,4
000052,-76,1591470717933,12
000052,-87,1591470717947,13
000052,-95,1591470717951,3
000052,-80,1591470717954,11
000052,-89,1591470717972,25
000052,-92,1591470717996,10
000052,-79,1591470718023,4
000052,-76,1591470718051,12
000052,-87,1591470718058,13
000052,-65,1591470718062,6
000052,-81,1591470718065,11
000052,-90,1591470718091,25
000052,-92,1591470718097,10
000052,-78,1591470718135,4
000052,-75,1591470718141,12
000052,-89,1591470718168,13
000052,-64,1591470718175,6
000052,-83,1591470718178,11
000052,-89,1591470718199,25
000052,-94,1591470718203,10
000052,-78,1591470718236,4
000052,-76,1591470718244,12
000052,-88,1591470718269,13
000052,-96,1591470718273,3
000052,-83,1591470718276,11
000052,-89,1591470718292,25
000052,-94,1591470718317,10
000052,-78,1591470718339,4
000052,-76,1591470718344,12
000052,-89,1591470718368,13
000052,-65,1591470718374,6
000052,-95,1591470718378,3
000052,-84,1591470718391,11
000052,-92,1591470718420,25
000052,-99,1591470718426,10
000052,-77,1591470718456,4
000052,-76,1591470718459,12
000052,-87,1591470718476,13
000052,-64,1591470718482,6
000052,-98,1591470718506,3
000052,-90,1591470718510,25
000052,-98,1591470718514,10
000052,-75,1591470718555,12
000052,-87,1591470718595,13
000052,-64,1591470718598,6
000052,-97,1591470718601,3
000052,-83,1591470718604,11
000052,-91,1591470718620,25
000052,-76,1591470718664,12
000052,-78,1591470718668,4
000052,-66,1591470718690,6
000052,-96,1591470718697,3
000052,-96,1591470718722,10
000052,-75,1591470718776,12
000052,-78,1591470718780,4
000052,-64,1591470718809,6
000052,-88,1591470718814,13
000052,-83,1591470718818,11
000052,-92,1591470718830,25
000052,-76,1591470718873,12
000052,-78,1591470718891,4
000052,-88,1591470718897,13
000052,-84,1591470718914,11
000052,-93,1591470718928,25
000052,-75,1591470718976,12
000052,-77,1591470718991,4
000052,-94,1591470719026,25
000052,-75,1591470719084,12
000052,-64,1591470719110,6
000052,-85,1591470719114,13
000052,-87,1591470719129,11
000052,-97,1591470719136,3
000052,-95,1591470719139,25
000052,-75,1591470719194,12
000052,-77,1591470719215,4
000052,-64,1591470719219,6
000052,-83,1591470719222,13
000052,-96,1591470719247,25
000052,-75,1591470719302,12
000052,-64,1591470719307,6
000052,-84,1591470719331,13
000052,-67,1591470719411,6
000052,-85,1591470719430,13
000052,-88,1591470719436,11
000052,-96,1591470719439,25
000052,-96,1591470719453,3
000052,-77,1591470719509,4
000052,-75,1591470719515,12
000052,-64,1591470719531,6
000052,-84,1591470719535,13
000052,-88,1591470719552,11
000052,-100,1591470719581,10
000052,-75,1591470719626,12
000052,-64,1591470719630,6
000052,-84,1591470719651,13
000052,-88,1591470719655,11
000052,-75,1591470719725,12
000052,-77,1591470719729,4
000052,-68,1591470719766,6
000052,-88,1591470719778,11
000052,-75,1591470719829,12
000052,-77,1591470719836,4
000052,-84,1591470719859,13
000052,-96,1591470719864,3
000052,-98,1591470719887,10
000052,-75,1591470719930,12
000052,-64,1591470719963,6
000052,-88,1591470719968,11
000052,-84,1591470719972,13
000052,-95,1591470719989,25
000052,-75,1591470720037,12
000052,-77,1591470720068,4
000052,-67,1591470720073,6
000052,-88,1591470720076,11
000052,-83,1591470720082,13
000052,-75,1591470720136,12
000052,-78,1591470720158,4
000052,-64,1591470720164,6
000052,-89,1591470720167,11
000052,-84,1591470720170,13
000052,-96,1591470720188,25
000052,-75,1591470720246,12
000052,-77,1591470720273,4
000052,-67,1591470720277,6
000052,-99,1591470720281,3
000052,-89,1591470720284,11
000052,-83,1591470720287,13
000052,-76,1591470720354,12
000052,-78,1591470720402,4
000052,-64,1591470720422,6
000052,-100,1591470720424,3
000052,-83,1591470720427,13
000052,-96,1591470720429,25
000052,-94,1591470720440,10
000052,-75,1591470720451,12
000052,-78,1591470720462,4
000052,-64,1591470720473,6
000052,-84,1591470720491,13
000052,-76,1591470720552,12
