objloc,rss,time,beacon
336000,-79,1591471810927,22
336000,-83,1591471811000,19
336000,-87,1591471811005,9
336000,-91,1591471811027,5
336000,-78,1591471811043,22
336000,-83,1591471811060,11
336000,-90,1591471811067,4
336000,-73,1591471811092,1
336000,-81,1591471811113,19
336000,-87,1591471811122,9
336000,-90,1591471811128,3
336000,-61,1591471811144,8
336000,-78,1591471811148,22
336000,-82,1591471811163,11
336000,-74,1591471811184,1
336000,-87,1591471811214,9
336000,-80,1591471811222,19
336000,-61,1591471811248,8
336000,-90,1591471811255,3
336000,-91,1591471811257,24
336000,-78,1591471811262,22
336000,-89,1591471811280,20
336000,-74,1591471811316,1
336000,-87,1591471811327,9
336000,-60,1591471811356,8
336000,-91,1591471811359,24
336000,-89,1591471811364,3
336000,-78,1591471811368,22
336000,-89,1591471811392,4
336000,-89,1591471811401,20
336000,-76,1591471811406,1
336000,-94,1591471811409,10
336000,-87,1591471811434,9
336000,-89,1591471811441,5
336000,-64,1591471811465,8
336000,-92,1591471811469,24
336000,-77,1591471811472,22
336000,-90,1591471811475,3
336000,-82,1591471811490,11
336000,-77,1591471811493,1
336000,-86,1591471811532,9
336000,-89,1591471811548,5
336000,-77,1591471811553,22
336000,-64,1591471811555,8
336000,-90,1591471811574,4
336000,-82,1591471811597,11
336000,-77,1591471811599,1
336000,-78,1591471811620,19
336000,-87,1591471811648,9
336000,-89,1591471811651,5
336000,-77,1591471811655,22
336000,-90,1591471811680,4
336000,-82,1591471811697,11
336000,-76,1591471811701,1
336000,-95,1591471811725,10
336000,-89,1591471811747,5
336000,-77,1591471811771,22
336000,-61,1591471811774,8
336000,-92,1591471811777,24
336000,-92,1591471811781,3
336000,-90,1591471811804,4
336000,-77,1591471811808,1
336000,-87,1591471811853,9
336000,-79,1591471811859,19
336000,-90,1591471811862,5
336000,-64,1591471811866,8
336000,-91,1591471811886,24
336000,-91,1591471811891,3
336000,-89,1591471811895,4
336000,-82,1591471811922,11
336000,-91,1591471811925,20
336000,-76,1591471811928,1
336000,-96,1591471811945,10
336000,-87,1591471811951,9
336000,-79,1591471811953,19
336000,-90,1591471811968,5
336000,-78,1591471811975,22
336000,-88,1591471811981,24
336000,-91,1591471811994,3
336000,-82,1591471812019,11
336000,-92,1591471812023,20
336000,-77,1591471812026,1
336000,-89,1591471812043,9
336000,-81,1591471812069,19
336000,-89,1591471812073,5
336000,-60,1591471812080,8
336000,-91,1591471812099,3
336000,-82,1591471812121,11
336000,-94,1591471812125,20
336000,-80,1591471812170,19
336000,-89,1591471812176,9
336000,-90,1591471812184,5
336000,-61,1591471812193,8
336000,-77,1591471812208,22
336000,-90,1591471812213,3
336000,-88,1591471812220,4
336000,-82,1591471812223,11
336000,-93,1591471812238,20
336000,-87,1591471812255,9
336000,-90,1591471812271,5
336000,-77,1591471812293,22
