objloc,rss,time,beacon
240000,-88,1590195362117,10
240000,-85,1590195362136,11
240000,-75,1590195362193,1
240000,-66,1590195362287,19
240000,-85,1590195362295,11
240000,-97,1590195362300,24
240000,-95,1590195362305,5
240000,-93,1590195362310,8
240000,-76,1590195362401,1
240000,-64,1590195362405,19
240000,-88,1590195362408,10
240000,-99,1590195362412,4
240000,-86,1590195362419,11
240000,-91,1590195362422,9
240000,-96,1590195362426,24
240000,-95,1590195362434,5
240000,-70,1590195362438,20
240000,-92,1590195362444,8
240000,-75,1590195362448,1
240000,-64,1590195362519,19
240000,-87,1590195362529,11
240000,-93,1590195362540,9
240000,-97,1590195362543,24
240000,-99,1590195362545,5
240000,-67,1590195362552,20
240000,-91,1590195362555,8
240000,-76,1590195362563,1
240000,-64,1590195362570,19
240000,-88,1590195362586,10
240000,-86,1590195362593,11
240000,-93,1590195362602,9
240000,-94,1590195362605,24
240000,-96,1590195362608,5
240000,-67,1590195362611,20
240000,-93,1590195362637,8
240000,-64,1590195362641,19
240000,-76,1590195362644,1
240000,-90,1590195362675,10
240000,-94,1590195362678,9
240000,-95,1590195362682,5
240000,-70,1590195362704,20
240000,-96,1590195362712,8
240000,-65,1590195362739,19
240000,-76,1590195362743,1
240000,-90,1590195362771,10
240000,-87,1590195362775,11
240000,-92,1590195362778,9
240000,-94,1590195362807,24
240000,-70,1590195362811,20
240000,-95,1590195362838,8
240000,-61,1590195362842,19
240000,-76,1590195362845,1
240000,-90,1590195362873,10
240000,-86,1590195362877,11
240000,-91,1590195362894,9
240000,-90,1590195362901,24
240000,-98,1590195362904,5
240000,-70,1590195362908,20
240000,-90,1590195362924,8
240000,-61,1590195362930,19
240000,-78,1590195362934,1
240000,-88,1590195362959,10
240000,-83,1590195362985,11
240000,-95,1590195362988,4
240000,-91,1590195362991,9
240000,-95,1590195363008,5
240000,-86,1590195363037,8
240000,-97,1590195363041,3
240000,-62,1590195363046,19
240000,-80,1590195363049,1
240000,-90,1590195363068,10
