objloc,rss,time,beacon
382000,-90,1591470562734,8
382000,-89,1591470562738,11
382000,-86,1591470562761,10
382000,-64,1591470562787,22
382000,-91,1591470562806,4
382000,-79,1591470562812,1
382000,-80,1591470562828,20
382000,-96,1591470562832,19
382000,-91,1591470562837,3
382000,-87,1591470562842,24
382000,-89,1591470562856,11
382000,-88,1591470562860,8
382000,-85,1591470562877,10
382000,-67,1591470562882,22
382000,-78,1591470562913,1
382000,-80,1591470562939,20
382000,-92,1591470562942,3
382000,-86,1591470562950,24
382000,-87,1591470562978,11
382000,-95,1591470562987,8
382000,-84,1591470562991,10
382000,-66,1591470563008,22
382000,-77,1591470563015,1
382000,-76,1591470563029,20
382000,-85,1591470563059,24
382000,-88,1591470563062,11
382000,-84,1591470563080,10
382000,-64,1591470563106,22
382000,-78,1591470563122,1
382000,-91,1591470563143,3
382000,-85,1591470563149,24
382000,-87,1591470563161,11
382000,-84,1591470563190,10
382000,-66,1591470563209,22
382000,-76,1591470563225,1
382000,-76,1591470563241,20
382000,-87,1591470563257,24
382000,-87,1591470563274,11
382000,-82,1591470563277,10
382000,-64,1591470563297,22
382000,-91,1591470563342,19
382000,-76,1591470563345,20
382000,-83,1591470563361,24
382000,-87,1591470563377,11
382000,-84,1591470563379,10
382000,-67,1591470563403,22
382000,-78,1591470563426,1
382000,-80,1591470563444,20
382000,-84,1591470563461,24
382000,-91,1591470563464,3
382000,-88,1591470563479,11
382000,-87,1591470563500,8
382000,-67,1591470563528,22
382000,-78,1591470563547,1
382000,-76,1591470563555,20
382000,-84,1591470563578,24
382000,-93,1591470563581,3
382000,-88,1591470563595,11
382000,-86,1591470563599,10
382000,-87,1591470563602,8
382000,-67,1591470563617,22
382000,-78,1591470563648,1
382000,-80,1591470563652,20
382000,-95,1591470563668,19
382000,-84,1591470563675,24
382000,-85,1591470563697,10
382000,-88,1591470563700,8
382000,-69,1591470563716,22
382000,-93,1591470563755,4
382000,-77,1591470563758,1
382000,-76,1591470563760,20
382000,-94,1591470563783,3
382000,-87,1591470563800,10
382000,-89,1591470563803,11
382000,-84,1591470563807,8
382000,-72,1591470563821,22
382000,-77,1591470563865,1
382000,-80,1591470563868,20
382000,-88,1591470563892,24
382000,-88,1591470563897,11
382000,-87,1591470563916,10
382000,-93,1591470563941,4
382000,-81,1591470563969,20
382000,-93,1591470563991,3
382000,-87,1591470563994,24
382000,-90,1591470564016,11
382000,-87,1591470564020,10
382000,-79,1591470564033,22
382000,-93,1591470564050,4
382000,-77,1591470564067,1
382000,-88,1591470564102,24
382000,-87,1591470564113,10
382000,-90,1591470564129,11
382000,-78,1591470564133,22
382000,-92,1591470564152,4
382000,-78,1591470564169,1
382000,-80,1591470564173,20
382000,-93,1591470564222,3
382000,-90,1591470564229,11
382000,-87,1591470564233,10
382000,-88,1591470564246,8
382000,-74,1591470564249,22
382000,-91,1591470564272,4
382000,-78,1591470564278,1
382000,-80,1591470564281,20
382000,-92,1591470564314,3
382000,-90,1591470564332,11
382000,-87,1591470564335,10
382000,-72,1591470564354,22
382000,-93,1591470564371,4
382000,-77,1591470564376,1
382000,-80,1591470564394,20
382000,-96,1591470564412,19
382000,-86,1591470564419,24
382000,-94,1591470564422,3
382000,-86,1591470564439,10
382000,-90,1591470564443,11
382000,-84,1591470564459,8
382000,-71,1591470564463,22
382000,-92,1591470564493,4
382000,-78,1591470564497,1
382000,-80,1591470564500,20
382000,-86,1591470564519,24
382000,-93,1591470564522,3
382000,-87,1591470564539,10
382000,-83,1591470564557,8
382000,-70,1591470564560,22
382000,-93,1591470564575,4
382000,-77,1591470564610,1
382000,-80,1591470564616,20
382000,-88,1591470564626,24
382000,-92,1591470564640,3
382000,-86,1591470564644,10
382000,-84,1591470564658,8
382000,-71,1591470564662,22
382000,-77,1591470564683,1
382000,-93,1591470564687,4
382000,-80,1591470564708,20
382000,-90,1591470564729,24
382000,-94,1591470564746,3
382000,-87,1591470564751,10
382000,-88,1591470564754,11
382000,-82,1591470564779,8
382000,-72,1591470564784,22
382000,-77,1591470564787,1
382000,-92,1591470564809,4
382000,-80,1591470564814,20
382000,-90,1591470564835,24
382000,-94,1591470564841,3
382000,-87,1591470564860,10
382000,-88,1591470564867,11
382000,-70,1591470564884,22
382000,-76,1591470564911,1
382000,-92,1591470564915,4
382000,-80,1591470564919,20
382000,-92,1591470564931,19
382000,-87,1591470564936,24
382000,-92,1591470564961,3
382000,-85,1591470564964,10
