objloc,rss,time,beacon
282000,-85,1590194703108,9
282000,-93,1590194703136,24
282000,-78,1590194703141,19
282000,-70,1590194703147,1
282000,-94,1590194703161,5
282000,-89,1590194703165,10
282000,-91,1590194703206,8
282000,-86,1590194703238,9
282000,-97,1590194703241,4
282000,-92,1590194703255,24
282000,-79,1590194703270,19
282000,-75,1590194703274,1
282000,-91,1590194703277,5
282000,-90,1590194703280,10
282000,-92,1590194703324,8
282000,-85,1590194703330,9
282000,-98,1590194703333,4
282000,-93,1590194703357,24
282000,-79,1590194703365,19
282000,-76,1590194703368,1
282000,-91,1590194703375,5
282000,-91,1590194703389,10
282000,-97,1590194703420,8
282000,-86,1590194703441,9
282000,-92,1590194703452,24
282000,-78,1590194703466,19
282000,-75,1590194703470,1
282000,-88,1590194703490,20
282000,-90,1590194703495,10
282000,-93,1590194703516,11
282000,-86,1590194703539,9
282000,-77,1590194703564,19
282000,-78,1590194703590,1
282000,-88,1590194703593,20
282000,-90,1590194703598,5
282000,-90,1590194703601,10
282000,-93,1590194703621,11
282000,-97,1590194703640,8
282000,-86,1590194703643,9
282000,-94,1590194703662,24
282000,-76,1590194703676,19
282000,-77,1590194703708,1
282000,-90,1590194703714,5
282000,-91,1590194703718,10
282000,-94,1590194703721,11
282000,-87,1590194703746,9
282000,-94,1590194703760,24
282000,-76,1590194703792,19
282000,-85,1590194703796,20
282000,-77,1590194703799,1
282000,-90,1590194703802,5
282000,-93,1590194703819,11
282000,-95,1590194703841,8
282000,-87,1590194703860,9
282000,-94,1590194703865,24
282000,-76,1590194703891,19
282000,-84,1590194703894,20
282000,-77,1590194703898,1
282000,-94,1590194703911,10
282000,-90,1590194703915,5
282000,-94,1590194703932,11
282000,-93,1590194703958,8
282000,-97,1590194703961,4
282000,-88,1590194703965,9
282000,-76,1590194703982,19
282000,-85,1590194704009,20
282000,-79,1590194704012,1
282000,-93,1590194704015,10
282000,-90,1590194704038,8
282000,-92,1590194704041,11
282000,-88,1590194704057,9
282000,-75,1590194704091,19
282000,-80,1590194704094,1
282000,-84,1590194704107,20
282000,-88,1590194704137,8
282000,-93,1590194704158,11
282000,-89,1590194704161,9
282000,-94,1590194704182,24
282000,-75,1590194704199,19
282000,-83,1590194704202,20
282000,-79,1590194704224,1
282000,-92,1590194704227,10
282000,-92,1590194704293,24
282000,-75,1590194704310,19
282000,-83,1590194704313,20
282000,-94,1590194704319,10
282000,-87,1590194704350,8
282000,-93,1590194704353,11
282000,-83,1590194704408,20
282000,-76,1590194704412,1
282000,-96,1590194704414,10
282000,-92,1590194704429,5
282000,-83,1590194704455,8
282000,-92,1590194704478,11
282000,-89,1590194704481,9
282000,-92,1590194704498,24
282000,-76,1590194704514,19
282000,-83,1590194704519,20
282000,-95,1590194704522,5
282000,-83,1590194704556,8
282000,-93,1590194704581,11
282000,-93,1590194704618,24
282000,-75,1590194704625,19
282000,-71,1590194704628,1
282000,-82,1590194704644,20
282000,-96,1590194704647,10
282000,-93,1590194704651,5
282000,-96,1590194704664,4
282000,-95,1590194704670,11
282000,-90,1590194704704,9
282000,-92,1590194704707,24
282000,-75,1590194704724,19
282000,-71,1590194704728,1
282000,-98,1590194704745,10
282000,-94,1590194704748,5
282000,-83,1590194704769,8
282000,-93,1590194704773,11
282000,-89,1590194704819,9
282000,-75,1590194704823,19
282000,-70,1590194704850,1
282000,-82,1590194704853,20
282000,-99,1590194704857,10
282000,-95,1590194704859,5
282000,-83,1590194704875,8
282000,-93,1590194704897,11
282000,-92,1590194704914,24
282000,-88,1590194704919,9
282000,-76,1590194704935,19
282000,-70,1590194704940,1
282000,-82,1590194704943,20
282000,-97,1590194704945,10
282000,-93,1590194704962,5
282000,-83,1590194704977,8
282000,-89,1590194705029,9
282000,-75,1590194705033,19
282000,-71,1590194705035,1
282000,-92,1590194705057,5
282000,-83,1590194705084,8
282000,-95,1590194705088,11
282000,-93,1590194705117,24
282000,-75,1590194705131,19
282000,-71,1590194705148,1
282000,-95,1590194705156,10
282000,-83,1590194705159,20
282000,-92,1590194705181,5
282000,-89,1590194705225,9
282000,-76,1590194705248,19
282000,-71,1590194705255,1
282000,-95,1590194705259,10
282000,-82,1590194705273,20
282000,-91,1590194705276,5
282000,-98,1590194705298,4
282000,-83,1590194705301,8
282000,-93,1590194705352,24
282000,-89,1590194705356,9
282000,-76,1590194705359,19
282000,-70,1590194705362,1
282000,-94,1590194705365,10
282000,-82,1590194705386,20
282000,-92,1590194705391,5
282000,-84,1590194705415,8
282000,-97,1590194705418,11
282000,-93,1590194705442,24
282000,-90,1590194705445,9
282000,-76,1590194705466,19
282000,-70,1590194705473,1
282000,-95,1590194705475,10
282000,-81,1590194705479,20
282000,-91,1590194705496,5
282000,-99,1590194705500,4
282000,-85,1590194705517,8
282000,-97,1590194705586,10
282000,-80,1590194705591,20
282000,-92,1590194705593,5
282000,-83,1590194705617,8
282000,-97,1590194705621,11
282000,-94,1590194705646,24
282000,-91,1590194705667,9
282000,-69,1590194705671,1
282000,-75,1590194705676,19
282000,-95,1590194705680,10
282000,-80,1590194705697,20
282000,-92,1590194705701,5
282000,-82,1590194705719,8
282000,-96,1590194705745,24
282000,-90,1590194705772,9
282000,-69,1590194705775,1
282000,-75,1590194705778,19
282000,-99,1590194705783,10
282000,-80,1590194705797,20
282000,-91,1590194705802,5
282000,-97,1590194705805,4
282000,-82,1590194705820,8
282000,-91,1590194705869,9
282000,-75,1590194705872,19
282000,-69,1590194705875,1
282000,-82,1590194705910,8
282000,-98,1590194705974,24
282000,-90,1590194705981,9
282000,-68,1590194705984,1
282000,-75,1590194706000,19
282000,-95,1590194706003,10
282000,-91,1590194706006,5
282000,-76,1590194706010,20
282000,-81,1590194706022,8
282000,-68,1590194706085,1
282000,-75,1590194706089,19
282000,-91,1590194706094,9
282000,-91,1590194706109,5
282000,-76,1590194706118,20
282000,-81,1590194706137,8
282000,-98,1590194706140,4
282000,-68,1590194706187,1
282000,-90,1590194706205,5
282000,-80,1590194706226,8
282000,-69,1590194706286,1
282000,-99,1590194706291,10
282000,-75,1590194706310,19
282000,-91,1590194706315,5
282000,-76,1590194706319,20
282000,-69,1590194706416,1
282000,-91,1590194706421,9
282000,-97,1590194706425,10
282000,-75,1590194706431,19
282000,-92,1590194706436,5
282000,-76,1590194706440,20
282000,-96,1590194706455,4
282000,-81,1590194706460,8
282000,-70,1590194706506,1
282000,-91,1590194706512,9
282000,-91,1590194706545,5
282000,-79,1590194706549,20
282000,-97,1590194706553,4
282000,-80,1590194706557,8
282000,-70,1590194706612,1
282000,-91,1590194706617,9
282000,-91,1590194706641,5
282000,-76,1590194706650,20
282000,-96,1590194706654,4
282000,-84,1590194706675,8
282000,-97,1590194706704,24
282000,-70,1590194706708,1
282000,-93,1590194706726,22
282000,-78,1590194706758,20
282000,-96,1590194706762,4
282000,-84,1590194706766,8
282000,-69,1590194706824,1
282000,-77,1590194706843,20
282000,-96,1590194706851,4
282000,-84,1590194706875,8
282000,-70,1590194706922,1
282000,-78,1590194706943,20
282000,-99,1590194706949,4
282000,-84,1590194706975,8
282000,-70,1590194707008,1
282000,-78,1590194707041,20
282000,-99,1590194707077,4
282000,-83,1590194707082,8
282000,-70,1590194707140,1
282000,-74,1590194707162,19
282000,-100,1590194707168,5
282000,-78,1590194707173,20
282000,-94,1590194707177,22
282000,-95,1590194707182,4
282000,-84,1590194707198,8
282000,-70,1590194707236,1
282000,-73,1590194707264,19
282000,-96,1590194707270,5
282000,-78,1590194707275,20
282000,-94,1590194707278,22
282000,-98,1590194707288,4
282000,-84,1590194707311,8
282000,-70,1590194707332,1
282000,-74,1590194707365,19
282000,-99,1590194707370,5
282000,-78,1590194707374,20
282000,-95,1590194707379,22
282000,-83,1590194707396,8
282000,-70,1590194707433,1
282000,-73,1590194707464,19
282000,-77,1590194707469,20
282000,-94,1590194707497,22
282000,-83,1590194707502,8
282000,-70,1590194707534,1
282000,-98,1590194707572,9
282000,-73,1590194707576,19
282000,-78,1590194707595,20
282000,-98,1590194707599,4
282000,-94,1590194707604,22
282000,-83,1590194707608,8
282000,-71,1590194707654,1
282000,-97,1590194707680,9
282000,-93,1590194707685,4
282000,-78,1590194707712,20
282000,-94,1590194707723,22
282000,-83,1590194707727,8
282000,-67,1590194707755,1
282000,-74,1590194707787,19
282000,-77,1590194707792,20
282000,-91,1590194707797,22
282000,-83,1590194707814,8
282000,-70,1590194707852,1
282000,-97,1590194707887,9
282000,-73,1590194707891,19
282000,-78,1590194707902,20
282000,-83,1590194707919,8
282000,-70,1590194707978,1
282000,-73,1590194707982,19
282000,-95,1590194707988,9
282000,-83,1590194708010,8
282000,-71,1590194708091,1
282000,-73,1590194708094,19
282000,-97,1590194708098,5
282000,-84,1590194708119,8
282000,-67,1590194708191,1
282000,-96,1590194708194,9
282000,-73,1590194708199,19
282000,-97,1590194708205,5
282000,-93,1590194708221,22
282000,-77,1590194708225,20
282000,-71,1590194708284,1
282000,-73,1590194708289,19
282000,-94,1590194708317,5
282000,-96,1590194708321,4
282000,-93,1590194708325,22
282000,-78,1590194708330,20
282000,-84,1590194708350,8
282000,-71,1590194708391,1
282000,-72,1590194708395,19
282000,-95,1590194708414,9
282000,-95,1590194708419,5
282000,-78,1590194708421,20
282000,-83,1590194708441,8
282000,-72,1590194708488,1
282000,-94,1590194708512,9
282000,-94,1590194708517,22
