objloc,rss,time,beacon
000086,-89,1591470243149,10
000086,-76,1591470243176,4
000086,-63,1591470243205,12
000086,-76,1591470243225,6
000086,-94,1591470243249,3
000086,-90,1591470243254,10
000086,-76,1591470243278,4
000086,-90,1591470243302,11
000086,-63,1591470243312,12
000086,-76,1591470243343,6
000086,-77,1591470243369,13
000086,-86,1591470243375,25
000086,-95,1591470243379,3
000086,-90,1591470243384,10
000086,-76,1591470243402,4
000086,-87,1591470243406,11
000086,-66,1591470243427,12
000086,-76,1591470243454,6
000086,-77,1591470243464,13
000086,-87,1591470243467,25
000086,-97,1591470243470,3
000086,-90,1591470243473,10
000086,-76,1591470243489,4
000086,-87,1591470243523,11
000086,-64,1591470243528,12
000086,-77,1591470243555,6
000086,-77,1591470243559,13
000086,-87,1591470243562,25
000086,-88,1591470243578,10
000086,-76,1591470243605,4
000086,-87,1591470243609,11
000086,-66,1591470243626,12
000086,-76,1591470243659,6
000086,-87,1591470243671,25
000086,-96,1591470243674,3
000086,-89,1591470243678,10
000086,-75,1591470243701,4
000086,-86,1591470243723,11
000086,-66,1591470243729,12
000086,-78,1591470243748,13
000086,-77,1591470243752,6
000086,-95,1591470243776,3
000086,-87,1591470243785,25
000086,-89,1591470243788,10
000086,-75,1591470243815,4
000086,-85,1591470243841,11
000086,-67,1591470243845,12
000086,-79,1591470243866,13
000086,-77,1591470243870,6
000086,-96,1591470243874,3
000086,-88,1591470243891,10
000086,-88,1591470243894,25
000086,-74,1591470243911,4
000086,-84,1591470243942,11
000086,-64,1591470243946,12
000086,-78,1591470243961,6
000086,-78,1591470243966,13
000086,-97,1591470243980,3
000086,-88,1591470243984,10
000086,-87,1591470243991,25
000086,-73,1591470244011,4
000086,-83,1591470244026,11
000086,-77,1591470244079,13
000086,-77,1591470244086,6
000086,-88,1591470244089,10
000086,-86,1591470244110,25
000086,-73,1591470244117,4
000086,-66,1591470244142,12
000086,-77,1591470244169,13
000086,-76,1591470244197,6
000086,-94,1591470244202,3
000086,-88,1591470244205,10
000086,-87,1591470244208,25
000086,-73,1591470244228,4
000086,-82,1591470244238,11
000086,-76,1591470244283,13
000086,-76,1591470244286,6
000086,-89,1591470244303,10
000086,-88,1591470244312,25
000086,-74,1591470244335,4
000086,-84,1591470244342,11
000086,-77,1591470244379,13
000086,-90,1591470244395,10
000086,-76,1591470244427,4
000086,-83,1591470244444,11
000086,-69,1591470244462,12
000086,-78,1591470244484,13
000086,-77,1591470244496,6
000086,-91,1591470244500,10
000086,-76,1591470244529,4
000086,-84,1591470244533,11
000086,-74,1591470244552,12
000086,-77,1591470244585,13
000086,-91,1591470244618,10
000086,-75,1591470244640,4
000086,-83,1591470244654,11
000086,-73,1591470244686,12
000086,-77,1591470244698,13
000086,-76,1591470244716,6
000086,-75,1591470244734,4
000086,-82,1591470244754,11
000086,-72,1591470244787,12
000086,-77,1591470244818,13
000086,-76,1591470244822,6
000086,-92,1591470244827,10
000086,-75,1591470244841,4
000086,-84,1591470244870,11
000086,-72,1591470244888,12
000086,-77,1591470244920,13
000086,-76,1591470244927,6
000086,-90,1591470244930,10
000086,-74,1591470244962,4
000086,-83,1591470244987,11
000086,-72,1591470244996,12
000086,-76,1591470245013,13
000086,-76,1591470245039,6
000086,-90,1591470245045,10
000086,-70,1591470245074,4
000086,-79,1591470245082,11
000086,-73,1591470245105,12
000086,-76,1591470245126,13
000086,-76,1591470245130,6
000086,-74,1591470245158,4
