objloc,rss,time,beacon
268000,-78,1590194922972,20
268000,-73,1590194922993,19
268000,-90,1590194922997,10
268000,-69,1590194923008,1
268000,-86,1590194923011,8
268000,-78,1590194923076,20
268000,-74,1590194923092,19
268000,-90,1590194923111,10
268000,-87,1590194923119,8
268000,-96,1590194923144,24
268000,-77,1590194923188,20
268000,-70,1590194923204,19
268000,-64,1590194923207,1
268000,-88,1590194923234,8
268000,-98,1590194923237,3
268000,-78,1590194923283,20
268000,-73,1590194923311,19
268000,-89,1590194923315,10
268000,-67,1590194923319,1
268000,-89,1590194923346,8
268000,-98,1590194923350,11
268000,-94,1590194923369,24
268000,-77,1590194923396,20
268000,-70,1590194923427,19
268000,-67,1590194923430,1
268000,-91,1590194923435,10
268000,-90,1590194923438,8
268000,-92,1590194923470,24
268000,-78,1590194923495,20
268000,-73,1590194923512,19
268000,-91,1590194923519,10
268000,-68,1590194923547,1
268000,-90,1590194923551,8
268000,-76,1590194923601,20
268000,-72,1590194923621,19
268000,-92,1590194923625,10
268000,-71,1590194923628,1
268000,-82,1590194923645,8
268000,-93,1590194923667,9
268000,-76,1590194923701,20
268000,-71,1590194923719,19
268000,-88,1590194923745,10
268000,-74,1590194923749,1
268000,-81,1590194923751,8
268000,-91,1590194923754,22
268000,-96,1590194923774,9
268000,-76,1590194923800,20
268000,-72,1590194923846,19
268000,-81,1590194923853,8
268000,-92,1590194923856,22
268000,-94,1590194923896,9
268000,-92,1590194923899,24
268000,-72,1590194923930,19
268000,-88,1590194923934,10
268000,-73,1590194923952,1
268000,-80,1590194923955,8
268000,-94,1590194923986,24
268000,-76,1590194924009,20
268000,-89,1590194924037,10
268000,-73,1590194924041,19
268000,-72,1590194924064,1
268000,-80,1590194924071,8
268000,-96,1590194924093,24
268000,-75,1590194924118,20
268000,-88,1590194924147,10
268000,-74,1590194924151,19
268000,-73,1590194924165,1
268000,-95,1590194924168,22
268000,-96,1590194924198,24
268000,-76,1590194924218,20
268000,-86,1590194924265,10
268000,-81,1590194924268,8
268000,-74,1590194924271,1
268000,-97,1590194924292,9
268000,-95,1590194924317,24
268000,-76,1590194924333,20
268000,-72,1590194924353,19
268000,-89,1590194924385,10
268000,-96,1590194924389,22
268000,-75,1590194924392,1
268000,-97,1590194924405,9
268000,-77,1590194924434,20
268000,-72,1590194924456,19
268000,-82,1590194924483,8
268000,-88,1590194924486,10
268000,-92,1590194924490,22
268000,-96,1590194924493,5
268000,-96,1590194924510,9
268000,-78,1590194924550,20
268000,-70,1590194924567,19
268000,-94,1590194924584,22
268000,-79,1590194924587,1
268000,-98,1590194924608,5
268000,-79,1590194924651,20
268000,-69,1590194924674,19
268000,-84,1590194924678,8
268000,-92,1590194924684,22
268000,-85,1590194924703,1
268000,-97,1590194924709,5
268000,-78,1590194924755,20
268000,-70,1590194924784,19
268000,-83,1590194924787,10
268000,-76,1590194924801,1
268000,-96,1590194924825,9
268000,-77,1590194924853,20
268000,-69,1590194924875,19
268000,-83,1590194924879,8
268000,-84,1590194924904,10
268000,-90,1590194924909,22
268000,-79,1590194924915,1
268000,-93,1590194924918,5
268000,-94,1590194924941,9
268000,-76,1590194924961,20
268000,-68,1590194924987,19
268000,-81,1590194924992,8
268000,-83,1590194925008,10
268000,-78,1590194925036,1
268000,-91,1590194925039,5
268000,-92,1590194925046,9
268000,-76,1590194925067,20
268000,-70,1590194925089,19
268000,-90,1590194925093,22
268000,-81,1590194925120,8
268000,-70,1590194925124,1
268000,-89,1590194925128,5
268000,-93,1590194925148,9
268000,-77,1590194925186,20
268000,-71,1590194925205,19
268000,-87,1590194925210,10
268000,-81,1590194925213,8
268000,-71,1590194925228,1
268000,-91,1590194925232,5
268000,-97,1590194925261,9
268000,-79,1590194925307,20
268000,-70,1590194925311,19
268000,-93,1590194925314,22
268000,-88,1590194925317,10
268000,-83,1590194925320,8
268000,-73,1590194925335,1
268000,-78,1590194925390,20
268000,-70,1590194925408,19
268000,-92,1590194925412,22
268000,-81,1590194925415,8
268000,-87,1590194925438,10
268000,-76,1590194925498,20
268000,-70,1590194925522,19
268000,-81,1590194925525,8
268000,-92,1590194925529,22
268000,-88,1590194925535,10
268000,-95,1590194925553,5
268000,-78,1590194925556,1
268000,-95,1590194925572,9
268000,-76,1590194925605,20
268000,-81,1590194925625,8
268000,-69,1590194925631,19
268000,-91,1590194925634,22
268000,-87,1590194925637,10
268000,-97,1590194925657,5
268000,-77,1590194925661,1
268000,-95,1590194925674,9
268000,-76,1590194925714,20
268000,-80,1590194925718,8
268000,-70,1590194925739,19
268000,-87,1590194925743,10
268000,-75,1590194925765,1
268000,-80,1590194925816,8
268000,-73,1590194925821,20
268000,-87,1590194925842,10
268000,-75,1590194925871,1
268000,-69,1590194925930,19
268000,-80,1590194925934,8
268000,-90,1590194925939,22
268000,-86,1590194925960,10
268000,-77,1590194925985,1
268000,-68,1590194926022,19
268000,-76,1590194926046,20
268000,-80,1590194926054,8
268000,-90,1590194926060,22
268000,-87,1590194926067,10
268000,-80,1590194926101,1
268000,-69,1590194926132,19
268000,-76,1590194926138,20
268000,-81,1590194926161,8
268000,-88,1590194926165,10
268000,-88,1590194926191,1
268000,-93,1590194926216,24
268000,-70,1590194926246,19
268000,-75,1590194926252,20
268000,-81,1590194926256,8
268000,-88,1590194926279,10
268000,-89,1590194926285,22
268000,-83,1590194926317,1
268000,-92,1590194926321,24
268000,-75,1590194926346,20
268000,-70,1590194926352,19
268000,-81,1590194926378,8
268000,-90,1590194926385,22
268000,-88,1590194926390,10
268000,-78,1590194926413,1
268000,-69,1590194926451,19
268000,-76,1590194926455,20
268000,-81,1590194926479,8
268000,-88,1590194926484,10
268000,-88,1590194926488,22
268000,-77,1590194926516,1
268000,-69,1590194926547,19
268000,-77,1590194926554,20
268000,-82,1590194926584,8
268000,-88,1590194926590,10
268000,-90,1590194926594,22
268000,-75,1590194926624,1
268000,-73,1590194926654,19
268000,-77,1590194926683,20
268000,-81,1590194926692,8
268000,-93,1590194926696,10
268000,-92,1590194926702,22
268000,-92,1590194926730,11
268000,-87,1590194926736,5
268000,-74,1590194926740,1
268000,-90,1590194926744,9
268000,-72,1590194926760,19
268000,-77,1590194926765,20
268000,-80,1590194926785,8
268000,-95,1590194926792,10
268000,-94,1590194926816,11
268000,-85,1590194926831,5
268000,-73,1590194926837,1
268000,-89,1590194926842,24
268000,-90,1590194926862,9
268000,-76,1590194926873,19
268000,-76,1590194926893,20
268000,-81,1590194926896,8
268000,-92,1590194926899,10
268000,-94,1590194926912,22
268000,-82,1590194926915,5
268000,-71,1590194926932,1
268000,-90,1590194926936,24
268000,-74,1590194926962,19
268000,-89,1590194926993,10
268000,-93,1590194927011,22
268000,-90,1590194927016,24
268000,-92,1590194927044,9
268000,-72,1590194927063,19
268000,-80,1590194927083,20
268000,-87,1590194927087,8
268000,-88,1590194927113,10
268000,-92,1590194927116,22
268000,-87,1590194927119,5
268000,-91,1590194927132,24
268000,-68,1590194927135,1
268000,-91,1590194927154,9
268000,-70,1590194927180,19
268000,-76,1590194927197,20
268000,-88,1590194927223,10
268000,-86,1590194927225,5
268000,-89,1590194927237,24
268000,-69,1590194927244,1
268000,-90,1590194927267,9
268000,-70,1590194927277,19
268000,-79,1590194927302,20
268000,-88,1590194927307,8
268000,-87,1590194927335,10
268000,-90,1590194927340,22
268000,-87,1590194927344,5
268000,-70,1590194927348,1
268000,-90,1590194927369,9
268000,-71,1590194927403,19
268000,-78,1590194927407,20
268000,-86,1590194927447,5
268000,-91,1590194927451,22
268000,-97,1590194927458,11
268000,-71,1590194927461,1
268000,-91,1590194927495,9
268000,-67,1590194927499,19
268000,-91,1590194927524,8
268000,-87,1590194927553,10
268000,-89,1590194927563,24
268000,-73,1590194927567,1
268000,-92,1590194927593,9
268000,-71,1590194927619,19
268000,-77,1590194927625,20
268000,-90,1590194927630,8
268000,-90,1590194927659,24
268000,-74,1590194927663,1
268000,-87,1590194927670,5
268000,-95,1590194927677,11
268000,-92,1590194927694,9
268000,-71,1590194927701,19
268000,-75,1590194927721,20
268000,-90,1590194927726,8
268000,-90,1590194927752,22
268000,-76,1590194927759,1
268000,-87,1590194927775,5
268000,-73,1590194927801,19
268000,-88,1590194927824,8
268000,-90,1590194927853,24
268000,-75,1590194927863,1
268000,-86,1590194927867,5
268000,-91,1590194927920,9
268000,-70,1590194927930,19
268000,-86,1590194927955,8
268000,-76,1590194927962,20
268000,-90,1590194927966,22
268000,-89,1590194927974,10
268000,-96,1590194927981,11
268000,-90,1590194927997,9
268000,-74,1590194928020,19
268000,-87,1590194928056,8
268000,-77,1590194928063,20
268000,-91,1590194928072,24
268000,-74,1590194928078,1
268000,-91,1590194928082,10
268000,-91,1590194928112,9
268000,-74,1590194928136,19
268000,-88,1590194928146,8
268000,-77,1590194928164,20
268000,-84,1590194928173,5
268000,-98,1590194928192,11
268000,-91,1590194928223,9
268000,-70,1590194928229,19
268000,-89,1590194928254,8
268000,-90,1590194928277,10
268000,-98,1590194928305,11
268000,-92,1590194928309,9
268000,-73,1590194928327,19
268000,-89,1590194928344,8
268000,-76,1590194928383,20
268000,-91,1590194928388,24
268000,-74,1590194928395,1
268000,-92,1590194928414,9
268000,-73,1590194928433,19
268000,-89,1590194928453,8
268000,-77,1590194928467,20
268000,-74,1590194928484,1
268000,-90,1590194928486,10
268000,-92,1590194928520,9
268000,-73,1590194928534,19
268000,-90,1590194928553,8
268000,-77,1590194928568,20
268000,-91,1590194928571,24
268000,-90,1590194928584,10
268000,-74,1590194928587,1
268000,-93,1590194928624,9
268000,-73,1590194928654,19
268000,-90,1590194928659,8
268000,-77,1590194928670,20
268000,-92,1590194928686,24
268000,-89,1590194928689,22
268000,-85,1590194928692,5
268000,-90,1590194928705,10
268000,-92,1590194928725,9
268000,-72,1590194928754,19
268000,-91,1590194928791,22
268000,-72,1590194928803,1
268000,-90,1590194928806,10
268000,-90,1590194928857,9
268000,-73,1590194928866,19
268000,-89,1590194928887,8
268000,-78,1590194928892,20
268000,-90,1590194928897,24
268000,-82,1590194928913,5
268000,-91,1590194928919,10
268000,-92,1590194928941,9
268000,-73,1590194928958,19
268000,-88,1590194928992,8
268000,-78,1590194928996,20
268000,-92,1590194929001,24
268000,-92,1590194929027,22
268000,-73,1590194929033,1
268000,-94,1590194929037,11
268000,-74,1590194929065,19
268000,-88,1590194929084,8
268000,-76,1590194929114,20
268000,-90,1590194929128,22
268000,-87,1590194929133,5
268000,-73,1590194929136,1
268000,-92,1590194929154,9
268000,-89,1590194929182,8
268000,-76,1590194929214,20
268000,-90,1590194929222,24
268000,-90,1590194929230,10
268000,-87,1590194929238,5
268000,-73,1590194929242,1
268000,-92,1590194929268,9
268000,-89,1590194929293,8
268000,-78,1590194929312,20
268000,-91,1590194929317,24
268000,-90,1590194929323,10
268000,-70,1590194929347,1
268000,-97,1590194929351,11
268000,-92,1590194929378,9
268000,-70,1590194929385,19
268000,-88,1590194929412,8
268000,-78,1590194929424,20
268000,-84,1590194929453,5
268000,-73,1590194929462,1
268000,-91,1590194929488,9
268000,-74,1590194929492,19
268000,-88,1590194929513,8
268000,-78,1590194929521,20
268000,-89,1590194929529,24
268000,-90,1590194929535,10
268000,-84,1590194929551,5
268000,-75,1590194929578,19
268000,-89,1590194929600,8
268000,-90,1590194929629,24
268000,-77,1590194929635,20
268000,-89,1590194929643,10
268000,-83,1590194929650,5
268000,-93,1590194929654,22
268000,-73,1590194929673,1
268000,-96,1590194929680,11
268000,-90,1590194929699,9
268000,-75,1590194929705,19
268000,-86,1590194929737,8
268000,-73,1590194929741,20
268000,-88,1590194929753,24
268000,-91,1590194929757,10
268000,-91,1590194929761,22
268000,-73,1590194929777,1
268000,-91,1590194929792,9
268000,-75,1590194929810,19
268000,-88,1590194929815,8
