objloc,rss,time,beacon
406000,-66,1591470127915,22
406000,-83,1591470127933,10
406000,-84,1591470127949,11
406000,-84,1591470127954,19
406000,-74,1591470127960,24
406000,-89,1591470127965,8
406000,-67,1591470128022,22
406000,-84,1591470128061,11
406000,-73,1591470128064,24
406000,-92,1591470128068,9
406000,-89,1591470128077,8
406000,-86,1591470128118,20
406000,-67,1591470128136,22
406000,-94,1591470128143,4
406000,-79,1591470128169,10
406000,-83,1591470128174,11
406000,-82,1591470128179,19
406000,-93,1591470128182,9
406000,-87,1591470128185,8
406000,-85,1591470128206,20
406000,-68,1591470128238,22
406000,-87,1591470128243,1
406000,-96,1591470128247,4
406000,-73,1591470128264,24
406000,-81,1591470128267,19
406000,-94,1591470128270,9
406000,-86,1591470128287,8
406000,-86,1591470128321,20
406000,-68,1591470128345,22
406000,-87,1591470128349,1
406000,-95,1591470128352,4
406000,-83,1591470128374,11
406000,-71,1591470128378,24
406000,-96,1591470128382,5
406000,-81,1591470128387,19
406000,-87,1591470128404,8
406000,-84,1591470128424,20
406000,-68,1591470128447,22
406000,-88,1591470128451,1
406000,-94,1591470128454,4
406000,-83,1591470128457,10
406000,-96,1591470128474,5
406000,-94,1591470128490,9
406000,-88,1591470128493,8
406000,-86,1591470128524,20
406000,-67,1591470128552,22
406000,-83,1591470128580,10
406000,-83,1591470128584,11
406000,-73,1591470128587,24
406000,-93,1591470128591,5
406000,-91,1591470128606,9
406000,-90,1591470128610,8
406000,-84,1591470128629,20
406000,-89,1591470128660,1
406000,-71,1591470128664,22
406000,-84,1591470128667,10
406000,-83,1591470128671,11
406000,-95,1591470128675,4
406000,-73,1591470128688,24
406000,-78,1591470128691,19
406000,-89,1591470128708,8
406000,-88,1591470128751,1
406000,-70,1591470128755,22
406000,-83,1591470128775,10
406000,-72,1591470128780,24
406000,-78,1591470128784,19
406000,-95,1591470128787,5
406000,-91,1591470128826,8
406000,-84,1591470128844,20
406000,-89,1591470128861,1
406000,-71,1591470128866,22
406000,-83,1591470128883,11
406000,-84,1591470128887,10
406000,-79,1591470128890,19
406000,-94,1591470128893,5
406000,-90,1591470128911,8
406000,-86,1591470128939,20
406000,-72,1591470128965,22
406000,-83,1591470128980,11
406000,-95,1591470128984,4
406000,-83,1591470128989,10
406000,-78,1591470129002,19
406000,-95,1591470129005,5
406000,-89,1591470129038,8
406000,-86,1591470129055,20
406000,-72,1591470129079,22
406000,-91,1591470129083,1
406000,-84,1591470129086,10
406000,-84,1591470129099,11
406000,-96,1591470129105,4
406000,-94,1591470129129,9
406000,-88,1591470129138,8
406000,-89,1591470129152,20
406000,-71,1591470129182,22
