objloc,rss,time,beacon
300000,-82,1591472435222,24
300000,-85,1591472435237,19
300000,-60,1591472435271,1
300000,-92,1591472435315,5
300000,-84,1591472435338,9
300000,-82,1591472435342,24
300000,-81,1591472435355,8
300000,-80,1591472435359,11
300000,-94,1591472435386,22
300000,-84,1591472435441,9
300000,-81,1591472435444,24
300000,-90,1591472435471,4
300000,-81,1591472435475,19
300000,-79,1591472435479,8
300000,-91,1591472435482,3
300000,-80,1591472435486,11
300000,-58,1591472435490,1
300000,-93,1591472435507,22
300000,-84,1591472435548,9
300000,-81,1591472435552,24
300000,-90,1591472435570,4
300000,-81,1591472435574,19
300000,-82,1591472435582,8
300000,-81,1591472435585,11
300000,-90,1591472435588,10
300000,-62,1591472435592,1
300000,-91,1591472435626,5
300000,-81,1591472435650,24
300000,-82,1591472435654,9
300000,-84,1591472435686,19
300000,-82,1591472435689,8
300000,-91,1591472435696,3
300000,-89,1591472435701,10
300000,-87,1591472435708,20
300000,-58,1591472435712,1
300000,-90,1591472435727,22
300000,-79,1591472435763,24
300000,-93,1591472435769,9
300000,-89,1591472435775,4
300000,-79,1591472435794,11
300000,-90,1591472435798,3
300000,-86,1591472435803,10
300000,-84,1591472435806,20
300000,-61,1591472435809,1
300000,-92,1591472435828,22
300000,-83,1591472435872,24
300000,-88,1591472435881,4
300000,-92,1591472435888,9
300000,-70,1591472435892,19
300000,-74,1591472435896,8
300000,-91,1591472435919,3
300000,-84,1591472435922,10
300000,-64,1591472435925,1
300000,-92,1591472435932,22
300000,-94,1591472435949,5
300000,-82,1591472435958,24
300000,-88,1591472435981,4
300000,-70,1591472435985,19
300000,-84,1591472435988,11
300000,-68,1591472436003,1
300000,-88,1591472436011,20
300000,-95,1591472436031,22
300000,-94,1591472436050,5
300000,-82,1591472436068,24
300000,-87,1591472436087,4
300000,-70,1591472436093,19
300000,-73,1591472436096,8
300000,-90,1591472436099,3
300000,-83,1591472436102,10
300000,-67,1591472436118,1
300000,-91,1591472436122,20
300000,-94,1591472436125,22
300000,-97,1591472436147,5
300000,-81,1591472436176,24
300000,-99,1591472436201,9
300000,-87,1591472436209,4
300000,-72,1591472436212,8
300000,-84,1591472436215,10
300000,-90,1591472436218,3
300000,-84,1591472436226,11
300000,-91,1591472436239,20
300000,-96,1591472436242,22
300000,-95,1591472436267,5
300000,-83,1591472436271,24
300000,-89,1591472436290,4
300000,-71,1591472436295,19
300000,-98,1591472436298,9
300000,-74,1591472436302,8
300000,-84,1591472436317,10
300000,-86,1591472436321,11
300000,-94,1591472436352,5
300000,-87,1591472436402,4
300000,-69,1591472436406,19
300000,-83,1591472436409,8
300000,-84,1591472436412,10
300000,-92,1591472436427,22
300000,-92,1591472436455,5
300000,-91,1591472436486,24
300000,-87,1591472436495,4
300000,-71,1591472436513,19
300000,-83,1591472436521,8
