objloc,rss,time,beacon
246000,-74,1590195268746,19
246000,-91,1590195268749,11
246000,-88,1590195268805,10
246000,-78,1590195268809,20
246000,-74,1590195268855,19
246000,-94,1590195268858,22
246000,-93,1590195268881,9
246000,-88,1590195268887,1
246000,-94,1590195268959,22
246000,-88,1590195268984,1
246000,-89,1590195269013,10
246000,-75,1590195269017,20
246000,-74,1590195269061,19
246000,-93,1590195269082,22
246000,-93,1590195269085,9
246000,-89,1590195269121,10
246000,-76,1590195269125,20
246000,-77,1590195269183,19
246000,-84,1590195269192,1
246000,-95,1590195269195,8
246000,-93,1590195269199,9
246000,-88,1590195269228,10
246000,-79,1590195269232,20
246000,-80,1590195269263,19
246000,-93,1590195269290,22
246000,-96,1590195269293,9
246000,-87,1590195269335,10
246000,-80,1590195269356,20
246000,-80,1590195269384,19
246000,-82,1590195269392,1
246000,-92,1590195269396,11
246000,-95,1590195269411,8
246000,-87,1590195269451,10
246000,-81,1590195269454,20
246000,-83,1590195269481,1
246000,-90,1590195269502,11
246000,-95,1590195269506,9
246000,-94,1590195269509,8
246000,-88,1590195269545,10
246000,-81,1590195269571,20
246000,-92,1590195269610,22
246000,-82,1590195269613,1
246000,-91,1590195269616,11
246000,-93,1590195269619,8
246000,-95,1590195269622,9
246000,-87,1590195269652,10
246000,-81,1590195269671,20
246000,-95,1590195269705,22
246000,-82,1590195269708,1
246000,-93,1590195269711,8
246000,-91,1590195269714,11
246000,-93,1590195269728,9
246000,-88,1590195269768,10
246000,-81,1590195269771,20
246000,-82,1590195269795,19
246000,-94,1590195269818,22
246000,-81,1590195269822,1
246000,-92,1590195269827,8
246000,-92,1590195269830,11
246000,-94,1590195269839,9
246000,-87,1590195269861,10
246000,-80,1590195269865,20
246000,-82,1590195269903,19
246000,-96,1590195269906,22
246000,-93,1590195269910,8
246000,-81,1590195269923,1
246000,-90,1590195269928,11
246000,-94,1590195269931,9
246000,-87,1590195269969,10
246000,-81,1590195269987,20
246000,-94,1590195270030,9
246000,-88,1590195270071,10
246000,-82,1590195270090,20
246000,-76,1590195270108,19
246000,-95,1590195270113,22
246000,-81,1590195270116,1
246000,-91,1590195270139,11
246000,-93,1590195270142,9
246000,-88,1590195270177,10
246000,-83,1590195270204,20
246000,-75,1590195270213,19
246000,-98,1590195270229,22
246000,-81,1590195270236,1
246000,-91,1590195270241,8
246000,-90,1590195270246,11
246000,-93,1590195270258,9
246000,-90,1590195270291,10
246000,-83,1590195270294,20
246000,-75,1590195270340,19
246000,-81,1590195270343,1
246000,-91,1590195270347,8
246000,-90,1590195270350,11
246000,-93,1590195270364,9
246000,-88,1590195270391,10
246000,-84,1590195270409,20
246000,-76,1590195270422,19
246000,-97,1590195270442,22
246000,-82,1590195270447,1
246000,-93,1590195270450,8
246000,-92,1590195270453,11
246000,-93,1590195270472,9
246000,-88,1590195270492,10
246000,-83,1590195270526,20
246000,-75,1590195270534,19
246000,-83,1590195270537,1
246000,-90,1590195270557,8
246000,-90,1590195270560,11
246000,-93,1590195270563,9
246000,-88,1590195270592,10
246000,-82,1590195270609,20
246000,-76,1590195270644,19
246000,-83,1590195270649,1
246000,-93,1590195270672,8
246000,-91,1590195270692,11
246000,-93,1590195270697,9
246000,-85,1590195270710,10
246000,-84,1590195270728,20
246000,-78,1590195270734,19
246000,-84,1590195270759,1
246000,-92,1590195270763,11
246000,-95,1590195270766,9
246000,-85,1590195270798,10
246000,-73,1590195270825,19
246000,-89,1590195270842,1
246000,-91,1590195270860,11
246000,-85,1590195270899,10
246000,-82,1590195270926,20
246000,-68,1590195270930,19
246000,-95,1590195270963,5
246000,-92,1590195270997,11
246000,-85,1590195271027,10
246000,-82,1590195271047,20
246000,-66,1590195271053,19
246000,-84,1590195271059,1
246000,-98,1590195271077,22
246000,-101,1590195271081,8
246000,-94,1590195271084,5
246000,-93,1590195271088,11
246000,-87,1590195271107,10
246000,-81,1590195271144,20
246000,-79,1590195271148,1
246000,-93,1590195271167,22
246000,-92,1590195271180,5
246000,-95,1590195271211,9
246000,-86,1590195271214,10
246000,-84,1590195271235,20
246000,-77,1590195271261,1
246000,-64,1590195271264,19
246000,-90,1590195271278,5
246000,-87,1590195271309,10
246000,-89,1590195271335,20
246000,-77,1590195271365,1
246000,-90,1590195271378,5
246000,-89,1590195271397,24
246000,-87,1590195271437,10
246000,-90,1590195271461,20
246000,-89,1590195271481,5
246000,-96,1590195271487,8
246000,-95,1590195271490,22
246000,-93,1590195271512,24
246000,-89,1590195271546,20
246000,-76,1590195271577,19
246000,-77,1590195271581,1
246000,-91,1590195271597,8
246000,-88,1590195271600,5
246000,-95,1590195271613,9
246000,-87,1590195271630,10
246000,-74,1590195271653,20
246000,-69,1590195271688,19
246000,-80,1590195271692,1
246000,-90,1590195271713,5
246000,-95,1590195271720,3
246000,-90,1590195271738,9
246000,-73,1590195271767,20
246000,-67,1590195271815,19
246000,-76,1590195271822,1
246000,-96,1590195271827,8
246000,-90,1590195271845,9
246000,-73,1590195271872,20
246000,-65,1590195271913,19
246000,-100,1590195271934,22
246000,-93,1590195271939,3
246000,-90,1590195271944,9
246000,-98,1590195271948,11
246000,-74,1590195271973,20
246000,-95,1590195272011,8
246000,-61,1590195272015,19
246000,-74,1590195272105,20
246000,-93,1590195272121,8
246000,-86,1590195272126,5
246000,-61,1590195272131,19
246000,-76,1590195272135,1
246000,-94,1590195272155,3
246000,-87,1590195272160,9
246000,-95,1590195272164,11
246000,-75,1590195272190,20
246000,-63,1590195272224,19
246000,-79,1590195272228,1
246000,-94,1590195272257,3
246000,-89,1590195272262,9
246000,-63,1590195272302,19
246000,-94,1590195272309,8
246000,-89,1590195272339,5
246000,-88,1590195272379,9
246000,-76,1590195272410,20
246000,-63,1590195272420,19
246000,-88,1590195272440,5
246000,-79,1590195272446,1
246000,-96,1590195272454,3
246000,-89,1590195272470,9
246000,-96,1590195272475,11
246000,-77,1590195272502,20
246000,-63,1590195272531,19
246000,-92,1590195272535,8
246000,-88,1590195272540,5
246000,-76,1590195272545,1
246000,-96,1590195272562,3
246000,-88,1590195272567,9
246000,-77,1590195272602,20
246000,-63,1590195272636,19
246000,-88,1590195272655,5
246000,-81,1590195272661,1
246000,-96,1590195272665,3
246000,-90,1590195272669,9
246000,-98,1590195272689,10
246000,-78,1590195272722,20
246000,-63,1590195272757,19
246000,-87,1590195272762,5
246000,-83,1590195272766,1
246000,-96,1590195272769,3
246000,-102,1590195272791,10
246000,-76,1590195272827,20
246000,-91,1590195272833,8
246000,-60,1590195272846,19
246000,-87,1590195272867,5
246000,-82,1590195272871,1
246000,-96,1590195272876,11
246000,-90,1590195272880,9
246000,-92,1590195272924,8
246000,-88,1590195272961,5
246000,-60,1590195272966,19
246000,-83,1590195272970,1
246000,-96,1590195272990,11
246000,-90,1590195272994,9
246000,-82,1590195273028,20
246000,-92,1590195273063,8
246000,-86,1590195273069,5
246000,-61,1590195273074,19
246000,-83,1590195273095,1
246000,-96,1590195273099,3
246000,-94,1590195273103,11
246000,-90,1590195273107,9
246000,-82,1590195273128,20
246000,-92,1590195273163,8
246000,-86,1590195273167,5
246000,-61,1590195273172,19
246000,-84,1590195273192,1
246000,-96,1590195273197,3
246000,-94,1590195273201,11
246000,-89,1590195273205,9
246000,-83,1590195273229,20
246000,-91,1590195273258,8
246000,-87,1590195273265,5
246000,-64,1590195273269,19
246000,-88,1590195273301,1
246000,-92,1590195273304,3
246000,-89,1590195273308,9
246000,-91,1590195273371,8
246000,-90,1590195273394,9
246000,-96,1590195273397,11
246000,-84,1590195273431,20
246000,-61,1590195273478,19
246000,-94,1590195273504,1
246000,-88,1590195273507,9
246000,-93,1590195273510,3
246000,-85,1590195273532,20
246000,-92,1590195273566,8
246000,-82,1590195273580,5
246000,-95,1590195273604,11
246000,-94,1590195273607,3
246000,-83,1590195273641,20
246000,-90,1590195273676,8
246000,-65,1590195273691,19
246000,-94,1590195273708,11
246000,-89,1590195273711,9
246000,-82,1590195273757,20
246000,-90,1590195273777,8
246000,-87,1590195273791,5
246000,-93,1590195273807,1
246000,-89,1590195273811,9
246000,-95,1590195273825,3
246000,-91,1590195273893,8
246000,-87,1590195273896,5
246000,-61,1590195273901,19
246000,-95,1590195273921,11
246000,-89,1590195273927,1
246000,-93,1590195273938,3
246000,-76,1590195273959,20
246000,-91,1590195274013,8
246000,-86,1590195274019,5
246000,-63,1590195274024,19
246000,-95,1590195274028,11
246000,-87,1590195274032,1
246000,-94,1590195274054,3
246000,-80,1590195274080,20
246000,-89,1590195274114,8
246000,-88,1590195274119,5
246000,-63,1590195274124,19
246000,-96,1590195274128,11
246000,-84,1590195274148,1
246000,-88,1590195274153,9
246000,-93,1590195274157,3
246000,-78,1590195274184,20
246000,-91,1590195274224,8
246000,-88,1590195274229,5
246000,-95,1590195274234,11
246000,-63,1590195274238,19
246000,-83,1590195274242,1
246000,-91,1590195274261,9
246000,-93,1590195274266,3
246000,-77,1590195274285,20
246000,-90,1590195274316,8
246000,-64,1590195274323,19
246000,-87,1590195274327,5
246000,-91,1590195274352,9
246000,-94,1590195274359,3
246000,-77,1590195274383,20
246000,-90,1590195274428,8
246000,-95,1590195274432,11
246000,-88,1590195274439,5
