objloc,rss,time,beacon
000016,-76,1591471241611,6
000016,-94,1591471241616,12
000016,-88,1591471241663,3
000016,-69,1591471241678,11
000016,-94,1591471241700,10
000016,-89,1591471241705,4
000016,-90,1591471241723,12
000016,-80,1591471241728,6
000016,-90,1591471241769,3
000016,-68,1591471241788,11
000016,-93,1591471241806,10
000016,-86,1591471241811,4
000016,-91,1591471241829,12
000016,-91,1591471241833,13
000016,-79,1591471241839,6
000016,-91,1591471241872,3
000016,-92,1591471241891,25
000016,-68,1591471241897,11
000016,-94,1591471241926,10
000016,-82,1591471241932,4
000016,-90,1591471241935,12
000016,-92,1591471241939,13
000016,-92,1591471241991,3
000016,-94,1591471242021,10
000016,-84,1591471242025,4
000016,-90,1591471242028,12
000016,-78,1591471242051,6
000016,-91,1591471242055,13
000016,-79,1591471242142,6
000016,-68,1591471242190,11
000016,-93,1591471242209,3
000016,-84,1591471242227,4
000016,-76,1591471242244,6
000016,-93,1591471242248,13
000016,-68,1591471242297,11
000016,-92,1591471242313,25
000016,-92,1591471242317,3
000016,-89,1591471242336,4
000016,-90,1591471242340,12
000016,-79,1591471242366,6
000016,-93,1591471242371,13
000016,-68,1591471242400,11
000016,-91,1591471242432,25
000016,-92,1591471242437,3
000016,-89,1591471242440,4
000016,-94,1591471242443,10
000016,-89,1591471242447,12
000016,-79,1591471242463,6
000016,-91,1591471242467,13
000016,-68,1591471242503,11
000016,-94,1591471242536,10
000016,-76,1591471242563,6
000016,-91,1591471242580,13
000016,-68,1591471242609,11
000016,-89,1591471242634,4
000016,-95,1591471242648,10
000016,-76,1591471242665,6
000016,-91,1591471242682,13
000016,-68,1591471242717,11
000016,-90,1591471242736,3
000016,-93,1591471242740,25
000016,-88,1591471242753,4
000016,-94,1591471242757,10
000016,-79,1591471242760,6
000016,-92,1591471242787,13
000016,-90,1591471242818,3
000016,-68,1591471242834,11
000016,-94,1591471242837,25
000016,-83,1591471242856,4
000016,-76,1591471242859,6
000016,-88,1591471242862,12
000016,-90,1591471242927,3
000016,-92,1591471242931,25
000016,-68,1591471242951,11
000016,-81,1591471242955,4
000016,-79,1591471242958,6
000016,-88,1591471242972,12
000016,-94,1591471242976,10
000016,-93,1591471242993,13
000016,-92,1591471243036,25
000016,-68,1591471243041,11
000016,-78,1591471243060,4
000016,-76,1591471243063,6
000016,-92,1591471243089,10
000016,-90,1591471243142,25
000016,-90,1591471243146,3
000016,-64,1591471243175,11
000016,-73,1591471243179,4
000016,-87,1591471243182,12
000016,-76,1591471243185,6
000016,-89,1591471243244,25
000016,-90,1591471243248,3
000016,-68,1591471243272,11
000016,-88,1591471243297,12
000016,-90,1591471243300,10
000016,-87,1591471243346,25
000016,-90,1591471243376,3
000016,-64,1591471243381,11
000016,-76,1591471243399,4
000016,-88,1591471243404,12
000016,-90,1591471243407,10
000016,-76,1591471243410,6
000016,-87,1591471243457,25
000016,-64,1591471243474,11
000016,-79,1591471243494,6
000016,-76,1591471243497,4
000016,-95,1591471243518,13
000016,-85,1591471243557,25
000016,-68,1591471243576,11
000016,-76,1591471243595,4
000016,-87,1591471243604,10
000016,-86,1591471243662,25
000016,-68,1591471243680,11
000016,-87,1591471243698,12
000016,-76,1591471243702,4
000016,-76,1591471243706,6
000016,-86,1591471243765,25
000016,-91,1591471243778,3
000016,-68,1591471243795,11
000016,-87,1591471243865,25
000016,-91,1591471243881,3
000016,-68,1591471243886,11
000016,-88,1591471243906,12
000016,-75,1591471243911,4
000016,-79,1591471243915,6
000016,-88,1591471243929,10
000016,-96,1591471243951,13
000016,-68,1591471243987,11
000016,-90,1591471243991,3
000016,-88,1591471244015,12
000016,-76,1591471244020,4
000016,-88,1591471244024,10
000016,-93,1591471244068,13
000016,-88,1591471244103,25
000016,-68,1591471244109,11
000016,-87,1591471244125,12
000016,-76,1591471244129,4
000016,-79,1591471244132,6
000016,-94,1591471244156,13
000016,-90,1591471244186,25
000016,-68,1591471244220,11
000016,-91,1591471244224,3
000016,-86,1591471244227,12
000016,-76,1591471244230,4
000016,-87,1591471244251,10
000016,-94,1591471244270,13
000016,-89,1591471244308,25
000016,-68,1591471244312,11
000016,-93,1591471244335,3
000016,-87,1591471244340,12
000016,-80,1591471244347,6
000016,-77,1591471244350,4
000016,-98,1591471244369,5
000016,-94,1591471244376,13
000016,-91,1591471244402,25
000016,-92,1591471244419,3
000016,-87,1591471244437,12
000016,-76,1591471244443,6
000016,-89,1591471244446,10
000016,-90,1591471244500,25
000016,-68,1591471244523,11
000016,-91,1591471244532,3
000016,-88,1591471244536,12
000016,-76,1591471244553,6
000016,-76,1591471244557,4
000016,-93,1591471244571,13
000016,-89,1591471244614,25
000016,-68,1591471244638,11
000016,-91,1591471244641,3
000016,-87,1591471244645,12
000016,-89,1591471244648,10
000016,-79,1591471244660,6
000016,-90,1591471244716,25
000016,-64,1591471244741,11
000016,-92,1591471244746,3
000016,-76,1591471244772,4
000016,-76,1591471244778,6
000016,-93,1591471244799,13
000016,-67,1591471244831,11
000016,-87,1591471244864,12
000016,-89,1591471244869,10
000016,-80,1591471244873,6
000016,-77,1591471244877,4
000016,-99,1591471244884,5
000016,-93,1591471244907,13
000016,-68,1591471244948,11
000016,-90,1591471244955,3
000016,-89,1591471244973,12
000016,-76,1591471244978,6
000016,-90,1591471244983,10
000016,-77,1591471244987,4
000016,-94,1591471245017,13
000016,-90,1591471245049,25
000016,-64,1591471245055,11
000016,-92,1591471245059,3
000016,-89,1591471245081,12
000016,-76,1591471245086,6
000016,-77,1591471245090,4
000016,-93,1591471245116,13
000016,-90,1591471245148,25
000016,-67,1591471245153,11
000016,-94,1591471245157,3
000016,-79,1591471245181,6
000016,-89,1591471245186,10
000016,-77,1591471245190,4
000016,-94,1591471245219,13
000016,-88,1591471245252,25
000016,-67,1591471245258,11
000016,-90,1591471245284,10
000016,-77,1591471245290,4
000016,-89,1591471245294,12
000016,-96,1591471245319,13
000016,-89,1591471245354,25
000016,-67,1591471245359,11
000016,-93,1591471245384,3
000016,-89,1591471245389,12
000016,-90,1591471245394,10
000016,-77,1591471245398,4
000016,-76,1591471245402,6
000016,-95,1591471245421,13
000016,-88,1591471245455,25
000016,-67,1591471245462,11
000016,-94,1591471245484,3
000016,-88,1591471245491,12
000016,-77,1591471245495,4
000016,-76,1591471245499,6
000016,-94,1591471245519,13
000016,-89,1591471245554,25
000016,-94,1591471245587,3
000016,-76,1591471245598,4
000016,-88,1591471245671,10
000016,-76,1591471245676,6
000016,-86,1591471245709,25
000016,-64,1591471245712,11
000016,-94,1591471245715,3
000016,-76,1591471245720,4
000016,-88,1591471245770,10
000016,-76,1591471245774,6
000016,-87,1591471245804,13
000016,-80,1591471245809,25
000016,-93,1591471245828,12
000016,-82,1591471245833,6
000016,-93,1591471245839,5
000016,-88,1591471245844,13
000016,-64,1591471245866,11
000016,-80,1591471245869,25
000016,-97,1591471245886,3
000016,-73,1591471245904,4
000016,-82,1591471245909,6
000016,-87,1591471245931,13
000016,-64,1591471245964,11
000016,-80,1591471245985,25
000016,-84,1591471246001,10
000016,-73,1591471246005,4
000016,-82,1591471246020,6
