objloc,rss,time,beacon
290000,-93,1590194570565,9
290000,-92,1590194570569,11
290000,-78,1590194570591,19
290000,-81,1590194570594,20
290000,-70,1590194570609,1
290000,-87,1590194570627,8
290000,-90,1590194570659,5
290000,-87,1590194570664,10
290000,-90,1590194570678,9
290000,-93,1590194570684,4
290000,-92,1590194570689,11
290000,-77,1590194570692,19
290000,-81,1590194570708,20
290000,-73,1590194570711,1
290000,-84,1590194570726,8
290000,-86,1590194570758,10
290000,-90,1590194570762,5
290000,-93,1590194570778,11
290000,-76,1590194570815,19
290000,-81,1590194570818,20
290000,-74,1590194570826,1
290000,-84,1590194570845,8
290000,-87,1590194570866,10
290000,-90,1590194570893,9
290000,-95,1590194570897,4
290000,-76,1590194570901,19
290000,-81,1590194570922,20
290000,-77,1590194570925,1
290000,-84,1590194570949,8
290000,-92,1590194570985,9
290000,-93,1590194571011,11
290000,-93,1590194571015,4
290000,-77,1590194571019,19
290000,-82,1590194571027,20
290000,-82,1590194571042,1
290000,-84,1590194571051,8
290000,-89,1590194571093,5
290000,-88,1590194571096,10
290000,-94,1590194571100,11
290000,-77,1590194571114,19
290000,-94,1590194571118,4
290000,-83,1590194571120,20
290000,-83,1590194571142,1
290000,-87,1590194571178,5
290000,-87,1590194571193,10
290000,-93,1590194571210,11
290000,-93,1590194571213,4
290000,-75,1590194571217,19
290000,-82,1590194571230,20
290000,-78,1590194571234,1
290000,-98,1590194571267,22
290000,-83,1590194571271,8
290000,-86,1590194571285,10
290000,-89,1590194571289,5
290000,-91,1590194571311,9
290000,-94,1590194571314,11
290000,-92,1590194571318,4
290000,-93,1590194571351,22
290000,-83,1590194571380,8
290000,-84,1590194571397,10
290000,-90,1590194571401,9
290000,-75,1590194571421,19
290000,-82,1590194571445,20
290000,-82,1590194571449,1
290000,-95,1590194571468,22
290000,-84,1590194571471,8
290000,-85,1590194571510,10
290000,-89,1590194571512,5
290000,-89,1590194571514,9
290000,-93,1590194571527,4
290000,-90,1590194571575,8
290000,-82,1590194571594,10
290000,-90,1590194571609,5
290000,-90,1590194571611,9
290000,-91,1590194571625,4
290000,-81,1590194571628,19
290000,-69,1590194571653,1
290000,-86,1590194571679,8
290000,-94,1590194571696,10
290000,-90,1590194571713,9
290000,-89,1590194571733,24
290000,-92,1590194571738,4
290000,-81,1590194571741,19
290000,-94,1590194571753,3
290000,-61,1590194571757,1
290000,-98,1590194571779,20
290000,-85,1590194571782,8
290000,-93,1590194571804,10
290000,-92,1590194571832,9
290000,-91,1590194571837,24
290000,-92,1590194571840,4
290000,-77,1590194571843,19
290000,-99,1590194571863,3
290000,-60,1590194571866,1
290000,-83,1590194571880,8
290000,-90,1590194571931,9
290000,-92,1590194571934,24
290000,-92,1590194571937,4
290000,-76,1590194571949,19
290000,-60,1590194571964,1
290000,-95,1590194571968,20
290000,-83,1590194571987,8
290000,-95,1590194571990,22
290000,-87,1590194572013,10
290000,-90,1590194572031,9
290000,-89,1590194572049,24
290000,-90,1590194572053,4
290000,-78,1590194572056,19
290000,-58,1590194572076,1
290000,-90,1590194572080,20
290000,-80,1590194572099,8
290000,-91,1590194572152,9
290000,-91,1590194572155,24
290000,-88,1590194572162,4
290000,-74,1590194572165,19
290000,-65,1590194572185,1
290000,-89,1590194572189,20
290000,-80,1590194572216,8
290000,-90,1590194572227,10
290000,-91,1590194572244,9
290000,-91,1590194572248,24
290000,-88,1590194572268,4
290000,-63,1590194572282,1
290000,-87,1590194572299,20
290000,-81,1590194572306,8
290000,-90,1590194572349,24
290000,-90,1590194572367,4
290000,-64,1590194572403,1
290000,-88,1590194572406,20
290000,-89,1590194572471,24
290000,-95,1590194572474,11
290000,-89,1590194572478,4
290000,-70,1590194572482,19
290000,-61,1590194572501,1
290000,-86,1590194572525,8
290000,-85,1590194572529,10
290000,-91,1590194572550,9
290000,-89,1590194572569,24
290000,-92,1590194572572,11
290000,-89,1590194572575,4
290000,-70,1590194572581,19
290000,-95,1590194572598,3
290000,-63,1590194572601,1
290000,-87,1590194572625,8
290000,-87,1590194572653,10
290000,-95,1590194572657,9
290000,-96,1590194572676,11
290000,-91,1590194572680,24
290000,-89,1590194572683,4
290000,-73,1590194572686,19
290000,-93,1590194572703,3
290000,-61,1590194572708,1
290000,-92,1590194572741,20
290000,-82,1590194572745,8
290000,-99,1590194572748,22
290000,-87,1590194572767,10
290000,-95,1590194572771,24
290000,-73,1590194572786,19
290000,-60,1590194572810,1
290000,-84,1590194572843,8
290000,-95,1590194572878,24
290000,-93,1590194572881,11
290000,-89,1590194572894,4
290000,-73,1590194572898,19
290000,-61,1590194572921,1
290000,-84,1590194572944,8
290000,-98,1590194572947,22
290000,-86,1590194572969,10
290000,-90,1590194572990,11
290000,-73,1590194573000,19
290000,-61,1590194573019,1
290000,-84,1590194573041,8
290000,-86,1590194573044,20
290000,-92,1590194573050,22
290000,-90,1590194573067,10
290000,-91,1590194573088,11
290000,-90,1590194573091,4
290000,-75,1590194573099,19
290000,-63,1590194573125,1
290000,-93,1590194573140,3
290000,-82,1590194573150,20
290000,-91,1590194573169,22
290000,-89,1590194573176,10
290000,-89,1590194573189,4
290000,-74,1590194573220,19
290000,-64,1590194573237,1
290000,-97,1590194573241,3
290000,-84,1590194573265,20
290000,-89,1590194573268,22
290000,-91,1590194573287,10
290000,-89,1590194573291,4
290000,-94,1590194573310,11
290000,-92,1590194573313,9
290000,-70,1590194573316,19
290000,-68,1590194573337,1
290000,-87,1590194573370,22
290000,-89,1590194573388,10
290000,-90,1590194573391,4
290000,-92,1590194573405,9
290000,-74,1590194573441,19
290000,-68,1590194573449,1
290000,-84,1590194573470,20
290000,-76,1590194573473,8
290000,-88,1590194573481,22
290000,-90,1590194573499,10
290000,-90,1590194573503,4
290000,-92,1590194573506,24
290000,-92,1590194573523,9
290000,-74,1590194573529,19
290000,-69,1590194573554,1
290000,-75,1590194573571,8
290000,-88,1590194573574,22
290000,-89,1590194573594,10
290000,-90,1590194573599,4
290000,-94,1590194573624,24
290000,-74,1590194573634,19
290000,-68,1590194573658,1
290000,-86,1590194573693,20
290000,-75,1590194573698,8
290000,-87,1590194573705,22
290000,-92,1590194573728,9
290000,-75,1590194573734,19
290000,-68,1590194573760,1
290000,-88,1590194573802,20
290000,-76,1590194573805,8
290000,-88,1590194573809,22
290000,-93,1590194573831,9
290000,-75,1590194573860,19
290000,-64,1590194573865,1
290000,-98,1590194573869,3
290000,-89,1590194573901,20
290000,-76,1590194573912,8
290000,-88,1590194573916,22
290000,-91,1590194573920,4
290000,-88,1590194573937,10
290000,-92,1590194573941,24
290000,-93,1590194573946,9
290000,-75,1590194573962,19
290000,-64,1590194573967,1
290000,-88,1590194574000,20
290000,-76,1590194574005,8
290000,-90,1590194574009,22
290000,-91,1590194574030,4
290000,-88,1590194574040,10
