objloc,rss,time,beacon
000094,-72,1591470119093,6
000094,-87,1591470119127,11
000094,-76,1591470119148,4
000094,-91,1591470119166,25
000094,-82,1591470119182,13
000094,-61,1591470119188,12
000094,-70,1591470119214,6
000094,-88,1591470119240,11
000094,-75,1591470119262,4
000094,-92,1591470119266,25
000094,-84,1591470119269,13
000094,-61,1591470119293,12
000094,-74,1591470119324,6
000094,-87,1591470119348,11
000094,-76,1591470119378,4
000094,-92,1591470119383,25
000094,-84,1591470119386,13
000094,-65,1591470119390,12
000094,-74,1591470119418,6
000094,-86,1591470119444,11
000094,-75,1591470119476,4
000094,-92,1591470119480,25
000094,-83,1591470119484,13
000094,-65,1591470119487,12
000094,-74,1591470119529,6
000094,-87,1591470119559,11
000094,-76,1591470119581,4
000094,-93,1591470119588,25
000094,-65,1591470119591,12
000094,-81,1591470119594,13
000094,-77,1591470119613,6
000094,-90,1591470119665,11
000094,-76,1591470119669,4
000094,-65,1591470119694,12
000094,-94,1591470119697,25
000094,-81,1591470119702,13
000094,-77,1591470119719,6
000094,-97,1591470119758,10
000094,-75,1591470119787,4
000094,-78,1591470119815,13
000094,-84,1591470119846,6
000094,-94,1591470119867,10
000094,-75,1591470119901,4
000094,-92,1591470119905,25
000094,-68,1591470119908,12
000094,-75,1591470119911,13
000094,-83,1591470119938,6
000094,-76,1591470119980,4
000094,-91,1591470119997,25
000094,-71,1591470120004,12
000094,-76,1591470120008,13
000094,-81,1591470120042,6
000094,-94,1591470120079,10
000094,-77,1591470120098,4
000094,-91,1591470120102,25
000094,-73,1591470120116,12
000094,-76,1591470120121,13
000094,-76,1591470120142,6
000094,-96,1591470120180,10
000094,-78,1591470120196,4
000094,-70,1591470120213,12
000094,-76,1591470120216,13
000094,-78,1591470120248,6
000094,-95,1591470120287,10
000094,-95,1591470120298,25
000094,-78,1591470120301,4
000094,-64,1591470120316,12
000094,-77,1591470120321,13
000094,-78,1591470120350,6
000094,-94,1591470120388,10
000094,-95,1591470120418,25
000094,-77,1591470120423,4
000094,-63,1591470120427,12
000094,-77,1591470120430,13
