objloc,rss,time,beacon
000098,-64,1591469962459,12
000098,-97,1591469962499,10
000098,-83,1591469962505,11
000098,-74,1591469962522,4
000098,-76,1591469962527,13
000098,-64,1591469962588,12
000098,-83,1591469962611,11
000098,-74,1591469962620,4
000098,-77,1591469962639,13
000098,-89,1591469962642,25
000098,-86,1591469962647,6
000098,-64,1591469962670,12
000098,-95,1591469962691,10
000098,-84,1591469962736,11
000098,-74,1591469962740,4
000098,-78,1591469962743,13
000098,-88,1591469962747,25
000098,-64,1591469962792,12
000098,-97,1591469962796,10
000098,-79,1591469962811,11
000098,-78,1591469962842,13
000098,-73,1591469962848,4
000098,-89,1591469962852,25
000098,-86,1591469962875,6
000098,-66,1591469962891,12
000098,-95,1591469962909,10
000098,-83,1591469962915,11
000098,-79,1591469962935,13
000098,-74,1591469962938,4
000098,-88,1591469962966,25
000098,-64,1591469962993,12
000098,-96,1591469963010,10
000098,-74,1591469963033,4
000098,-78,1591469963036,13
000098,-88,1591469963060,25
000098,-84,1591469963064,6
000098,-65,1591469963088,12
000098,-84,1591469963112,11
000098,-96,1591469963129,10
000098,-73,1591469963133,4
000098,-79,1591469963160,13
000098,-89,1591469963164,25
000098,-84,1591469963167,6
000098,-64,1591469963191,12
000098,-83,1591469963230,11
000098,-98,1591469963233,10
000098,-80,1591469963247,13
000098,-90,1591469963264,25
000098,-84,1591469963268,6
000098,-65,1591469963297,12
000098,-83,1591469963328,11
000098,-97,1591469963348,10
000098,-73,1591469963352,4
000098,-80,1591469963359,13
000098,-89,1591469963376,25
000098,-83,1591469963380,6
000098,-63,1591469963416,12
000098,-83,1591469963448,11
000098,-96,1591469963451,10
000098,-73,1591469963455,4
000098,-88,1591469963477,25
000098,-84,1591469963484,6
000098,-61,1591469963504,12
000098,-83,1591469963544,11
000098,-79,1591469963566,13
000098,-91,1591469963581,25
000098,-83,1591469963585,6
000098,-79,1591469963662,13
000098,-83,1591469963720,6
000098,-97,1591469963725,3
000098,-65,1591469963729,12
000098,-97,1591469963758,10
000098,-83,1591469963786,11
000098,-73,1591469963792,4
000098,-91,1591469963801,25
000098,-74,1591469963890,4
000098,-90,1591469963893,25
000098,-82,1591469963906,6
000098,-84,1591469963972,11
000098,-79,1591469964003,13
000098,-73,1591469964008,4
000098,-90,1591469964012,25
000098,-83,1591469964024,6
000098,-61,1591469964028,12
000098,-98,1591469964056,3
000098,-83,1591469964079,11
000098,-73,1591469964106,4
000098,-78,1591469964112,13
000098,-90,1591469964115,25
000098,-83,1591469964138,6
000098,-60,1591469964142,12
000098,-84,1591469964183,11
000098,-78,1591469964209,13
000098,-89,1591469964214,25
000098,-83,1591469964229,6
000098,-63,1591469964233,12
000098,-96,1591469964256,3
000098,-83,1591469964291,11
000098,-73,1591469964325,4
000098,-79,1591469964331,13
000098,-92,1591469964334,25
000098,-83,1591469964359,6
000098,-61,1591469964364,12
000098,-98,1591469964367,3
000098,-83,1591469964395,11
000098,-74,1591469964426,4
000098,-78,1591469964430,13
000098,-92,1591469964434,25
000098,-84,1591469964455,6
000098,-62,1591469964458,12
000098,-82,1591469964505,11
000098,-78,1591469964525,13
000098,-91,1591469964529,25
000098,-84,1591469964547,6
000098,-83,1591469964604,11
000098,-74,1591469964629,4
000098,-90,1591469964634,25
000098,-78,1591469964637,13
000098,-83,1591469964661,6
000098,-60,1591469964664,12
000098,-98,1591469964668,3
000098,-91,1591469964731,25
000098,-78,1591469964737,13
000098,-83,1591469964761,6
000098,-61,1591469964766,12
000098,-96,1591469964770,3
000098,-83,1591469964828,11
000098,-78,1591469964844,13
000098,-85,1591469964864,6
000098,-61,1591469964870,12
000098,-73,1591469964931,4
000098,-83,1591469964935,11
000098,-91,1591469964939,25
000098,-77,1591469964942,13
000098,-83,1591469964958,6
000098,-98,1591469964981,3
000098,-58,1591469964985,12
000098,-74,1591469965035,4
000098,-90,1591469965039,25
000098,-77,1591469965051,13
000098,-84,1591469965083,6
000098,-95,1591469965088,3
000098,-60,1591469965092,12
000098,-74,1591469965134,4
000098,-93,1591469965141,25
000098,-82,1591469965144,11
000098,-77,1591469965167,13
000098,-97,1591469965186,3
000098,-60,1591469965190,12
000098,-70,1591469965249,4
000098,-91,1591469965254,25
000098,-84,1591469965258,11
000098,-77,1591469965260,13
000098,-83,1591469965273,6
000098,-96,1591469965300,3
000098,-58,1591469965304,12
000098,-74,1591469965355,4
000098,-92,1591469965364,25
000098,-83,1591469965367,11
000098,-78,1591469965374,13
000098,-85,1591469965389,6
000098,-95,1591469965393,3
000098,-58,1591469965397,12
000098,-74,1591469965457,4
000098,-83,1591469965464,11
000098,-91,1591469965468,25
000098,-78,1591469965472,13
000098,-83,1591469965489,6
000098,-61,1591469965523,12
000098,-70,1591469965567,4
000098,-84,1591469965569,11
000098,-92,1591469965572,25
000098,-84,1591469965589,6
000098,-58,1591469965605,12
000098,-74,1591469965664,4
000098,-83,1591469965666,11
000098,-90,1591469965684,25
000098,-84,1591469965701,6
000098,-58,1591469965721,12
000098,-76,1591469965754,4
000098,-84,1591469965759,11
000098,-83,1591469965779,13
000098,-83,1591469965785,25
000098,-92,1591469965808,3
000098,-78,1591469965812,6
000098,-66,1591469965833,12
000098,-78,1591469965865,4
000098,-84,1591469965892,11
000098,-84,1591469965896,13
000098,-83,1591469965901,25
000098,-92,1591469965923,3
000098,-61,1591469965927,12
000098,-76,1591469965960,4
000098,-83,1591469965979,11
000098,-83,1591469966020,25
000098,-83,1591469966025,13
000098,-91,1591469966034,3
000098,-77,1591469966056,6
000098,-64,1591469966061,12
000098,-84,1591469966100,11
000098,-83,1591469966104,25
000098,-82,1591469966107,13
000098,-93,1591469966125,3
000098,-62,1591469966144,12
000098,-81,1591469966195,4
000098,-80,1591469966199,13
000098,-83,1591469966202,25
000098,-77,1591469966241,6
000098,-58,1591469966245,12
000098,-83,1591469966296,11
000098,-81,1591469966299,4
000098,-80,1591469966305,13
000098,-83,1591469966314,25
000098,-77,1591469966331,6
000098,-94,1591469966336,3
000098,-63,1591469966362,12
000098,-84,1591469966385,11
000098,-83,1591469966409,4
000098,-83,1591469966414,13
000098,-84,1591469966416,25
000098,-92,1591469966431,3
000098,-77,1591469966444,6
000098,-64,1591469966463,12
000098,-97,1591469966469,10
000098,-83,1591469966514,11
000098,-79,1591469966518,4
000098,-83,1591469966523,13
000098,-83,1591469966526,25
000098,-76,1591469966550,6
000098,-92,1591469966557,3
000098,-67,1591469966577,12
000098,-83,1591469966605,4
000098,-82,1591469966610,13
000098,-83,1591469966633,25
000098,-76,1591469966673,6
000098,-64,1591469966683,12
000098,-84,1591469966712,11
000098,-80,1591469966737,13
000098,-83,1591469966741,25
000098,-77,1591469966770,6
000098,-94,1591469966776,3
000098,-58,1591469966780,12
000098,-97,1591469966810,10
000098,-83,1591469966821,11
000098,-86,1591469966829,4
000098,-76,1591469966833,13
000098,-83,1591469966848,25
000098,-73,1591469966870,6
000098,-92,1591469966876,3
000098,-83,1591469966913,11
000098,-88,1591469966939,4
000098,-76,1591469966944,13
000098,-83,1591469966948,25
000098,-76,1591469966978,6
000098,-63,1591469966984,12
000098,-100,1591469967007,10
000098,-82,1591469967020,11
000098,-89,1591469967025,4
000098,-80,1591469967047,13
000098,-83,1591469967053,25
000098,-76,1591469967076,6
000098,-93,1591469967108,3
000098,-83,1591469967115,11
000098,-92,1591469967142,4
000098,-83,1591469967152,25
000098,-76,1591469967180,6
000098,-97,1591469967211,3
000098,-61,1591469967217,12
000098,-82,1591469967247,11
000098,-93,1591469967254,4
000098,-80,1591469967258,13
000098,-79,1591469967281,25
000098,-76,1591469967288,6
000098,-97,1591469967311,3
000098,-84,1591469967339,11
000098,-81,1591469967342,13
000098,-83,1591469967362,25
000098,-75,1591469967386,6
000098,-95,1591469967403,3
000098,-63,1591469967406,12
000098,-83,1591469967424,11
000098,-81,1591469967436,13
000098,-83,1591469967466,25
000098,-76,1591469967491,6
000098,-96,1591469967504,3
000098,-84,1591469967558,11
000098,-82,1591469967563,13
000098,-84,1591469967581,25
000098,-75,1591469967619,6
000098,-61,1591469967625,12
000098,-84,1591469967680,25
000098,-74,1591469967717,6
000098,-95,1591469967725,3
000098,-83,1591469967749,11
000098,-94,1591469967752,4
000098,-84,1591469967795,25
000098,-75,1591469967800,6
000098,-61,1591469967819,12
000098,-84,1591469967891,25
000098,-75,1591469967914,6
000098,-96,1591469967918,3
000098,-65,1591469967931,12
000098,-83,1591469967972,11
000098,-82,1591469967976,13
000098,-83,1591469968000,25
000098,-75,1591469968009,6
000098,-96,1591469968032,3
000098,-66,1591469968037,12
000098,-83,1591469968066,11
000098,-93,1591469968072,4
000098,-82,1591469968100,13
000098,-84,1591469968107,25
000098,-75,1591469968134,6
000098,-96,1591469968139,3
000098,-66,1591469968168,12
000098,-84,1591469968182,11
000098,-91,1591469968189,4
000098,-83,1591469968217,13
000098,-84,1591469968220,25
000098,-75,1591469968223,6
000098,-95,1591469968232,3
000098,-66,1591469968247,12
000098,-83,1591469968281,11
000098,-90,1591469968284,4
000098,-81,1591469968289,13
000098,-84,1591469968303,25
000098,-75,1591469968331,6
000098,-93,1591469968335,3
000098,-66,1591469968358,12
000098,-84,1591469968391,11
000098,-90,1591469968395,4
000098,-82,1591469968397,13
000098,-83,1591469968414,25
000098,-75,1591469968433,6
000098,-93,1591469968436,3
000098,-64,1591469968449,12
