objloc,rss,time,beacon
392000,-79,1591470379808,1
392000,-78,1591470379851,24
392000,-82,1591470379894,20
392000,-95,1591470379901,3
392000,-90,1591470379921,11
392000,-93,1591470379946,4
392000,-93,1591470379952,9
392000,-89,1591470379957,10
392000,-61,1591470379962,22
392000,-90,1591470379966,8
392000,-77,1591470379986,24
392000,-82,1591470379990,20
392000,-95,1591470380013,3
392000,-90,1591470380018,11
392000,-82,1591470380028,1
392000,-80,1591470380031,19
392000,-94,1591470380049,4
392000,-95,1591470380054,9
392000,-89,1591470380061,10
392000,-61,1591470380065,22
392000,-89,1591470380068,8
392000,-78,1591470380081,24
392000,-82,1591470380103,20
392000,-94,1591470380107,3
392000,-90,1591470380113,11
392000,-80,1591470380131,19
392000,-95,1591470380135,4
392000,-93,1591470380156,9
392000,-90,1591470380159,10
392000,-91,1591470380163,8
392000,-61,1591470380166,22
392000,-79,1591470380182,24
392000,-83,1591470380205,20
392000,-95,1591470380210,3
392000,-90,1591470380233,11
392000,-79,1591470380236,19
392000,-82,1591470380239,1
392000,-91,1591470380253,10
392000,-65,1591470380289,22
392000,-88,1591470380293,8
392000,-79,1591470380296,24
392000,-83,1591470380324,20
392000,-94,1591470380329,3
392000,-89,1591470380333,11
392000,-81,1591470380336,19
392000,-82,1591470380352,1
392000,-95,1591470380356,4
392000,-94,1591470380360,9
392000,-90,1591470380373,10
392000,-64,1591470380390,22
392000,-87,1591470380393,8
392000,-82,1591470380422,20
392000,-96,1591470380425,3
392000,-86,1591470380429,11
392000,-86,1591470380452,19
392000,-96,1591470380457,4
392000,-89,1591470380460,1
392000,-94,1591470380484,5
392000,-70,1591470380488,22
392000,-77,1591470380501,24
392000,-82,1591470380518,20
392000,-86,1591470380537,11
392000,-86,1591470380555,19
392000,-98,1591470380558,9
392000,-95,1591470380573,5
392000,-70,1591470380576,22
392000,-78,1591470380578,24
392000,-89,1591470380601,8
392000,-82,1591470380616,20
392000,-86,1591470380634,11
392000,-91,1591470380654,1
392000,-86,1591470380657,19
392000,-93,1591470380674,5
392000,-69,1591470380677,22
392000,-84,1591470380688,8
392000,-83,1591470380713,20
392000,-98,1591470380736,3
392000,-87,1591470380753,11
392000,-97,1591470380757,4
392000,-92,1591470380771,1
392000,-96,1591470380774,9
392000,-86,1591470380779,19
392000,-95,1591470380792,5
392000,-69,1591470380796,22
392000,-78,1591470380800,24
392000,-87,1591470380803,8
392000,-81,1591470380822,20
392000,-86,1591470380849,11
392000,-95,1591470380879,4
392000,-76,1591470380894,24
392000,-83,1591470380922,8
392000,-84,1591470380926,20
392000,-87,1591470380947,11
392000,-96,1591470380973,4
392000,-98,1591470380977,9
392000,-90,1591470380980,1
392000,-87,1591470380984,19
392000,-75,1591470380997,24
392000,-79,1591470381027,8
392000,-84,1591470381035,20
392000,-88,1591470381059,11
392000,-96,1591470381074,4
392000,-96,1591470381078,9
392000,-88,1591470381081,1
392000,-88,1591470381095,19
392000,-92,1591470381099,5
392000,-64,1591470381103,22
392000,-75,1591470381124,24
392000,-83,1591470381128,8
392000,-84,1591470381135,20
392000,-96,1591470381149,3
392000,-88,1591470381178,11
392000,-95,1591470381187,4
392000,-87,1591470381190,1
392000,-87,1591470381209,19
392000,-64,1591470381212,22
392000,-76,1591470381219,24
392000,-83,1591470381240,8
392000,-79,1591470381246,20
392000,-102,1591470381260,3
392000,-88,1591470381276,11
392000,-97,1591470381296,9
392000,-66,1591470381300,22
392000,-77,1591470381317,24
392000,-84,1591470381329,8
392000,-83,1591470381340,20
392000,-89,1591470381374,11
392000,-95,1591470381377,4
392000,-96,1591470381399,9
392000,-89,1591470381415,1
392000,-67,1591470381418,22
392000,-93,1591470381422,5
392000,-77,1591470381445,24
392000,-83,1591470381448,8
392000,-98,1591470381462,3
392000,-97,1591470381480,4
392000,-90,1591470381496,11
392000,-96,1591470381502,9
392000,-84,1591470381523,19
392000,-79,1591470381527,1
392000,-64,1591470381530,22
392000,-91,1591470381534,5
392000,-75,1591470381547,24
392000,-91,1591470381550,8
392000,-88,1591470381557,20
392000,-97,1591470381572,3
392000,-94,1591470381599,4
