objloc,rss,time,beacon
000054,-75,1591470690155,6
000054,-91,1591470690169,5
000054,-73,1591470690191,4
000054,-88,1591470690196,3
000054,-81,1591470690219,13
000054,-76,1591470690224,12
000054,-87,1591470690229,10
000054,-88,1591470690247,25
000054,-95,1591470690252,11
000054,-74,1591470690270,6
000054,-96,1591470690288,5
000054,-73,1591470690325,4
000054,-88,1591470690329,3
000054,-81,1591470690333,13
000054,-79,1591470690336,12
000054,-88,1591470690341,10
000054,-87,1591470690355,25
000054,-95,1591470690361,11
000054,-73,1591470690391,6
000054,-94,1591470690398,5
000054,-73,1591470690419,4
000054,-80,1591470690423,13
000054,-80,1591470690426,12
000054,-86,1591470690443,10
000054,-87,1591470690447,25
000054,-94,1591470690472,11
000054,-73,1591470690476,6
000054,-94,1591470690496,5
000054,-88,1591470690522,3
000054,-73,1591470690526,4
000054,-80,1591470690529,13
000054,-80,1591470690545,12
000054,-87,1591470690549,10
000054,-87,1591470690553,25
000054,-93,1591470690572,11
000054,-72,1591470690580,6
000054,-95,1591470690596,5
000054,-87,1591470690628,3
000054,-73,1591470690633,4
000054,-81,1591470690636,13
000054,-80,1591470690659,12
000054,-88,1591470690664,10
000054,-87,1591470690671,25
000054,-73,1591470690701,6
000054,-93,1591470690727,5
000054,-99,1591470690732,3
000054,-73,1591470690737,4
000054,-75,1591470690759,12
000054,-91,1591470690766,10
000054,-83,1591470690770,25
000054,-84,1591470690773,11
000054,-61,1591470690810,6
000054,-73,1591470690868,4
000054,-83,1591470690878,25
000054,-83,1591470690883,11
000054,-60,1591470690931,6
000054,-73,1591470690944,4
000054,-84,1591470690948,13
000054,-74,1591470690950,12
000054,-83,1591470690972,25
000054,-83,1591470690991,11
000054,-61,1591470691022,6
000054,-74,1591470691044,4
000054,-87,1591470691049,13
000054,-74,1591470691061,12
000054,-84,1591470691076,25
000054,-84,1591470691091,11
000054,-64,1591470691109,6
000054,-73,1591470691141,4
000054,-87,1591470691158,13
000054,-74,1591470691160,12
000054,-84,1591470691180,25
000054,-84,1591470691193,11
000054,-61,1591470691215,6
000054,-98,1591470691233,3
000054,-73,1591470691261,4
000054,-88,1591470691269,13
000054,-70,1591470691272,12
000054,-96,1591470691275,10
000054,-84,1591470691289,25
000054,-85,1591470691314,11
000054,-61,1591470691334,6
000054,-74,1591470691367,4
000054,-87,1591470691372,13
000054,-74,1591470691375,12
000054,-98,1591470691397,10
000054,-83,1591470691401,25
000054,-82,1591470691415,11
000054,-63,1591470691432,6
000054,-73,1591470691455,4
000054,-89,1591470691483,13
000054,-70,1591470691487,12
000054,-97,1591470691491,10
000054,-85,1591470691510,25
000054,-84,1591470691514,11
000054,-65,1591470691534,6
000054,-97,1591470691551,3
000054,-73,1591470691567,4
000054,-91,1591470691571,13
000054,-74,1591470691586,12
000054,-99,1591470691590,10
000054,-85,1591470691617,25
000054,-87,1591470691621,11
000054,-65,1591470691637,6
000054,-101,1591470691667,3
000054,-73,1591470691677,4
000054,-92,1591470691683,13
000054,-70,1591470691701,12
000054,-96,1591470691705,10
000054,-86,1591470691721,25
000054,-88,1591470691724,11
000054,-65,1591470691745,6
000054,-73,1591470691769,4
000054,-91,1591470691775,13
000054,-74,1591470691787,12
000054,-86,1591470691821,25
000054,-92,1591470691835,11
000054,-66,1591470691851,6
000054,-73,1591470691873,4
000054,-92,1591470691877,13
000054,-70,1591470691902,12
000054,-96,1591470691904,10
000054,-86,1591470691924,25
000054,-66,1591470691954,6
000054,-73,1591470691990,4
000054,-91,1591470691995,13
000054,-74,1591470691998,12
000054,-97,1591470692023,10
000054,-87,1591470692030,25
000054,-64,1591470692064,6
000054,-95,1591470692091,3
000054,-74,1591470692097,4
000054,-91,1591470692099,13
000054,-70,1591470692102,12
000054,-96,1591470692147,11
000054,-64,1591470692174,6
000054,-74,1591470692191,4
000054,-92,1591470692198,13
000054,-74,1591470692226,12
000054,-88,1591470692256,25
000054,-97,1591470692261,11
000054,-68,1591470692275,6
000054,-93,1591470692295,3
000054,-74,1591470692301,4
000054,-92,1591470692328,13
000054,-87,1591470692363,25
000054,-96,1591470692366,11
000054,-68,1591470692387,6
000054,-93,1591470692390,3
000054,-73,1591470692408,4
000054,-90,1591470692412,13
000054,-75,1591470692425,12
000054,-98,1591470692430,10
000054,-87,1591470692455,25
000054,-94,1591470692489,3
000054,-64,1591470692493,6
000054,-73,1591470692513,4
000054,-90,1591470692518,13
000054,-70,1591470692521,12
000054,-96,1591470692543,10
000054,-87,1591470692560,25
000054,-95,1591470692580,11
000054,-95,1591470692611,3
000054,-67,1591470692615,6
000054,-74,1591470692619,4
000054,-87,1591470692665,25
000054,-91,1591470692678,11
000054,-64,1591470692696,6
000054,-73,1591470692715,4
000054,-90,1591470692748,13
000054,-98,1591470692754,10
000054,-87,1591470692781,25
000054,-89,1591470692786,11
000054,-64,1591470692806,6
000054,-73,1591470692835,4
000054,-92,1591470692839,13
000054,-70,1591470692842,12
000054,-87,1591470692864,25
000054,-87,1591470692882,11
000054,-98,1591470692900,3
000054,-66,1591470692917,6
000054,-72,1591470692923,4
000054,-91,1591470692949,13
000054,-70,1591470692953,12
000054,-87,1591470692970,25
000054,-87,1591470692990,11
000054,-66,1591470693019,6
000054,-72,1591470693025,4
000054,-98,1591470693060,10
000054,-87,1591470693069,25
000054,-73,1591470693123,4
000054,-70,1591470693157,12
000054,-90,1591470693163,13
000054,-87,1591470693186,25
000054,-88,1591470693205,11
000054,-65,1591470693240,6
000054,-73,1591470693247,4
000054,-70,1591470693272,12
000054,-90,1591470693277,13
000054,-87,1591470693308,25
000054,-88,1591470693319,11
000054,-65,1591470693339,6
000054,-73,1591470693344,4
000054,-74,1591470693375,12
000054,-89,1591470693381,13
000054,-87,1591470693406,25
000054,-64,1591470693436,6
000054,-73,1591470693440,4
000054,-75,1591470693463,12
000054,-89,1591470693495,13
000054,-86,1591470693500,25
000054,-88,1591470693525,11
000054,-65,1591470693560,6
000054,-70,1591470693573,12
000054,-90,1591470693593,13
000054,-87,1591470693615,25
000054,-88,1591470693647,11
000054,-64,1591470693655,6
000054,-73,1591470693659,4
000054,-74,1591470693679,12
000054,-88,1591470693684,13
000054,-87,1591470693711,25
000054,-88,1591470693749,11
000054,-66,1591470693758,6
000054,-73,1591470693777,4
000054,-70,1591470693811,12
000054,-88,1591470693817,13
000054,-87,1591470693822,25
000054,-88,1591470693845,11
000054,-64,1591470693883,6
000054,-73,1591470693890,4
000054,-75,1591470693894,12
000054,-85,1591470693920,25
000054,-88,1591470693952,11
000054,-64,1591470693979,6
000054,-99,1591470693984,3
000054,-73,1591470693988,4
000054,-70,1591470694007,12
000054,-88,1591470694012,13
000054,-85,1591470694033,25
000054,-88,1591470694064,11
000054,-65,1591470694069,6
000054,-73,1591470694101,4
000054,-70,1591470694113,12
000054,-87,1591470694140,13
000054,-82,1591470694148,25
000054,-89,1591470694173,11
000054,-65,1591470694176,6
000054,-73,1591470694200,4
000054,-74,1591470694203,12
000054,-86,1591470694215,13
000054,-85,1591470694227,25
000054,-88,1591470694260,11
000054,-65,1591470694283,6
000054,-98,1591470694285,3
000054,-73,1591470694295,4
000054,-70,1591470694313,12
000054,-84,1591470694317,13
000054,-85,1591470694331,25
000054,-88,1591470694361,11
000054,-65,1591470694381,6
000054,-73,1591470694399,4
000054,-98,1591470694418,10
000054,-84,1591470694433,13
000054,-85,1591470694436,25
000054,-88,1591470694487,11
000054,-66,1591470694493,6
000054,-95,1591470694497,3
000054,-74,1591470694521,12
000054,-85,1591470694554,13
000054,-86,1591470694559,25
000054,-66,1591470694606,6
000054,-74,1591470694633,12
000054,-73,1591470694637,4
000054,-84,1591470694655,13
000054,-86,1591470694661,25
000054,-74,1591470694713,12
000054,-73,1591470694720,4
000054,-83,1591470694741,13
000054,-84,1591470694773,25
000054,-89,1591470694807,11
000054,-74,1591470694817,12
000054,-73,1591470694839,4
000054,-83,1591470694846,13
000054,-84,1591470694873,25
000054,-90,1591470694911,11
000054,-65,1591470694918,6
000054,-94,1591470694922,3
000054,-79,1591470694955,13
000054,-85,1591470694976,25
000054,-88,1591470695009,11
000054,-66,1591470695016,6
000054,-73,1591470695041,4
000054,-74,1591470695046,12
000054,-84,1591470695051,13
