objloc,rss,time,beacon
000000,-78,1591471461645,3
000000,-92,1591471461667,19
000000,-81,1591471461689,10
000000,-84,1591471461694,5
000000,-75,1591471461708,4
000000,-76,1591471461730,25
000000,-73,1591471461752,6
000000,-84,1591471461756,3
000000,-87,1591471461772,12
000000,-81,1591471461812,10
000000,-84,1591471461814,5
000000,-91,1591471461816,13
000000,-73,1591471461820,4
000000,-79,1591471461838,25
000000,-78,1591471461854,6
000000,-85,1591471461857,3
000000,-89,1591471461880,12
000000,-81,1591471461910,10
000000,-79,1591471461914,5
000000,-93,1591471461917,13
000000,-70,1591471461920,4
000000,-78,1591471461944,25
000000,-75,1591471461960,6
000000,-87,1591471461989,3
000000,-93,1591471461994,19
000000,-87,1591471461998,12
000000,-84,1591471462015,5
000000,-93,1591471462023,13
000000,-90,1591471462028,11
000000,-70,1591471462033,4
000000,-79,1591471462050,25
000000,-80,1591471462055,6
000000,-88,1591471462078,3
000000,-88,1591471462092,12
000000,-92,1591471462098,19
000000,-84,1591471462101,5
000000,-81,1591471462124,10
000000,-92,1591471462128,13
000000,-87,1591471462131,11
000000,-70,1591471462134,4
000000,-88,1591471462192,3
000000,-92,1591471462211,19
000000,-82,1591471462215,5
000000,-82,1591471462243,10
000000,-91,1591471462249,13
000000,-70,1591471462252,4
000000,-88,1591471462290,3
000000,-87,1591471462310,12
000000,-96,1591471462314,19
000000,-82,1591471462317,5
000000,-78,1591471462332,11
000000,-90,1591471462337,13
000000,-80,1591471462341,10
000000,-70,1591471462345,4
000000,-82,1591471462365,6
000000,-80,1591471462369,25
000000,-85,1591471462400,12
000000,-94,1591471462428,19
000000,-82,1591471462434,5
000000,-82,1591471462437,10
000000,-91,1591471462441,13
000000,-69,1591471462460,4
000000,-99,1591471462499,8
000000,-84,1591471462504,12
000000,-90,1591471462528,3
000000,-94,1591471462532,19
000000,-81,1591471462537,5
000000,-74,1591471462540,11
000000,-82,1591471462543,10
000000,-90,1591471462560,13
000000,-69,1591471462564,4
000000,-82,1591471462586,6
000000,-76,1591471462589,25
000000,-83,1591471462604,12
000000,-91,1591471462632,3
000000,-95,1591471462636,19
000000,-81,1591471462639,5
000000,-73,1591471462642,11
000000,-68,1591471462663,4
000000,-79,1591471462689,25
000000,-83,1591471462713,12
000000,-92,1591471462730,3
000000,-80,1591471462735,5
000000,-71,1591471462739,11
000000,-83,1591471462756,10
000000,-90,1591471462760,13
000000,-68,1591471462771,4
000000,-78,1591471462799,25
000000,-82,1591471462820,12
000000,-99,1591471462824,8
000000,-76,1591471462848,5
000000,-68,1591471462851,11
000000,-81,1591471462854,10
000000,-90,1591471462862,13
000000,-68,1591471462877,4
000000,-83,1591471462900,6
000000,-76,1591471462905,25
000000,-82,1591471462920,12
000000,-95,1591471462954,3
000000,-67,1591471462958,11
000000,-81,1591471462961,10
000000,-91,1591471462965,13
000000,-64,1591471462988,4
000000,-83,1591471463007,12
000000,-82,1591471463036,5
000000,-97,1591471463040,19
000000,-69,1591471463055,11
000000,-82,1591471463060,10
000000,-67,1591471463084,4
000000,-79,1591471463105,25
000000,-83,1591471463121,12
000000,-94,1591471463156,19
000000,-81,1591471463160,5
000000,-68,1591471463163,11
000000,-81,1591471463166,10
000000,-78,1591471463225,25
000000,-81,1591471463228,6
000000,-80,1591471463250,5
000000,-67,1591471463254,11
000000,-82,1591471463272,10
000000,-93,1591471463279,13
000000,-64,1591471463307,4
000000,-82,1591471463321,12
000000,-80,1591471463346,5
000000,-67,1591471463372,11
000000,-81,1591471463378,10
000000,-93,1591471463381,13
000000,-81,1591471463429,6
000000,-81,1591471463432,12
000000,-66,1591471463462,11
000000,-81,1591471463466,10
000000,-94,1591471463493,13
000000,-64,1591471463514,4
000000,-78,1591471463545,25
000000,-81,1591471463549,12
000000,-80,1591471463552,6
000000,-80,1591471463565,5
000000,-66,1591471463569,11
000000,-94,1591471463590,19
000000,-81,1591471463594,10
000000,-92,1591471463598,13
000000,-68,1591471463611,4
000000,-78,1591471463641,25
000000,-81,1591471463646,6
000000,-81,1591471463649,12
000000,-80,1591471463666,5
000000,-64,1591471463691,11
000000,-94,1591471463694,13
000000,-80,1591471463698,10
000000,-68,1591471463715,4
000000,-77,1591471463747,25
000000,-80,1591471463751,6
000000,-66,1591471463780,11
000000,-94,1591471463785,3
000000,-94,1591471463788,13
000000,-80,1591471463810,10
000000,-68,1591471463814,4
000000,-77,1591471463833,25
000000,-81,1591471463860,6
000000,-82,1591471463864,12
000000,-66,1591471463890,11
000000,-91,1591471463894,3
000000,-94,1591471463897,19
000000,-93,1591471463902,13
000000,-81,1591471463914,10
000000,-64,1591471463918,4
000000,-77,1591471463950,25
000000,-82,1591471463964,6
000000,-91,1591471463995,3
000000,-80,1591471463999,5
000000,-92,1591471464004,13
000000,-94,1591471464007,19
000000,-81,1591471464010,10
000000,-64,1591471464026,4
000000,-77,1591471464046,25
000000,-82,1591471464065,6
000000,-64,1591471464096,11
000000,-81,1591471464100,10
000000,-64,1591471464120,4
000000,-81,1591471464180,6
000000,-92,1591471464199,3
000000,-81,1591471464207,5
000000,-64,1591471464210,11
000000,-94,1591471464213,19
000000,-94,1591471464234,13
000000,-82,1591471464240,10
000000,-64,1591471464243,4
000000,-78,1591471464266,25
000000,-81,1591471464270,12
000000,-79,1591471464289,5
000000,-68,1591471464293,11
000000,-93,1591471464315,13
000000,-81,1591471464319,10
000000,-67,1591471464338,4
000000,-82,1591471464366,6
000000,-77,1591471464370,25
000000,-82,1591471464373,12
000000,-80,1591471464397,5
000000,-93,1591471464423,19
000000,-95,1591471464426,13
000000,-81,1591471464429,10
000000,-64,1591471464443,4
000000,-81,1591471464468,6
000000,-82,1591471464471,12
000000,-77,1591471464475,25
000000,-69,1591471464521,11
000000,-81,1591471464533,5
000000,-94,1591471464536,19
000000,-94,1591471464545,13
000000,-81,1591471464567,10
000000,-66,1591471464571,4
000000,-81,1591471464575,6
000000,-83,1591471464577,12
000000,-78,1591471464588,25
000000,-92,1591471464618,3
000000,-69,1591471464622,11
000000,-82,1591471464636,10
000000,-64,1591471464654,4
000000,-80,1591471464669,6
000000,-83,1591471464686,12
000000,-81,1591471464709,5
000000,-70,1591471464714,11
000000,-95,1591471464744,13
000000,-94,1591471464748,19
000000,-82,1591471464752,10
000000,-66,1591471464773,4
000000,-81,1591471464781,6
000000,-83,1591471464808,12
000000,-78,1591471464815,25
000000,-95,1591471464840,3
000000,-81,1591471464846,5
000000,-94,1591471464850,13
000000,-82,1591471464874,10
000000,-66,1591471464879,4
000000,-81,1591471464908,6
000000,-83,1591471464911,12
000000,-77,1591471464914,25
000000,-95,1591471464927,13
000000,-80,1591471464930,5
000000,-82,1591471464955,10
000000,-67,1591471464975,4
000000,-82,1591471465008,6
