objloc,rss,time,beacon
114000,-67,1591473403575,5
114000,-92,1591473403597,1
114000,-93,1591473403601,3
114000,-78,1591473403604,19
114000,-83,1591473403625,22
114000,-83,1591473403650,10
114000,-76,1591473403679,9
114000,-64,1591473403686,5
114000,-90,1591473403736,11
114000,-84,1591473403741,22
114000,-76,1591473403769,9
114000,-83,1591473403773,20
114000,-97,1591473403804,25
114000,-64,1591473403815,5
114000,-97,1591473403822,3
114000,-79,1591473403824,19
114000,-90,1591473403849,11
114000,-84,1591473403852,22
114000,-75,1591473403874,9
114000,-84,1591473403898,20
114000,-66,1591473403902,5
114000,-80,1591473403920,19
114000,-96,1591473403925,24
114000,-89,1591473403952,11
114000,-84,1591473403955,22
114000,-89,1591473403959,4
114000,-76,1591473403976,9
114000,-84,1591473404005,20
114000,-101,1591473404009,25
114000,-64,1591473404013,5
114000,-80,1591473404040,19
114000,-89,1591473404044,11
114000,-77,1591473404079,9
114000,-86,1591473404105,20
114000,-94,1591473404109,25
114000,-98,1591473404139,3
114000,-81,1591473404146,19
114000,-85,1591473404179,22
114000,-77,1591473404184,9
114000,-85,1591473404206,20
114000,-64,1591473404209,5
114000,-97,1591473404212,25
114000,-81,1591473404243,19
114000,-88,1591473404273,11
114000,-77,1591473404285,9
114000,-84,1591473404308,20
114000,-64,1591473404312,5
114000,-97,1591473404317,25
114000,-96,1591473404320,1
114000,-82,1591473404353,19
114000,-82,1591473404385,10
114000,-84,1591473404388,22
114000,-100,1591473404406,8
114000,-76,1591473404410,9
114000,-83,1591473404460,10
114000,-77,1591473404492,9
114000,-100,1591473404497,8
114000,-83,1591473404529,20
114000,-95,1591473404532,1
114000,-82,1591473404547,19
114000,-85,1591473404581,22
114000,-89,1591473404584,11
114000,-77,1591473404600,9
114000,-68,1591473404626,5
114000,-84,1591473404630,20
114000,-83,1591473404675,19
114000,-85,1591473404686,22
114000,-81,1591473404689,10
114000,-90,1591473404692,11
114000,-77,1591473404709,9
114000,-97,1591473404716,8
114000,-68,1591473404741,5
114000,-83,1591473404744,20
114000,-95,1591473404750,1
114000,-84,1591473404765,19
114000,-86,1591473404791,22
114000,-87,1591473404796,4
114000,-81,1591473404802,10
114000,-90,1591473404804,11
114000,-76,1591473404821,9
114000,-98,1591473404825,8
114000,-94,1591473404835,25
114000,-70,1591473404851,5
114000,-82,1591473404854,20
114000,-95,1591473404859,1
114000,-83,1591473404875,19
114000,-86,1591473404882,22
114000,-83,1591473404904,10
114000,-92,1591473404909,11
114000,-75,1591473404912,9
114000,-92,1591473404943,25
114000,-82,1591473404946,20
114000,-94,1591473404950,1
114000,-84,1591473404968,19
114000,-85,1591473404993,22
114000,-84,1591473405002,10
114000,-75,1591473405022,9
114000,-93,1591473405048,25
114000,-81,1591473405052,20
114000,-72,1591473405055,5
114000,-94,1591473405058,1
114000,-86,1591473405079,19
114000,-88,1591473405085,22
114000,-88,1591473405117,4
114000,-99,1591473405124,24
114000,-94,1591473405128,11
114000,-74,1591473405131,9
114000,-93,1591473405156,25
114000,-81,1591473405159,20
114000,-74,1591473405164,5
114000,-88,1591473405216,4
114000,-88,1591473405222,22
114000,-89,1591473405229,10
114000,-94,1591473405232,11
114000,-73,1591473405235,9
114000,-101,1591473405251,8
114000,-94,1591473405262,25
114000,-76,1591473405265,5
114000,-80,1591473405279,20
114000,-96,1591473405287,1
114000,-89,1591473405311,22
114000,-83,1591473405314,10
114000,-93,1591473405349,25
114000,-76,1591473405381,5
114000,-82,1591473405386,20
114000,-94,1591473405389,1
114000,-78,1591473405416,10
114000,-73,1591473405432,9
114000,-94,1591473405457,25
114000,-84,1591473405481,20
114000,-94,1591473405485,1
114000,-76,1591473405519,10
114000,-89,1591473405552,11
114000,-70,1591473405558,9
114000,-94,1591473405584,25
114000,-74,1591473405588,5
114000,-88,1591473405591,20
114000,-93,1591473405594,1
114000,-74,1591473405619,10
114000,-89,1591473405656,11
114000,-70,1591473405664,9
114000,-96,1591473405690,25
114000,-73,1591473405693,5
114000,-88,1591473405699,20
114000,-93,1591473405715,1
114000,-78,1591473405736,19
114000,-74,1591473405740,10
114000,-92,1591473405744,24
114000,-75,1591473405758,9
114000,-89,1591473405763,11
114000,-95,1591473405793,8
114000,-82,1591473405799,20
114000,-80,1591473405818,3
114000,-98,1591473405837,22
114000,-93,1591473405846,4
114000,-74,1591473405849,10
114000,-76,1591473405862,9
114000,-88,1591473405867,11
114000,-96,1591473405891,8
114000,-69,1591473405895,5
114000,-82,1591473405899,20
114000,-98,1591473405913,1
114000,-81,1591473405936,3
114000,-96,1591473405946,22
114000,-89,1591473405965,24
114000,-77,1591473405968,9
114000,-87,1591473405971,11
114000,-95,1591473405999,8
114000,-69,1591473406002,5
114000,-81,1591473406027,3
114000,-96,1591473406053,22
114000,-92,1591473406060,4
114000,-78,1591473406065,19
114000,-74,1591473406068,10
114000,-92,1591473406071,24
114000,-78,1591473406083,9
114000,-72,1591473406105,5
114000,-79,1591473406129,3
114000,-97,1591473406162,22
114000,-76,1591473406166,19
114000,-74,1591473406172,10
114000,-75,1591473406175,9
114000,-93,1591473406180,24
114000,-88,1591473406196,11
114000,-95,1591473406205,25
114000,-95,1591473406208,8
114000,-77,1591473406222,5
114000,-77,1591473406228,20
114000,-79,1591473406250,3
114000,-90,1591473406256,4
114000,-82,1591473406260,19
114000,-77,1591473406264,10
114000,-74,1591473406281,9
114000,-93,1591473406286,24
114000,-88,1591473406290,11
114000,-96,1591473406322,8
114000,-93,1591473406330,25
114000,-71,1591473406339,5
114000,-94,1591473406342,1
114000,-77,1591473406345,20
114000,-80,1591473406375,3
114000,-86,1591473406378,4
114000,-86,1591473406381,19
114000,-82,1591473406384,10
114000,-94,1591473406387,24
114000,-88,1591473406392,11
114000,-94,1591473406407,25
114000,-68,1591473406421,5
114000,-82,1591473406441,3
114000,-78,1591473406462,10
114000,-73,1591473406489,9
114000,-88,1591473406493,11
114000,-98,1591473406511,8
114000,-93,1591473406514,25
114000,-69,1591473406525,5
114000,-76,1591473406529,20
114000,-84,1591473406547,3
114000,-89,1591473406566,4
114000,-71,1591473406597,9
114000,-92,1591473406618,25
114000,-70,1591473406643,5
114000,-78,1591473406648,20
114000,-84,1591473406653,3
114000,-76,1591473406694,10
114000,-90,1591473406697,4
114000,-88,1591473406700,11
114000,-71,1591473406710,9
114000,-92,1591473406764,25
114000,-70,1591473406770,5
114000,-78,1591473406774,20
114000,-79,1591473406790,3
114000,-80,1591473406800,10
114000,-87,1591473406804,19
114000,-88,1591473406809,4
114000,-88,1591473406813,11
114000,-72,1591473406816,9
114000,-97,1591473406842,8
114000,-89,1591473406846,25
114000,-69,1591473406850,5
114000,-77,1591473406868,20
114000,-79,1591473406872,3
114000,-82,1591473406876,10
114000,-96,1591473406904,24
114000,-88,1591473406909,11
114000,-88,1591473406914,4
114000,-72,1591473406932,9
114000,-98,1591473406942,8
114000,-93,1591473406950,25
114000,-70,1591473406968,5
