objloc,rss,time,beacon
234000,-79,1590195454963,1
234000,-70,1590195454971,20
234000,-88,1590195455002,10
234000,-88,1590195455017,11
234000,-76,1590195455020,1
234000,-70,1590195455078,20
234000,-90,1590195455081,5
234000,-64,1590195455096,19
234000,-89,1590195455129,11
234000,-80,1590195455132,1
234000,-92,1590195455136,9
234000,-71,1590195455186,20
234000,-90,1590195455191,5
234000,-67,1590195455208,19
234000,-87,1590195455211,10
234000,-88,1590195455232,11
234000,-81,1590195455240,1
234000,-92,1590195455243,9
234000,-71,1590195455300,20
234000,-90,1590195455305,5
234000,-68,1590195455308,19
234000,-98,1590195455353,3
234000,-95,1590195455359,8
234000,-81,1590195455364,1
234000,-93,1590195455366,9
234000,-67,1590195455396,20
234000,-91,1590195455400,5
234000,-68,1590195455430,19
234000,-87,1590195455433,10
234000,-94,1590195455436,8
234000,-81,1590195455463,1
234000,-97,1590195455466,4
234000,-92,1590195455471,9
234000,-70,1590195455493,20
234000,-91,1590195455497,5
234000,-68,1590195455516,19
234000,-94,1590195455535,8
234000,-83,1590195455548,1
234000,-95,1590195455551,4
234000,-93,1590195455569,9
234000,-90,1590195455609,5
234000,-87,1590195455634,10
234000,-89,1590195455642,11
234000,-84,1590195455646,1
234000,-97,1590195455667,4
234000,-89,1590195455709,5
234000,-70,1590195455713,20
234000,-66,1590195455734,19
234000,-87,1590195455744,10
234000,-89,1590195455748,11
234000,-89,1590195455768,1
234000,-97,1590195455775,4
234000,-98,1590195455778,9
234000,-71,1590195455825,20
234000,-61,1590195455829,19
234000,-87,1590195455859,11
234000,-97,1590195455863,4
234000,-87,1590195455928,5
234000,-72,1590195455931,20
234000,-64,1590195455950,19
234000,-95,1590195455955,8
234000,-93,1590195455959,3
234000,-84,1590195455962,10
234000,-87,1590195455965,11
234000,-94,1590195455982,1
234000,-88,1590195456012,5
234000,-72,1590195456035,20
234000,-64,1590195456040,19
234000,-93,1590195456054,3
234000,-84,1590195456059,10
234000,-89,1590195456075,11
234000,-87,1590195456118,5
234000,-72,1590195456122,20
234000,-61,1590195456135,19
234000,-93,1590195456159,3
234000,-85,1590195456162,10
234000,-87,1590195456221,5
234000,-72,1590195456236,20
234000,-65,1590195456256,19
234000,-94,1590195456265,8
234000,-96,1590195456268,3
234000,-84,1590195456271,10
234000,-89,1590195456289,11
234000,-87,1590195456323,5
234000,-71,1590195456337,20
234000,-93,1590195456356,8
234000,-86,1590195456370,10
234000,-89,1590195456376,11
234000,-95,1590195456390,9
234000,-70,1590195456437,20
234000,-70,1590195456454,19
234000,-94,1590195456472,8
234000,-89,1590195456475,10
234000,-91,1590195456494,11
234000,-89,1590195456497,1
234000,-92,1590195456554,5
234000,-71,1590195456558,20
234000,-68,1590195456574,19
234000,-90,1590195456578,10
234000,-94,1590195456593,11
234000,-90,1590195456601,1
234000,-97,1590195456604,9
234000,-84,1590195456649,5
234000,-72,1590195456651,20
234000,-64,1590195456676,19
234000,-97,1590195456690,3
234000,-84,1590195456696,10
234000,-91,1590195456700,11
234000,-92,1590195456716,1
234000,-87,1590195456722,9
234000,-95,1590195456725,22
234000,-87,1590195456744,5
234000,-65,1590195456775,19
234000,-86,1590195456791,10
234000,-89,1590195456808,11
234000,-94,1590195456812,1
234000,-87,1590195456827,9
234000,-94,1590195456833,22
234000,-89,1590195456863,5
234000,-71,1590195456866,20
234000,-90,1590195456901,11
234000,-87,1590195456932,9
234000,-97,1590195456935,22
234000,-89,1590195456961,5
234000,-67,1590195456966,20
234000,-65,1590195456990,19
234000,-95,1590195457008,3
234000,-94,1590195457018,1
234000,-88,1590195457041,9
234000,-89,1590195457069,5
234000,-69,1590195457071,20
234000,-93,1590195457096,8
234000,-65,1590195457100,19
234000,-90,1590195457124,10
234000,-88,1590195457128,1
234000,-89,1590195457143,9
234000,-90,1590195457167,5
234000,-91,1590195457209,8
234000,-61,1590195457215,19
234000,-94,1590195457219,3
234000,-90,1590195457236,10
234000,-87,1590195457241,1
234000,-90,1590195457244,9
234000,-98,1590195457259,22
234000,-87,1590195457279,5
234000,-70,1590195457285,20
234000,-96,1590195457304,8
234000,-95,1590195457331,3
234000,-89,1590195457334,1
234000,-93,1590195457351,9
234000,-97,1590195457354,22
234000,-87,1590195457387,5
234000,-98,1590195457389,24
234000,-71,1590195457412,20
234000,-97,1590195457417,8
234000,-61,1590195457433,19
234000,-91,1590195457437,11
234000,-84,1590195457440,10
234000,-88,1590195457444,1
234000,-90,1590195457463,9
234000,-96,1590195457467,22
234000,-71,1590195457511,20
234000,-61,1590195457528,19
234000,-94,1590195457531,3
234000,-91,1590195457535,11
234000,-87,1590195457550,9
234000,-71,1590195457595,20
234000,-61,1590195457619,19
234000,-95,1590195457647,3
234000,-82,1590195457652,10
234000,-89,1590195457655,9
234000,-96,1590195457669,22
234000,-70,1590195457701,20
234000,-91,1590195457704,5
234000,-60,1590195457722,19
234000,-92,1590195457745,3
234000,-83,1590195457749,10
234000,-92,1590195457763,9
234000,-99,1590195457781,22
234000,-71,1590195457800,20
234000,-91,1590195457803,5
234000,-61,1590195457829,19
