objloc,rss,time,beacon
304000,-71,1591472365018,19
304000,-89,1591472365083,5
304000,-95,1591472365087,3
304000,-82,1591472365102,11
304000,-72,1591472365138,19
304000,-77,1591472365157,8
304000,-62,1591472365187,1
304000,-88,1591472365194,24
304000,-72,1591472365226,19
304000,-60,1591472365258,1
304000,-80,1591472365286,8
304000,-90,1591472365293,5
304000,-82,1591472365296,22
304000,-96,1591472365301,3
304000,-89,1591472365324,4
304000,-82,1591472365328,11
304000,-73,1591472365353,19
304000,-66,1591472365372,1
304000,-81,1591472365402,22
304000,-97,1591472365406,3
304000,-83,1591472365422,11
304000,-74,1591472365454,19
304000,-68,1591472365474,1
304000,-85,1591472365477,8
304000,-88,1591472365500,4
304000,-90,1591472365504,9
304000,-89,1591472365525,10
304000,-82,1591472365529,11
304000,-68,1591472365572,1
304000,-92,1591472365593,5
304000,-80,1591472365596,22
304000,-89,1591472365613,24
304000,-89,1591472365617,4
304000,-93,1591472365622,3
304000,-88,1591472365627,9
304000,-88,1591472365631,10
304000,-82,1591472365648,11
304000,-90,1591472365653,20
304000,-75,1591472365668,19
304000,-65,1591472365687,1
304000,-84,1591472365692,8
304000,-92,1591472365701,5
304000,-86,1591472365733,4
304000,-87,1591472365741,9
304000,-90,1591472365745,3
304000,-84,1591472365748,10
304000,-81,1591472365751,11
304000,-88,1591472365755,20
304000,-63,1591472365782,1
304000,-73,1591472365807,8
304000,-77,1591472365821,22
304000,-86,1591472365836,4
304000,-87,1591472365843,9
304000,-89,1591472365846,3
304000,-82,1591472365851,10
304000,-89,1591472365853,20
304000,-82,1591472365857,19
304000,-64,1591472365890,1
304000,-73,1591472365911,8
304000,-97,1591472365916,24
304000,-87,1591472365939,4
304000,-89,1591472365942,3
304000,-87,1591472365946,9
304000,-82,1591472365951,11
304000,-87,1591472365954,10
304000,-89,1591472365957,20
304000,-83,1591472365974,19
304000,-64,1591472365996,1
304000,-72,1591472366032,8
304000,-95,1591472366039,24
304000,-91,1591472366041,3
304000,-87,1591472366044,4
304000,-87,1591472366046,10
304000,-81,1591472366057,11
304000,-90,1591472366059,20
304000,-81,1591472366062,19
304000,-66,1591472366105,1
304000,-67,1591472366109,8
304000,-78,1591472366128,22
304000,-89,1591472366132,5
304000,-87,1591472366136,9
304000,-88,1591472366149,10
304000,-81,1591472366153,11
304000,-90,1591472366176,20
304000,-82,1591472366180,19
304000,-92,1591472366227,24
304000,-78,1591472366230,22
304000,-88,1591472366235,5
304000,-87,1591472366248,9
304000,-90,1591472366252,3
304000,-89,1591472366256,10
304000,-86,1591472366259,4
304000,-82,1591472366262,11
304000,-91,1591472366277,20
304000,-87,1591472366281,19
304000,-65,1591472366318,1
304000,-70,1591472366322,8
304000,-78,1591472366345,22
304000,-89,1591472366349,5
304000,-90,1591472366352,3
304000,-87,1591472366356,9
304000,-88,1591472366359,10
304000,-88,1591472366377,4
304000,-82,1591472366381,11
304000,-89,1591472366394,20
304000,-87,1591472366397,19
304000,-61,1591472366420,1
304000,-70,1591472366425,8
304000,-93,1591472366429,24
304000,-78,1591472366451,22
304000,-91,1591472366455,3
304000,-88,1591472366459,5
304000,-87,1591472366463,9
304000,-87,1591472366478,4
304000,-67,1591472366525,8
