objloc,rss,time,beacon
052000,-85,1591472192933,19
052000,-94,1591472192938,8
052000,-90,1591472192943,20
052000,-73,1591472192959,11
052000,-67,1591472192977,3
052000,-89,1591472192982,9
052000,-93,1591472192987,6
052000,-84,1591472193022,5
052000,-94,1591472193046,8
052000,-86,1591472193050,19
052000,-89,1591472193073,20
052000,-70,1591472193078,11
052000,-67,1591472193081,3
052000,-77,1591472193084,25
052000,-95,1591472193098,6
052000,-83,1591472193107,5
052000,-69,1591472193156,10
052000,-97,1591472193160,8
052000,-87,1591472193163,19
052000,-91,1591472193165,20
052000,-74,1591472193169,11
052000,-67,1591472193193,3
052000,-77,1591472193198,25
052000,-94,1591472193208,6
052000,-84,1591472193223,5
052000,-70,1591472193242,10
052000,-88,1591472193246,19
052000,-88,1591472193259,20
052000,-67,1591472193275,3
052000,-77,1591472193289,25
052000,-92,1591472193306,6
052000,-83,1591472193323,5
052000,-87,1591472193350,19
052000,-91,1591472193354,20
052000,-75,1591472193374,11
052000,-67,1591472193391,3
052000,-78,1591472193394,25
052000,-93,1591472193409,6
052000,-83,1591472193412,5
052000,-88,1591472193476,19
052000,-90,1591472193481,20
052000,-74,1591472193485,11
052000,-90,1591472193489,9
052000,-64,1591472193512,3
052000,-77,1591472193515,25
052000,-93,1591472193519,6
052000,-83,1591472193536,5
052000,-73,1591472193582,11
052000,-90,1591472193587,9
052000,-64,1591472193611,3
052000,-78,1591472193616,25
052000,-93,1591472193619,6
052000,-82,1591472193638,5
052000,-90,1591472193669,20
052000,-70,1591472193672,10
052000,-88,1591472193675,19
052000,-74,1591472193698,11
052000,-92,1591472193704,9
052000,-66,1591472193707,3
052000,-77,1591472193710,25
052000,-93,1591472193729,6
052000,-83,1591472193735,5
052000,-98,1591472193768,1
052000,-90,1591472193773,20
052000,-69,1591472193790,10
052000,-74,1591472193795,11
052000,-89,1591472193818,9
052000,-64,1591472193823,3
052000,-77,1591472193826,25
052000,-94,1591472193829,6
052000,-83,1591472193849,5
052000,-89,1591472193879,20
052000,-70,1591472193883,10
052000,-75,1591472193899,11
052000,-66,1591472193916,3
052000,-77,1591472193922,25
052000,-94,1591472193926,6
052000,-82,1591472193947,5
052000,-90,1591472193967,20
052000,-70,1591472193984,10
052000,-88,1591472193991,19
052000,-77,1591472194026,25
052000,-93,1591472194041,6
052000,-82,1591472194045,5
052000,-90,1591472194086,20
052000,-70,1591472194091,10
052000,-67,1591472194116,3
052000,-74,1591472194121,11
052000,-77,1591472194137,25
052000,-95,1591472194145,6
052000,-70,1591472194199,10
052000,-88,1591472194203,19
052000,-96,1591472194212,8
052000,-66,1591472194227,3
052000,-75,1591472194236,11
052000,-77,1591472194240,25
052000,-93,1591472194254,6
052000,-83,1591472194260,5
052000,-91,1591472194286,20
052000,-67,1591472194313,3
052000,-74,1591472194336,11
052000,-73,1591472194340,25
052000,-93,1591472194354,6
052000,-83,1591472194360,5
052000,-71,1591472194392,10
052000,-67,1591472194421,3
052000,-92,1591472194427,9
052000,-74,1591472194454,11
052000,-77,1591472194458,25
052000,-92,1591472194463,6
052000,-83,1591472194476,5
052000,-70,1591472194505,10
052000,-96,1591472194520,8
052000,-92,1591472194538,9
052000,-75,1591472194542,11
052000,-77,1591472194559,25
052000,-92,1591472194568,6
052000,-83,1591472194572,5
052000,-71,1591472194600,10
052000,-92,1591472194629,9
052000,-64,1591472194657,3
052000,-75,1591472194660,11
052000,-77,1591472194670,25
052000,-82,1591472194683,5
