objloc,rss,time,beacon
176000,-76,1591474257474,19
176000,-85,1591474257477,1
176000,-98,1591474257498,22
176000,-80,1591474257503,9
176000,-90,1591474257537,5
176000,-91,1591474257547,10
176000,-81,1591474257566,20
176000,-86,1591474257587,1
176000,-80,1591474257620,9
176000,-91,1591474257624,5
176000,-101,1591474257628,8
176000,-89,1591474257650,10
176000,-82,1591474257654,20
176000,-76,1591474257672,19
176000,-86,1591474257703,1
176000,-76,1591474257710,9
176000,-91,1591474257727,5
176000,-89,1591474257755,10
176000,-82,1591474257758,20
176000,-76,1591474257779,19
176000,-88,1591474257805,1
176000,-76,1591474257810,9
176000,-90,1591474257840,5
176000,-88,1591474257855,10
176000,-83,1591474257860,20
176000,-75,1591474257889,19
176000,-88,1591474257894,1
176000,-76,1591474257930,9
176000,-88,1591474257967,5
176000,-88,1591474257971,10
176000,-87,1591474257974,20
176000,-75,1591474258004,19
176000,-89,1591474258008,1
176000,-80,1591474258032,9
176000,-88,1591474258057,5
176000,-88,1591474258061,10
176000,-87,1591474258064,20
176000,-75,1591474258085,19
176000,-87,1591474258107,1
176000,-79,1591474258124,9
176000,-75,1591474258187,19
176000,-87,1591474258206,1
176000,-76,1591474258223,9
176000,-90,1591474258248,5
176000,-81,1591474258273,20
176000,-88,1591474258276,10
176000,-75,1591474258293,19
176000,-87,1591474258309,1
176000,-80,1591474258325,9
176000,-90,1591474258375,5
176000,-80,1591474258378,20
176000,-88,1591474258382,10
176000,-75,1591474258402,19
176000,-87,1591474258427,1
176000,-91,1591474258457,5
176000,-87,1591474258476,10
176000,-74,1591474258498,19
176000,-86,1591474258527,1
176000,-80,1591474258548,9
176000,-90,1591474258585,5
176000,-86,1591474258588,10
176000,-75,1591474258615,19
176000,-86,1591474258631,1
176000,-80,1591474258646,9
176000,-90,1591474258681,5
176000,-80,1591474258685,20
176000,-75,1591474258702,19
176000,-87,1591474258746,1
176000,-76,1591474258767,9
176000,-90,1591474258796,5
176000,-85,1591474258841,1
176000,-99,1591474258865,24
176000,-90,1591474258886,5
176000,-88,1591474258904,10
176000,-78,1591474258908,20
176000,-74,1591474258931,19
176000,-87,1591474258949,1
176000,-89,1591474258989,5
176000,-86,1591474259015,10
176000,-77,1591474259022,20
176000,-75,1591474259025,19
176000,-85,1591474259052,1
176000,-79,1591474259101,9
176000,-85,1591474259119,10
176000,-76,1591474259123,20
176000,-74,1591474259143,19
176000,-86,1591474259171,1
176000,-76,1591474259209,9
176000,-91,1591474259212,5
176000,-86,1591474259235,10
176000,-76,1591474259241,20
176000,-74,1591474259248,19
176000,-86,1591474259262,1
176000,-79,1591474259321,9
176000,-86,1591474259326,10
176000,-76,1591474259330,20
176000,-74,1591474259351,19
176000,-85,1591474259370,1
176000,-79,1591474259400,9
176000,-85,1591474259428,10
176000,-90,1591474259433,5
176000,-73,1591474259454,20
176000,-85,1591474259489,1
176000,-79,1591474259527,9
176000,-90,1591474259532,5
176000,-86,1591474259558,10
176000,-77,1591474259564,20
176000,-74,1591474259567,19
176000,-86,1591474259591,1
176000,-92,1591474259639,5
176000,-86,1591474259644,10
176000,-78,1591474259647,20
176000,-70,1591474259667,19
176000,-87,1591474259692,1
176000,-97,1591474259726,24
176000,-79,1591474259732,9
176000,-91,1591474259747,5
176000,-86,1591474259754,10
176000,-74,1591474259782,19
176000,-86,1591474259810,1
176000,-79,1591474259845,9
176000,-92,1591474259850,5
176000,-86,1591474259856,10
176000,-79,1591474259876,20
176000,-74,1591474259883,19
176000,-86,1591474259908,1
176000,-91,1591474259936,5
176000,-79,1591474259965,20
176000,-70,1591474259981,19
176000,-84,1591474260021,1
176000,-93,1591474260055,5
176000,-80,1591474260061,9
176000,-87,1591474260075,10
176000,-80,1591474260096,20
176000,-70,1591474260106,19
176000,-80,1591474260151,9
176000,-82,1591474260176,10
176000,-80,1591474260179,20
176000,-74,1591474260194,19
176000,-83,1591474260218,1
176000,-94,1591474260248,5
176000,-81,1591474260260,9
176000,-85,1591474260264,10
176000,-79,1591474260277,20
176000,-70,1591474260295,19
176000,-85,1591474260345,1
176000,-98,1591474260366,11
176000,-93,1591474260373,5
176000,-80,1591474260378,9
176000,-86,1591474260381,10
176000,-76,1591474260404,20
176000,-70,1591474260407,19
176000,-100,1591474260453,24
176000,-92,1591474260482,5
176000,-80,1591474260485,9
176000,-86,1591474260489,10
176000,-80,1591474260495,20
176000,-74,1591474260515,19
176000,-92,1591474260570,5
176000,-76,1591474260576,9
176000,-86,1591474260605,10
176000,-81,1591474260625,20
176000,-75,1591474260629,19
176000,-88,1591474260649,1
176000,-96,1591474260676,24
176000,-83,1591474260702,9
176000,-87,1591474260707,10
176000,-89,1591474260714,8
176000,-77,1591474260718,20
176000,-93,1591474260734,3
176000,-75,1591474260740,19
176000,-92,1591474260767,11
176000,-98,1591474260785,24
176000,-87,1591474260801,10
176000,-88,1591474260805,8
176000,-76,1591474260810,20
176000,-94,1591474260830,3
176000,-75,1591474260834,19
176000,-91,1591474260854,1
176000,-100,1591474260857,22
176000,-93,1591474260876,11
176000,-87,1591474260904,10
176000,-74,1591474260918,20
176000,-76,1591474260925,19
176000,-92,1591474260928,3
176000,-91,1591474260948,1
176000,-97,1591474260967,22
176000,-94,1591474260987,11
176000,-95,1591474260994,24
176000,-89,1591474261015,8
176000,-85,1591474261020,9
176000,-87,1591474261023,10
176000,-74,1591474261027,20
176000,-76,1591474261044,19
176000,-92,1591474261049,3
176000,-91,1591474261069,1
176000,-98,1591474261088,22
176000,-89,1591474261106,8
176000,-75,1591474261124,20
176000,-76,1591474261136,19
176000,-94,1591474261161,3
176000,-92,1591474261167,1
176000,-96,1591474261188,22
176000,-95,1591474261196,11
176000,-97,1591474261201,24
176000,-90,1591474261224,8
176000,-84,1591474261227,10
176000,-74,1591474261232,20
176000,-76,1591474261254,19
176000,-93,1591474261271,3
176000,-90,1591474261275,1
176000,-92,1591474261293,11
176000,-91,1591474261316,8
176000,-84,1591474261319,9
176000,-83,1591474261346,10
176000,-76,1591474261359,20
176000,-76,1591474261365,19
176000,-92,1591474261376,3
176000,-91,1591474261380,1
176000,-93,1591474261412,11
176000,-96,1591474261417,24
176000,-79,1591474261446,9
176000,-83,1591474261450,10
176000,-75,1591474261453,20
176000,-77,1591474261455,19
176000,-93,1591474261473,3
176000,-91,1591474261476,1
176000,-96,1591474261495,22
176000,-92,1591474261497,11
176000,-89,1591474261526,8
176000,-84,1591474261529,10
176000,-70,1591474261544,20
176000,-77,1591474261549,19
176000,-94,1591474261562,3
176000,-90,1591474261592,1
176000,-92,1591474261611,11
176000,-90,1591474261627,8
176000,-84,1591474261630,10
176000,-74,1591474261647,20
176000,-76,1591474261652,19
176000,-93,1591474261679,3
176000,-84,1591474261749,9
176000,-84,1591474261752,10
176000,-74,1591474261755,20
176000,-78,1591474261777,19
176000,-92,1591474261783,3
176000,-89,1591474261795,1
176000,-97,1591474261824,22
176000,-99,1591474261846,24
176000,-90,1591474261851,8
176000,-73,1591474261854,20
176000,-77,1591474261865,19
176000,-92,1591474261900,3
176000,-91,1591474261904,1
176000,-91,1591474261933,11
176000,-96,1591474261940,22
176000,-99,1591474261945,24
176000,-87,1591474261968,10
176000,-85,1591474261975,9
176000,-89,1591474261979,8
176000,-72,1591474261983,20
176000,-76,1591474262001,19
176000,-83,1591474262054,10
176000,-85,1591474262059,9
176000,-90,1591474262075,8
176000,-75,1591474262086,20
176000,-75,1591474262100,19
176000,-99,1591474262125,22
176000,-87,1591474262151,10
176000,-89,1591474262167,8
176000,-73,1591474262184,20
176000,-78,1591474262190,19
176000,-91,1591474262193,3
176000,-92,1591474262214,1
176000,-94,1591474262235,11
176000,-88,1591474262261,10
176000,-89,1591474262264,8
176000,-84,1591474262288,9
176000,-77,1591474262292,19
176000,-91,1591474262295,3
176000,-91,1591474262318,1
176000,-95,1591474262337,11
176000,-77,1591474262388,20
176000,-78,1591474262393,19
176000,-93,1591474262441,11
176000,-83,1591474262482,9
176000,-75,1591474262508,20
176000,-77,1591474262516,19
176000,-92,1591474262519,3
176000,-97,1591474262524,1
176000,-93,1591474262547,11
176000,-90,1591474262581,8
176000,-86,1591474262585,10
176000,-82,1591474262589,9
176000,-73,1591474262606,20
176000,-91,1591474262613,3
176000,-77,1591474262617,19
176000,-98,1591474262640,1
176000,-90,1591474262679,10
176000,-96,1591474262707,5
176000,-86,1591474262714,9
176000,-74,1591474262718,20
176000,-91,1591474262722,3
176000,-78,1591474262729,19
176000,-96,1591474262756,1
176000,-94,1591474262781,11
176000,-91,1591474262797,8
176000,-90,1591474262801,10
176000,-72,1591474262819,20
176000,-89,1591474262831,9
176000,-92,1591474262836,3
176000,-77,1591474262843,19
176000,-94,1591474262870,1
176000,-90,1591474262881,8
176000,-92,1591474262898,10
176000,-72,1591474262901,20
176000,-90,1591474262924,3
176000,-77,1591474262928,19
176000,-95,1591474262958,11
176000,-90,1591474262983,8
176000,-94,1591474263005,10
176000,-72,1591474263009,20
176000,-89,1591474263012,9
176000,-77,1591474263024,19
176000,-91,1591474263028,3
176000,-94,1591474263043,1
176000,-96,1591474263075,11
176000,-90,1591474263091,8
176000,-89,1591474263095,10
176000,-72,1591474263107,20
176000,-90,1591474263112,9
176000,-78,1591474263134,19
176000,-91,1591474263137,3
176000,-93,1591474263158,1
176000,-94,1591474263181,11
176000,-92,1591474263212,8
176000,-98,1591474263229,5
176000,-71,1591474263235,20
176000,-92,1591474263238,9
176000,-92,1591474263263,3
176000,-95,1591474263267,1
176000,-71,1591474263304,20
176000,-96,1591474263329,5
176000,-90,1591474263334,9
176000,-92,1591474263340,3
176000,-96,1591474263367,1
176000,-93,1591474263393,11
176000,-92,1591474263415,8
176000,-71,1591474263420,20
176000,-96,1591474263448,5
176000,-78,1591474263453,19
176000,-91,1591474263458,3
176000,-93,1591474263484,1
176000,-93,1591474263521,11
176000,-89,1591474263530,10
176000,-101,1591474263533,22
176000,-91,1591474263539,8
