objloc,rss,time,beacon
170000,-89,1591474172842,11
170000,-84,1591474172858,8
170000,-79,1591474172920,20
170000,-89,1591474172937,10
170000,-88,1591474172970,11
170000,-84,1591474172975,8
170000,-86,1591474172997,19
170000,-89,1591474173010,5
170000,-92,1591474173015,9
170000,-80,1591474173045,20
170000,-90,1591474173048,10
170000,-98,1591474173065,4
170000,-88,1591474173070,11
170000,-85,1591474173089,8
170000,-95,1591474173093,1
170000,-86,1591474173103,19
170000,-93,1591474173124,9
170000,-90,1591474173129,5
170000,-78,1591474173155,20
170000,-90,1591474173158,10
170000,-88,1591474173163,11
170000,-97,1591474173167,4
170000,-86,1591474173191,8
170000,-92,1591474173196,1
170000,-94,1591474173213,9
170000,-91,1591474173222,5
170000,-77,1591474173243,20
170000,-91,1591474173259,10
170000,-89,1591474173264,11
170000,-89,1591474173308,19
170000,-92,1591474173326,5
170000,-91,1591474173358,10
170000,-87,1591474173375,11
170000,-86,1591474173391,8
170000,-87,1591474173414,19
170000,-91,1591474173459,10
170000,-77,1591474173463,20
170000,-89,1591474173479,11
170000,-86,1591474173483,8
170000,-84,1591474173517,19
170000,-94,1591474173534,5
170000,-94,1591474173538,9
170000,-92,1591474173568,10
170000,-76,1591474173572,20
170000,-90,1591474173595,11
170000,-85,1591474173601,8
170000,-83,1591474173632,19
170000,-96,1591474173636,5
170000,-91,1591474173651,9
170000,-76,1591474173684,20
170000,-84,1591474173727,19
170000,-97,1591474173733,5
170000,-94,1591474173753,9
170000,-100,1591474173778,3
170000,-75,1591474173785,20
170000,-94,1591474173788,10
170000,-89,1591474173814,11
170000,-86,1591474173819,8
170000,-84,1591474173844,19
170000,-96,1591474173848,5
170000,-88,1591474173897,11
170000,-94,1591474173917,1
170000,-83,1591474173948,19
170000,-75,1591474173985,20
170000,-100,1591474173994,3
170000,-94,1591474174006,10
170000,-88,1591474174012,11
170000,-87,1591474174035,8
170000,-94,1591474174038,1
170000,-85,1591474174041,19
170000,-96,1591474174059,9
170000,-74,1591474174085,20
170000,-94,1591474174099,10
170000,-87,1591474174114,8
170000,-95,1591474174135,1
170000,-83,1591474174149,19
170000,-97,1591474174170,9
170000,-73,1591474174188,20
170000,-97,1591474174192,3
170000,-99,1591474174217,22
170000,-88,1591474174222,11
170000,-95,1591474174243,1
170000,-83,1591474174246,19
170000,-96,1591474174270,9
170000,-97,1591474174299,3
170000,-73,1591474174305,20
170000,-95,1591474174308,10
170000,-99,1591474174323,22
170000,-87,1591474174333,11
170000,-87,1591474174336,8
170000,-83,1591474174354,19
170000,-95,1591474174358,1
170000,-93,1591474174377,9
170000,-74,1591474174405,20
170000,-94,1591474174419,10
170000,-87,1591474174452,11
170000,-83,1591474174459,19
170000,-98,1591474174462,1
