objloc,rss,time,beacon
082000,-76,1591472949346,11
082000,-92,1591472949372,8
082000,-87,1591472949380,3
082000,-73,1591472949395,5
082000,-71,1591472949439,10
082000,-93,1591472949458,4
082000,-71,1591472949531,10
082000,-95,1591472949560,4
082000,-80,1591472949565,11
082000,-87,1591472949593,3
082000,-75,1591472949615,5
082000,-84,1591472949619,20
082000,-83,1591472949644,25
082000,-71,1591472949650,10
082000,-93,1591472949678,4
082000,-80,1591472949684,11
082000,-93,1591472949713,8
082000,-75,1591472949718,5
082000,-91,1591472949721,22
082000,-84,1591472949731,20
082000,-83,1591472949743,25
082000,-69,1591472949745,10
082000,-81,1591472949775,11
082000,-84,1591472949795,3
082000,-76,1591472949814,5
082000,-88,1591472949818,22
082000,-86,1591472949841,20
082000,-84,1591472949844,25
082000,-69,1591472949868,10
082000,-90,1591472949876,4
082000,-82,1591472949895,11
082000,-82,1591472949898,3
082000,-77,1591472949935,5
082000,-92,1591472949953,20
082000,-86,1591472949965,25
082000,-69,1591472949968,10
082000,-91,1591472949988,4
082000,-81,1591472949990,11
082000,-81,1591472950009,3
082000,-69,1591472950057,10
082000,-91,1591472950094,9
082000,-83,1591472950097,11
082000,-84,1591472950110,3
082000,-91,1591472950129,22
082000,-74,1591472950146,5
082000,-79,1591472950160,25
082000,-71,1591472950179,10
082000,-90,1591472950200,9
082000,-84,1591472950213,11
082000,-75,1591472950238,5
082000,-94,1591472950268,20
082000,-84,1591472950271,25
082000,-71,1591472950285,10
082000,-79,1591472950313,11
082000,-83,1591472950317,3
082000,-92,1591472950334,8
082000,-92,1591472950342,22
082000,-74,1591472950345,5
082000,-92,1591472950365,20
082000,-83,1591472950368,25
082000,-71,1591472950392,10
082000,-94,1591472950395,4
082000,-97,1591472950419,19
082000,-84,1591472950429,11
082000,-83,1591472950432,3
082000,-93,1591472950478,20
082000,-84,1591472950483,25
082000,-98,1591472950492,1
082000,-71,1591472950500,10
082000,-91,1591472950512,4
082000,-89,1591472950516,9
082000,-97,1591472950519,19
082000,-84,1591472950524,11
082000,-82,1591472950541,3
082000,-92,1591472950545,8
082000,-76,1591472950548,5
082000,-91,1591472950551,22
082000,-91,1591472950571,20
082000,-85,1591472950584,25
082000,-72,1591472950588,10
082000,-91,1591472950606,4
082000,-88,1591472950610,9
082000,-81,1591472950643,3
082000,-92,1591472950646,8
082000,-77,1591472950649,5
082000,-91,1591472950668,22
082000,-93,1591472950677,20
082000,-84,1591472950693,25
082000,-87,1591472950719,4
082000,-77,1591472950723,11
082000,-77,1591472950737,3
082000,-92,1591472950757,8
082000,-84,1591472950794,20
082000,-93,1591472950797,25
082000,-73,1591472950803,10
082000,-87,1591472950819,4
082000,-84,1591472950822,19
082000,-77,1591472950847,11
082000,-77,1591472950859,3
082000,-92,1591472950863,8
082000,-66,1591472950878,5
082000,-93,1591472950903,25
082000,-83,1591472950906,20
082000,-73,1591472950913,10
082000,-87,1591472950929,4
082000,-81,1591472950933,9
082000,-84,1591472950937,19
082000,-78,1591472950956,11
082000,-77,1591472950961,3
082000,-64,1591472950967,5
082000,-91,1591472950990,22
082000,-94,1591472950999,25
082000,-83,1591472951003,20
082000,-73,1591472951031,10
082000,-87,1591472951046,4
082000,-82,1591472951050,9
082000,-84,1591472951056,19
082000,-77,1591472951072,11
082000,-77,1591472951075,3
082000,-64,1591472951078,5
082000,-92,1591472951082,22
082000,-83,1591472951095,20
082000,-95,1591472951099,25
082000,-73,1591472951122,10
082000,-88,1591472951126,4
082000,-81,1591472951130,9
082000,-85,1591472951142,19
082000,-77,1591472951147,11
082000,-78,1591472951173,3
082000,-64,1591472951177,5
082000,-91,1591472951179,8
082000,-91,1591472951185,22
082000,-83,1591472951199,20
082000,-95,1591472951202,25
082000,-72,1591472951227,10
082000,-90,1591472951232,4
082000,-84,1591472951256,19
082000,-81,1591472951260,9
082000,-77,1591472951264,11
082000,-77,1591472951281,3
082000,-64,1591472951285,5
082000,-91,1591472951288,8
082000,-92,1591472951291,22
082000,-72,1591472951322,10
082000,-90,1591472951325,4
082000,-84,1591472951342,19
082000,-80,1591472951346,9
082000,-78,1591472951361,11
082000,-77,1591472951366,3
082000,-66,1591472951396,5
082000,-90,1591472951401,8
082000,-93,1591472951405,22
082000,-83,1591472951426,20
082000,-72,1591472951434,10
082000,-90,1591472951448,4
082000,-83,1591472951453,19
082000,-82,1591472951457,9
082000,-77,1591472951476,11
082000,-77,1591472951480,3
082000,-64,1591472951484,5
082000,-89,1591472951499,8
082000,-92,1591472951506,22
082000,-96,1591472951527,1
082000,-83,1591472951531,20
082000,-94,1591472951534,25
082000,-71,1591472951537,10
082000,-86,1591472951552,19
082000,-81,1591472951576,9
082000,-77,1591472951580,11
082000,-77,1591472951583,3
082000,-67,1591472951587,5
082000,-90,1591472951602,8
082000,-92,1591472951606,22
082000,-93,1591472951627,1
082000,-84,1591472951634,20
082000,-94,1591472951637,25
082000,-86,1591472951678,19
082000,-78,1591472951685,11
082000,-77,1591472951688,3
082000,-64,1591472951691,5
082000,-89,1591472951704,8
082000,-93,1591472951708,22
082000,-86,1591472951734,20
082000,-94,1591472951738,25
082000,-72,1591472951757,10
082000,-87,1591472951785,19
082000,-78,1591472951790,11
082000,-76,1591472951794,9
082000,-78,1591472951797,3
082000,-68,1591472951800,5
082000,-90,1591472951815,8
082000,-101,1591472951819,6
082000,-91,1591472951824,22
082000,-93,1591472951852,1
082000,-87,1591472951855,20
082000,-92,1591472951858,25
082000,-71,1591472951873,10
082000,-96,1591472951879,4
082000,-85,1591472951883,19
082000,-79,1591472951890,11
082000,-79,1591472951894,9
082000,-79,1591472951907,3
082000,-68,1591472951913,5
082000,-90,1591472951922,8
082000,-92,1591472951925,22
082000,-93,1591472951945,25
082000,-86,1591472951948,20
082000,-71,1591472951964,10
082000,-86,1591472951970,19
082000,-78,1591472951987,3
082000,-79,1591472952013,9
082000,-67,1591472952017,5
082000,-91,1591472952020,8
082000,-93,1591472952024,22
082000,-92,1591472952040,25
082000,-85,1591472952066,20
082000,-71,1591472952069,10
082000,-84,1591472952083,19
082000,-78,1591472952086,11
082000,-78,1591472952090,3
082000,-76,1591472952105,9
082000,-67,1591472952108,5
082000,-90,1591472952120,8
082000,-93,1591472952124,22
082000,-93,1591472952157,25
082000,-84,1591472952160,20
082000,-71,1591472952177,10
082000,-78,1591472952201,11
082000,-78,1591472952209,3
082000,-80,1591472952213,9
082000,-64,1591472952231,5
