objloc,rss,time,beacon
000040,-82,1591470873045,12
000040,-86,1591470873056,25
000040,-69,1591470873074,6
000040,-82,1591470873078,4
000040,-84,1591470873092,3
000040,-85,1591470873111,11
000040,-81,1591470873144,12
000040,-87,1591470873162,25
000040,-70,1591470873178,6
000040,-79,1591470873182,4
000040,-85,1591470873198,3
000040,-96,1591470873202,13
000040,-92,1591470873207,10
000040,-85,1591470873229,11
000040,-82,1591470873248,12
000040,-87,1591470873280,25
000040,-70,1591470873295,6
000040,-76,1591470873299,4
000040,-98,1591470873313,13
000040,-96,1591470873317,5
000040,-90,1591470873322,10
000040,-85,1591470873338,11
000040,-82,1591470873365,12
000040,-87,1591470873369,25
000040,-69,1591470873383,6
000040,-74,1591470873415,4
000040,-88,1591470873420,3
000040,-95,1591470873424,5
000040,-86,1591470873446,11
000040,-82,1591470873491,12
000040,-87,1591470873495,25
000040,-69,1591470873500,6
000040,-72,1591470873516,4
000040,-93,1591470873519,13
000040,-96,1591470873523,5
000040,-84,1591470873538,11
000040,-82,1591470873572,12
000040,-69,1591470873605,6
000040,-71,1591470873611,4
000040,-93,1591470873631,10
000040,-91,1591470873635,13
000040,-98,1591470873638,5
000040,-86,1591470873652,11
000040,-81,1591470873684,12
000040,-88,1591470873688,25
000040,-69,1591470873704,6
000040,-72,1591470873711,4
000040,-94,1591470873734,10
000040,-88,1591470873739,3
000040,-85,1591470873754,11
000040,-81,1591470873786,12
000040,-88,1591470873791,25
000040,-69,1591470873808,6
000040,-71,1591470873836,4
000040,-95,1591470873841,10
000040,-87,1591470873846,3
000040,-94,1591470873850,13
000040,-87,1591470873871,11
000040,-88,1591470873898,25
000040,-70,1591470873919,6
000040,-70,1591470873923,4
000040,-87,1591470873940,3
000040,-88,1591470873969,11
000040,-82,1591470873992,12
000040,-90,1591470874010,25
000040,-67,1591470874014,6
000040,-70,1591470874038,4
000040,-85,1591470874043,3
000040,-88,1591470874089,11
000040,-82,1591470874100,12
000040,-90,1591470874121,25
000040,-71,1591470874141,4
000040,-94,1591470874144,10
000040,-86,1591470874148,3
000040,-92,1591470874165,13
000040,-89,1591470874189,11
000040,-82,1591470874205,12
000040,-70,1591470874223,6
000040,-90,1591470874227,25
000040,-71,1591470874248,4
000040,-86,1591470874256,3
000040,-99,1591470874260,5
000040,-94,1591470874264,13
000040,-89,1591470874281,11
000040,-81,1591470874311,12
000040,-69,1591470874344,6
000040,-89,1591470874348,25
000040,-70,1591470874352,4
000040,-86,1591470874375,3
000040,-96,1591470874381,13
000040,-89,1591470874401,11
000040,-81,1591470874423,12
000040,-69,1591470874427,6
000040,-87,1591470874444,25
000040,-69,1591470874449,4
000040,-87,1591470874462,3
000040,-87,1591470874493,11
000040,-76,1591470874516,12
000040,-69,1591470874546,6
000040,-87,1591470874550,25
000040,-69,1591470874575,4
000040,-89,1591470874580,3
000040,-84,1591470874598,11
000040,-79,1591470874626,12
000040,-69,1591470874643,6
000040,-87,1591470874648,25
000040,-69,1591470874661,4
000040,-90,1591470874665,3
000040,-85,1591470874699,11
000040,-80,1591470874728,12
000040,-69,1591470874754,6
000040,-87,1591470874785,25
000040,-69,1591470874788,4
000040,-88,1591470874791,3
000040,-91,1591470874794,13
000040,-87,1591470874808,11
000040,-81,1591470874829,12
000040,-69,1591470874849,6
000040,-88,1591470874881,25
000040,-69,1591470874887,4
000040,-95,1591470874890,10
000040,-100,1591470874894,5
000040,-88,1591470874897,3
000040,-89,1591470874910,13
000040,-86,1591470874920,11
000040,-82,1591470874935,12
000040,-69,1591470874967,6
000040,-87,1591470874972,25
000040,-69,1591470874998,4
000040,-95,1591470875003,10
000040,-89,1591470875006,3
000040,-87,1591470875009,13
000040,-86,1591470875023,11
000040,-81,1591470875048,12
000040,-69,1591470875066,6
000040,-70,1591470875082,4
000040,-95,1591470875086,10
000040,-89,1591470875102,3
000040,-88,1591470875109,13
000040,-86,1591470875136,11
000040,-83,1591470875151,12
000040,-98,1591470875183,5
000040,-88,1591470875187,3
000040,-88,1591470875203,13
000040,-85,1591470875230,11
000040,-83,1591470875258,12
000040,-68,1591470875286,6
000040,-70,1591470875291,4
000040,-88,1591470875294,25
000040,-98,1591470875300,10
000040,-89,1591470875313,13
000040,-83,1591470875338,11
000040,-83,1591470875371,12
000040,-68,1591470875377,6
000040,-87,1591470875407,25
000040,-88,1591470875411,3
000040,-96,1591470875414,10
000040,-97,1591470875417,5
000040,-88,1591470875423,13
000040,-83,1591470875441,11
000040,-83,1591470875471,12
000040,-70,1591470875487,4
000040,-68,1591470875490,6
000040,-88,1591470875506,3
000040,-97,1591470875511,10
000040,-87,1591470875528,13
000040,-84,1591470875555,11
000040,-84,1591470875572,12
000040,-68,1591470875589,6
000040,-90,1591470875608,25
000040,-89,1591470875613,3
000040,-97,1591470875639,5
000040,-86,1591470875643,13
000040,-83,1591470875656,11
000040,-83,1591470875673,12
000040,-68,1591470875690,6
000040,-71,1591470875698,4
000040,-88,1591470875724,25
000040,-91,1591470875727,3
000040,-92,1591470875732,10
000040,-82,1591470875747,13
000040,-82,1591470875775,11
000040,-74,1591470875783,12
000040,-64,1591470875797,6
000040,-68,1591470875802,4
000040,-91,1591470875833,3
000040,-82,1591470875858,13
000040,-82,1591470875862,11
000040,-74,1591470875876,12
000040,-66,1591470875899,6
000040,-69,1591470875926,4
000040,-99,1591470875930,5
000040,-90,1591470875934,3
000040,-91,1591470875949,10
000040,-82,1591470875955,13
000040,-82,1591470875961,11
000040,-74,1591470875979,12
000040,-64,1591470876011,6
000040,-69,1591470876047,4
000040,-97,1591470876052,5
000040,-92,1591470876060,10
000040,-81,1591470876069,13
000040,-82,1591470876085,11
000040,-74,1591470876088,12
000040,-64,1591470876111,6
000040,-81,1591470876147,13
000040,-82,1591470876171,11
000040,-74,1591470876203,12
000040,-66,1591470876214,6
000040,-69,1591470876237,4
000040,-81,1591470876265,13
000040,-84,1591470876273,11
000040,-74,1591470876299,12
000040,-66,1591470876318,6
000040,-69,1591470876353,4
000040,-91,1591470876359,10
000040,-82,1591470876363,13
000040,-84,1591470876391,11
000040,-74,1591470876396,12
000040,-67,1591470876427,6
000040,-81,1591470876462,13
000040,-88,1591470876494,11
000040,-75,1591470876498,12
000040,-67,1591470876520,6
000040,-95,1591470876563,3
000040,-81,1591470876586,13
000040,-88,1591470876596,11
000040,-75,1591470876620,12
000040,-67,1591470876626,6
000040,-70,1591470876653,4
000040,-91,1591470876690,10
000040,-93,1591470876695,3
000040,-81,1591470876699,13
000040,-87,1591470876707,11
000040,-75,1591470876727,12
000040,-67,1591470876739,6
000040,-69,1591470876761,4
000040,-95,1591470876767,5
000040,-91,1591470876789,10
000040,-91,1591470876793,3
000040,-81,1591470876798,13
000040,-86,1591470876827,11
000040,-75,1591470876832,12
000040,-64,1591470876836,6
000040,-69,1591470876865,4
000040,-96,1591470876884,5
000040,-81,1591470876886,13
000040,-85,1591470876900,11
000040,-74,1591470876919,12
000040,-67,1591470876936,6
000040,-69,1591470876963,4
000040,-97,1591470876991,5
000040,-80,1591470876995,13
000040,-87,1591470877006,11
000040,-74,1591470877024,12
000040,-64,1591470877060,6
000040,-69,1591470877091,4
000040,-91,1591470877096,3
000040,-81,1591470877100,13
000040,-86,1591470877116,11
000040,-75,1591470877142,12
000040,-67,1591470877146,6
000040,-69,1591470877183,4
000040,-91,1591470877189,3
000040,-81,1591470877214,13
000040,-85,1591470877218,11
000040,-74,1591470877239,12
000040,-67,1591470877263,6
000040,-69,1591470877291,4
000040,-92,1591470877295,3
000040,-91,1591470877308,10
000040,-80,1591470877317,13
000040,-84,1591470877320,11
000040,-70,1591470877344,12
000040,-67,1591470877383,6
000040,-95,1591470877413,5
000040,-69,1591470877421,4
000040,-81,1591470877425,13
000040,-91,1591470877429,10
000040,-85,1591470877434,11
000040,-75,1591470877449,12
000040,-64,1591470877479,6
000040,-96,1591470877500,5
000040,-92,1591470877510,3
000040,-69,1591470877514,4
000040,-82,1591470877532,13
000040,-84,1591470877542,11
000040,-74,1591470877566,12
000040,-67,1591470877572,6
000040,-97,1591470877600,5
000040,-91,1591470877607,3
000040,-80,1591470877634,13
000040,-90,1591470877639,10
000040,-84,1591470877644,11
000040,-75,1591470877667,12
000040,-64,1591470877701,6
000040,-96,1591470877709,5
000040,-74,1591470877745,12
000040,-64,1591470877782,6
000040,-69,1591470877815,4
000040,-92,1591470877823,3
000040,-92,1591470877828,10
000040,-81,1591470877850,13
000040,-85,1591470877855,11
000040,-75,1591470877864,12
000040,-67,1591470877891,6
000040,-96,1591470877928,5
000040,-69,1591470877933,4
000040,-91,1591470877937,3
000040,-89,1591470877942,10
000040,-81,1591470877961,13
000040,-88,1591470877967,11
000040,-75,1591470877973,12
000040,-66,1591470878005,6
000040,-97,1591470878026,5
000040,-69,1591470878039,4
000040,-91,1591470878055,3
000040,-91,1591470878061,10
000040,-82,1591470878066,13
000040,-87,1591470878069,11
000040,-75,1591470878088,12
000040,-66,1591470878118,6
000040,-96,1591470878123,5
000040,-69,1591470878146,4
000040,-91,1591470878152,3
000040,-81,1591470878160,13
000040,-87,1591470878180,11
000040,-75,1591470878185,12
000040,-67,1591470878211,6
000040,-69,1591470878236,4
000040,-92,1591470878250,10
