objloc,rss,time,beacon
000010,-79,1591471324450,25
000010,-76,1591471324474,6
000010,-89,1591471324498,13
000010,-73,1591471324502,4
000010,-88,1591471324528,12
000010,-93,1591471324548,3
000010,-75,1591471324552,11
000010,-78,1591471324568,25
000010,-90,1591471324572,10
000010,-80,1591471324592,6
000010,-88,1591471324601,13
000010,-87,1591471324633,12
000010,-74,1591471324649,11
000010,-94,1591471324668,10
000010,-80,1591471324686,6
000010,-89,1591471324691,13
000010,-87,1591471324737,12
000010,-74,1591471324752,11
000010,-77,1591471324769,25
000010,-81,1591471324790,6
000010,-88,1591471324795,13
000010,-91,1591471324819,5
000010,-72,1591471324826,4
000010,-87,1591471324848,12
000010,-72,1591471324852,11
000010,-78,1591471324878,25
000010,-80,1591471324909,6
000010,-86,1591471324914,13
000010,-90,1591471324936,5
000010,-72,1591471324940,4
000010,-72,1591471324957,11
000010,-88,1591471324961,12
000010,-79,1591471324989,25
000010,-94,1591471324995,10
000010,-80,1591471325022,6
000010,-88,1591471325028,13
000010,-88,1591471325032,5
000010,-71,1591471325053,4
000010,-72,1591471325061,11
000010,-88,1591471325075,12
000010,-77,1591471325079,25
000010,-96,1591471325106,10
000010,-81,1591471325112,6
000010,-88,1591471325126,13
000010,-89,1591471325131,5
000010,-72,1591471325157,4
000010,-73,1591471325167,11
000010,-87,1591471325182,12
000010,-78,1591471325186,25
000010,-93,1591471325190,10
000010,-81,1591471325216,6
000010,-86,1591471325248,13
000010,-91,1591471325252,5
000010,-72,1591471325256,4
000010,-72,1591471325275,11
000010,-87,1591471325280,12
000010,-78,1591471325295,25
000010,-80,1591471325329,6
000010,-88,1591471325333,13
000010,-71,1591471325347,4
000010,-72,1591471325375,11
000010,-89,1591471325393,12
000010,-92,1591471325396,10
000010,-76,1591471325400,25
000010,-81,1591471325428,6
000010,-89,1591471325458,13
000010,-92,1591471325462,5
000010,-71,1591471325466,4
000010,-71,1591471325477,11
000010,-88,1591471325493,12
000010,-88,1591471325509,10
000010,-95,1591471325548,5
000010,-69,1591471325560,4
000010,-73,1591471325578,11
000010,-88,1591471325596,12
000010,-89,1591471325613,10
000010,-81,1591471325644,6
000010,-92,1591471325662,13
000010,-69,1591471325665,4
000010,-72,1591471325684,11
000010,-87,1591471325712,12
000010,-83,1591471325747,6
000010,-97,1591471325764,5
000010,-87,1591471325768,13
000010,-64,1591471325771,4
000010,-72,1591471325790,11
000010,-92,1591471325816,10
000010,-81,1591471325823,25
000010,-97,1591471325850,20
000010,-84,1591471325868,6
000010,-86,1591471325873,13
000010,-95,1591471325876,5
000010,-92,1591471325905,12
000010,-72,1591471325908,11
000010,-81,1591471325925,25
000010,-99,1591471325950,20
000010,-83,1591471325967,6
000010,-87,1591471325976,13
000010,-92,1591471326002,12
000010,-73,1591471326038,11
000010,-81,1591471326045,25
000010,-99,1591471326071,20
000010,-87,1591471326082,13
000010,-83,1591471326086,6
000010,-93,1591471326107,12
000010,-74,1591471326134,11
000010,-80,1591471326138,25
000010,-88,1591471326196,13
000010,-97,1591471326198,5
000010,-93,1591471326267,12
000010,-74,1591471326274,11
000010,-79,1591471326300,25
000010,-82,1591471326311,13
000010,-82,1591471326314,6
000010,-61,1591471326316,4
000010,-96,1591471326319,5
000010,-95,1591471326336,12
000010,-75,1591471326340,11
000010,-80,1591471326345,25
000010,-87,1591471326378,13
000010,-84,1591471326401,6
000010,-61,1591471326405,4
000010,-96,1591471326407,5
000010,-95,1591471326418,12
000010,-75,1591471326435,11
000010,-80,1591471326455,25
000010,-87,1591471326481,13
000010,-83,1591471326505,6
000010,-61,1591471326508,4
000010,-94,1591471326512,5
000010,-94,1591471326528,12
000010,-78,1591471326560,11
000010,-76,1591471326563,25
000010,-87,1591471326587,13
000010,-83,1591471326607,6
000010,-61,1591471326613,4
000010,-93,1591471326630,12
000010,-78,1591471326646,11
000010,-95,1591471326671,10
000010,-81,1591471326673,25
000010,-88,1591471326689,13
000010,-83,1591471326705,6
000010,-94,1591471326725,5
000010,-61,1591471326728,4
000010,-92,1591471326731,12
000010,-78,1591471326751,11
000010,-80,1591471326776,25
000010,-87,1591471326797,13
000010,-83,1591471326826,6
000010,-94,1591471326830,5
000010,-98,1591471326849,3
000010,-78,1591471326877,11
000010,-80,1591471326881,25
000010,-87,1591471326901,13
000010,-83,1591471326928,6
000010,-95,1591471326936,5
000010,-78,1591471326960,11
000010,-80,1591471326980,25
000010,-83,1591471327017,6
000010,-94,1591471327034,5
000010,-61,1591471327040,4
000010,-93,1591471327061,12
000010,-78,1591471327081,11
000010,-81,1591471327086,25
000010,-87,1591471327136,13
000010,-83,1591471327143,6
000010,-93,1591471327146,5
000010,-94,1591471327160,12
000010,-96,1591471327163,3
000010,-78,1591471327181,11
000010,-81,1591471327185,25
000010,-97,1591471327197,10
000010,-87,1591471327219,13
000010,-84,1591471327251,6
000010,-65,1591471327255,4
000010,-94,1591471327258,5
000010,-94,1591471327262,12
000010,-98,1591471327281,3
000010,-79,1591471327291,11
000010,-80,1591471327294,25
000010,-94,1591471327306,10
000010,-88,1591471327331,13
000010,-82,1591471327351,6
000010,-65,1591471327356,4
000010,-94,1591471327359,5
000010,-94,1591471327363,12
000010,-97,1591471327384,3
000010,-79,1591471327388,11
000010,-81,1591471327403,25
000010,-96,1591471327407,10
000010,-87,1591471327433,13
000010,-83,1591471327451,6
000010,-64,1591471327455,4
000010,-93,1591471327472,12
000010,-79,1591471327503,11
000010,-81,1591471327508,25
000010,-87,1591471327536,13
000010,-83,1591471327554,6
000010,-94,1591471327587,12
000010,-97,1591471327597,3
000010,-87,1591471327636,13
000010,-83,1591471327665,6
000010,-94,1591471327668,5
000010,-65,1591471327671,4
000010,-94,1591471327686,12
000010,-97,1591471327690,3
000010,-76,1591471327700,11
000010,-82,1591471327721,25
000010,-87,1591471327760,13
000010,-83,1591471327774,6
000010,-64,1591471327778,4
000010,-91,1591471327795,5
000010,-93,1591471327801,12
000010,-75,1591471327805,11
000010,-82,1591471327822,25
000010,-93,1591471327829,10
000010,-82,1591471327868,6
000010,-92,1591471327887,5
000010,-64,1591471327891,4
000010,-93,1591471327895,12
000010,-76,1591471327909,11
000010,-82,1591471327941,25
000010,-93,1591471327944,10
000010,-87,1591471327962,13
000010,-84,1591471327967,6
000010,-93,1591471327991,5
000010,-65,1591471327996,4
000010,-91,1591471328000,12
000010,-74,1591471328027,11
000010,-99,1591471328032,20
000010,-83,1591471328036,25
000010,-94,1591471328040,10
000010,-87,1591471328059,13
000010,-83,1591471328096,6
000010,-94,1591471328102,5
000010,-66,1591471328106,4
000010,-92,1591471328110,12
000010,-74,1591471328131,11
000010,-82,1591471328142,25
000010,-92,1591471328162,10
000010,-86,1591471328168,13
000010,-83,1591471328198,6
000010,-93,1591471328203,5
000010,-92,1591471328208,12
000010,-64,1591471328214,4
000010,-75,1591471328240,11
000010,-82,1591471328256,25
000010,-85,1591471328286,13
000010,-93,1591471328323,12
000010,-66,1591471328331,4
000010,-99,1591471328336,3
000010,-75,1591471328363,11
000010,-83,1591471328368,25
000010,-94,1591471328372,10
000010,-87,1591471328376,13
000010,-83,1591471328401,6
000010,-93,1591471328408,5
000010,-93,1591471328413,12
000010,-65,1591471328431,4
000010,-99,1591471328436,20
000010,-74,1591471328440,11
000010,-83,1591471328464,25
000010,-94,1591471328472,10
000010,-86,1591471328477,13
000010,-83,1591471328501,6
000010,-93,1591471328531,5
000010,-91,1591471328536,12
000010,-64,1591471328540,4
000010,-73,1591471328564,11
000010,-96,1591471328569,10
000010,-82,1591471328573,25
000010,-85,1591471328589,13
000010,-82,1591471328599,6
000010,-74,1591471328645,11
000010,-82,1591471328668,25
000010,-98,1591471328676,10
000010,-85,1591471328701,13
000010,-83,1591471328708,6
000010,-93,1591471328747,12
000010,-65,1591471328756,4
000010,-73,1591471328765,11
000010,-83,1591471328800,25
000010,-85,1591471328818,13
000010,-84,1591471328821,6
000010,-92,1591471328851,12
000010,-93,1591471328858,5
000010,-98,1591471328862,20
000010,-72,1591471328866,11
000010,-83,1591471328888,25
000010,-85,1591471328892,13
000010,-82,1591471328905,6
000010,-65,1591471328937,4
000010,-96,1591471328943,3
000010,-72,1591471328974,11
000010,-83,1591471329011,25
000010,-86,1591471329020,13
000010,-82,1591471329029,6
000010,-63,1591471329054,4
000010,-93,1591471329066,5
000010,-92,1591471329074,12
000010,-72,1591471329090,11
000010,-106,1591471329117,10
000010,-82,1591471329119,25
000010,-86,1591471329122,13
000010,-83,1591471329125,6
000010,-63,1591471329137,4
000010,-92,1591471329151,12
000010,-95,1591471329155,5
000010,-71,1591471329170,11
000010,-83,1591471329190,25
