objloc,rss,time,beacon
316000,-90,1591472154585,24
316000,-82,1591472154649,22
316000,-90,1591472154652,9
316000,-94,1591472154665,19
316000,-82,1591472154673,11
316000,-89,1591472154686,3
316000,-76,1591472154690,8
316000,-89,1591472154707,24
316000,-88,1591472154714,20
316000,-70,1591472154733,1
316000,-90,1591472154737,5
316000,-83,1591472154753,22
316000,-90,1591472154761,4
316000,-88,1591472154776,19
316000,-93,1591472154780,10
316000,-83,1591472154784,11
316000,-90,1591472154787,3
316000,-76,1591472154802,8
316000,-88,1591472154807,24
316000,-87,1591472154823,20
316000,-69,1591472154827,1
316000,-84,1591472154854,22
316000,-91,1591472154856,4
316000,-83,1591472154879,11
316000,-90,1591472154901,3
316000,-78,1591472154903,8
316000,-88,1591472154920,20
316000,-69,1591472154923,1
316000,-93,1591472154958,9
316000,-86,1591472154961,19
316000,-83,1591472154987,11
316000,-90,1591472155004,3
316000,-77,1591472155007,8
316000,-88,1591472155011,24
316000,-88,1591472155033,20
316000,-68,1591472155036,1
316000,-83,1591472155062,22
316000,-90,1591472155087,9
316000,-92,1591472155091,19
316000,-83,1591472155095,11
316000,-90,1591472155108,3
316000,-76,1591472155112,8
316000,-89,1591472155115,24
316000,-87,1591472155146,20
316000,-68,1591472155154,1
316000,-91,1591472155157,5
316000,-91,1591472155174,4
316000,-83,1591472155182,22
316000,-92,1591472155185,9
316000,-94,1591472155205,10
316000,-83,1591472155209,11
316000,-90,1591472155214,3
316000,-76,1591472155218,8
316000,-88,1591472155236,20
316000,-68,1591472155266,1
316000,-90,1591472155270,5
316000,-93,1591472155290,10
316000,-84,1591472155314,11
316000,-90,1591472155320,3
316000,-91,1591472155323,24
316000,-76,1591472155326,8
316000,-89,1591472155355,20
316000,-64,1591472155362,1
316000,-92,1591472155364,5
316000,-82,1591472155375,22
316000,-93,1591472155389,10
316000,-89,1591472155422,3
316000,-76,1591472155425,8
316000,-89,1591472155442,20
316000,-91,1591472155456,5
316000,-64,1591472155459,1
316000,-91,1591472155473,4
316000,-82,1591472155524,11
316000,-89,1591472155527,3
316000,-76,1591472155530,8
316000,-89,1591472155550,20
316000,-68,1591472155574,1
316000,-93,1591472155578,5
316000,-82,1591472155595,22
316000,-93,1591472155599,10
316000,-82,1591472155610,11
316000,-90,1591472155626,3
316000,-91,1591472155641,24
316000,-87,1591472155644,20
316000,-92,1591472155676,5
316000,-92,1591472155681,4
316000,-82,1591472155693,22
316000,-92,1591472155710,9
316000,-80,1591472155713,19
316000,-81,1591472155731,11
316000,-90,1591472155735,3
316000,-67,1591472155738,8
316000,-78,1591472155761,20
316000,-95,1591472155794,5
316000,-73,1591472155797,1
316000,-90,1591472155803,4
316000,-94,1591472155806,22
316000,-81,1591472155823,19
316000,-87,1591472155826,9
316000,-80,1591472155828,11
316000,-90,1591472155842,3
316000,-71,1591472155845,8
316000,-79,1591472155859,20
316000,-72,1591472155882,1
316000,-94,1591472155885,5
316000,-83,1591472155904,19
316000,-94,1591472155930,10
316000,-87,1591472155933,9
316000,-80,1591472155938,11
316000,-90,1591472155954,3
316000,-72,1591472155958,8
316000,-79,1591472155961,20
316000,-71,1591472155981,1
316000,-95,1591472156002,5
316000,-90,1591472156006,22
316000,-92,1591472156033,10
316000,-87,1591472156036,9
316000,-76,1591472156040,11
316000,-90,1591472156052,3
316000,-73,1591472156081,8
316000,-79,1591472156084,20
316000,-70,1591472156102,1
316000,-95,1591472156108,5
316000,-83,1591472156138,19
316000,-92,1591472156141,10
316000,-87,1591472156144,9
316000,-80,1591472156156,11
316000,-91,1591472156160,3
316000,-74,1591472156185,8
316000,-79,1591472156189,20
316000,-69,1591472156211,1
316000,-90,1591472156215,4
316000,-83,1591472156235,19
316000,-91,1591472156239,10
316000,-86,1591472156243,9
316000,-80,1591472156257,11
316000,-90,1591472156261,3
316000,-76,1591472156289,8
316000,-76,1591472156292,20
316000,-68,1591472156308,1
316000,-96,1591472156312,5
316000,-89,1591472156315,4
316000,-89,1591472156318,22
316000,-84,1591472156334,19
316000,-91,1591472156353,10
316000,-87,1591472156359,9
316000,-80,1591472156362,11
316000,-89,1591472156364,3
316000,-77,1591472156387,8
316000,-76,1591472156390,20
316000,-67,1591472156410,1
316000,-89,1591472156435,4
316000,-89,1591472156440,22
316000,-83,1591472156447,19
316000,-89,1591472156464,10
316000,-86,1591472156470,9
316000,-80,1591472156473,11
316000,-78,1591472156486,8
316000,-76,1591472156490,20
316000,-64,1591472156510,1
316000,-88,1591472156534,4
316000,-89,1591472156537,22
316000,-83,1591472156540,19
316000,-76,1591472156576,8
316000,-80,1591472156602,20
316000,-66,1591472156618,1
316000,-98,1591472156622,5
316000,-87,1591472156636,4
316000,-84,1591472156640,19
316000,-92,1591472156654,10
316000,-86,1591472156670,9
316000,-76,1591472156674,11
316000,-90,1591472156679,3
316000,-81,1591472156695,8
316000,-80,1591472156699,20
316000,-63,1591472156732,1
316000,-89,1591472156749,22
316000,-89,1591472156752,4
316000,-83,1591472156757,19
316000,-91,1591472156772,10
316000,-76,1591472156776,11
316000,-88,1591472156779,3
316000,-81,1591472156792,8
316000,-76,1591472156822,20
316000,-88,1591472156839,4
316000,-88,1591472156859,19
316000,-90,1591472156865,10
316000,-86,1591472156889,9
316000,-81,1591472156892,11
316000,-88,1591472156896,3
316000,-97,1591472156900,24
316000,-83,1591472156914,8
316000,-78,1591472156919,20
316000,-88,1591472156944,4
316000,-82,1591472156957,19
316000,-90,1591472156976,10
316000,-84,1591472156985,9
316000,-89,1591472156988,3
316000,-81,1591472156992,11
316000,-76,1591472157014,8
316000,-79,1591472157032,20
316000,-68,1591472157040,1
316000,-91,1591472157042,22
316000,-90,1591472157058,4
316000,-81,1591472157061,19
316000,-92,1591472157076,10
316000,-84,1591472157087,9
316000,-80,1591472157104,11
316000,-88,1591472157109,24
316000,-74,1591472157114,8
316000,-93,1591472157128,5
316000,-69,1591472157140,1
316000,-89,1591472157144,4
316000,-84,1591472157158,19
316000,-94,1591472157174,10
316000,-82,1591472157191,9
316000,-89,1591472157194,3
316000,-71,1591472157227,8
316000,-80,1591472157230,20
316000,-95,1591472157236,5
316000,-69,1591472157248,1
316000,-88,1591472157251,4
316000,-78,1591472157278,19
316000,-96,1591472157283,10
316000,-81,1591472157297,11
316000,-87,1591472157302,9
316000,-88,1591472157308,3
316000,-88,1591472157311,24
316000,-70,1591472157332,8
316000,-79,1591472157336,20
316000,-99,1591472157377,22
316000,-78,1591472157385,19
316000,-96,1591472157402,10
316000,-89,1591472157406,3
316000,-88,1591472157409,24
316000,-68,1591472157428,8
316000,-76,1591472157448,20
316000,-89,1591472157461,4
316000,-77,1591472157485,19
316000,-80,1591472157520,11
316000,-88,1591472157525,9
316000,-89,1591472157529,3
316000,-89,1591472157539,24
316000,-67,1591472157556,8
316000,-96,1591472157569,5
316000,-73,1591472157572,1
316000,-91,1591472157589,22
316000,-77,1591472157592,19
316000,-76,1591472157616,11
316000,-91,1591472157620,3
316000,-87,1591472157622,9
316000,-88,1591472157634,24
316000,-79,1591472157647,20
316000,-76,1591472157662,1
316000,-76,1591472157678,19
316000,-89,1591472157681,4
316000,-79,1591472157707,11
316000,-91,1591472157735,3
316000,-85,1591472157739,9
316000,-90,1591472157742,24
316000,-93,1591472157769,5
316000,-80,1591472157773,1
316000,-75,1591472157786,19
316000,-88,1591472157790,4
316000,-87,1591472157795,22
316000,-76,1591472157814,11
316000,-79,1591472157844,20
316000,-93,1591472157872,5
316000,-75,1591472157893,19
316000,-88,1591472157898,22
316000,-91,1591472157902,4
316000,-80,1591472157928,11
316000,-93,1591472157943,3
316000,-85,1591472157948,9
316000,-68,1591472157952,8
316000,-94,1591472157978,5
316000,-76,1591472157994,19
316000,-87,1591472157999,22
316000,-90,1591472158003,4
316000,-80,1591472158025,11
316000,-91,1591472158057,3
316000,-84,1591472158062,9
316000,-92,1591472158066,24
316000,-77,1591472158070,20
316000,-77,1591472158076,1
316000,-93,1591472158097,5
316000,-75,1591472158109,19
316000,-83,1591472158117,22
316000,-89,1591472158121,4
316000,-76,1591472158143,11
316000,-68,1591472158152,8
316000,-83,1591472158171,9
316000,-94,1591472158177,24
316000,-78,1591472158181,20
316000,-92,1591472158185,5
316000,-78,1591472158192,1
316000,-75,1591472158209,19
316000,-84,1591472158213,22
316000,-89,1591472158217,4
316000,-76,1591472158239,11
316000,-91,1591472158244,3
316000,-84,1591472158261,9
316000,-68,1591472158267,8
316000,-77,1591472158271,20
316000,-94,1591472158275,24
316000,-93,1591472158293,5
316000,-76,1591472158298,1
316000,-75,1591472158302,19
316000,-83,1591472158324,22
316000,-90,1591472158330,4
316000,-80,1591472158358,11
316000,-98,1591472158367,10
316000,-92,1591472158376,3
316000,-84,1591472158384,9
316000,-68,1591472158392,8
316000,-94,1591472158399,24
316000,-77,1591472158418,20
316000,-92,1591472158420,5
316000,-78,1591472158424,1
316000,-76,1591472158432,19
316000,-83,1591472158437,22
316000,-89,1591472158440,4
316000,-96,1591472158450,10
316000,-84,1591472158454,9
316000,-67,1591472158482,8
316000,-93,1591472158485,24
316000,-77,1591472158488,20
316000,-82,1591472158491,1
316000,-93,1591472158508,5
316000,-76,1591472158514,19
316000,-83,1591472158527,22
316000,-89,1591472158530,4
316000,-79,1591472158554,11
316000,-83,1591472158571,9
316000,-67,1591472158574,8
316000,-81,1591472158588,1
316000,-78,1591472158592,20
316000,-92,1591472158606,5
316000,-75,1591472158612,19
316000,-84,1591472158625,22
316000,-89,1591472158627,4
316000,-80,1591472158655,11
316000,-86,1591472158674,9
316000,-92,1591472158677,24
316000,-82,1591472158690,1
316000,-78,1591472158693,20
316000,-94,1591472158710,5
316000,-76,1591472158713,19
316000,-84,1591472158727,22
316000,-89,1591472158743,4
316000,-80,1591472158760,11
316000,-92,1591472158777,3
316000,-98,1591472158782,10
316000,-87,1591472158785,9
316000,-64,1591472158789,8
316000,-81,1591472158804,1
316000,-78,1591472158817,20
316000,-93,1591472158821,5
316000,-77,1591472158838,19
316000,-84,1591472158847,22
316000,-89,1591472158853,4
316000,-92,1591472158875,3
316000,-87,1591472158879,9
316000,-95,1591472158897,10
316000,-93,1591472158903,24
316000,-67,1591472158907,8
316000,-93,1591472158915,5
316000,-77,1591472158932,20
316000,-78,1591472158937,19
316000,-79,1591472158963,22
316000,-76,1591472158997,11
316000,-93,1591472159002,3
316000,-86,1591472159007,9
316000,-94,1591472159011,24
316000,-67,1591472159014,8
316000,-77,1591472159042,20
316000,-78,1591472159046,19
316000,-83,1591472159069,22
316000,-92,1591472159099,3
316000,-80,1591472159108,11
316000,-86,1591472159112,9
316000,-95,1591472159116,24
316000,-74,1591472159122,1
316000,-90,1591472159141,4
316000,-84,1591472159166,22
316000,-94,1591472159201,10
316000,-80,1591472159206,11
316000,-86,1591472159215,9
316000,-97,1591472159222,24
316000,-94,1591472159246,5
316000,-77,1591472159257,19
316000,-77,1591472159262,20
316000,-90,1591472159265,4
316000,-82,1591472159273,22
316000,-93,1591472159302,3
316000,-80,1591472159309,11
316000,-86,1591472159315,9
316000,-75,1591472159334,1
316000,-68,1591472159340,8
316000,-93,1591472159343,5
316000,-77,1591472159350,19
316000,-73,1591472159354,20
316000,-89,1591472159369,4
316000,-83,1591472159372,22
316000,-94,1591472159383,10
316000,-80,1591472159399,11
316000,-85,1591472159401,9
316000,-76,1591472159403,1
316000,-64,1591472159413,8
316000,-76,1591472159432,19
316000,-77,1591472159434,20
316000,-90,1591472159467,4
316000,-82,1591472159470,22
316000,-91,1591472159488,10
316000,-80,1591472159517,11
316000,-78,1591472159521,1
316000,-85,1591472159524,9
316000,-68,1591472159526,8
316000,-76,1591472159546,19
316000,-77,1591472159549,20
316000,-89,1591472159571,4
316000,-82,1591472159602,11
316000,-96,1591472159606,10
316000,-75,1591472159610,1
316000,-88,1591472159623,9
316000,-68,1591472159627,8
316000,-76,1591472159657,19
316000,-93,1591472159661,5
316000,-84,1591472159680,22
316000,-81,1591472159716,11
316000,-95,1591472159739,10
316000,-74,1591472159745,1
316000,-87,1591472159752,9
316000,-67,1591472159757,8
316000,-77,1591472159780,19
316000,-94,1591472159784,5
316000,-78,1591472159789,20
316000,-89,1591472159794,4
316000,-82,1591472159813,22
316000,-82,1591472159816,11
316000,-93,1591472159818,10
316000,-92,1591472159821,3
316000,-94,1591472159836,24
316000,-87,1591472159840,9
316000,-72,1591472159843,8
316000,-92,1591472159852,5
316000,-78,1591472159872,20
316000,-89,1591472159884,4
316000,-81,1591472159902,22
316000,-82,1591472159920,11
316000,-93,1591472159925,10
316000,-91,1591472159929,3
316000,-93,1591472159940,24
316000,-88,1591472159945,9
316000,-74,1591472159947,8
316000,-94,1591472159957,5
316000,-79,1591472159985,20
316000,-89,1591472160003,4
316000,-81,1591472160007,22
316000,-82,1591472160024,11
316000,-91,1591472160027,3
316000,-92,1591472160037,24
316000,-86,1591472160053,9
316000,-73,1591472160058,8
316000,-94,1591472160062,5
316000,-77,1591472160065,19
316000,-79,1591472160082,20
316000,-88,1591472160107,4
316000,-81,1591472160117,22
316000,-81,1591472160128,11
316000,-91,1591472160136,3
316000,-91,1591472160138,24
316000,-87,1591472160157,9
316000,-72,1591472160159,8
316000,-92,1591472160163,5
316000,-77,1591472160166,19
316000,-78,1591472160187,20
316000,-90,1591472160210,4
316000,-82,1591472160213,22
316000,-81,1591472160227,11
316000,-90,1591472160256,3
316000,-86,1591472160261,9
316000,-90,1591472160266,24
316000,-72,1591472160269,8
316000,-93,1591472160272,5
316000,-77,1591472160285,19
316000,-76,1591472160288,20
316000,-90,1591472160309,4
316000,-82,1591472160322,22
316000,-82,1591472160340,11
316000,-87,1591472160344,9
316000,-94,1591472160346,24
316000,-94,1591472160368,5
316000,-79,1591472160372,20
316000,-83,1591472160414,22
316000,-82,1591472160440,11
316000,-88,1591472160458,9
316000,-94,1591472160464,24
316000,-72,1591472160479,8
316000,-76,1591472160486,20
316000,-93,1591472160489,5
316000,-73,1591472160491,19
316000,-89,1591472160511,4
316000,-83,1591472160528,22
316000,-82,1591472160551,11
316000,-76,1591472160559,1
316000,-94,1591472160562,24
316000,-94,1591472160565,3
316000,-74,1591472160582,8
316000,-79,1591472160589,20
316000,-78,1591472160592,19
316000,-93,1591472160610,5
316000,-91,1591472160614,4
316000,-82,1591472160628,22
316000,-89,1591472160648,9
316000,-73,1591472160683,1
316000,-74,1591472160693,8
316000,-79,1591472160697,20
316000,-90,1591472160716,5
316000,-83,1591472160735,22
316000,-89,1591472160766,9
316000,-93,1591472160773,11
316000,-73,1591472160777,1
316000,-79,1591472160809,20
316000,-73,1591472160813,19
316000,-93,1591472160818,5
316000,-82,1591472160846,22
316000,-90,1591472160868,9
316000,-92,1591472160874,11
316000,-74,1591472160907,1
316000,-95,1591472160911,3
316000,-70,1591472160919,8
316000,-80,1591472160924,20
316000,-77,1591472160927,19
316000,-96,1591472160932,5
316000,-80,1591472160948,22
316000,-90,1591472160969,11
316000,-90,1591472160975,9
316000,-95,1591472161006,3
316000,-73,1591472161012,1
316000,-71,1591472161020,8
316000,-76,1591472161029,20
316000,-94,1591472161033,5
316000,-80,1591472161058,22
316000,-88,1591472161088,9
316000,-91,1591472161096,11
316000,-89,1591472161100,24
316000,-93,1591472161110,3
316000,-72,1591472161114,1
316000,-72,1591472161118,8
316000,-79,1591472161137,20
316000,-80,1591472161173,22
316000,-88,1591472161182,9
316000,-90,1591472161207,11
316000,-88,1591472161214,24
316000,-72,1591472161223,1
316000,-73,1591472161227,8
316000,-99,1591472161231,5
316000,-77,1591472161251,19
316000,-79,1591472161257,20
316000,-80,1591472161267,22
316000,-89,1591472161288,9
316000,-87,1591472161295,24
316000,-90,1591472161300,11
316000,-93,1591472161310,3
316000,-72,1591472161329,1
316000,-74,1591472161337,8
316000,-94,1591472161340,5
316000,-77,1591472161345,19
316000,-80,1591472161349,20
316000,-80,1591472161365,22
316000,-88,1591472161390,9
316000,-87,1591472161400,24
316000,-97,1591472161431,3
316000,-72,1591472161436,1
316000,-73,1591472161440,8
