objloc,rss,time,beacon
094000,-86,1591473115019,19
094000,-85,1591473115039,20
094000,-90,1591473115063,22
094000,-83,1591473115091,9
094000,-86,1591473115095,11
094000,-70,1591473115110,10
094000,-90,1591473115116,8
094000,-90,1591473115173,22
094000,-84,1591473115200,9
094000,-77,1591473115226,5
094000,-96,1591473115231,4
094000,-91,1591473115236,8
094000,-89,1591473115260,1
094000,-82,1591473115278,20
094000,-90,1591473115282,22
094000,-76,1591473115318,5
094000,-93,1591473115323,4
094000,-91,1591473115345,8
094000,-70,1591473115349,10
094000,-86,1591473115355,19
094000,-89,1591473115381,1
094000,-86,1591473115386,20
094000,-90,1591473115389,22
094000,-75,1591473115418,5
094000,-70,1591473115445,10
094000,-82,1591473115450,19
094000,-90,1591473115472,1
094000,-86,1591473115476,20
094000,-91,1591473115495,22
094000,-89,1591473115519,11
094000,-81,1591473115553,9
094000,-74,1591473115557,5
094000,-94,1591473115561,4
094000,-94,1591473115564,8
094000,-67,1591473115570,10
094000,-84,1591473115574,19
094000,-90,1591473115595,1
094000,-87,1591473115604,20
094000,-90,1591473115618,22
094000,-80,1591473115633,9
094000,-95,1591473115638,4
094000,-74,1591473115641,5
094000,-70,1591473115666,10
094000,-91,1591473115672,8
094000,-83,1591473115675,19
094000,-90,1591473115680,1
094000,-87,1591473115697,20
094000,-91,1591473115705,22
094000,-81,1591473115722,3
094000,-98,1591473115753,4
094000,-60,1591473115757,5
094000,-70,1591473115760,10
094000,-90,1591473115763,8
094000,-80,1591473115783,20
094000,-91,1591473115787,1
094000,-99,1591473115809,25
094000,-81,1591473115814,3
094000,-82,1591473115840,11
094000,-100,1591473115843,9
094000,-69,1591473115861,10
094000,-90,1591473115865,8
094000,-80,1591473115889,20
094000,-90,1591473115905,1
094000,-88,1591473115909,22
094000,-82,1591473115941,3
094000,-82,1591473115949,11
094000,-69,1591473115968,10
094000,-61,1591473115975,5
094000,-90,1591473115981,8
094000,-98,1591473115984,19
094000,-81,1591473116000,20
094000,-89,1591473116021,22
094000,-82,1591473116028,3
094000,-83,1591473116052,11
094000,-70,1591473116058,10
094000,-63,1591473116061,5
094000,-98,1591473116092,19
094000,-81,1591473116095,20
094000,-90,1591473116119,1
094000,-83,1591473116152,11
094000,-99,1591473116155,4
094000,-90,1591473116185,8
094000,-99,1591473116192,19
094000,-80,1591473116206,20
094000,-88,1591473116209,1
094000,-90,1591473116237,22
094000,-83,1591473116240,3
094000,-82,1591473116252,11
094000,-70,1591473116267,10
094000,-61,1591473116270,5
094000,-90,1591473116284,8
094000,-96,1591473116289,19
094000,-81,1591473116305,20
094000,-91,1591473116308,1
094000,-88,1591473116322,22
094000,-84,1591473116336,3
094000,-82,1591473116352,11
094000,-71,1591473116371,10
094000,-61,1591473116374,5
094000,-87,1591473116437,3
094000,-82,1591473116459,11
094000,-98,1591473116475,4
094000,-72,1591473116485,10
094000,-61,1591473116488,5
094000,-90,1591473116505,8
094000,-95,1591473116509,19
094000,-81,1591473116526,20
094000,-90,1591473116555,22
094000,-87,1591473116563,3
094000,-82,1591473116578,11
094000,-96,1591473116582,4
094000,-73,1591473116605,10
094000,-99,1591473116616,6
094000,-91,1591473116637,1
094000,-81,1591473116640,20
094000,-92,1591473116646,22
094000,-87,1591473116665,3
094000,-83,1591473116691,11
094000,-96,1591473116697,4
094000,-73,1591473116700,10
094000,-90,1591473116715,8
