objloc,rss,time,beacon
088000,-79,1591473030846,3
088000,-84,1591473030855,11
088000,-80,1591473030879,5
088000,-79,1591473030918,10
088000,-76,1591473030958,3
088000,-95,1591473030976,20
088000,-92,1591473030986,8
088000,-76,1591473031044,10
088000,-94,1591473031049,1
088000,-80,1591473031076,3
088000,-92,1591473031093,25
088000,-94,1591473031097,20
088000,-91,1591473031125,8
088000,-76,1591473031128,5
088000,-75,1591473031142,10
088000,-80,1591473031163,3
088000,-82,1591473031178,11
088000,-92,1591473031180,25
088000,-78,1591473031200,5
088000,-74,1591473031238,10
088000,-80,1591473031279,3
088000,-82,1591473031282,11
088000,-73,1591473031339,10
088000,-81,1591473031388,3
088000,-93,1591473031394,25
088000,-75,1591473031422,5
088000,-80,1591473031450,9
088000,-91,1591473031455,22
088000,-73,1591473031465,10
088000,-93,1591473031484,1
088000,-82,1591473031490,3
088000,-79,1591473031493,11
088000,-94,1591473031517,25
088000,-76,1591473031526,5
088000,-82,1591473031548,9
088000,-93,1591473031551,22
088000,-72,1591473031560,10
088000,-94,1591473031580,1
088000,-92,1591473031603,20
088000,-97,1591473031624,8
088000,-77,1591473031650,5
088000,-94,1591473031655,22
088000,-70,1591473031659,10
088000,-92,1591473031676,4
088000,-96,1591473031681,1
088000,-78,1591473031702,3
088000,-92,1591473031711,20
088000,-93,1591473031717,25
088000,-80,1591473031747,5
088000,-86,1591473031750,9
088000,-93,1591473031754,22
088000,-71,1591473031770,10
088000,-77,1591473031797,11
088000,-80,1591473031801,3
088000,-76,1591473031835,5
088000,-89,1591473031851,19
088000,-82,1591473031854,9
088000,-72,1591473031864,10
088000,-82,1591473031888,3
088000,-72,1591473031968,10
088000,-76,1591473032051,5
088000,-91,1591473032058,22
088000,-82,1591473032060,9
088000,-96,1591473032070,19
088000,-71,1591473032085,10
088000,-74,1591473032142,5
088000,-81,1591473032171,9
088000,-92,1591473032176,19
088000,-71,1591473032180,10
088000,-96,1591473032201,1
088000,-79,1591473032224,11
088000,-83,1591473032228,3
088000,-75,1591473032248,5
088000,-95,1591473032252,8
088000,-82,1591473032280,9
088000,-91,1591473032283,22
088000,-93,1591473032286,19
088000,-72,1591473032307,10
088000,-76,1591473032327,11
088000,-83,1591473032330,3
088000,-76,1591473032364,5
088000,-96,1591473032367,8
088000,-83,1591473032388,9
088000,-92,1591473032393,22
088000,-91,1591473032397,19
088000,-72,1591473032414,10
088000,-96,1591473032422,1
088000,-82,1591473032446,3
088000,-76,1591473032467,5
088000,-96,1591473032472,8
088000,-82,1591473032484,9
088000,-92,1591473032501,19
088000,-73,1591473032506,10
088000,-97,1591473032532,1
088000,-78,1591473032535,11
088000,-83,1591473032557,3
088000,-92,1591473032582,22
088000,-83,1591473032586,9
088000,-91,1591473032615,19
088000,-73,1591473032618,10
088000,-79,1591473032642,11
088000,-82,1591473032646,3
088000,-77,1591473032673,5
088000,-92,1591473032697,22
088000,-83,1591473032701,9
088000,-91,1591473032719,19
088000,-73,1591473032723,10
088000,-76,1591473032742,11
088000,-95,1591473032795,8
088000,-77,1591473032801,5
088000,-91,1591473032807,22
088000,-83,1591473032810,9
088000,-90,1591473032827,19
088000,-73,1591473032833,10
088000,-97,1591473032849,1
088000,-79,1591473032854,11
088000,-82,1591473032857,3
088000,-95,1591473032880,8
088000,-91,1591473032887,22
088000,-83,1591473032915,9
088000,-92,1591473032921,19
088000,-74,1591473032935,10
088000,-95,1591473032941,1
088000,-83,1591473032961,3
088000,-94,1591473032982,8
088000,-73,1591473032989,5
088000,-93,1591473032994,22
088000,-82,1591473033017,9
088000,-75,1591473033036,10
088000,-79,1591473033065,11
088000,-82,1591473033069,3
088000,-79,1591473033088,5
088000,-91,1591473033116,22
088000,-82,1591473033126,9
088000,-75,1591473033146,10
088000,-96,1591473033184,25
088000,-77,1591473033214,5
088000,-94,1591473033218,8
088000,-95,1591473033264,1
088000,-94,1591473033286,25
088000,-96,1591473033314,8
088000,-90,1591473033320,22
088000,-78,1591473033323,5
088000,-90,1591473033353,19
088000,-82,1591473033357,9
088000,-77,1591473033360,10
088000,-82,1591473033376,3
088000,-80,1591473033398,11
088000,-94,1591473033402,25
088000,-91,1591473033416,22
088000,-77,1591473033422,5
088000,-94,1591473033428,8
088000,-90,1591473033445,19
088000,-83,1591473033450,9
088000,-76,1591473033453,10
088000,-80,1591473033483,3
088000,-81,1591473033486,11
088000,-94,1591473033502,25
088000,-77,1591473033537,5
088000,-94,1591473033542,8
088000,-90,1591473033555,19
088000,-84,1591473033559,9
088000,-77,1591473033571,10
088000,-80,1591473033604,3
088000,-79,1591473033611,11
088000,-94,1591473033614,25
088000,-76,1591473033618,5
088000,-94,1591473033636,8
088000,-91,1591473033646,22
088000,-89,1591473033649,19
088000,-86,1591473033652,9
088000,-76,1591473033670,10
088000,-78,1591473033703,11
088000,-76,1591473033709,3
088000,-97,1591473033724,8
088000,-91,1591473033730,22
088000,-89,1591473033755,19
088000,-77,1591473033761,10
088000,-78,1591473033807,11
088000,-80,1591473033814,3
088000,-97,1591473033837,25
088000,-95,1591473033843,8
