objloc,rss,time,beacon
216000,-82,1590195741479,9
216000,-83,1590195741506,1
216000,-86,1590195741534,10
216000,-75,1590195741573,19
216000,-94,1590195741577,22
216000,-87,1590195741596,11
216000,-74,1590195741601,20
216000,-91,1590195741607,5
216000,-82,1590195741613,9
216000,-84,1590195741646,1
216000,-88,1590195741649,10
216000,-93,1590195741652,4
216000,-67,1590195741673,19
216000,-86,1590195741677,11
216000,-83,1590195741705,5
216000,-94,1590195741721,1
216000,-83,1590195741752,10
216000,-92,1590195741758,3
216000,-93,1590195741762,4
216000,-70,1590195741786,19
216000,-87,1590195741789,11
216000,-83,1590195741810,20
216000,-80,1590195741814,9
216000,-83,1590195741817,5
216000,-94,1590195741844,1
216000,-83,1590195741851,10
216000,-91,1590195741870,3
216000,-93,1590195741873,4
216000,-71,1590195741879,19
216000,-85,1590195741897,11
216000,-90,1590195741904,20
216000,-80,1590195741909,9
216000,-84,1590195741912,5
216000,-95,1590195741933,1
216000,-94,1590195741960,4
216000,-83,1590195741963,10
216000,-72,1590195741986,19
216000,-87,1590195741990,11
216000,-76,1590195742011,9
216000,-86,1590195742015,5
216000,-94,1590195742046,1
216000,-83,1590195742071,10
216000,-72,1590195742078,19
216000,-88,1590195742105,11
216000,-81,1590195742111,20
216000,-80,1590195742114,9
216000,-84,1590195742135,5
216000,-93,1590195742171,4
216000,-72,1590195742203,19
216000,-78,1590195742209,20
216000,-83,1590195742223,5
216000,-91,1590195742270,3
216000,-83,1590195742275,10
216000,-71,1590195742295,19
216000,-88,1590195742319,11
216000,-78,1590195742322,20
216000,-96,1590195742351,1
216000,-94,1590195742372,4
216000,-83,1590195742393,10
216000,-70,1590195742406,19
216000,-86,1590195742411,11
216000,-76,1590195742437,20
216000,-79,1590195742440,9
216000,-83,1590195742443,5
216000,-93,1590195742457,1
216000,-95,1590195742488,4
216000,-91,1590195742491,3
216000,-83,1590195742494,10
216000,-86,1590195742515,11
216000,-74,1590195742540,20
216000,-76,1590195742545,9
216000,-83,1590195742548,5
216000,-91,1590195742570,1
216000,-95,1590195742594,4
216000,-90,1590195742598,3
216000,-84,1590195742622,10
216000,-70,1590195742631,19
216000,-83,1590195742634,11
216000,-76,1590195742637,20
216000,-81,1590195742654,9
216000,-82,1590195742658,5
216000,-84,1590195742674,1
216000,-95,1590195742705,4
216000,-90,1590195742709,3
216000,-86,1590195742715,10
216000,-82,1590195742721,11
216000,-72,1590195742736,19
216000,-80,1590195742739,20
216000,-83,1590195742747,9
216000,-81,1590195742761,5
216000,-83,1590195742765,1
216000,-91,1590195742796,3
216000,-89,1590195742822,10
216000,-83,1590195742832,11
216000,-76,1590195742836,19
216000,-95,1590195742843,8
216000,-87,1590195742857,9
216000,-80,1590195742864,5
216000,-83,1590195742880,1
216000,-93,1590195742908,3
216000,-88,1590195742911,10
216000,-84,1590195742929,11
216000,-83,1590195742932,19
216000,-87,1590195742947,20
216000,-96,1590195742950,8
216000,-90,1590195742953,9
216000,-81,1590195742973,5
216000,-83,1590195742976,1
216000,-96,1590195742992,4
216000,-96,1590195743007,3
216000,-86,1590195743026,10
216000,-83,1590195743035,19
216000,-87,1590195743057,20
216000,-82,1590195743077,5
216000,-86,1590195743110,1
216000,-93,1590195743116,4
216000,-96,1590195743122,3
216000,-87,1590195743145,10
216000,-76,1590195743150,19
216000,-84,1590195743153,11
216000,-86,1590195743168,20
216000,-100,1590195743175,22
216000,-82,1590195743182,5
216000,-89,1590195743200,1
216000,-93,1590195743203,4
216000,-98,1590195743228,3
216000,-73,1590195743243,19
216000,-89,1590195743246,20
216000,-92,1590195743266,9
216000,-83,1590195743291,5
216000,-91,1590195743311,4
216000,-91,1590195743315,1
216000,-101,1590195743317,3
216000,-90,1590195743340,10
216000,-71,1590195743343,19
216000,-87,1590195743345,11
216000,-93,1590195743391,9
216000,-81,1590195743394,5
216000,-91,1590195743410,4
216000,-90,1590195743437,10
216000,-86,1590195743459,11
216000,-92,1590195743482,9
216000,-94,1590195743526,3
216000,-91,1590195743545,10
216000,-68,1590195743551,19
216000,-87,1590195743579,11
216000,-90,1590195743582,20
216000,-91,1590195743589,9
216000,-83,1590195743591,5
216000,-94,1590195743628,3
216000,-93,1590195743647,10
