objloc,rss,time,beacon
000048,-75,1591470768965,4
000048,-76,1591470768982,12
000048,-83,1591470769000,13
000048,-87,1591470769018,25
000048,-76,1591470769023,11
000048,-84,1591470769051,6
000048,-89,1591470769057,10
000048,-76,1591470769082,4
000048,-80,1591470769100,12
000048,-90,1591470769106,3
000048,-83,1591470769110,13
000048,-85,1591470769127,25
000048,-76,1591470769131,11
000048,-88,1591470769150,10
000048,-81,1591470769156,6
000048,-77,1591470769178,4
000048,-80,1591470769204,12
000048,-92,1591470769208,3
000048,-84,1591470769211,13
000048,-83,1591470769235,25
000048,-77,1591470769239,11
000048,-89,1591470769258,10
000048,-77,1591470769285,4
000048,-80,1591470769302,12
000048,-87,1591470769325,13
000048,-83,1591470769329,25
000048,-76,1591470769352,11
000048,-81,1591470769380,6
000048,-88,1591470769389,10
000048,-78,1591470769397,4
000048,-79,1591470769425,12
000048,-93,1591470769429,3
000048,-88,1591470769432,13
000048,-84,1591470769452,25
000048,-77,1591470769462,11
000048,-82,1591470769480,6
000048,-88,1591470769484,10
000048,-79,1591470769491,4
000048,-80,1591470769505,12
000048,-94,1591470769520,3
000048,-89,1591470769525,13
000048,-84,1591470769539,25
000048,-78,1591470769556,11
000048,-81,1591470769560,6
000048,-88,1591470769575,10
000048,-79,1591470769607,4
000048,-79,1591470769611,12
000048,-93,1591470769629,3
000048,-88,1591470769633,13
000048,-84,1591470769637,25
000048,-78,1591470769662,11
000048,-89,1591470769675,10
000048,-82,1591470769679,6
000048,-76,1591470769706,4
000048,-77,1591470769714,12
000048,-94,1591470769741,3
000048,-89,1591470769746,13
000048,-83,1591470769750,25
000048,-78,1591470769766,11
000048,-88,1591470769770,10
000048,-82,1591470769791,6
000048,-78,1591470769811,4
000048,-77,1591470769817,12
000048,-89,1591470769845,13
000048,-84,1591470769851,25
000048,-90,1591470770183,10
000048,-82,1591470770211,6
000048,-78,1591470770555,4
000048,-91,1591470770559,3
000048,-82,1591470770905,25
000048,-88,1591470770909,11
000048,-96,1591470771243,6
000048,-89,1591470771247,10
000048,-84,1591470771626,4
000048,-83,1591470771630,12
000048,-99,1591470771635,5
000048,-83,1591470771953,25
000048,-88,1591470772049,11
000048,-93,1591470772306,6
000048,-84,1591470772689,12
000048,-83,1591470773004,25
000048,-88,1591470773017,11
000048,-82,1591470773373,6
000048,-89,1591470773401,10
000048,-92,1591470773699,3
000048,-80,1591470773713,12
000048,-83,1591470773730,4
000048,-98,1591470773762,5
000048,-83,1591470774075,25
000048,-81,1591470774104,13
000048,-88,1591470774110,11
000048,-81,1591470774422,6
000048,-87,1591470774437,10
000048,-83,1591470774792,4
000048,-83,1591470775732,4
000048,-82,1591470775762,12
000048,-80,1591470775798,13
000048,-83,1591470775800,25
000048,-87,1591470775802,11
000048,-97,1591470775804,6
000048,-86,1591470775806,10
000048,-90,1591470775808,3
000048,-82,1591470775832,4
000048,-81,1591470775835,12
000048,-80,1591470775837,13
000048,-83,1591470775860,25
000048,-87,1591470775863,11
000048,-94,1591470775890,6
000048,-86,1591470775894,10
000048,-89,1591470775910,3
000048,-84,1591470775946,4
000048,-81,1591470775948,12
000048,-84,1591470775950,25
000048,-86,1591470775974,11
000048,-93,1591470775994,6
000048,-86,1591470775997,10
000048,-90,1591470776022,3
000048,-83,1591470776047,4
000048,-81,1591470776049,13
000048,-80,1591470776051,12
000048,-84,1591470776053,25
000048,-87,1591470776075,11
000048,-94,1591470776092,6
000048,-86,1591470776097,10
000048,-90,1591470776126,3
000048,-83,1591470776148,4
000048,-81,1591470776151,13
000048,-80,1591470776153,12
000048,-84,1591470776154,25
000048,-86,1591470776185,11
000048,-92,1591470776207,6
000048,-86,1591470776210,10
000048,-90,1591470776226,3
000048,-82,1591470776245,4
000048,-80,1591470776251,13
000048,-80,1591470776253,12
000048,-87,1591470776277,11
000048,-90,1591470776324,3
000048,-82,1591470776353,4
000048,-81,1591470776358,13
000048,-80,1591470776360,12
000048,-86,1591470776383,11
000048,-86,1591470776412,10
000048,-89,1591470776433,3
000048,-80,1591470776454,13
000048,-81,1591470776459,12
000048,-82,1591470776484,11
000048,-94,1591470776518,6
000048,-86,1591470776521,10
000048,-90,1591470776545,3
000048,-81,1591470776572,13
000048,-76,1591470776574,12
000048,-83,1591470776576,25
000048,-82,1591470776578,4
000048,-85,1591470776597,11
000048,-89,1591470776645,3
000048,-81,1591470776672,13
000048,-79,1591470776677,12
000048,-85,1591470776679,25
000048,-82,1591470776681,4
000048,-84,1591470776699,11
