objloc,rss,time,beacon
294000,-90,1591472541690,4
294000,-91,1591472541705,9
294000,-83,1591472541709,24
294000,-77,1591472541725,8
294000,-61,1591472541729,1
294000,-88,1591472541740,11
294000,-69,1591472541765,19
294000,-90,1591472541790,22
294000,-79,1591472541806,5
294000,-68,1591472541876,19
294000,-89,1591472541894,22
294000,-84,1591472541912,24
294000,-58,1591472541937,1
294000,-87,1591472541958,11
294000,-87,1591472541962,20
294000,-68,1591472541981,19
294000,-97,1591472542011,3
294000,-88,1591472542019,22
294000,-92,1591472542023,10
294000,-86,1591472542027,24
294000,-93,1591472542033,9
294000,-58,1591472542055,1
294000,-77,1591472542060,8
294000,-87,1591472542063,11
294000,-87,1591472542066,20
294000,-68,1591472542086,19
294000,-86,1591472542119,22
294000,-84,1591472542123,5
294000,-91,1591472542127,4
294000,-83,1591472542158,24
294000,-58,1591472542165,1
294000,-77,1591472542170,8
294000,-68,1591472542201,19
294000,-87,1591472542215,22
294000,-82,1591472542218,5
294000,-88,1591472542221,4
294000,-61,1591472542246,1
294000,-85,1591472542263,11
294000,-68,1591472542298,19
294000,-87,1591472542315,22
294000,-83,1591472542338,24
294000,-62,1591472542365,1
294000,-98,1591472542374,25
294000,-77,1591472542379,8
294000,-86,1591472542383,20
294000,-64,1591472542400,19
294000,-84,1591472542423,5
294000,-86,1591472542448,24
294000,-62,1591472542455,1
294000,-86,1591472542475,11
294000,-84,1591472542479,20
294000,-64,1591472542505,19
294000,-83,1591472542536,5
294000,-91,1591472542541,4
294000,-88,1591472542544,22
294000,-99,1591472542548,10
294000,-93,1591472542559,9
294000,-62,1591472542573,1
294000,-78,1591472542577,8
294000,-84,1591472542584,20
294000,-68,1591472542622,19
294000,-82,1591472542637,5
294000,-88,1591472542642,22
294000,-83,1591472542667,24
294000,-94,1591472542671,9
294000,-62,1591472542678,1
294000,-88,1591472542691,11
294000,-98,1591472542694,25
294000,-78,1591472542697,8
294000,-84,1591472542700,20
294000,-64,1591472542724,19
294000,-85,1591472542742,5
294000,-87,1591472542745,22
294000,-83,1591472542770,24
294000,-93,1591472542776,9
294000,-61,1591472542783,1
294000,-87,1591472542801,11
294000,-85,1591472542805,20
294000,-64,1591472542819,19
294000,-83,1591472542843,5
294000,-88,1591472542847,22
294000,-79,1591472542869,24
294000,-96,1591472542873,9
294000,-60,1591472542876,1
294000,-87,1591472542898,11
294000,-78,1591472542902,8
294000,-87,1591472542905,20
294000,-99,1591472542909,25
294000,-69,1591472542928,19
294000,-88,1591472542956,22
294000,-83,1591472542959,5
294000,-95,1591472542973,10
294000,-94,1591472542977,9
294000,-60,1591472542980,1
294000,-78,1591472543002,8
294000,-69,1591472543029,19
294000,-89,1591472543055,4
294000,-89,1591472543059,22
294000,-83,1591472543063,5
294000,-79,1591472543082,24
294000,-92,1591472543085,10
294000,-58,1591472543088,1
294000,-90,1591472543092,9
294000,-77,1591472543112,8
294000,-83,1591472543116,11
294000,-69,1591472543140,19
294000,-88,1591472543156,4
294000,-90,1591472543160,22
294000,-82,1591472543164,5
294000,-85,1591472543183,24
294000,-92,1591472543186,10
294000,-61,1591472543189,1
294000,-89,1591472543206,9
294000,-76,1591472543215,8
294000,-82,1591472543218,11
294000,-69,1591472543258,19
294000,-86,1591472543263,4
294000,-98,1591472543311,25
294000,-87,1591472543324,20
294000,-69,1591472543348,19
294000,-87,1591472543375,4
294000,-82,1591472543381,5
294000,-95,1591472543394,10
294000,-58,1591472543405,1
294000,-82,1591472543426,11
294000,-79,1591472543431,8
294000,-99,1591472543434,25
294000,-87,1591472543437,20
294000,-69,1591472543454,19
294000,-87,1591472543478,4
294000,-88,1591472543483,22
294000,-84,1591472543514,24
294000,-62,1591472543521,1
294000,-81,1591472543524,11
294000,-78,1591472543527,8
294000,-69,1591472543556,19
294000,-87,1591472543577,4
294000,-89,1591472543582,22
294000,-82,1591472543598,5
294000,-96,1591472543605,3
294000,-83,1591472543607,24
294000,-88,1591472543611,9
294000,-78,1591472543630,8
294000,-86,1591472543639,20
294000,-102,1591472543642,25
294000,-70,1591472543673,19
294000,-88,1591472543698,4
294000,-82,1591472543703,5
294000,-95,1591472543706,3
294000,-92,1591472543710,10
294000,-88,1591472543729,9
294000,-62,1591472543734,1
294000,-82,1591472543737,11
294000,-78,1591472543742,8
294000,-86,1591472543756,20
