objloc,rss,time,beacon
418000,-64,1591469752222,24
418000,-86,1591469752225,10
418000,-88,1591469752239,11
418000,-75,1591469752255,8
418000,-79,1591469752258,19
418000,-82,1591469752277,1
418000,-70,1591469752298,22
418000,-82,1591469752321,20
418000,-64,1591469752326,24
418000,-85,1591469752338,10
418000,-75,1591469752356,8
418000,-76,1591469752362,19
418000,-83,1591469752380,1
418000,-84,1591469752422,20
418000,-66,1591469752441,24
418000,-86,1591469752445,10
418000,-88,1591469752448,11
418000,-98,1591469752477,5
418000,-76,1591469752483,8
418000,-80,1591469752486,19
418000,-86,1591469752496,1
418000,-68,1591469752511,22
418000,-86,1591469752542,20
418000,-88,1591469752547,11
418000,-84,1591469752550,10
418000,-77,1591469752571,8
418000,-89,1591469752604,1
418000,-68,1591469752626,22
418000,-87,1591469752645,20
418000,-88,1591469752649,11
418000,-85,1591469752653,10
418000,-76,1591469752685,8
418000,-81,1591469752688,19
418000,-90,1591469752708,1
418000,-68,1591469752729,22
418000,-63,1591469752743,24
418000,-84,1591469752760,10
418000,-77,1591469752782,8
418000,-81,1591469752786,19
418000,-90,1591469752805,1
418000,-64,1591469752827,22
418000,-66,1591469752845,24
418000,-88,1591469752848,11
418000,-86,1591469752864,20
418000,-87,1591469752869,10
418000,-77,1591469752899,8
418000,-89,1591469752906,1
418000,-67,1591469752945,22
418000,-87,1591469752950,11
418000,-66,1591469752953,24
418000,-84,1591469752967,20
418000,-86,1591469752971,10
418000,-81,1591469753002,19
418000,-89,1591469753009,1
418000,-67,1591469753035,22
418000,-88,1591469753062,11
418000,-66,1591469753066,24
418000,-85,1591469753070,20
418000,-87,1591469753082,10
418000,-77,1591469753088,8
418000,-97,1591469753094,5
418000,-89,1591469753122,1
418000,-67,1591469753163,22
418000,-88,1591469753167,11
418000,-86,1591469753172,20
418000,-87,1591469753186,10
418000,-78,1591469753190,8
418000,-96,1591469753194,5
418000,-81,1591469753214,19
418000,-89,1591469753225,1
418000,-64,1591469753247,22
418000,-87,1591469753267,11
418000,-88,1591469753282,10
418000,-78,1591469753298,8
418000,-82,1591469753302,19
418000,-94,1591469753348,4
418000,-66,1591469753358,22
418000,-89,1591469753373,11
418000,-89,1591469753377,20
418000,-88,1591469753381,10
418000,-64,1591469753399,24
418000,-97,1591469753403,5
418000,-82,1591469753420,19
418000,-95,1591469753449,4
418000,-64,1591469753467,22
418000,-89,1591469753472,11
418000,-90,1591469753485,20
418000,-64,1591469753489,24
418000,-88,1591469753492,10
418000,-94,1591469753508,5
418000,-79,1591469753512,8
418000,-83,1591469753515,19
418000,-93,1591469753539,1
418000,-65,1591469753559,22
418000,-89,1591469753586,11
418000,-90,1591469753594,20
418000,-88,1591469753597,10
418000,-78,1591469753612,8
418000,-82,1591469753620,19
418000,-93,1591469753642,1
418000,-93,1591469753668,4
418000,-65,1591469753672,22
418000,-94,1591469753701,5
418000,-79,1591469753718,8
418000,-93,1591469753768,4
418000,-66,1591469753774,22
418000,-88,1591469753795,11
418000,-88,1591469753799,10
418000,-90,1591469753821,20
418000,-69,1591469753825,24
418000,-93,1591469753828,5
418000,-79,1591469753831,8
418000,-81,1591469753834,19
418000,-90,1591469753852,1
418000,-93,1591469753872,4
418000,-64,1591469753891,22
418000,-88,1591469753922,10
418000,-90,1591469753926,11
418000,-88,1591469753931,20
418000,-79,1591469753934,8
418000,-92,1591469753972,1
418000,-92,1591469753977,4
418000,-64,1591469753992,22
418000,-87,1591469754022,20
418000,-69,1591469754027,24
418000,-93,1591469754030,5
418000,-78,1591469754045,8
418000,-80,1591469754049,19
418000,-92,1591469754074,4
418000,-66,1591469754091,22
418000,-87,1591469754107,20
418000,-89,1591469754112,11
418000,-87,1591469754125,10
418000,-78,1591469754159,8
418000,-76,1591469754163,19
418000,-91,1591469754172,1
418000,-93,1591469754186,4
418000,-66,1591469754207,22
418000,-86,1591469754228,20
418000,-89,1591469754233,11
418000,-69,1591469754237,24
418000,-87,1591469754240,10
418000,-92,1591469754243,5
418000,-79,1591469754261,8
418000,-90,1591469754281,1
418000,-93,1591469754285,4
418000,-64,1591469754312,22
418000,-89,1591469754328,11
418000,-82,1591469754332,20
418000,-78,1591469754358,8
418000,-79,1591469754362,19
418000,-64,1591469754411,22
418000,-88,1591469754428,11
418000,-94,1591469754442,5
418000,-78,1591469754466,8
418000,-79,1591469754473,19
418000,-93,1591469754486,4
418000,-90,1591469754490,1
418000,-64,1591469754510,22
418000,-84,1591469754544,20
418000,-69,1591469754547,24
418000,-87,1591469754551,10
418000,-88,1591469754554,11
418000,-91,1591469754557,5
418000,-79,1591469754570,8
418000,-78,1591469754573,19
418000,-93,1591469754594,4
418000,-87,1591469754597,1
418000,-64,1591469754614,22
418000,-69,1591469754648,24
418000,-84,1591469754656,20
418000,-88,1591469754659,11
418000,-93,1591469754662,5
418000,-64,1591469754720,22
418000,-84,1591469754746,20
418000,-69,1591469754752,24
418000,-91,1591469754755,5
418000,-79,1591469754772,8
418000,-92,1591469754796,4
418000,-89,1591469754799,1
418000,-68,1591469754816,22
418000,-87,1591469754856,10
418000,-86,1591469754860,11
418000,-93,1591469754882,5
418000,-76,1591469754886,8
418000,-78,1591469754893,19
418000,-91,1591469754909,4
418000,-90,1591469754912,1
418000,-68,1591469754930,22
418000,-69,1591469754952,24
418000,-79,1591469755014,19
418000,-92,1591469755018,4
418000,-91,1591469755023,1
418000,-68,1591469755039,22
418000,-85,1591469755071,20
418000,-70,1591469755075,24
418000,-86,1591469755078,10
418000,-88,1591469755081,11
418000,-94,1591469755098,5
418000,-76,1591469755108,8
418000,-76,1591469755111,19
418000,-93,1591469755114,4
418000,-92,1591469755127,1
418000,-68,1591469755131,22
418000,-86,1591469755160,20
418000,-69,1591469755163,24
418000,-89,1591469755186,11
418000,-86,1591469755191,10
418000,-95,1591469755197,5
418000,-76,1591469755205,8
418000,-80,1591469755229,19
418000,-93,1591469755235,4
418000,-91,1591469755239,1
418000,-68,1591469755258,22
418000,-70,1591469755269,24
418000,-90,1591469755287,11
418000,-92,1591469755301,5
418000,-86,1591469755309,10
418000,-76,1591469755312,8
418000,-93,1591469755339,4
418000,-80,1591469755343,19
418000,-93,1591469755350,1
418000,-64,1591469755368,22
418000,-87,1591469755406,11
418000,-70,1591469755411,24
418000,-87,1591469755415,20
418000,-95,1591469755420,5
418000,-86,1591469755426,10
418000,-80,1591469755430,8
418000,-88,1591469755446,19
418000,-83,1591469755453,1
418000,-65,1591469755457,22
418000,-71,1591469755475,24
418000,-91,1591469755482,11
418000,-91,1591469755516,10
418000,-80,1591469755520,8
418000,-88,1591469755540,19
418000,-84,1591469755544,1
418000,-65,1591469755573,22
418000,-67,1591469755590,24
418000,-92,1591469755598,11
418000,-91,1591469755630,10
418000,-87,1591469755635,19
418000,-85,1591469755658,1
418000,-65,1591469755663,22
418000,-93,1591469755693,20
418000,-92,1591469755698,5
418000,-80,1591469755739,8
418000,-99,1591469755743,4
418000,-90,1591469755763,19
418000,-65,1591469755771,22
418000,-71,1591469755792,24
418000,-93,1591469755826,20
418000,-94,1591469755832,11
418000,-92,1591469755836,10
418000,-76,1591469755840,8
418000,-88,1591469755863,19
418000,-82,1591469755869,1
418000,-65,1591469755896,22
418000,-70,1591469755907,24
418000,-94,1591469755910,11
418000,-91,1591469755930,10
418000,-76,1591469755940,8
418000,-88,1591469755963,19
418000,-79,1591469755968,1
418000,-65,1591469755993,22
418000,-70,1591469756011,24
418000,-76,1591469756049,8
418000,-87,1591469756054,19
418000,-85,1591469756077,1
418000,-66,1591469756114,22
418000,-94,1591469756119,20
418000,-92,1591469756124,5
418000,-71,1591469756129,24
418000,-92,1591469756137,11
418000,-91,1591469756154,10
418000,-76,1591469756164,8
418000,-87,1591469756169,19
418000,-83,1591469756188,1
418000,-66,1591469756193,22
418000,-93,1591469756214,20
418000,-92,1591469756219,11
418000,-90,1591469756247,5
418000,-72,1591469756252,24
418000,-84,1591469756280,1
418000,-66,1591469756298,22
418000,-92,1591469756330,11
418000,-93,1591469756336,20
418000,-93,1591469756371,10
418000,-88,1591469756375,19
418000,-79,1591469756384,8
418000,-64,1591469756410,22
418000,-92,1591469756432,20
418000,-92,1591469756437,5
418000,-72,1591469756443,24
418000,-91,1591469756474,10
418000,-87,1591469756478,19
418000,-83,1591469756482,1
418000,-66,1591469756508,22
418000,-95,1591469756532,20
418000,-92,1591469756539,5
418000,-72,1591469756544,24
418000,-91,1591469756577,10
418000,-87,1591469756581,19
418000,-76,1591469756603,8
418000,-64,1591469756616,22
418000,-93,1591469756632,20
418000,-92,1591469756636,5
418000,-92,1591469756639,11
418000,-73,1591469756643,24
418000,-89,1591469756684,19
418000,-78,1591469756688,8
418000,-81,1591469756692,1
418000,-66,1591469756710,22
418000,-92,1591469756736,11
418000,-73,1591469756767,24
418000,-92,1591469756779,10
418000,-78,1591469756802,8
418000,-82,1591469756810,1
418000,-66,1591469756841,22
418000,-72,1591469756872,24
418000,-91,1591469756882,10
418000,-79,1591469756907,8
418000,-66,1591469756937,22
418000,-95,1591469756968,11
418000,-92,1591469756971,5
418000,-72,1591469756977,24
418000,-92,1591469756993,10
418000,-88,1591469756996,19
418000,-76,1591469756999,8
418000,-66,1591469757035,22
418000,-94,1591469757053,20
418000,-93,1591469757056,11
418000,-71,1591469757065,24
418000,-91,1591469757082,10
418000,-83,1591469757099,1
418000,-89,1591469757102,19
418000,-76,1591469757104,8
418000,-64,1591469757123,22
418000,-93,1591469757153,20
418000,-71,1591469757167,24
418000,-92,1591469757170,5
418000,-91,1591469757185,10
418000,-83,1591469757208,1
418000,-89,1591469757211,19
418000,-79,1591469757226,8
418000,-65,1591469757231,22
418000,-71,1591469757271,24
418000,-92,1591469757277,5
418000,-90,1591469757296,10
418000,-83,1591469757300,1
418000,-76,1591469757326,8
418000,-65,1591469757347,22
418000,-67,1591469757380,24
418000,-93,1591469757385,5
418000,-91,1591469757422,10
418000,-82,1591469757429,1
418000,-87,1591469757433,19
418000,-79,1591469757441,8
418000,-65,1591469757461,22
418000,-97,1591469757474,11
418000,-71,1591469757476,24
418000,-93,1591469757489,5
418000,-82,1591469757514,1
418000,-65,1591469757548,22
418000,-82,1591469757610,1
418000,-87,1591469757622,19
418000,-79,1591469757639,8
418000,-65,1591469757655,22
418000,-70,1591469757689,24
418000,-83,1591469757724,1
418000,-95,1591469757727,4
418000,-76,1591469757742,8
418000,-65,1591469757761,22
418000,-92,1591469757794,5
418000,-71,1591469757799,24
418000,-90,1591469757816,10
418000,-82,1591469757842,1
418000,-97,1591469757847,4
418000,-79,1591469757867,8
418000,-65,1591469757871,22
418000,-92,1591469757893,20
418000,-92,1591469757897,11
418000,-93,1591469757901,5
418000,-92,1591469757922,10
418000,-82,1591469757943,1
418000,-97,1591469757946,4
418000,-87,1591469757950,19
418000,-80,1591469757963,8
418000,-65,1591469757978,22
418000,-92,1591469757996,20
418000,-93,1591469758000,11
418000,-92,1591469758003,5
418000,-91,1591469758023,10
418000,-83,1591469758044,1
418000,-76,1591469758062,8
418000,-65,1591469758078,22
418000,-93,1591469758095,20
418000,-94,1591469758099,5
418000,-83,1591469758132,1
418000,-80,1591469758181,8
418000,-63,1591469758184,22
418000,-93,1591469758199,20
418000,-90,1591469758209,5
418000,-93,1591469758213,11
418000,-71,1591469758237,24
418000,-91,1591469758241,10
418000,-82,1591469758270,1
418000,-84,1591469758275,19
418000,-96,1591469758279,4
418000,-79,1591469758283,8
418000,-66,1591469758299,22
418000,-93,1591469758304,20
418000,-93,1591469758335,5
418000,-91,1591469758340,11
418000,-70,1591469758359,24
418000,-92,1591469758362,10
418000,-83,1591469758378,1
418000,-85,1591469758382,19
418000,-76,1591469758393,8
418000,-65,1591469758416,22
418000,-93,1591469758420,20
418000,-92,1591469758424,5
418000,-92,1591469758452,10
418000,-82,1591469758459,1
418000,-83,1591469758472,19
418000,-76,1591469758476,8
418000,-66,1591469758496,22
418000,-93,1591469758513,20
418000,-71,1591469758534,24
418000,-83,1591469758550,1
418000,-85,1591469758569,19
418000,-79,1591469758581,8
418000,-64,1591469758597,22
418000,-94,1591469758614,20
418000,-71,1591469758651,24
418000,-91,1591469758655,10
418000,-82,1591469758670,1
418000,-82,1591469758675,19
418000,-97,1591469758703,4
418000,-79,1591469758707,8
418000,-65,1591469758713,22
418000,-95,1591469758731,20
418000,-90,1591469758737,5
418000,-89,1591469758741,11
418000,-72,1591469758762,24
418000,-92,1591469758766,10
418000,-83,1591469758769,1
418000,-87,1591469758782,19
418000,-94,1591469758816,20
418000,-71,1591469758850,24
418000,-93,1591469758870,10
418000,-79,1591469758903,8
418000,-64,1591469758922,22
418000,-92,1591469758939,11
418000,-71,1591469758980,24
418000,-87,1591469758992,19
418000,-83,1591469758996,1
418000,-79,1591469759012,8
418000,-66,1591469759045,22
418000,-92,1591469759050,11
418000,-71,1591469759075,24
418000,-94,1591469759081,10
418000,-84,1591469759085,1
418000,-89,1591469759108,19
418000,-76,1591469759117,8
418000,-66,1591469759133,22
418000,-71,1591469759192,24
418000,-83,1591469759196,1
418000,-91,1591469759201,10
418000,-89,1591469759205,19
418000,-79,1591469759228,8
418000,-66,1591469759246,22
418000,-93,1591469759276,5
418000,-71,1591469759286,24
418000,-81,1591469759310,1
418000,-79,1591469759316,8
418000,-66,1591469759343,22
418000,-71,1591469759395,24
418000,-84,1591469759400,1
418000,-88,1591469759405,19
418000,-76,1591469759433,8
418000,-66,1591469759466,22
418000,-92,1591469759471,11
418000,-71,1591469759502,24
418000,-84,1591469759507,1
418000,-92,1591469759511,10
418000,-90,1591469759515,19
418000,-66,1591469759543,22
418000,-92,1591469759565,11
418000,-71,1591469759599,24
418000,-92,1591469759604,10
418000,-83,1591469759608,1
418000,-89,1591469759612,19
418000,-76,1591469759637,8
418000,-66,1591469759667,22
418000,-94,1591469759677,11
418000,-71,1591469759708,24
418000,-92,1591469759713,10
418000,-83,1591469759718,1
418000,-90,1591469759739,19
418000,-78,1591469759744,8
418000,-67,1591469759767,22
418000,-93,1591469759775,5
418000,-71,1591469759807,24
418000,-93,1591469759813,10
418000,-84,1591469759817,1
418000,-90,1591469759837,19
418000,-79,1591469759867,8
418000,-67,1591469759875,22
418000,-93,1591469759878,5
418000,-92,1591469759899,11
418000,-71,1591469759935,24
418000,-83,1591469759940,1
418000,-91,1591469759944,19
418000,-79,1591469759967,8
418000,-66,1591469759971,22
418000,-93,1591469759999,5
418000,-93,1591469760011,11
418000,-72,1591469760020,24
418000,-84,1591469760044,1
418000,-93,1591469760050,10
418000,-91,1591469760061,19
418000,-79,1591469760079,8
418000,-64,1591469760081,22
418000,-72,1591469760112,24
418000,-83,1591469760129,1
418000,-94,1591469760134,10
418000,-66,1591469760166,22
418000,-76,1591469760179,8
418000,-93,1591469760198,5
418000,-93,1591469760200,11
418000,-72,1591469760215,24
418000,-83,1591469760220,1
418000,-67,1591469760268,22
418000,-79,1591469760282,8
418000,-95,1591469760302,11
418000,-72,1591469760325,24
418000,-84,1591469760332,1
418000,-93,1591469760353,19
418000,-93,1591469760356,10
418000,-67,1591469760378,22
418000,-76,1591469760387,8
418000,-90,1591469760403,5
418000,-95,1591469760409,3
418000,-68,1591469760436,24
418000,-89,1591469760440,1
418000,-89,1591469760456,19
418000,-94,1591469760463,10
418000,-76,1591469760487,22
418000,-81,1591469760494,8
418000,-81,1591469760522,20
418000,-96,1591469760528,3
418000,-69,1591469760556,24
418000,-89,1591469760561,19
418000,-92,1591469760564,10
418000,-75,1591469760591,22
418000,-69,1591469760634,24
418000,-89,1591469760671,1
418000,-88,1591469760681,19
418000,-94,1591469760688,10
418000,-75,1591469760717,22
418000,-82,1591469760723,8
418000,-81,1591469760731,20
418000,-88,1591469760734,5
418000,-68,1591469760759,24
418000,-89,1591469760764,1
418000,-89,1591469760768,19
418000,-75,1591469760826,22
418000,-82,1591469760830,8
418000,-96,1591469760835,3
418000,-81,1591469760839,20
418000,-88,1591469760848,5
418000,-68,1591469760875,24
418000,-89,1591469760880,1
418000,-90,1591469760884,19
418000,-74,1591469760910,22
418000,-82,1591469760916,8
418000,-81,1591469760943,20
418000,-88,1591469760949,5
418000,-64,1591469760954,24
418000,-89,1591469760978,1
418000,-90,1591469760983,19
418000,-76,1591469761015,22
418000,-83,1591469761047,8
418000,-97,1591469761058,3
418000,-81,1591469761062,20
418000,-88,1591469761067,5
418000,-67,1591469761088,24
418000,-90,1591469761091,1
418000,-89,1591469761096,19
418000,-96,1591469761110,9
418000,-76,1591469761122,22
418000,-83,1591469761126,8
418000,-81,1591469761141,20
418000,-64,1591469761156,24
418000,-91,1591469761173,1
418000,-88,1591469761177,19
418000,-93,1591469761212,9
418000,-76,1591469761226,22
418000,-81,1591469761229,8
418000,-97,1591469761244,3
418000,-95,1591469761246,11
418000,-80,1591469761247,20
418000,-89,1591469761249,5
418000,-65,1591469761263,24
418000,-89,1591469761278,19
418000,-77,1591469761325,22
418000,-83,1591469761356,8
418000,-80,1591469761364,20
418000,-94,1591469761369,11
418000,-88,1591469761385,19
418000,-93,1591469761417,10
418000,-96,1591469761451,9
418000,-77,1591469761460,22
418000,-80,1591469761470,20
418000,-94,1591469761474,3
418000,-88,1591469761478,5
418000,-91,1591469761496,1
418000,-85,1591469761503,19
418000,-96,1591469761526,9
418000,-78,1591469761559,22
418000,-81,1591469761563,8
418000,-96,1591469761577,3
418000,-96,1591469761583,11
418000,-90,1591469761587,5
418000,-90,1591469761617,1
418000,-86,1591469761622,19
418000,-78,1591469761647,22
418000,-81,1591469761656,8
418000,-76,1591469761675,20
418000,-89,1591469761690,5
418000,-63,1591469761712,24
418000,-89,1591469761714,1
418000,-88,1591469761716,19
418000,-79,1591469761739,22
418000,-82,1591469761762,8
418000,-95,1591469761764,3
418000,-80,1591469761766,20
418000,-63,1591469761792,24
418000,-89,1591469761814,1
418000,-87,1591469761817,19
418000,-97,1591469761819,10
418000,-81,1591469761852,8
418000,-81,1591469761871,20
418000,-89,1591469761875,5
418000,-62,1591469761901,24
418000,-89,1591469761921,1
418000,-99,1591469761953,9
418000,-81,1591469761957,22
418000,-81,1591469761961,8
418000,-81,1591469761987,20
418000,-89,1591469761995,5
418000,-62,1591469762005,24
418000,-90,1591469762022,1
418000,-96,1591469762041,9
418000,-82,1591469762065,22
418000,-82,1591469762068,8
418000,-96,1591469762070,3
418000,-90,1591469762083,5
418000,-58,1591469762098,24
418000,-89,1591469762118,1
418000,-86,1591469762133,19
418000,-99,1591469762153,9
418000,-81,1591469762166,22
418000,-83,1591469762168,8
418000,-81,1591469762183,20
418000,-90,1591469762185,5
418000,-58,1591469762199,24
418000,-91,1591469762222,1
418000,-87,1591469762235,19
418000,-83,1591469762253,22
418000,-96,1591469762269,9
418000,-82,1591469762289,8
418000,-80,1591469762292,20
418000,-90,1591469762295,5
418000,-62,1591469762306,24
418000,-88,1591469762324,1
418000,-87,1591469762360,19
418000,-96,1591469762364,10
418000,-82,1591469762386,22
418000,-98,1591469762390,3
418000,-82,1591469762397,8
418000,-80,1591469762401,20
418000,-89,1591469762405,5
418000,-97,1591469762424,11
418000,-62,1591469762437,24
418000,-90,1591469762461,1
418000,-96,1591469762467,10
418000,-88,1591469762471,19
418000,-82,1591469762475,22
418000,-80,1591469762499,20
418000,-62,1591469762525,24
418000,-89,1591469762544,1
418000,-87,1591469762553,19
418000,-97,1591469762557,10
418000,-82,1591469762576,22
418000,-83,1591469762594,8
418000,-81,1591469762604,20
418000,-90,1591469762607,5
418000,-94,1591469762621,11
418000,-62,1591469762624,24
418000,-97,1591469762657,10
418000,-97,1591469762685,9
418000,-81,1591469762709,22
418000,-83,1591469762714,8
418000,-80,1591469762718,20
418000,-89,1591469762722,5
418000,-61,1591469762745,24
418000,-90,1591469762768,1
418000,-87,1591469762773,19
418000,-80,1591469762795,22
418000,-96,1591469762803,9
418000,-97,1591469762812,3
418000,-81,1591469762829,20
418000,-83,1591469762834,8
418000,-90,1591469762838,5
418000,-61,1591469762846,24
418000,-90,1591469762863,1
418000,-88,1591469762868,19
418000,-76,1591469762901,22
418000,-80,1591469762932,20
418000,-89,1591469762938,5
418000,-82,1591469762942,8
418000,-64,1591469762971,24
418000,-91,1591469762976,1
418000,-86,1591469762980,19
418000,-97,1591469762986,10
418000,-96,1591469763006,9
418000,-79,1591469763012,22
418000,-80,1591469763032,20
418000,-82,1591469763039,8
418000,-60,1591469763066,24
418000,-91,1591469763076,1
418000,-87,1591469763100,19
418000,-97,1591469763105,10
418000,-76,1591469763108,22
418000,-80,1591469763132,20
418000,-82,1591469763140,8
418000,-97,1591469763144,11
418000,-61,1591469763165,24
418000,-90,1591469763199,1
418000,-87,1591469763204,19
418000,-94,1591469763208,10
418000,-76,1591469763212,22
418000,-79,1591469763232,20
418000,-82,1591469763237,8
418000,-90,1591469763286,1
418000,-88,1591469763291,19
418000,-97,1591469763317,9
418000,-78,1591469763322,22
418000,-97,1591469763330,3
418000,-79,1591469763352,20
418000,-65,1591469763360,24
418000,-91,1591469763386,1
418000,-77,1591469763427,22
418000,-96,1591469763431,9
418000,-99,1591469763435,3
418000,-79,1591469763454,20
418000,-63,1591469763464,24
418000,-97,1591469763506,10
418000,-73,1591469763541,22
418000,-96,1591469763547,9
418000,-96,1591469763552,3
418000,-88,1591469763560,5
418000,-82,1591469763564,8
418000,-79,1591469763571,20
418000,-66,1591469763590,24
418000,-90,1591469763599,1
418000,-89,1591469763603,19
418000,-94,1591469763622,10
418000,-77,1591469763627,22
418000,-95,1591469763632,9
418000,-90,1591469763656,5
418000,-82,1591469763662,8
418000,-80,1591469763669,20
418000,-64,1591469763695,24
418000,-91,1591469763699,1
418000,-91,1591469763722,19
418000,-96,1591469763733,10
418000,-98,1591469763754,3
418000,-90,1591469763761,5
418000,-79,1591469763792,20
418000,-70,1591469763804,24
418000,-89,1591469763814,1
418000,-89,1591469763830,19
