objloc,rss,time,beacon
028000,-77,1591471851622,3
028000,-77,1591471851643,10
028000,-84,1591471851666,25
028000,-77,1591471851679,5
028000,-78,1591471851712,4
028000,-76,1591471851731,11
028000,-78,1591471851739,3
028000,-76,1591471851762,10
028000,-83,1591471851783,25
028000,-78,1591471851818,4
028000,-74,1591471851855,11
028000,-78,1591471851860,3
028000,-95,1591471851865,1
028000,-81,1591471851918,4
028000,-77,1591471851956,11
028000,-81,1591471851959,3
028000,-75,1591471851963,10
028000,-95,1591471851983,8
028000,-87,1591471851988,6
028000,-79,1591471851993,5
028000,-83,1591471852019,25
028000,-79,1591471852023,4
028000,-76,1591471852056,10
028000,-89,1591471852081,6
028000,-77,1591471852103,5
028000,-83,1591471852107,25
028000,-79,1591471852134,4
028000,-74,1591471852154,11
028000,-78,1591471852157,3
028000,-74,1591471852183,10
028000,-87,1591471852186,6
028000,-76,1591471852204,5
028000,-82,1591471852208,25
028000,-78,1591471852234,4
028000,-73,1591471852255,11
028000,-77,1591471852258,3
028000,-75,1591471852285,10
028000,-77,1591471852306,5
028000,-83,1591471852310,25
028000,-78,1591471852336,4
028000,-67,1591471852357,11
028000,-76,1591471852361,3
028000,-74,1591471852395,10
028000,-96,1591471852398,1
028000,-88,1591471852401,6
028000,-77,1591471852424,5
028000,-84,1591471852428,25
028000,-77,1591471852431,4
028000,-68,1591471852458,11
028000,-102,1591471852471,13
028000,-73,1591471852508,10
028000,-94,1591471852512,8
028000,-95,1591471852516,1
028000,-88,1591471852518,6
028000,-75,1591471852521,5
028000,-84,1591471852537,25
028000,-78,1591471852540,4
028000,-69,1591471852556,11
028000,-98,1591471852561,19
028000,-77,1591471852588,3
028000,-76,1591471852597,10
028000,-89,1591471852609,6
028000,-100,1591471852615,1
028000,-83,1591471852618,25
028000,-76,1591471852639,4
028000,-72,1591471852658,11
028000,-77,1591471852674,3
028000,-75,1591471852692,10
028000,-93,1591471852697,8
028000,-88,1591471852723,6
028000,-76,1591471852727,5
028000,-82,1591471852730,25
028000,-81,1591471852743,4
028000,-74,1591471852773,11
028000,-80,1591471852791,3
028000,-74,1591471852802,10
028000,-94,1591471852819,8
028000,-77,1591471852822,5
028000,-88,1591471852827,6
028000,-82,1591471852840,25
028000,-81,1591471852867,4
028000,-74,1591471852883,11
028000,-76,1591471852908,3
028000,-70,1591471852911,10
028000,-95,1591471852915,1
028000,-77,1591471852918,5
028000,-83,1591471852931,25
028000,-78,1591471852959,4
028000,-67,1591471852977,11
028000,-76,1591471852999,3
028000,-70,1591471853030,10
028000,-93,1591471853035,8
028000,-77,1591471853038,5
028000,-100,1591471853066,12
028000,-68,1591471853087,11
028000,-75,1591471853112,3
028000,-74,1591471853116,10
028000,-77,1591471853130,5
028000,-87,1591471853138,25
028000,-76,1591471853174,4
028000,-67,1591471853204,11
028000,-75,1591471853228,3
028000,-74,1591471853233,10
028000,-76,1591471853238,5
028000,-95,1591471853241,8
028000,-88,1591471853253,25
028000,-76,1591471853279,4
028000,-67,1591471853297,11
028000,-75,1591471853314,3
028000,-87,1591471853337,25
028000,-97,1591471853371,12
028000,-77,1591471853399,4
028000,-70,1591471853407,11
028000,-77,1591471853433,3
028000,-74,1591471853438,10
028000,-92,1591471853442,8
028000,-88,1591471853445,6
028000,-83,1591471853467,25
028000,-97,1591471853472,1
028000,-99,1591471853492,12
028000,-81,1591471853496,4
028000,-80,1591471853526,3
028000,-96,1591471853543,13
028000,-95,1591471853550,8
028000,-80,1591471853554,25
028000,-88,1591471853566,6
028000,-82,1591471853586,4
028000,-81,1591471853623,3
028000,-74,1591471853649,10
028000,-77,1591471853653,5
028000,-89,1591471853656,6
028000,-82,1591471853667,25
028000,-78,1591471853726,11
028000,-97,1591471853757,19
028000,-81,1591471853761,3
028000,-74,1591471853765,10
028000,-78,1591471853768,5
028000,-94,1591471853770,8
028000,-89,1591471853775,6
028000,-94,1591471853779,1
028000,-98,1591471853782,9
028000,-97,1591471853805,12
028000,-81,1591471853809,4
028000,-78,1591471853829,11
028000,-97,1591471853836,19
028000,-74,1591471853862,10
028000,-78,1591471853865,5
028000,-94,1591471853869,1
028000,-82,1591471853885,25
028000,-81,1591471853910,4
028000,-76,1591471853941,11
028000,-77,1591471853945,3
028000,-74,1591471853949,10
028000,-78,1591471853975,5
028000,-94,1591471853979,1
028000,-88,1591471853982,6
028000,-84,1591471853985,25
028000,-96,1591471854006,12
028000,-78,1591471854010,4
028000,-74,1591471854033,11
028000,-75,1591471854058,10
028000,-89,1591471854063,6
028000,-92,1591471854088,8
028000,-84,1591471854091,25
028000,-97,1591471854113,12
028000,-77,1591471854116,4
028000,-73,1591471854139,11
028000,-76,1591471854157,3
028000,-74,1591471854162,10
028000,-88,1591471854182,6
028000,-77,1591471854186,5
028000,-87,1591471854190,25
028000,-77,1591471854210,4
028000,-72,1591471854243,11
028000,-74,1591471854275,10
028000,-89,1591471854279,6
028000,-94,1591471854282,1
028000,-86,1591471854302,25
028000,-77,1591471854323,4
028000,-97,1591471854351,13
028000,-94,1591471854378,1
028000,-77,1591471854382,5
028000,-88,1591471854385,6
028000,-86,1591471854411,25
028000,-94,1591471854417,8
028000,-79,1591471854434,4
028000,-75,1591471854465,11
028000,-77,1591471854470,3
028000,-74,1591471854493,10
028000,-94,1591471854500,1
028000,-77,1591471854503,5
028000,-88,1591471854506,6
028000,-85,1591471854509,25
028000,-97,1591471854524,8
028000,-79,1591471854528,4
028000,-78,1591471854579,3
028000,-99,1591471854583,19
028000,-75,1591471854587,10
028000,-96,1591471854590,1
028000,-77,1591471854604,5
028000,-89,1591471854607,6
028000,-98,1591471854612,9
028000,-84,1591471854615,25
028000,-96,1591471854631,8
028000,-81,1591471854635,4
028000,-79,1591471854667,3
028000,-78,1591471854673,11
028000,-95,1591471854696,1
028000,-89,1591471854701,6
028000,-84,1591471854720,25
028000,-94,1591471854724,8
028000,-78,1591471854748,4
028000,-96,1591471854754,12
028000,-78,1591471854789,3
028000,-78,1591471854794,11
028000,-74,1591471854817,10
028000,-89,1591471854821,6
028000,-94,1591471854827,8
028000,-78,1591471854848,4
028000,-79,1591471854876,11
028000,-77,1591471854879,3
028000,-74,1591471854895,10
028000,-78,1591471854942,4
028000,-95,1591471854965,12
028000,-77,1591471854986,3
028000,-73,1591471854990,11
028000,-94,1591471855015,1
028000,-70,1591471855019,10
028000,-88,1591471855024,6
028000,-77,1591471855027,5
028000,-87,1591471855040,25
028000,-79,1591471855067,4
028000,-76,1591471855083,3
028000,-76,1591471855098,11
028000,-74,1591471855121,10
028000,-96,1591471855126,1
028000,-77,1591471855130,5
028000,-84,1591471855132,25
028000,-81,1591471855158,4
028000,-74,1591471855193,11
028000,-74,1591471855217,10
028000,-77,1591471855221,5
028000,-80,1591471855257,4
028000,-93,1591471855282,12
028000,-96,1591471855286,13
028000,-77,1591471855304,3
028000,-97,1591471855308,19
028000,-78,1591471855311,11
028000,-74,1591471855331,10
028000,-94,1591471855339,1
028000,-78,1591471855343,5
028000,-95,1591471855347,8
028000,-81,1591471855362,4
028000,-93,1591471855387,12
028000,-77,1591471855412,11
028000,-78,1591471855439,5
028000,-95,1591471855445,1
028000,-88,1591471855450,6
028000,-95,1591471855453,8
028000,-92,1591471855483,25
028000,-76,1591471855490,4
028000,-93,1591471855497,12
028000,-77,1591471855536,3
028000,-74,1591471855539,10
028000,-88,1591471855544,6
028000,-78,1591471855565,4
028000,-95,1591471855590,12
028000,-73,1591471855670,4
028000,-74,1591471855724,3
028000,-72,1591471855729,11
028000,-77,1591471855753,10
028000,-80,1591471855759,5
028000,-89,1591471855766,20
028000,-94,1591471855771,8
028000,-89,1591471855775,9
028000,-80,1591471855790,25
028000,-83,1591471855798,4
028000,-97,1591471855803,13
028000,-74,1591471855836,3
028000,-70,1591471855844,11
028000,-77,1591471855868,10
028000,-81,1591471855873,5
028000,-99,1591471855886,6
028000,-94,1591471855890,8
028000,-88,1591471855894,9
