objloc,rss,time,beacon
000028,-95,1591471067099,5
000028,-82,1591471067104,25
000028,-75,1591471067123,4
000028,-82,1591471067129,13
000028,-83,1591471067148,10
000028,-74,1591471067164,11
000028,-82,1591471067179,12
000028,-94,1591471067201,5
000028,-84,1591471067216,25
000028,-83,1591471067219,13
000028,-84,1591471067233,10
000028,-74,1591471067251,11
000028,-74,1591471067281,6
000028,-82,1591471067284,12
000028,-92,1591471067302,5
000028,-72,1591471067332,4
000028,-82,1591471067335,13
000028,-83,1591471067340,10
000028,-74,1591471067361,11
000028,-89,1591471067382,3
000028,-75,1591471067388,6
000028,-82,1591471067404,12
000028,-93,1591471067413,5
000028,-72,1591471067438,4
000028,-83,1591471067443,25
000028,-84,1591471067447,10
000028,-74,1591471067467,11
000028,-82,1591471067492,12
000028,-84,1591471067520,25
000028,-93,1591471067524,5
000028,-85,1591471067552,10
000028,-74,1591471067569,11
000028,-86,1591471067575,3
000028,-75,1591471067602,6
000028,-82,1591471067607,12
000028,-83,1591471067625,25
000028,-84,1591471067631,13
000028,-93,1591471067634,5
000028,-72,1591471067637,4
000028,-86,1591471067653,10
000028,-74,1591471067687,6
000028,-86,1591471067690,3
000028,-81,1591471067709,12
000028,-83,1591471067739,25
000028,-93,1591471067748,5
000028,-84,1591471067752,13
000028,-72,1591471067755,4
000028,-88,1591471067772,10
000028,-75,1591471067777,11
000028,-70,1591471067793,6
000028,-87,1591471067799,3
000028,-81,1591471067823,12
000028,-83,1591471067829,25
000028,-94,1591471067832,5
000028,-84,1591471067835,13
000028,-73,1591471067855,4
000028,-88,1591471067864,10
000028,-76,1591471067881,11
000028,-70,1591471067907,6
000028,-88,1591471067916,3
000028,-81,1591471067919,12
000028,-82,1591471067941,25
000028,-84,1591471067946,13
000028,-93,1591471067949,5
000028,-73,1591471067964,4
000028,-88,1591471067969,10
000028,-75,1591471067991,11
000028,-73,1591471067996,6
000028,-88,1591471068015,3
000028,-76,1591471068018,12
000028,-82,1591471068039,25
000028,-89,1591471068074,10
000028,-76,1591471068091,11
000028,-72,1591471068108,6
000028,-90,1591471068112,3
000028,-82,1591471068134,25
000028,-86,1591471068157,13
000028,-70,1591471068161,4
000028,-90,1591471068175,10
000028,-75,1591471068194,11
000028,-72,1591471068226,6
000028,-77,1591471068229,12
000028,-92,1591471068233,3
000028,-82,1591471068248,25
000028,-88,1591471068253,13
000028,-90,1591471068255,5
000028,-74,1591471068277,4
000028,-90,1591471068309,10
000028,-75,1591471068313,11
000028,-71,1591471068331,6
000028,-76,1591471068335,12
000028,-81,1591471068360,25
000028,-91,1591471068364,13
000028,-89,1591471068369,5
000028,-75,1591471068382,4
000028,-91,1591471068410,10
000028,-75,1591471068417,11
000028,-93,1591471068454,13
000028,-89,1591471068481,5
000028,-76,1591471068485,4
000028,-92,1591471068511,10
000028,-76,1591471068522,11
000028,-75,1591471068536,12
000028,-71,1591471068541,6
000028,-96,1591471068545,3
000028,-80,1591471068568,25
000028,-95,1591471068571,13
000028,-89,1591471068575,5
000028,-77,1591471068589,4
000028,-94,1591471068612,10
000028,-75,1591471068630,11
000028,-90,1591471068674,5
000028,-77,1591471068699,4
000028,-75,1591471068750,11
000028,-75,1591471068757,12
000028,-81,1591471068785,25
000028,-89,1591471068790,5
000028,-78,1591471068816,4
000028,-92,1591471068820,10
000028,-75,1591471068837,11
000028,-72,1591471068867,6
000028,-75,1591471068873,12
000028,-98,1591471068882,3
000028,-82,1591471068885,25
000028,-90,1591471068901,5
000028,-82,1591471068906,4
000028,-90,1591471068920,10
000028,-75,1591471068950,11
000028,-72,1591471068954,6
000028,-74,1591471068971,12
000028,-96,1591471068978,3
000028,-83,1591471068981,25
000028,-94,1591471068987,13
000028,-90,1591471069002,5
000028,-83,1591471069021,4
000028,-92,1591471069025,10
000028,-75,1591471069053,11
000028,-72,1591471069058,6
000028,-75,1591471069072,12
000028,-98,1591471069076,3
000028,-83,1591471069081,25
000028,-91,1591471069102,13
000028,-90,1591471069105,5
000028,-84,1591471069120,4
000028,-90,1591471069123,10
000028,-77,1591471069174,11
000028,-76,1591471069179,12
000028,-95,1591471069182,3
000028,-90,1591471069204,13
000028,-91,1591471069214,5
000028,-88,1591471069226,4
000028,-77,1591471069262,11
000028,-73,1591471069290,6
000028,-76,1591471069294,12
000028,-96,1591471069297,3
000028,-89,1591471069301,13
000028,-89,1591471069323,5
000028,-90,1591471069327,10
000028,-90,1591471069330,4
000028,-77,1591471069381,11
000028,-76,1591471069384,12
000028,-84,1591471069387,25
000028,-94,1591471069407,3
000028,-89,1591471069412,13
000028,-90,1591471069426,5
000028,-92,1591471069431,10
000028,-91,1591471069434,4
000028,-73,1591471069471,6
000028,-78,1591471069492,11
000028,-78,1591471069497,12
000028,-93,1591471069500,3
000028,-89,1591471069514,13
000028,-91,1591471069539,5
000028,-89,1591471069543,4
000028,-73,1591471069571,6
000028,-76,1591471069595,12
000028,-77,1591471069599,11
000028,-84,1591471069602,25
000028,-96,1591471069616,3
000028,-87,1591471069635,13
000028,-91,1591471069648,10
000028,-73,1591471069677,6
000028,-76,1591471069694,12
000028,-77,1591471069698,11
000028,-84,1591471069702,25
000028,-84,1591471069736,4
000028,-94,1591471069757,10
000028,-73,1591471069778,6
000028,-76,1591471069791,12
000028,-89,1591471069836,5
000028,-84,1591471069861,4
000028,-93,1591471069864,10
000028,-73,1591471069881,6
000028,-76,1591471069909,12
000028,-77,1591471069912,11
000028,-79,1591471069917,25
000028,-92,1591471069931,13
000028,-72,1591471069989,6
000028,-76,1591471070022,12
000028,-77,1591471070025,11
000028,-97,1591471070028,3
000028,-83,1591471070031,25
000028,-93,1591471070049,13
000028,-90,1591471070055,5
000028,-93,1591471070081,10
000028,-72,1591471070098,6
000028,-76,1591471070137,12
000028,-76,1591471070142,11
000028,-82,1591471070146,25
000028,-96,1591471070155,13
000028,-82,1591471070179,4
000028,-89,1591471070184,5
000028,-93,1591471070190,10
000028,-72,1591471070214,6
000028,-76,1591471070217,12
000028,-75,1591471070229,11
000028,-82,1591471070232,25
000028,-80,1591471070255,4
000028,-89,1591471070279,5
000028,-72,1591471070304,6
000028,-75,1591471070331,12
000028,-83,1591471070338,25
000028,-78,1591471070382,4
000028,-93,1591471070386,10
000028,-89,1591471070392,5
000028,-72,1591471070409,6
000028,-75,1591471070435,12
000028,-99,1591471070442,3
000028,-75,1591471070445,11
000028,-82,1591471070471,25
000028,-92,1591471070477,10
000028,-90,1591471070480,5
000028,-76,1591471070540,12
000028,-72,1591471070548,6
000028,-76,1591471070552,11
000028,-82,1591471070571,25
000028,-92,1591471070583,10
000028,-77,1591471070587,4
000028,-75,1591471070638,12
000028,-72,1591471070646,6
000028,-76,1591471070650,11
000028,-93,1591471070709,10
000028,-89,1591471070714,5
000028,-78,1591471070722,4
000028,-72,1591471070744,6
000028,-87,1591471070752,12
000028,-76,1591471070761,11
000028,-81,1591471070778,25
000028,-94,1591471070802,5
000028,-73,1591471070822,6
000028,-76,1591471070857,11
000028,-94,1591471070876,13
000028,-80,1591471070878,25
000028,-74,1591471070902,4
000028,-87,1591471070904,10
000028,-94,1591471070907,5
000028,-86,1591471070930,12
000028,-73,1591471070958,6
000028,-84,1591471070968,3
000028,-76,1591471070972,11
000028,-93,1591471070996,13
000028,-80,1591471071001,25
000028,-73,1591471071035,6
000028,-82,1591471071040,12
000028,-84,1591471071062,3
000028,-76,1591471071067,11
000028,-96,1591471071094,13
000028,-80,1591471071099,25
000028,-74,1591471071132,4
000028,-92,1591471071140,5
000028,-73,1591471071144,6
000028,-83,1591471071165,12
000028,-80,1591471071197,25
000028,-74,1591471071225,4
000028,-92,1591471071229,5
000028,-86,1591471071234,10
000028,-73,1591471071247,6
000028,-84,1591471071251,12
000028,-95,1591471071285,13
000028,-76,1591471071288,11
000028,-76,1591471071306,25
000028,-93,1591471071323,5
000028,-73,1591471071342,6
000028,-84,1591471071357,12
000028,-84,1591471071374,3
000028,-96,1591471071390,13
000028,-75,1591471071393,11
000028,-76,1591471071415,25
000028,-92,1591471071419,5
000028,-74,1591471071449,4
000028,-86,1591471071451,10
000028,-73,1591471071453,6
000028,-84,1591471071476,12
000028,-85,1591471071479,3
000028,-94,1591471071493,13
000028,-76,1591471071496,11
000028,-80,1591471071510,25
000028,-93,1591471071528,5
000028,-73,1591471071544,6
000028,-83,1591471071564,12
000028,-82,1591471071594,3
000028,-75,1591471071617,11
000028,-80,1591471071623,25
000028,-93,1591471071649,5
000028,-74,1591471071654,4
000028,-82,1591471071658,10
000028,-73,1591471071666,6
000028,-84,1591471071689,12
000028,-82,1591471071693,3
000028,-75,1591471071718,11
000028,-80,1591471071723,25
000028,-91,1591471071748,5
000028,-84,1591471071753,10
000028,-74,1591471071757,4
000028,-73,1591471071777,6
000028,-83,1591471071782,12
000028,-86,1591471071803,3
000028,-94,1591471071811,13
000028,-75,1591471071815,11
000028,-80,1591471071844,25
000028,-74,1591471071847,4
000028,-85,1591471071870,10
000028,-73,1591471071878,6
000028,-83,1591471071882,12
000028,-86,1591471071907,3
000028,-97,1591471071913,13
000028,-76,1591471071938,11
000028,-81,1591471071945,25
000028,-74,1591471071951,4
000028,-73,1591471072004,6
000028,-82,1591471072013,12
000028,-84,1591471072018,3
000028,-75,1591471072037,11
000028,-80,1591471072043,25
000028,-74,1591471072062,4
000028,-84,1591471072067,10
000028,-73,1591471072088,6
000028,-86,1591471072093,12
000028,-84,1591471072122,3
000028,-95,1591471072127,13
000028,-75,1591471072132,11
000028,-81,1591471072155,25
000028,-92,1591471072161,5
000028,-85,1591471072190,10
000028,-73,1591471072196,6
000028,-86,1591471072226,12
000028,-84,1591471072232,3
000028,-92,1591471072236,13
000028,-75,1591471072240,11
000028,-80,1591471072260,25
000028,-92,1591471072276,5
000028,-74,1591471072294,4
000028,-84,1591471072300,10
000028,-86,1591471072330,3
000028,-93,1591471072336,13
000028,-80,1591471072358,25
000028,-93,1591471072365,5
000028,-74,1591471072392,4
000028,-84,1591471072400,10
000028,-73,1591471072405,6
000028,-84,1591471072411,12
000028,-75,1591471072437,11
000028,-81,1591471072461,25
000028,-91,1591471072466,5
000028,-74,1591471072500,4
000028,-85,1591471072505,10
000028,-85,1591471072529,12
000028,-86,1591471072538,3
000028,-76,1591471072542,11
000028,-95,1591471072547,13
000028,-81,1591471072566,25
000028,-90,1591471072582,5
000028,-75,1591471072601,4
000028,-82,1591471072609,10
000028,-72,1591471072617,6
000028,-86,1591471072644,3
000028,-80,1591471072661,25
000028,-93,1591471072695,5
000028,-75,1591471072702,4
000028,-84,1591471072707,10
000028,-86,1591471072729,12
000028,-73,1591471072738,6
000028,-86,1591471072761,3
000028,-75,1591471072766,11
000028,-81,1591471072770,25
000028,-91,1591471072788,5
000028,-75,1591471072797,4
000028,-84,1591471072816,10
000028,-86,1591471072821,12
000028,-73,1591471072824,6
000028,-86,1591471072849,3
000028,-75,1591471072851,11
000028,-82,1591471072875,25
000028,-92,1591471072897,5
000028,-74,1591471072911,4
000028,-84,1591471072918,10
000028,-87,1591471072921,12
000028,-73,1591471072945,6
000028,-75,1591471072969,11
000028,-94,1591471072975,13
000028,-87,1591471072979,3
000028,-82,1591471072987,25
000028,-90,1591471073006,5
000028,-74,1591471073012,4
000028,-88,1591471073031,12
000028,-73,1591471073038,6
000028,-75,1591471073067,11
000028,-95,1591471073076,13
000028,-82,1591471073096,25
000028,-93,1591471073117,5
000028,-74,1591471073128,4
000028,-88,1591471073134,12
000028,-84,1591471073157,10
000028,-73,1591471073161,6
000028,-75,1591471073177,11
000028,-87,1591471073180,3
000028,-82,1591471073182,25
000028,-91,1591471073203,5
000028,-74,1591471073233,4
000028,-88,1591471073239,12
000028,-84,1591471073242,10
000028,-73,1591471073255,6
000028,-76,1591471073265,11
000028,-87,1591471073282,3
000028,-97,1591471073288,13
000028,-82,1591471073291,25
000028,-91,1591471073309,5
000028,-74,1591471073333,4
000028,-86,1591471073349,12
000028,-84,1591471073355,10
000028,-74,1591471073359,6
000028,-75,1591471073372,11
000028,-87,1591471073375,3
000028,-82,1591471073399,25
000028,-91,1591471073417,5
000028,-75,1591471073431,4
000028,-86,1591471073450,12
000028,-85,1591471073456,10
000028,-74,1591471073471,6
000028,-75,1591471073474,11
000028,-88,1591471073497,3
000028,-81,1591471073500,25
000028,-91,1591471073522,5
000028,-74,1591471073527,4
000028,-75,1591471073591,11
000028,-88,1591471073597,3
000028,-81,1591471073621,25
000028,-91,1591471073639,5
000028,-75,1591471073656,4
000028,-83,1591471073664,10
000028,-84,1591471073670,12
000028,-70,1591471073689,6
000028,-75,1591471073696,11
000028,-88,1591471073700,3
000028,-90,1591471073729,5
000028,-76,1591471073760,4
000028,-84,1591471073767,10
000028,-84,1591471073771,12
000028,-74,1591471073793,6
000028,-75,1591471073806,11
000028,-90,1591471073824,3
000028,-90,1591471073860,5
000028,-76,1591471073867,4
000028,-83,1591471073893,10
000028,-74,1591471073899,6
000028,-75,1591471073905,11
000028,-89,1591471073924,3
000028,-82,1591471073929,25
000028,-89,1591471073958,5
000028,-76,1591471073968,4
000028,-83,1591471073994,10
000028,-75,1591471073999,11
000028,-90,1591471074027,3
000028,-81,1591471074034,25
000028,-90,1591471074059,5
000028,-75,1591471074094,4
000028,-83,1591471074100,12
000028,-83,1591471074104,10
000028,-75,1591471074127,11
000028,-89,1591471074133,3
000028,-81,1591471074137,25
000028,-90,1591471074160,5
000028,-76,1591471074194,4
000028,-74,1591471074200,6
000028,-84,1591471074205,12
000028,-83,1591471074209,10
000028,-75,1591471074238,11
000028,-88,1591471074248,3
000028,-82,1591471074253,25
000028,-91,1591471074278,5
000028,-75,1591471074302,4
000028,-74,1591471074309,6
000028,-83,1591471074313,10
000028,-85,1591471074320,12
000028,-75,1591471074341,11
000028,-81,1591471074346,25
000028,-90,1591471074367,5
000028,-76,1591471074398,4
000028,-84,1591471074404,10
000028,-84,1591471074408,12
000028,-75,1591471074430,11
000028,-89,1591471074467,3
000028,-82,1591471074473,25
