objloc,rss,time,beacon
150000,-87,1591473896444,1
150000,-83,1591473896449,20
150000,-91,1591473896453,8
150000,-87,1591473896470,3
150000,-75,1591473896476,19
150000,-84,1591473896481,10
150000,-70,1591473896498,9
150000,-88,1591473896502,22
150000,-78,1591473896506,5
150000,-86,1591473896542,20
150000,-92,1591473896546,8
150000,-76,1591473896572,19
150000,-90,1591473896575,3
150000,-86,1591473896603,10
150000,-67,1591473896607,9
150000,-90,1591473896611,22
150000,-77,1591473896615,5
150000,-99,1591473896647,11
150000,-87,1591473896653,1
150000,-88,1591473896673,20
150000,-75,1591473896676,19
150000,-67,1591473896705,9
150000,-78,1591473896708,5
150000,-92,1591473896747,8
150000,-87,1591473896765,20
150000,-76,1591473896781,19
150000,-90,1591473896798,3
150000,-70,1591473896801,9
150000,-78,1591473896814,5
150000,-91,1591473896817,22
150000,-91,1591473896847,11
150000,-88,1591473896867,1
150000,-83,1591473896873,20
150000,-76,1591473896891,19
150000,-71,1591473896918,9
150000,-77,1591473896921,5
150000,-91,1591473896924,22
150000,-89,1591473896966,11
150000,-80,1591473896969,20
150000,-88,1591473896971,1
150000,-77,1591473896995,19
150000,-69,1591473897017,9
150000,-78,1591473897020,5
150000,-88,1591473897053,11
150000,-79,1591473897067,20
150000,-87,1591473897070,1
150000,-91,1591473897073,8
150000,-77,1591473897120,19
150000,-87,1591473897126,10
150000,-89,1591473897128,3
150000,-69,1591473897131,9
150000,-77,1591473897133,5
150000,-89,1591473897136,22
150000,-88,1591473897159,11
150000,-77,1591473897201,19
150000,-78,1591473897228,5
150000,-88,1591473897259,11
150000,-77,1591473897285,20
150000,-88,1591473897289,1
150000,-92,1591473897294,8
150000,-86,1591473897313,10
150000,-69,1591473897339,9
150000,-91,1591473897342,3
150000,-97,1591473897349,4
150000,-78,1591473897353,5
150000,-89,1591473897356,22
150000,-77,1591473897369,20
150000,-87,1591473897387,1
150000,-91,1591473897391,8
150000,-76,1591473897412,19
150000,-90,1591473897425,10
150000,-70,1591473897431,9
150000,-89,1591473897434,3
150000,-98,1591473897454,4
150000,-78,1591473897457,5
150000,-90,1591473897474,11
150000,-77,1591473897478,20
150000,-88,1591473897508,1
150000,-91,1591473897513,8
150000,-98,1591473897517,24
150000,-76,1591473897521,19
150000,-88,1591473897541,10
150000,-90,1591473897546,3
150000,-69,1591473897549,9
150000,-96,1591473897563,4
150000,-78,1591473897567,5
150000,-90,1591473897570,22
150000,-91,1591473897589,11
150000,-77,1591473897597,20
150000,-92,1591473897600,8
150000,-89,1591473897603,1
150000,-78,1591473897636,19
150000,-90,1591473897639,10
150000,-89,1591473897656,3
150000,-78,1591473897660,5
150000,-91,1591473897664,22
150000,-92,1591473897695,8
150000,-88,1591473897717,1
150000,-78,1591473897746,19
150000,-89,1591473897751,10
150000,-70,1591473897754,9
150000,-90,1591473897757,3
150000,-78,1591473897760,5
150000,-98,1591473897777,4
150000,-90,1591473897783,22
150000,-79,1591473897813,20
150000,-95,1591473897817,11
150000,-93,1591473897823,8
150000,-89,1591473897825,1
150000,-98,1591473897828,24
150000,-73,1591473897858,19
150000,-90,1591473897861,10
150000,-70,1591473897865,9
150000,-89,1591473897869,3
150000,-76,1591473897872,5
150000,-90,1591473897884,22
150000,-79,1591473897910,20
150000,-93,1591473897917,11
150000,-92,1591473897920,8
150000,-89,1591473897945,1
150000,-78,1591473897957,19
150000,-89,1591473897973,10
150000,-89,1591473897978,3
150000,-69,1591473897981,9
150000,-90,1591473897996,22
150000,-80,1591473898014,20
150000,-95,1591473898021,11
150000,-77,1591473898064,19
150000,-89,1591473898071,10
150000,-89,1591473898074,3
150000,-78,1591473898077,5
150000,-80,1591473898105,20
150000,-95,1591473898129,11
150000,-87,1591473898181,10
150000,-77,1591473898185,19
150000,-89,1591473898189,3
150000,-70,1591473898192,9
150000,-90,1591473898205,22
150000,-80,1591473898232,20
150000,-93,1591473898237,11
150000,-93,1591473898240,8
150000,-97,1591473898243,24
150000,-90,1591473898262,1
150000,-77,1591473898276,19
150000,-88,1591473898279,10
150000,-77,1591473898298,5
150000,-69,1591473898309,9
150000,-90,1591473898313,22
150000,-80,1591473898336,20
150000,-95,1591473898341,11
150000,-87,1591473898347,1
150000,-78,1591473898368,19
150000,-87,1591473898382,10
150000,-77,1591473898385,5
150000,-69,1591473898389,9
150000,-90,1591473898402,3
150000,-91,1591473898406,22
150000,-81,1591473898431,20
150000,-93,1591473898435,11
150000,-89,1591473898448,1
150000,-77,1591473898468,19
