objloc,rss,time,beacon
134000,-92,1591473676259,8
134000,-84,1591473676264,19
134000,-88,1591473676269,1
134000,-87,1591473676274,11
134000,-68,1591473676297,9
134000,-91,1591473676302,22
134000,-90,1591473676317,4
134000,-83,1591473676348,10
134000,-76,1591473676353,5
134000,-78,1591473676357,20
134000,-89,1591473676380,1
134000,-94,1591473676385,8
134000,-68,1591473676388,9
134000,-90,1591473676406,4
134000,-83,1591473676448,10
134000,-69,1591473676485,9
134000,-93,1591473676507,22
134000,-88,1591473676511,4
134000,-81,1591473676550,10
134000,-87,1591473676574,11
134000,-89,1591473676598,19
134000,-90,1591473676622,4
134000,-83,1591473676642,10
134000,-79,1591473676672,20
134000,-89,1591473676676,11
134000,-92,1591473676695,19
134000,-71,1591473676713,9
134000,-89,1591473676716,4
134000,-80,1591473676753,20
134000,-70,1591473676807,9
134000,-76,1591473676862,20
134000,-88,1591473676897,11
134000,-93,1591473676912,19
134000,-67,1591473676916,9
134000,-92,1591473676944,4
134000,-82,1591473676975,10
134000,-80,1591473676978,5
134000,-76,1591473676986,20
134000,-82,1591473677010,11
134000,-94,1591473677015,19
134000,-70,1591473677030,9
134000,-92,1591473677034,4
134000,-80,1591473677074,20
134000,-87,1591473677098,11
134000,-94,1591473677102,1
134000,-71,1591473677119,9
134000,-95,1591473677143,22
134000,-92,1591473677152,4
134000,-81,1591473677169,5
134000,-81,1591473677195,20
134000,-92,1591473677218,1
134000,-94,1591473677222,8
134000,-71,1591473677245,9
134000,-93,1591473677250,22
134000,-90,1591473677253,4
134000,-84,1591473677276,5
134000,-81,1591473677281,20
134000,-86,1591473677302,11
134000,-94,1591473677319,1
134000,-72,1591473677350,9
134000,-89,1591473677366,4
134000,-83,1591473677401,5
134000,-86,1591473677415,11
134000,-89,1591473677422,1
134000,-92,1591473677425,19
134000,-74,1591473677450,9
134000,-81,1591473677483,5
134000,-80,1591473677497,20
134000,-86,1591473677514,11
134000,-90,1591473677531,1
134000,-98,1591473677548,22
134000,-87,1591473677591,10
134000,-80,1591473677596,20
134000,-84,1591473677621,11
134000,-90,1591473677640,1
134000,-78,1591473677668,9
134000,-97,1591473677674,22
134000,-81,1591473677699,20
134000,-79,1591473677703,5
134000,-84,1591473677718,11
134000,-92,1591473677742,1
134000,-98,1591473677767,8
134000,-76,1591473677770,9
134000,-85,1591473677795,10
134000,-81,1591473677818,20
134000,-83,1591473677835,11
134000,-97,1591473677852,1
134000,-96,1591473677862,19
134000,-95,1591473677865,8
134000,-85,1591473677918,10
134000,-78,1591473677922,5
134000,-80,1591473677926,20
134000,-83,1591473677939,11
134000,-94,1591473677969,1
134000,-96,1591473677974,19
134000,-96,1591473677978,8
134000,-74,1591473677982,9
134000,-96,1591473677985,22
134000,-80,1591473678020,20
134000,-83,1591473678037,11
134000,-94,1591473678056,19
134000,-96,1591473678088,8
134000,-73,1591473678092,9
134000,-78,1591473678140,20
134000,-78,1591473678146,5
134000,-83,1591473678149,11
134000,-96,1591473678174,8
134000,-72,1591473678178,9
134000,-78,1591473678224,5
134000,-78,1591473678239,20
134000,-84,1591473678255,11
134000,-94,1591473678273,19
134000,-96,1591473678289,22
134000,-72,1591473678296,9
134000,-93,1591473678312,4
134000,-82,1591473678339,10
134000,-84,1591473678357,11
134000,-95,1591473678383,22
134000,-73,1591473678407,9
134000,-92,1591473678410,4
134000,-83,1591473678428,10
134000,-78,1591473678467,20
134000,-83,1591473678470,11
134000,-96,1591473678494,8
134000,-96,1591473678500,19
134000,-71,1591473678503,9
134000,-91,1591473678528,4
134000,-96,1591473678535,24
134000,-83,1591473678539,10
134000,-77,1591473678560,5
134000,-83,1591473678579,11
134000,-96,1591473678585,8
134000,-73,1591473678609,9
134000,-91,1591473678614,4
134000,-101,1591473678633,25
134000,-82,1591473678638,10
134000,-77,1591473678665,20
134000,-84,1591473678681,11
134000,-73,1591473678711,9
134000,-83,1591473678744,10
134000,-77,1591473678764,20
134000,-77,1591473678770,5
134000,-84,1591473678782,11
134000,-97,1591473678787,8
134000,-73,1591473678811,9
134000,-99,1591473678830,24
134000,-82,1591473678864,10
134000,-77,1591473678870,20
134000,-77,1591473678873,5
134000,-84,1591473678895,11
134000,-95,1591473678898,8
134000,-84,1591473678950,10
134000,-77,1591473678981,20
134000,-73,1591473678988,5
134000,-97,1591473679012,1
134000,-83,1591473679016,11
134000,-75,1591473679032,9
134000,-84,1591473679058,10
134000,-77,1591473679081,5
134000,-84,1591473679101,11
134000,-73,1591473679127,9
134000,-100,1591473679156,25
134000,-83,1591473679181,10
134000,-79,1591473679185,20
134000,-77,1591473679188,5
134000,-95,1591473679209,1
134000,-83,1591473679215,11
134000,-96,1591473679225,22
134000,-73,1591473679251,9
134000,-79,1591473679273,10
134000,-79,1591473679280,20
134000,-77,1591473679302,5
134000,-84,1591473679329,11
134000,-72,1591473679360,9
134000,-76,1591473679388,20
134000,-78,1591473679395,5
134000,-86,1591473679434,11
134000,-94,1591473679462,4
134000,-71,1591473679466,9
134000,-80,1591473679487,20
134000,-84,1591473679492,10
134000,-85,1591473679533,11
134000,-74,1591473679565,9
134000,-81,1591473679598,20
134000,-87,1591473679602,10
134000,-78,1591473679623,5
134000,-79,1591473679660,11
134000,-69,1591473679670,9
134000,-83,1591473679700,20
134000,-87,1591473679704,10
134000,-77,1591473679727,5
134000,-84,1591473679767,11
134000,-100,1591473679782,4
134000,-71,1591473679785,9
134000,-82,1591473679805,20
134000,-77,1591473679812,5
134000,-83,1591473679816,10
134000,-83,1591473679843,11
134000,-98,1591473679879,4
134000,-64,1591473679888,9
134000,-81,1591473679909,20
134000,-84,1591473679914,10
