objloc,rss,time,beacon
076000,-79,1591472867757,11
076000,-82,1591472867777,5
076000,-93,1591472867783,20
076000,-68,1591472867806,10
076000,-94,1591472867831,3
076000,-78,1591472867886,11
076000,-94,1591472867889,4
076000,-80,1591472867895,5
076000,-64,1591472867915,10
076000,-95,1591472867949,3
076000,-81,1591472867984,11
076000,-71,1591472868005,10
076000,-94,1591472868036,3
076000,-82,1591472868083,11
076000,-82,1591472868087,5
076000,-71,1591472868127,10
076000,-83,1591472868150,3
076000,-77,1591472868187,11
076000,-78,1591472868203,5
076000,-95,1591472868207,20
076000,-95,1591472868210,9
076000,-64,1591472868235,10
076000,-99,1591472868241,1
076000,-96,1591472868246,19
076000,-77,1591472868269,3
076000,-99,1591472868300,8
076000,-74,1591472868308,11
076000,-78,1591472868311,5
076000,-92,1591472868315,9
076000,-95,1591472868341,25
076000,-94,1591472868345,19
076000,-98,1591472868349,1
076000,-75,1591472868367,3
076000,-93,1591472868421,4
076000,-79,1591472868425,5
076000,-87,1591472868428,20
076000,-61,1591472868459,10
076000,-76,1591472868465,3
076000,-78,1591472868519,5
076000,-86,1591472868525,20
076000,-92,1591472868528,9
076000,-94,1591472868556,25
076000,-94,1591472868559,19
076000,-96,1591472868562,1
076000,-75,1591472868566,3
076000,-99,1591472868595,6
076000,-92,1591472868613,4
076000,-73,1591472868618,5
076000,-61,1591472868635,10
076000,-91,1591472868655,19
076000,-96,1591472868667,1
076000,-74,1591472868686,3
076000,-73,1591472868711,11
076000,-75,1591472868735,5
076000,-61,1591472868741,10
076000,-73,1591472868781,3
076000,-74,1591472868825,5
076000,-61,1591472868839,10
076000,-92,1591472868850,19
076000,-74,1591472868910,11
076000,-91,1591472868934,20
076000,-61,1591472868951,10
076000,-92,1591472868955,19
076000,-70,1591472868985,3
076000,-73,1591472869013,11
076000,-89,1591472869036,20
076000,-75,1591472869044,5
076000,-92,1591472869047,9
076000,-61,1591472869058,10
076000,-91,1591472869064,19
076000,-70,1591472869091,3
076000,-73,1591472869118,11
076000,-61,1591472869150,10
076000,-92,1591472869168,19
076000,-74,1591472869186,3
076000,-73,1591472869223,11
076000,-61,1591472869260,10
076000,-74,1591472869293,3
076000,-73,1591472869340,11
076000,-91,1591472869344,20
076000,-94,1591472869349,4
076000,-75,1591472869360,5
076000,-92,1591472869364,9
076000,-93,1591472869457,1
076000,-75,1591472869462,3
076000,-72,1591472869489,11
076000,-95,1591472869500,4
076000,-93,1591472869503,22
076000,-75,1591472869517,5
076000,-94,1591472869566,9
076000,-61,1591472869595,10
076000,-74,1591472869606,3
076000,-74,1591472869626,5
076000,-91,1591472869632,9
076000,-61,1591472869635,10
076000,-74,1591472869647,3
076000,-74,1591472869671,11
076000,-91,1591472869675,9
076000,-62,1591472869691,10
076000,-74,1591472869711,3
076000,-73,1591472869754,11
076000,-74,1591472869778,5
076000,-91,1591472869781,9
076000,-62,1591472869798,10
076000,-94,1591472869801,19
076000,-74,1591472869809,3
076000,-94,1591472869825,1
076000,-91,1591472869859,20
076000,-73,1591472869881,11
076000,-92,1591472869884,9
076000,-74,1591472869886,5
076000,-90,1591472869888,22
076000,-91,1591472869909,19
076000,-63,1591472869912,10
076000,-74,1591472869915,3
076000,-93,1591472869937,1
076000,-97,1591472869969,4
076000,-74,1591472869996,11
076000,-74,1591472870000,5
076000,-92,1591472870004,22
076000,-93,1591472870020,19
076000,-62,1591472870023,10
076000,-75,1591472870027,3
076000,-93,1591472870046,1
076000,-97,1591472870070,6
076000,-92,1591472870101,20
076000,-73,1591472870105,11
076000,-92,1591472870109,9
076000,-92,1591472870112,22
076000,-60,1591472870131,10
076000,-75,1591472870136,3
076000,-93,1591472870145,1
076000,-73,1591472870176,11
076000,-75,1591472870197,5
076000,-96,1591472870201,4
076000,-92,1591472870205,9
076000,-91,1591472870220,22
076000,-61,1591472870226,10
076000,-74,1591472870229,3
076000,-91,1591472870232,19
076000,-93,1591472870249,1
076000,-92,1591472870269,20
076000,-73,1591472870300,11
076000,-75,1591472870304,5
076000,-95,1591472870308,4
076000,-93,1591472870311,9
076000,-92,1591472870327,22
076000,-58,1591472870332,10
076000,-74,1591472870335,3
076000,-95,1591472870352,1
076000,-97,1591472870374,6
076000,-92,1591472870399,20
076000,-73,1591472870403,11
076000,-104,1591472870407,8
076000,-74,1591472870410,5
076000,-92,1591472870413,9
076000,-92,1591472870427,22
076000,-60,1591472870431,10
076000,-75,1591472870435,3
076000,-93,1591472870449,19
076000,-92,1591472870492,20
076000,-74,1591472870498,11
076000,-75,1591472870517,5
076000,-92,1591472870521,9
076000,-93,1591472870524,22
076000,-94,1591472870543,19
076000,-75,1591472870547,3
076000,-97,1591472870596,6
076000,-92,1591472870599,20
076000,-73,1591472870618,11
076000,-74,1591472870623,5
076000,-94,1591472870627,9
076000,-60,1591472870644,10
076000,-75,1591472870648,3
076000,-93,1591472870711,20
076000,-79,1591472870718,11
076000,-83,1591472870730,9
076000,-96,1591472870757,22
076000,-61,1591472870763,10
076000,-77,1591472870767,3
076000,-84,1591472870786,19
076000,-78,1591472870839,11
076000,-92,1591472870844,8
076000,-74,1591472870849,5
076000,-95,1591472870853,4
076000,-98,1591472870879,22
076000,-61,1591472870885,10
076000,-77,1591472870889,3
076000,-84,1591472870896,19
076000,-96,1591472870926,6
076000,-96,1591472870930,8
076000,-61,1591472870953,10
076000,-89,1591472870958,25
076000,-79,1591472870988,3
076000,-84,1591472870995,19
076000,-93,1591472871023,8
076000,-83,1591472871042,9
076000,-74,1591472871050,5
076000,-96,1591472871054,4
076000,-63,1591472871077,10
076000,-90,1591472871084,25
076000,-78,1591472871088,3
076000,-85,1591472871091,19
076000,-78,1591472871143,11
076000,-95,1591472871147,20
076000,-95,1591472871151,8
076000,-74,1591472871155,5
