objloc,rss,time,beacon
226000,-88,1590195580145,9
226000,-76,1590195580148,19
226000,-90,1590195580162,11
226000,-83,1590195580176,10
226000,-89,1590195580192,8
226000,-94,1590195580211,4
226000,-88,1590195580245,9
226000,-75,1590195580247,19
226000,-82,1590195580295,10
226000,-68,1590195580303,20
226000,-89,1590195580307,8
226000,-93,1590195580324,4
226000,-89,1590195580347,9
226000,-83,1590195580375,10
226000,-96,1590195580379,24
226000,-84,1590195580398,5
226000,-89,1590195580409,8
226000,-94,1590195580432,4
226000,-87,1590195580465,9
226000,-76,1590195580468,19
226000,-94,1590195580477,1
226000,-82,1590195580506,10
226000,-68,1590195580509,20
226000,-88,1590195580565,9
226000,-75,1590195580571,19
226000,-95,1590195580582,1
226000,-90,1590195580604,11
226000,-83,1590195580608,10
226000,-69,1590195580613,20
226000,-83,1590195580631,5
226000,-90,1590195580635,8
226000,-96,1590195580640,4
226000,-90,1590195580662,9
226000,-75,1590195580665,19
226000,-90,1590195580686,11
226000,-82,1590195580702,10
226000,-84,1590195580730,5
226000,-70,1590195580734,20
226000,-89,1590195580737,8
226000,-94,1590195580741,4
226000,-74,1590195580762,19
226000,-83,1590195580803,10
226000,-84,1590195580831,5
226000,-68,1590195580834,20
226000,-93,1590195580838,4
226000,-89,1590195580841,8
226000,-74,1590195580868,19
226000,-88,1590195580873,9
226000,-88,1590195580901,11
226000,-83,1590195580916,10
226000,-83,1590195580924,5
226000,-69,1590195580945,20
226000,-89,1590195580949,8
226000,-92,1590195580952,4
226000,-98,1590195580959,22
226000,-72,1590195580975,19
226000,-86,1590195580979,9
226000,-91,1590195580998,1
226000,-82,1590195581015,10
226000,-70,1590195581033,20
226000,-83,1590195581037,5
226000,-93,1590195581041,4
226000,-86,1590195581101,9
226000,-83,1590195581127,10
226000,-83,1590195581131,5
226000,-88,1590195581150,8
226000,-93,1590195581158,4
226000,-95,1590195581161,22
226000,-70,1590195581204,19
226000,-89,1590195581211,1
226000,-82,1590195581233,10
226000,-97,1590195581237,24
226000,-69,1590195581240,20
226000,-84,1590195581243,5
226000,-89,1590195581259,8
226000,-92,1590195581263,4
226000,-95,1590195581266,22
226000,-69,1590195581321,19
226000,-81,1590195581327,10
226000,-69,1590195581351,20
226000,-83,1590195581355,5
226000,-87,1590195581359,8
226000,-94,1590195581361,4
226000,-93,1590195581377,22
226000,-70,1590195581403,19
226000,-90,1590195581407,1
226000,-82,1590195581427,10
226000,-70,1590195581431,20
226000,-98,1590195581452,24
226000,-84,1590195581456,5
226000,-88,1590195581459,8
226000,-94,1590195581462,4
226000,-95,1590195581476,22
226000,-89,1590195581513,1
226000,-82,1590195581537,10
226000,-69,1590195581542,20
