objloc,rss,time,beacon
284000,-77,1590194671235,19
284000,-94,1590194671254,11
284000,-87,1590194671287,20
284000,-91,1590194671293,24
284000,-89,1590194671314,9
284000,-72,1590194671336,1
284000,-95,1590194671347,4
284000,-77,1590194671369,19
284000,-90,1590194671389,8
284000,-82,1590194671402,10
284000,-73,1590194671419,1
284000,-89,1590194671421,9
284000,-77,1590194671443,19
284000,-88,1590194671486,20
284000,-91,1590194671503,24
284000,-89,1590194671508,8
284000,-86,1590194671512,10
284000,-73,1590194671538,1
284000,-92,1590194671543,22
284000,-77,1590194671563,19
284000,-87,1590194671602,20
284000,-87,1590194671608,8
284000,-91,1590194671611,24
284000,-74,1590194671644,1
284000,-87,1590194671647,9
284000,-91,1590194671662,22
284000,-81,1590194671665,19
284000,-97,1590194671703,24
284000,-76,1590194671706,8
284000,-98,1590194671728,3
284000,-69,1590194671752,1
284000,-87,1590194671756,9
284000,-94,1590194671761,22
284000,-76,1590194671775,19
284000,-92,1590194671808,20
284000,-78,1590194671812,8
284000,-95,1590194671828,24
284000,-85,1590194671832,10
284000,-68,1590194671853,1
284000,-88,1590194671857,9
284000,-75,1590194671874,19
284000,-77,1590194671923,8
284000,-93,1590194671928,24
284000,-70,1590194671953,1
284000,-76,1590194671972,19
284000,-94,1590194672021,20
284000,-78,1590194672026,8
284000,-93,1590194672029,24
284000,-89,1590194672044,10
284000,-96,1590194672047,3
284000,-72,1590194672056,1
284000,-81,1590194672072,19
284000,-94,1590194672075,22
284000,-97,1590194672112,20
284000,-79,1590194672138,8
284000,-95,1590194672143,24
284000,-91,1590194672149,10
284000,-94,1590194672152,3
284000,-76,1590194672155,1
284000,-90,1590194672171,9
284000,-87,1590194672175,19
284000,-93,1590194672191,22
284000,-91,1590194672238,10
284000,-93,1590194672273,19
284000,-95,1590194672293,22
284000,-94,1590194672317,20
284000,-76,1590194672344,8
284000,-96,1590194672347,24
284000,-93,1590194672353,10
284000,-77,1590194672372,1
284000,-92,1590194672376,3
284000,-92,1590194672383,4
284000,-91,1590194672386,9
284000,-96,1590194672399,19
284000,-98,1590194672403,22
284000,-90,1590194672426,20
284000,-78,1590194672431,8
284000,-75,1590194672464,1
284000,-93,1590194672471,3
284000,-94,1590194672484,4
284000,-88,1590194672523,20
284000,-78,1590194672537,8
284000,-95,1590194672553,10
284000,-95,1590194672570,3
284000,-97,1590194672587,4
284000,-92,1590194672592,9
284000,-77,1590194672638,8
284000,-73,1590194672675,1
284000,-96,1590194672683,3
284000,-98,1590194672699,4
284000,-89,1590194672709,19
284000,-91,1590194672711,9
284000,-89,1590194672733,20
284000,-94,1590194672767,10
284000,-72,1590194672782,1
284000,-98,1590194672790,3
284000,-90,1590194672842,20
284000,-78,1590194672858,8
284000,-93,1590194672876,10
284000,-81,1590194672906,19
284000,-78,1590194672963,8
284000,-74,1590194672980,1
284000,-91,1590194672984,10
284000,-98,1590194672999,3
284000,-96,1590194673002,4
284000,-81,1590194673026,19
284000,-90,1590194673051,20
284000,-76,1590194673077,8
284000,-74,1590194673084,1
284000,-91,1590194673089,10
284000,-97,1590194673108,4
284000,-97,1590194673111,3
284000,-83,1590194673131,19
284000,-93,1590194673135,9
284000,-98,1590194673165,11
284000,-90,1590194673169,20
284000,-81,1590194673172,8
284000,-90,1590194673198,10
284000,-73,1590194673204,1
284000,-99,1590194673217,4
284000,-88,1590194673244,19
284000,-92,1590194673248,9
284000,-97,1590194673251,11
284000,-89,1590194673265,20
284000,-83,1590194673271,8
284000,-71,1590194673303,1
284000,-96,1590194673344,22
284000,-90,1590194673378,20
284000,-84,1590194673382,8
284000,-68,1590194673396,1
