objloc,rss,time,beacon
366000,-79,1591470889462,1
366000,-69,1591470889466,8
366000,-91,1591470889480,4
366000,-85,1591470889498,19
366000,-72,1591470889502,22
366000,-78,1591470889525,20
366000,-90,1591470889541,9
366000,-79,1591470889575,1
366000,-69,1591470889578,8
366000,-87,1591470889580,10
366000,-91,1591470889603,4
366000,-78,1591470889635,20
366000,-91,1591470889659,9
366000,-76,1591470889691,1
366000,-68,1591470889695,8
366000,-90,1591470889702,4
366000,-83,1591470889718,19
366000,-78,1591470889735,20
366000,-90,1591470889753,9
366000,-79,1591470889770,1
366000,-68,1591470889787,8
366000,-86,1591470889792,10
366000,-90,1591470889807,4
366000,-79,1591470889812,19
366000,-84,1591470889815,11
366000,-92,1591470889820,24
366000,-77,1591470889843,20
366000,-90,1591470889857,9
366000,-80,1591470889888,1
366000,-68,1591470889894,8
366000,-90,1591470889913,4
366000,-83,1591470889917,19
366000,-73,1591470889920,22
366000,-94,1591470889923,24
366000,-84,1591470889927,11
366000,-78,1591470889941,20
366000,-91,1591470889972,9
366000,-80,1591470889981,1
366000,-68,1591470890004,8
366000,-83,1591470890023,19
366000,-74,1591470890028,22
366000,-84,1591470890033,11
366000,-91,1591470890052,9
366000,-80,1591470890089,1
366000,-68,1591470890098,8
366000,-87,1591470890116,10
366000,-91,1591470890120,4
366000,-83,1591470890123,19
366000,-74,1591470890140,22
366000,-77,1591470890160,20
366000,-80,1591470890191,1
366000,-68,1591470890208,8
366000,-86,1591470890213,10
366000,-91,1591470890231,4
366000,-79,1591470890235,11
366000,-75,1591470890238,22
366000,-77,1591470890258,20
366000,-68,1591470890302,8
366000,-83,1591470890327,11
366000,-75,1591470890345,22
366000,-78,1591470890378,20
366000,-88,1591470890383,9
366000,-73,1591470890400,8
366000,-87,1591470890428,10
366000,-89,1591470890432,19
366000,-90,1591470890436,4
366000,-87,1591470890440,11
366000,-67,1591470890454,22
366000,-81,1591470890458,24
366000,-77,1591470890487,20
366000,-91,1591470890495,3
366000,-83,1591470890517,1
366000,-89,1591470890521,5
366000,-72,1591470890525,8
366000,-88,1591470890542,10
366000,-90,1591470890547,4
366000,-89,1591470890551,19
366000,-72,1591470890557,22
366000,-77,1591470890572,20
366000,-93,1591470890596,9
366000,-93,1591470890600,3
366000,-72,1591470890618,8
366000,-88,1591470890623,10
366000,-89,1591470890649,19
366000,-88,1591470890653,4
366000,-88,1591470890656,11
366000,-81,1591470890670,24
366000,-77,1591470890696,20
366000,-93,1591470890700,9
366000,-94,1591470890704,3
366000,-90,1591470890721,5
366000,-73,1591470890727,8
366000,-88,1591470890730,10
366000,-89,1591470890752,19
366000,-90,1591470890756,4
366000,-88,1591470890770,11
366000,-72,1591470890775,22
366000,-81,1591470890779,24
366000,-93,1591470890805,9
366000,-78,1591470890808,20
366000,-92,1591470890811,3
366000,-90,1591470890831,5
366000,-73,1591470890835,8
366000,-87,1591470890838,10
366000,-88,1591470890853,19
366000,-91,1591470890857,4
366000,-88,1591470890879,11
366000,-72,1591470890881,22
366000,-80,1591470890884,24
366000,-94,1591470890899,9
366000,-78,1591470890901,20
366000,-80,1591470890915,1
366000,-90,1591470890920,5
366000,-72,1591470890930,8
366000,-88,1591470890947,10
366000,-89,1591470890956,19
366000,-90,1591470890973,4
366000,-88,1591470890975,11
366000,-73,1591470890978,22
366000,-80,1591470890999,24
366000,-93,1591470891002,9
366000,-92,1591470891007,3
366000,-73,1591470891017,20
366000,-76,1591470891020,1
366000,-89,1591470891032,5
366000,-72,1591470891035,8
366000,-87,1591470891048,10
366000,-90,1591470891065,19
366000,-90,1591470891067,4
366000,-87,1591470891082,11
366000,-72,1591470891085,22
366000,-81,1591470891087,24
366000,-80,1591470891117,1
366000,-90,1591470891138,5
366000,-72,1591470891143,8
366000,-87,1591470891159,10
366000,-91,1591470891184,19
366000,-90,1591470891187,4
366000,-72,1591470891191,22
366000,-81,1591470891203,24
366000,-92,1591470891210,3
366000,-77,1591470891228,20
366000,-82,1591470891232,1
366000,-90,1591470891254,5
366000,-73,1591470891259,8
366000,-86,1591470891263,10
366000,-88,1591470891279,19
366000,-87,1591470891282,11
366000,-90,1591470891285,4
366000,-72,1591470891306,22
366000,-81,1591470891312,24
366000,-91,1591470891315,3
366000,-92,1591470891340,9
366000,-77,1591470891345,20
366000,-90,1591470891348,5
366000,-73,1591470891371,8
366000,-87,1591470891377,10
366000,-88,1591470891380,19
366000,-88,1591470891383,11
366000,-90,1591470891398,4
366000,-71,1591470891407,22
366000,-82,1591470891426,24
366000,-92,1591470891430,3
366000,-93,1591470891436,9
366000,-77,1591470891439,20
366000,-90,1591470891460,5
366000,-73,1591470891463,8
366000,-87,1591470891482,10
366000,-89,1591470891490,4
366000,-67,1591470891509,22
366000,-82,1591470891516,24
366000,-94,1591470891534,3
366000,-95,1591470891541,9
366000,-73,1591470891546,20
366000,-84,1591470891552,1
366000,-90,1591470891564,5
366000,-88,1591470891589,10
366000,-82,1591470891609,24
366000,-93,1591470891613,3
366000,-94,1591470891626,9
366000,-77,1591470891662,20
366000,-85,1591470891666,1
366000,-91,1591470891669,5
366000,-87,1591470891686,10
366000,-87,1591470891706,19
366000,-90,1591470891711,4
366000,-71,1591470891727,22
366000,-82,1591470891733,24
366000,-91,1591470891736,3
366000,-94,1591470891743,9
366000,-77,1591470891766,20
366000,-89,1591470891769,5
366000,-85,1591470891772,1
366000,-73,1591470891775,8
366000,-87,1591470891798,10
366000,-90,1591470891812,4
366000,-89,1591470891817,11
366000,-71,1591470891842,22
366000,-95,1591470891850,3
366000,-94,1591470891857,9
366000,-77,1591470891879,20
366000,-87,1591470891884,1
366000,-88,1591470891887,5
366000,-73,1591470891889,8
366000,-87,1591470891902,10
366000,-89,1591470891907,4
366000,-87,1591470891926,19
366000,-87,1591470891932,11
366000,-71,1591470891937,22
366000,-83,1591470891955,24
366000,-93,1591470891958,3
366000,-89,1591470891981,5
366000,-72,1591470891989,8
366000,-88,1591470892010,10
366000,-89,1591470892014,4
366000,-88,1591470892027,11
366000,-71,1591470892031,22
366000,-82,1591470892050,24
366000,-85,1591470892079,1
366000,-77,1591470892085,20
366000,-90,1591470892088,5
366000,-73,1591470892091,8
366000,-87,1591470892115,10
366000,-88,1591470892120,19
366000,-91,1591470892123,4
366000,-88,1591470892138,11
366000,-71,1591470892142,22
366000,-96,1591470892152,9
366000,-94,1591470892169,3
366000,-77,1591470892176,20
366000,-89,1591470892195,5
366000,-73,1591470892198,8
366000,-88,1591470892212,10
366000,-90,1591470892229,4
366000,-87,1591470892232,11
366000,-71,1591470892247,22
366000,-83,1591470892252,24
366000,-93,1591470892277,3
366000,-84,1591470892281,1
366000,-73,1591470892284,20
366000,-90,1591470892301,5
366000,-72,1591470892305,8
366000,-87,1591470892334,10
366000,-87,1591470892340,11
366000,-71,1591470892343,22
366000,-85,1591470892367,24
366000,-94,1591470892370,9
366000,-84,1591470892377,1
366000,-94,1591470892380,3
366000,-76,1591470892383,20
366000,-89,1591470892396,5
366000,-72,1591470892400,8
366000,-87,1591470892420,10
366000,-88,1591470892448,19
366000,-90,1591470892453,4
366000,-87,1591470892461,11
366000,-71,1591470892465,22
366000,-85,1591470892482,24
366000,-96,1591470892487,9
366000,-77,1591470892500,20
366000,-94,1591470892503,3
366000,-90,1591470892522,5
366000,-72,1591470892532,8
366000,-88,1591470892552,10
366000,-87,1591470892560,11
366000,-70,1591470892565,22
366000,-87,1591470892589,24
366000,-96,1591470892595,9
366000,-76,1591470892609,20
366000,-84,1591470892613,1
366000,-88,1591470892625,5
366000,-72,1591470892652,8
366000,-88,1591470892664,10
366000,-89,1591470892668,4
366000,-87,1591470892672,19
366000,-87,1591470892676,11
366000,-69,1591470892697,22
366000,-89,1591470892702,24
366000,-84,1591470892711,1
366000,-76,1591470892713,20
366000,-89,1591470892715,5
366000,-74,1591470892731,8
366000,-89,1591470892734,10
366000,-90,1591470892752,4
366000,-87,1591470892758,11
366000,-86,1591470892762,19
366000,-69,1591470892776,22
366000,-90,1591470892784,24
366000,-94,1591470892787,9
366000,-76,1591470892805,20
366000,-89,1591470892812,5
366000,-74,1591470892827,8
366000,-89,1591470892853,10
366000,-90,1591470892857,4
366000,-86,1591470892860,19
366000,-77,1591470892891,20
366000,-93,1591470892924,3
366000,-89,1591470892932,5
366000,-75,1591470892935,8
366000,-90,1591470892951,10
366000,-90,1591470892955,4
366000,-88,1591470892971,11
366000,-86,1591470892974,19
366000,-97,1591470892993,9
366000,-68,1591470892997,22
366000,-76,1591470893011,20
366000,-87,1591470893015,1
366000,-92,1591470893021,3
366000,-91,1591470893038,5
366000,-75,1591470893042,8
366000,-90,1591470893057,10
366000,-90,1591470893061,4
366000,-87,1591470893071,11
366000,-83,1591470893075,19
366000,-64,1591470893086,22
366000,-85,1591470893106,1
366000,-92,1591470893120,3
366000,-91,1591470893123,5
366000,-76,1591470893137,8
366000,-88,1591470893170,11
366000,-91,1591470893173,4
366000,-86,1591470893175,19
366000,-64,1591470893187,22
366000,-87,1591470893208,1
366000,-76,1591470893210,20
366000,-90,1591470893224,5
366000,-91,1591470893226,3
366000,-76,1591470893240,8
366000,-90,1591470893254,10
366000,-87,1591470893272,11
366000,-84,1591470893279,19
366000,-90,1591470893282,4
366000,-67,1591470893294,22
366000,-87,1591470893324,1
366000,-76,1591470893330,20
366000,-77,1591470893349,8
366000,-90,1591470893376,10
366000,-88,1591470893383,11
366000,-84,1591470893386,19
366000,-90,1591470893402,4
366000,-64,1591470893405,22
366000,-75,1591470893425,20
366000,-87,1591470893427,1
366000,-90,1591470893446,3
366000,-77,1591470893453,8
366000,-89,1591470893477,10
366000,-88,1591470893481,11
366000,-82,1591470893502,19
366000,-67,1591470893509,22
366000,-76,1591470893534,20
366000,-87,1591470893539,1
366000,-90,1591470893556,5
366000,-92,1591470893560,3
366000,-76,1591470893565,8
366000,-88,1591470893585,10
366000,-87,1591470893595,11
366000,-84,1591470893617,19
366000,-92,1591470893622,4
366000,-100,1591470893626,9
366000,-67,1591470893630,22
366000,-76,1591470893655,20
366000,-86,1591470893659,1
366000,-90,1591470893665,5
366000,-91,1591470893668,3
366000,-76,1591470893671,8
366000,-89,1591470893685,10
366000,-88,1591470893689,11
366000,-90,1591470893714,4
366000,-84,1591470893719,19
366000,-97,1591470893721,9
366000,-76,1591470893743,20
366000,-85,1591470893745,1
366000,-92,1591470893768,3
366000,-89,1591470893771,5
366000,-75,1591470893773,8
366000,-88,1591470893793,10
366000,-87,1591470893798,11
366000,-97,1591470893812,24
366000,-64,1591470893816,22
366000,-76,1591470893832,20
366000,-85,1591470893846,1
366000,-91,1591470893860,3
366000,-89,1591470893863,5
366000,-75,1591470893879,8
366000,-88,1591470893882,10
366000,-89,1591470893918,4
366000,-84,1591470893925,19
366000,-92,1591470893930,24
366000,-68,1591470893934,22
366000,-76,1591470893958,20
366000,-84,1591470893960,1
366000,-91,1591470893964,3
366000,-90,1591470893976,5
366000,-74,1591470893988,8
366000,-82,1591470894009,19
366000,-90,1591470894030,24
366000,-68,1591470894039,22
366000,-76,1591470894064,20
366000,-84,1591470894067,1
366000,-91,1591470894072,3
366000,-74,1591470894088,8
366000,-87,1591470894100,10
366000,-86,1591470894103,11
366000,-86,1591470894116,19
366000,-90,1591470894131,4
366000,-87,1591470894134,24
366000,-70,1591470894136,22
366000,-89,1591470894178,5
366000,-70,1591470894199,8
366000,-86,1591470894237,19
366000,-90,1591470894241,4
366000,-83,1591470894244,24
366000,-95,1591470894247,9
366000,-70,1591470894262,22
366000,-76,1591470894275,20
366000,-84,1591470894293,1
366000,-91,1591470894297,3
366000,-89,1591470894301,5
366000,-73,1591470894304,8
366000,-86,1591470894320,19
366000,-89,1591470894333,4
366000,-83,1591470894336,24
366000,-71,1591470894350,22
366000,-83,1591470894374,1
366000,-93,1591470894376,3
366000,-89,1591470894396,5
366000,-73,1591470894419,8
366000,-87,1591470894424,10
366000,-87,1591470894427,19
366000,-82,1591470894445,24
366000,-93,1591470894449,9
366000,-90,1591470894452,4
366000,-71,1591470894471,22
366000,-77,1591470894481,20
366000,-85,1591470894484,1
366000,-92,1591470894504,3
366000,-91,1591470894507,5
366000,-73,1591470894520,8
366000,-87,1591470894524,11
366000,-88,1591470894528,10
366000,-89,1591470894531,19
366000,-81,1591470894546,24
366000,-90,1591470894553,4
366000,-71,1591470894572,22
366000,-81,1591470894575,20
366000,-83,1591470894597,1
366000,-90,1591470894605,5
366000,-72,1591470894622,8
366000,-87,1591470894628,10
366000,-86,1591470894640,11
366000,-81,1591470894673,24
366000,-94,1591470894677,9
366000,-90,1591470894681,4
366000,-71,1591470894684,22
366000,-78,1591470894687,20
366000,-83,1591470894705,1
366000,-90,1591470894711,5
366000,-73,1591470894731,8
366000,-87,1591470894744,10
366000,-86,1591470894764,11
366000,-80,1591470894775,24
366000,-90,1591470894779,4
366000,-72,1591470894783,22
366000,-78,1591470894806,20
366000,-83,1591470894816,1
366000,-92,1591470894828,5
366000,-73,1591470894831,8
366000,-87,1591470894856,10
366000,-88,1591470894861,19
366000,-88,1591470894864,11
366000,-89,1591470894866,4
366000,-80,1591470894869,24
366000,-92,1591470894871,9
366000,-72,1591470894886,22
366000,-78,1591470894891,20
366000,-93,1591470894907,3
366000,-90,1591470894910,5
366000,-73,1591470894923,8
366000,-87,1591470894940,10
366000,-88,1591470894959,19
366000,-89,1591470894963,11
366000,-90,1591470894968,4
366000,-92,1591470894971,9
366000,-72,1591470894984,22
366000,-78,1591470894994,20
366000,-84,1591470895015,1
366000,-92,1591470895018,3
366000,-92,1591470895020,5
366000,-72,1591470895032,8
366000,-88,1591470895062,10
366000,-87,1591470895071,11
366000,-88,1591470895075,19
366000,-90,1591470895079,4
366000,-92,1591470895098,9
366000,-71,1591470895101,22
366000,-79,1591470895112,20
366000,-92,1591470895135,3
366000,-91,1591470895138,5
366000,-72,1591470895141,8
366000,-87,1591470895155,10
366000,-86,1591470895180,19
366000,-89,1591470895185,9
366000,-90,1591470895189,4
366000,-80,1591470895194,24
366000,-72,1591470895197,22
366000,-78,1591470895223,20
366000,-83,1591470895227,1
366000,-95,1591470895248,3
366000,-89,1591470895252,5
366000,-72,1591470895259,8
366000,-87,1591470895263,10
366000,-86,1591470895281,19
366000,-86,1591470895286,11
366000,-91,1591470895290,4
366000,-72,1591470895294,22
366000,-78,1591470895298,24
366000,-79,1591470895318,20
366000,-93,1591470895323,1
366000,-89,1591470895345,5
366000,-94,1591470895350,3
366000,-72,1591470895354,8
366000,-87,1591470895370,10
366000,-94,1591470895380,19
366000,-82,1591470895402,11
366000,-93,1591470895407,4
366000,-92,1591470895411,9
366000,-81,1591470895415,22
366000,-82,1591470895420,24
366000,-73,1591470895428,20
366000,-91,1591470895457,10
366000,-85,1591470895484,19
366000,-93,1591470895488,11
366000,-92,1591470895517,9
366000,-79,1591470895524,22
366000,-82,1591470895528,24
366000,-76,1591470895532,20
366000,-88,1591470895565,1
366000,-92,1591470895573,3
366000,-66,1591470895576,8
366000,-91,1591470895593,10
366000,-87,1591470895597,19
366000,-94,1591470895602,9
366000,-82,1591470895626,24
366000,-73,1591470895629,20
366000,-88,1591470895652,1
366000,-92,1591470895656,3
366000,-66,1591470895673,8
366000,-92,1591470895678,10
366000,-87,1591470895704,19
366000,-93,1591470895709,9
366000,-83,1591470895713,24
366000,-77,1591470895751,20
366000,-88,1591470895760,1
366000,-92,1591470895777,3
366000,-64,1591470895786,8
366000,-92,1591470895790,10
366000,-88,1591470895808,19
366000,-97,1591470895813,11
366000,-95,1591470895817,9
366000,-83,1591470895821,24
366000,-86,1591470895839,22
366000,-77,1591470895849,20
366000,-84,1591470895853,1
366000,-94,1591470895876,3
366000,-68,1591470895881,8
366000,-91,1591470895906,10
366000,-94,1591470895919,9
366000,-88,1591470895938,22
366000,-83,1591470895943,24
366000,-77,1591470895951,20
366000,-84,1591470895968,1
366000,-93,1591470895973,3
366000,-68,1591470895990,8
366000,-94,1591470896001,10
366000,-94,1591470896027,9
366000,-85,1591470896031,22
366000,-79,1591470896035,24
366000,-77,1591470896059,20
366000,-79,1591470896064,1
366000,-94,1591470896090,3
366000,-68,1591470896095,8
366000,-88,1591470896127,19
366000,-94,1591470896133,9
366000,-84,1591470896138,22
366000,-79,1591470896158,24
366000,-78,1591470896162,20
366000,-96,1591470896191,5
366000,-84,1591470896196,1
366000,-93,1591470896200,3
366000,-94,1591470896208,10
366000,-68,1591470896210,8
366000,-87,1591470896224,19
366000,-94,1591470896229,9
366000,-80,1591470896232,22
