objloc,rss,time,beacon
006000,-74,1591471549520,3
006000,-86,1591471549544,13
006000,-77,1591471549550,10
006000,-83,1591471549554,5
006000,-75,1591471549577,25
006000,-70,1591471549599,4
006000,-95,1591471549604,19
006000,-80,1591471549608,6
006000,-64,1591471549623,11
006000,-70,1591471549640,3
006000,-87,1591471549646,13
006000,-76,1591471549649,10
006000,-83,1591471549671,5
006000,-75,1591471549679,25
006000,-70,1591471549697,4
006000,-95,1591471549702,19
006000,-80,1591471549717,6
006000,-95,1591471549747,12
006000,-87,1591471549752,13
006000,-76,1591471549755,10
006000,-83,1591471549763,5
006000,-75,1591471549779,25
006000,-70,1591471549798,4
006000,-95,1591471549802,19
006000,-76,1591471549821,6
006000,-74,1591471549848,3
006000,-65,1591471549852,11
006000,-92,1591471549856,12
006000,-87,1591471549859,13
006000,-76,1591471549862,10
006000,-83,1591471549883,5
006000,-74,1591471549888,25
006000,-70,1591471549904,4
006000,-76,1591471549932,6
006000,-83,1591471549959,5
006000,-75,1591471549984,25
006000,-97,1591471549988,9
006000,-95,1591471550019,19
006000,-70,1591471550023,4
006000,-73,1591471550037,3
006000,-66,1591471550069,11
006000,-88,1591471550075,13
006000,-78,1591471550078,10
006000,-83,1591471550081,5
006000,-75,1591471550101,25
006000,-69,1591471550119,4
006000,-78,1591471550147,6
006000,-65,1591471550151,11
006000,-88,1591471550169,13
006000,-95,1591471550173,12
006000,-83,1591471550177,5
006000,-75,1591471550195,25
006000,-79,1591471550236,6
006000,-78,1591471550258,10
006000,-96,1591471550286,12
006000,-82,1591471550295,5
006000,-75,1591471550312,25
006000,-69,1591471550319,4
006000,-76,1591471550336,6
006000,-73,1591471550353,3
006000,-64,1591471550357,11
006000,-88,1591471550372,13
006000,-97,1591471550377,12
006000,-83,1591471550397,5
006000,-74,1591471550420,25
006000,-96,1591471550424,8
006000,-70,1591471550428,4
006000,-93,1591471550431,19
006000,-78,1591471550445,6
006000,-73,1591471550471,3
006000,-88,1591471550475,13
006000,-77,1591471550478,10
006000,-95,1591471550481,12
006000,-84,1591471550496,5
006000,-75,1591471550526,25
006000,-69,1591471550530,4
006000,-94,1591471550555,19
006000,-79,1591471550558,6
006000,-88,1591471550575,13
006000,-61,1591471550578,11
006000,-76,1591471550582,10
006000,-87,1591471550600,5
006000,-75,1591471550627,25
006000,-69,1591471550644,4
006000,-94,1591471550649,19
006000,-88,1591471550682,13
006000,-70,1591471550685,3
006000,-61,1591471550688,11
006000,-84,1591471550708,5
006000,-78,1591471550731,25
006000,-95,1591471550758,19
006000,-87,1591471550762,6
006000,-97,1591471550782,1
006000,-98,1591471550786,13
006000,-77,1591471550789,3
006000,-69,1591471550792,11
006000,-75,1591471550795,10
006000,-88,1591471550809,5
006000,-100,1591471550827,22
006000,-91,1591471550834,9
006000,-78,1591471550837,25
006000,-72,1591471550862,4
006000,-88,1591471550870,6
006000,-95,1591471550893,1
006000,-76,1591471550897,3
006000,-74,1591471550900,10
006000,-90,1591471550930,9
006000,-77,1591471550962,25
006000,-72,1591471550965,4
006000,-88,1591471550973,6
006000,-91,1591471550990,13
006000,-89,1591471551015,5
006000,-89,1591471551045,9
006000,-77,1591471551048,25
006000,-88,1591471551067,6
006000,-95,1591471551097,1
006000,-77,1591471551103,3
006000,-90,1591471551106,13
006000,-74,1591471551109,10
006000,-91,1591471551131,5
006000,-90,1591471551148,9
006000,-77,1591471551156,25
006000,-95,1591471551180,19
006000,-72,1591471551186,4
006000,-89,1591471551190,6
006000,-96,1591471551193,1
006000,-76,1591471551206,3
006000,-75,1591471551214,10
006000,-71,1591471551219,11
006000,-95,1591471551222,12
006000,-90,1591471551237,5
006000,-91,1591471551267,9
006000,-95,1591471551279,19
006000,-71,1591471551282,4
006000,-87,1591471551300,6
006000,-95,1591471551311,1
006000,-88,1591471551314,13
006000,-76,1591471551317,3
006000,-74,1591471551335,10
006000,-71,1591471551339,11
006000,-98,1591471551342,12
006000,-87,1591471551366,5
006000,-99,1591471551374,22
006000,-92,1591471551377,9
006000,-77,1591471551380,25
006000,-71,1591471551383,4
006000,-98,1591471551386,19
006000,-85,1591471551401,6
006000,-98,1591471551409,1
006000,-88,1591471551412,13
006000,-76,1591471551415,3
006000,-76,1591471551418,10
006000,-73,1591471551432,11
006000,-93,1591471551454,5
006000,-78,1591471551482,25
006000,-72,1591471551486,4
006000,-97,1591471551505,1
006000,-75,1591471551517,3
006000,-87,1591471551520,13
006000,-76,1591471551524,10
006000,-73,1591471551541,11
006000,-90,1591471551548,12
006000,-90,1591471551570,5
006000,-98,1591471551575,22
006000,-91,1591471551579,9
006000,-67,1591471551601,4
006000,-78,1591471551605,25
006000,-72,1591471551630,11
006000,-93,1591471551654,12
006000,-88,1591471551659,5
006000,-98,1591471551688,22
006000,-92,1591471551693,9
006000,-70,1591471551697,4
006000,-97,1591471551713,1
006000,-84,1591471551718,6
006000,-88,1591471551724,13
006000,-75,1591471551727,10
006000,-72,1591471551740,11
006000,-95,1591471551744,12
006000,-90,1591471551769,5
006000,-92,1591471551788,9
006000,-78,1591471551796,25
006000,-70,1591471551800,4
006000,-100,1591471551820,19
006000,-98,1591471551826,1
006000,-88,1591471551829,13
006000,-76,1591471551832,10
006000,-95,1591471551847,12
006000,-90,1591471551878,5
006000,-92,1591471551905,9
006000,-78,1591471551909,25
006000,-69,1591471551914,4
006000,-81,1591471551935,6
006000,-76,1591471551938,10
006000,-88,1591471551942,13
006000,-71,1591471551946,11
006000,-95,1591471551961,20
006000,-96,1591471551973,12
006000,-88,1591471551977,5
006000,-82,1591471552023,6
006000,-76,1591471552030,10
006000,-76,1591471552055,3
006000,-71,1591471552062,11
006000,-97,1591471552065,20
006000,-96,1591471552068,12
006000,-89,1591471552084,5
006000,-69,1591471552113,4
006000,-90,1591471552117,9
006000,-82,1591471552141,6
006000,-76,1591471552149,10
006000,-88,1591471552152,13
006000,-71,1591471552157,11
006000,-95,1591471552175,12
006000,-89,1591471552199,5
006000,-97,1591471552205,22
006000,-99,1591471552208,24
006000,-69,1591471552212,4
006000,-100,1591471552230,19
006000,-83,1591471552238,6
006000,-98,1591471552242,1
006000,-76,1591471552250,10
006000,-76,1591471552265,3
006000,-92,1591471552302,9
006000,-99,1591471552336,1
006000,-83,1591471552339,6
006000,-76,1591471552361,10
006000,-88,1591471552367,13
006000,-76,1591471552370,3
006000,-72,1591471552374,11
006000,-96,1591471552377,20
006000,-95,1591471552395,12
006000,-93,1591471552401,5
006000,-91,1591471552424,9
006000,-69,1591471552427,4
006000,-98,1591471552433,24
006000,-81,1591471552436,25
006000,-84,1591471552449,6
006000,-98,1591471552452,1
006000,-77,1591471552457,10
006000,-86,1591471552460,13
006000,-77,1591471552462,3
006000,-72,1591471552477,11
006000,-95,1591471552481,20
006000,-96,1591471552484,12
006000,-90,1591471552497,5
006000,-91,1591471552526,9
006000,-84,1591471552546,6
006000,-87,1591471552552,13
006000,-73,1591471552555,10
006000,-76,1591471552576,3
006000,-96,1591471552596,20
006000,-90,1591471552602,5
006000,-91,1591471552635,9
006000,-80,1591471552639,25
006000,-85,1591471552657,6
006000,-88,1591471552680,13
006000,-77,1591471552684,10
006000,-76,1591471552688,3
006000,-72,1591471552691,11
006000,-97,1591471552708,20
006000,-91,1591471552712,5
006000,-90,1591471552732,9
006000,-68,1591471552736,4
006000,-80,1591471552740,25
006000,-86,1591471552765,6
006000,-88,1591471552769,13
006000,-77,1591471552784,10
006000,-75,1591471552788,3
006000,-98,1591471552815,20
006000,-91,1591471552822,5
006000,-91,1591471552852,9
006000,-69,1591471552856,4
006000,-80,1591471552859,25
006000,-86,1591471552881,6
006000,-77,1591471552884,10
006000,-76,1591471552888,3
006000,-73,1591471552901,11
006000,-96,1591471552907,12
006000,-91,1591471552936,5
006000,-98,1591471552941,22
006000,-97,1591471552944,24
006000,-68,1591471552947,4
006000,-80,1591471552950,25
006000,-87,1591471552970,6
006000,-77,1591471552985,10
006000,-72,1591471552989,11
006000,-76,1591471553006,3
006000,-98,1591471553014,12
006000,-96,1591471553017,20
006000,-91,1591471553037,5
006000,-98,1591471553042,22
006000,-92,1591471553046,9
006000,-68,1591471553070,4
006000,-81,1591471553076,25
006000,-89,1591471553084,13
006000,-87,1591471553109,6
006000,-77,1591471553114,10
006000,-72,1591471553119,11
006000,-77,1591471553123,3
006000,-89,1591471553140,5
006000,-92,1591471553170,9
006000,-89,1591471553204,13
006000,-87,1591471553209,6
006000,-76,1591471553214,10
006000,-72,1591471553218,11
006000,-76,1591471553222,3
006000,-90,1591471553251,5
006000,-97,1591471553255,24
006000,-90,1591471553281,9
006000,-82,1591471556029,6
006000,-73,1591471556114,11
006000,-76,1591471556117,3
006000,-75,1591471556123,10
006000,-96,1591471556127,20
006000,-88,1591471556387,5
006000,-92,1591471556434,9
006000,-78,1591471556447,25
006000,-86,1591471556799,13
006000,-95,1591471557079,12
006000,-97,1591471557109,20
006000,-75,1591471557115,10
006000,-82,1591471557117,6
006000,-71,1591471557120,11
006000,-68,1591471557463,4
006000,-87,1591471557519,5
006000,-80,1591471557525,25
006000,-95,1591471557874,12
006000,-97,1591471557880,20
006000,-100,1591471558234,8
006000,-74,1591471558240,10
006000,-72,1591471558247,11
006000,-101,1591471558250,22
006000,-88,1591471560737,5
006000,-98,1591471560790,19
006000,-80,1591471560808,25
006000,-84,1591471560813,13
006000,-97,1591471560817,1
006000,-92,1591471560849,12
006000,-100,1591471560856,8
006000,-82,1591471560862,6
006000,-74,1591471560872,10
006000,-93,1591471560882,9
006000,-98,1591471560886,19
006000,-68,1591471560904,4
006000,-80,1591471560907,25
006000,-85,1591471560912,13
006000,-96,1591471560915,1
006000,-93,1591471560917,12
006000,-84,1591471560922,6
006000,-75,1591471560924,3
006000,-74,1591471560927,10
006000,-99,1591471560929,22
006000,-93,1591471560941,9
006000,-88,1591471560946,5
006000,-69,1591471560949,4
006000,-98,1591471560953,20
006000,-84,1591471560956,13
006000,-79,1591471560959,25
006000,-95,1591471560969,1
006000,-94,1591471560980,12
006000,-73,1591471560983,11
006000,-76,1591471560996,3
006000,-83,1591471561004,6
006000,-74,1591471561007,10
006000,-94,1591471561022,9
006000,-69,1591471561052,4
006000,-84,1591471561055,13
006000,-92,1591471561076,12
006000,-76,1591471561079,3
006000,-93,1591471561148,9
006000,-88,1591471561152,5
006000,-98,1591471561155,19
006000,-69,1591471561158,4
006000,-85,1591471561160,13
006000,-80,1591471561163,25
006000,-93,1591471561173,12
006000,-94,1591471561176,1
006000,-73,1591471561197,11
006000,-76,1591471561200,3
006000,-83,1591471561202,6
006000,-75,1591471561207,10
006000,-84,1591471561256,13
006000,-94,1591471561281,12
006000,-77,1591471561300,3
006000,-82,1591471561303,6
006000,-70,1591471561314,10
006000,-87,1591471561351,5
