objloc,rss,time,beacon
018000,-88,1591471713568,9
018000,-91,1591471713587,8
018000,-91,1591471713592,12
018000,-72,1591471713597,3
018000,-88,1591471713612,5
018000,-72,1591471713625,11
018000,-81,1591471713630,4
018000,-84,1591471713648,10
018000,-94,1591471713674,19
018000,-82,1591471713679,25
018000,-89,1591471713683,9
018000,-90,1591471713696,8
018000,-72,1591471713700,3
018000,-87,1591471713703,5
018000,-83,1591471713725,4
018000,-71,1591471713739,11
018000,-83,1591471713756,10
018000,-94,1591471713762,19
018000,-83,1591471713780,25
018000,-89,1591471713785,9
018000,-92,1591471713808,8
018000,-91,1591471713812,12
018000,-73,1591471713819,3
018000,-82,1591471713822,5
018000,-82,1591471713864,10
018000,-91,1591471713894,12
018000,-91,1591471713899,8
018000,-84,1591471713924,5
018000,-70,1591471713943,11
018000,-83,1591471713947,4
018000,-93,1591471713973,19
018000,-81,1591471713993,10
018000,-88,1591471713996,9
018000,-83,1591471714000,25
018000,-72,1591471714021,3
018000,-84,1591471714025,5
018000,-70,1591471714044,11
018000,-95,1591471714069,19
018000,-83,1591471714098,10
018000,-89,1591471714103,9
018000,-83,1591471714107,25
018000,-97,1591471714110,20
018000,-93,1591471714134,8
018000,-72,1591471714137,3
018000,-84,1591471714141,5
018000,-70,1591471714160,11
018000,-79,1591471714168,4
018000,-95,1591471714195,19
018000,-82,1591471714201,10
018000,-83,1591471714204,25
018000,-89,1591471714207,9
018000,-94,1591471714227,8
018000,-92,1591471714231,12
018000,-72,1591471714236,3
018000,-83,1591471714239,5
018000,-70,1591471714259,11
018000,-83,1591471714263,4
018000,-96,1591471714291,19
018000,-83,1591471714296,25
018000,-89,1591471714317,9
018000,-92,1591471714321,12
018000,-73,1591471714347,3
018000,-85,1591471714352,5
018000,-70,1591471714356,11
018000,-83,1591471714371,4
018000,-83,1591471714400,10
018000,-84,1591471714404,25
018000,-89,1591471714417,9
018000,-92,1591471714446,12
018000,-70,1591471714469,11
018000,-79,1591471714472,4
018000,-97,1591471714496,19
018000,-89,1591471714499,25
018000,-83,1591471714513,10
018000,-97,1591471714517,20
018000,-97,1591471714531,8
018000,-89,1591471714535,9
018000,-93,1591471714540,12
018000,-71,1591471714543,3
018000,-84,1591471714557,5
018000,-67,1591471714560,11
018000,-89,1591471714582,4
018000,-98,1591471714599,19
018000,-95,1591471714606,25
018000,-83,1591471714632,10
018000,-90,1591471714636,9
018000,-71,1591471714649,3
018000,-79,1591471714666,5
018000,-71,1591471714670,11
018000,-89,1591471714687,4
018000,-94,1591471714718,19
018000,-83,1591471714722,10
018000,-97,1591471714734,8
018000,-90,1591471714738,9
018000,-94,1591471714755,12
018000,-84,1591471714761,5
018000,-71,1591471714767,11
018000,-89,1591471714787,4
018000,-71,1591471714849,3
018000,-71,1591471714870,11
018000,-83,1591471714874,5
018000,-87,1591471714888,4
018000,-83,1591471714932,10
018000,-97,1591471714936,8
018000,-89,1591471714955,9
018000,-95,1591471714962,12
018000,-72,1591471714990,11
018000,-79,1591471714996,5
018000,-87,1591471714999,4
018000,-96,1591471715023,19
018000,-98,1591471715056,8
018000,-91,1591471715063,9
018000,-71,1591471715066,3
018000,-71,1591471715090,11
018000,-83,1591471715097,5
018000,-86,1591471715103,4
018000,-97,1591471715140,8
018000,-84,1591471715147,10
018000,-89,1591471715176,9
018000,-71,1591471715182,3
018000,-94,1591471715185,12
018000,-72,1591471715188,11
018000,-84,1591471715208,5
018000,-84,1591471715213,4
018000,-95,1591471715228,19
018000,-96,1591471715258,8
018000,-84,1591471715263,10
018000,-90,1591471715266,9
