objloc,rss,time,beacon
032000,-80,1591471905185,10
032000,-79,1591471905191,4
032000,-76,1591471905210,3
032000,-84,1591471905215,6
032000,-93,1591471905219,19
032000,-80,1591471905241,5
032000,-94,1591471905265,9
032000,-81,1591471905286,10
032000,-78,1591471905290,4
032000,-76,1591471905294,3
032000,-84,1591471905311,6
032000,-81,1591471905315,5
032000,-64,1591471905361,11
032000,-82,1591471905380,10
032000,-79,1591471905413,4
032000,-76,1591471905418,3
032000,-85,1591471905422,6
032000,-91,1591471905426,19
032000,-82,1591471905429,5
032000,-94,1591471905482,9
032000,-64,1591471905486,11
032000,-92,1591471905491,13
032000,-79,1591471905498,10
032000,-79,1591471905522,4
032000,-83,1591471905525,6
032000,-76,1591471905528,3
032000,-94,1591471905531,19
032000,-90,1591471905535,25
032000,-81,1591471905551,5
032000,-95,1591471905580,9
032000,-90,1591471905584,13
032000,-67,1591471905589,11
032000,-84,1591471905606,10
032000,-78,1591471905611,4
032000,-84,1591471905617,6
032000,-76,1591471905635,3
032000,-88,1591471905638,25
032000,-82,1591471905641,5
032000,-88,1591471905685,10
032000,-79,1591471905707,4
032000,-95,1591471905733,6
032000,-77,1591471905739,3
032000,-83,1591471905743,5
032000,-93,1591471905759,8
032000,-92,1591471905784,20
032000,-90,1591471905790,9
032000,-73,1591471905793,11
032000,-76,1591471905796,10
032000,-100,1591471905809,12
032000,-75,1591471905838,3
032000,-73,1591471905841,25
032000,-93,1591471905857,8
032000,-90,1591471905884,20
032000,-95,1591471905890,13
032000,-97,1591471905904,12
032000,-77,1591471905909,10
032000,-77,1591471905940,25
032000,-75,1591471905943,3
032000,-96,1591471905963,1
032000,-71,1591471905985,11
032000,-97,1591471906002,13
032000,-96,1591471906007,12
032000,-76,1591471906010,10
032000,-98,1591471906025,6
032000,-76,1591471906029,4
032000,-83,1591471906051,5
032000,-74,1591471906056,3
032000,-76,1591471906063,25
032000,-98,1591471906066,1
032000,-95,1591471906087,8
032000,-91,1591471906093,20
032000,-71,1591471906096,11
032000,-91,1591471906120,9
032000,-75,1591471906124,10
032000,-92,1591471906146,6
032000,-80,1591471906150,4
032000,-74,1591471906153,3
032000,-76,1591471906173,25
032000,-95,1591471906177,8
032000,-92,1591471906191,20
032000,-75,1591471906198,11
032000,-92,1591471906202,9
032000,-94,1591471906205,13
032000,-75,1591471906222,10
032000,-95,1591471906227,12
032000,-91,1591471906246,6
032000,-83,1591471906254,4
032000,-73,1591471906258,3
032000,-82,1591471906264,5
032000,-78,1591471906278,25
032000,-96,1591471906283,8
032000,-74,1591471906311,11
032000,-89,1591471906315,9
032000,-76,1591471906319,10
032000,-96,1591471906333,12
