objloc,rss,time,beacon
056000,-90,1591472251965,19
056000,-78,1591472251985,25
056000,-83,1591472251988,11
056000,-75,1591472252002,5
056000,-82,1591472252006,4
056000,-82,1591472252021,3
056000,-69,1591472252040,10
056000,-86,1591472252084,11
056000,-93,1591472252088,8
056000,-77,1591472252107,5
056000,-84,1591472252111,4
056000,-81,1591472252140,3
056000,-70,1591472252150,10
056000,-81,1591472252181,25
056000,-75,1591472252207,5
056000,-79,1591472252211,4
056000,-81,1591472252228,3
056000,-67,1591472252257,10
056000,-90,1591472252281,19
056000,-82,1591472252284,25
056000,-95,1591472252307,11
056000,-76,1591472252311,5
056000,-82,1591472252333,3
056000,-71,1591472252358,10
056000,-83,1591472252391,25
056000,-70,1591472252449,10
056000,-83,1591472252498,25
056000,-76,1591472252525,5
056000,-85,1591472252545,4
056000,-70,1591472252580,10
056000,-90,1591472252610,19
056000,-95,1591472252614,8
056000,-90,1591472252619,11
056000,-81,1591472252622,25
056000,-73,1591472252645,5
056000,-80,1591472252650,3
056000,-79,1591472252653,4
056000,-70,1591472252669,10
056000,-89,1591472252702,19
056000,-83,1591472252733,11
056000,-79,1591472252743,5
056000,-81,1591472252746,3
056000,-84,1591472252762,4
056000,-69,1591472252765,10
056000,-96,1591472252818,8
056000,-89,1591472252823,19
056000,-82,1591472252825,11
056000,-80,1591472252828,25
056000,-97,1591472252848,20
056000,-80,1591472252860,5
056000,-78,1591472252863,3
056000,-95,1591472252866,6
056000,-89,1591472252870,4
056000,-69,1591472252884,10
056000,-88,1591472252917,11
056000,-88,1591472252922,19
056000,-81,1591472252925,25
056000,-97,1591472252951,20
056000,-77,1591472252958,3
056000,-95,1591472252973,6
056000,-70,1591472252978,10
056000,-94,1591472253034,8
056000,-82,1591472253041,11
056000,-88,1591472253044,19
056000,-99,1591472253048,9
056000,-95,1591472253070,20
056000,-82,1591472253074,3
056000,-78,1591472253077,5
056000,-85,1591472253080,4
056000,-67,1591472253083,10
056000,-94,1591472253127,9
056000,-93,1591472253150,20
056000,-82,1591472253167,3
056000,-71,1591472253170,10
056000,-94,1591472253221,8
056000,-85,1591472253235,25
056000,-89,1591472253240,19
056000,-103,1591472253244,22
056000,-94,1591472253263,20
056000,-79,1591472253268,3
056000,-75,1591472253271,5
056000,-84,1591472253274,4
056000,-72,1591472253287,10
056000,-92,1591472253325,8
056000,-93,1591472253352,9
056000,-76,1591472253359,11
056000,-94,1591472253367,20
056000,-80,1591472253385,3
056000,-76,1591472253389,5
056000,-85,1591472253393,4
056000,-72,1591472253400,10
056000,-94,1591472253437,8
056000,-92,1591472253462,9
056000,-91,1591472253466,20
056000,-76,1591472253488,3
056000,-75,1591472253494,5
056000,-84,1591472253497,4
056000,-93,1591472253540,8
056000,-89,1591472253555,25
056000,-88,1591472253562,19
056000,-100,1591472253588,13
056000,-77,1591472253595,11
056000,-93,1591472253598,20
056000,-78,1591472253603,3
056000,-75,1591472253611,5
056000,-71,1591472253626,10
056000,-93,1591472253665,8
056000,-94,1591472253668,9
056000,-88,1591472253671,19
056000,-93,1591472253681,25
056000,-77,1591472253705,11
056000,-94,1591472253710,20
056000,-74,1591472253714,5
056000,-72,1591472253720,10
056000,-92,1591472253739,8
056000,-96,1591472253761,9
056000,-84,1591472253767,19
056000,-92,1591472253770,25
056000,-78,1591472253794,3
056000,-74,1591472253799,5
056000,-92,1591472253824,6
056000,-87,1591472253876,19
056000,-81,1591472253879,11
056000,-97,1591472253894,13
056000,-78,1591472253899,3
056000,-74,1591472253925,5
056000,-92,1591472253932,6
056000,-74,1591472253936,10
056000,-94,1591472253962,8
056000,-86,1591472253976,19
056000,-88,1591472253994,25
056000,-89,1591472253999,4
056000,-77,1591472254002,3
056000,-75,1591472254017,5
056000,-93,1591472254022,6
056000,-74,1591472254026,10
056000,-95,1591472254061,8
056000,-86,1591472254077,19
056000,-99,1591472254095,13
056000,-89,1591472254105,25
056000,-77,1591472254128,3
056000,-74,1591472254136,10
056000,-94,1591472254161,8
056000,-86,1591472254181,19
056000,-74,1591472254215,3
056000,-74,1591472254220,5
056000,-73,1591472254244,10
056000,-94,1591472254264,8
056000,-84,1591472254317,19
056000,-77,1591472254326,11
056000,-90,1591472254331,4
056000,-73,1591472254334,3
056000,-70,1591472254337,5
056000,-73,1591472254350,10
056000,-96,1591472254364,8
056000,-83,1591472254386,19
056000,-77,1591472254416,11
056000,-73,1591472254421,5
056000,-91,1591472254449,6
056000,-96,1591472254486,8
056000,-83,1591472254513,19
056000,-70,1591472254531,3
056000,-73,1591472254549,10
056000,-83,1591472254598,19
056000,-87,1591472254618,25
056000,-73,1591472254625,5
056000,-72,1591472254658,10
056000,-91,1591472254661,6
056000,-93,1591472254694,8
056000,-83,1591472254710,19
056000,-87,1591472254715,25
056000,-73,1591472254735,5
056000,-72,1591472254758,10
056000,-92,1591472254765,6
056000,-83,1591472254825,19
056000,-76,1591472254828,11
056000,-94,1591472254831,9
056000,-72,1591472254845,10
056000,-91,1591472254868,6
056000,-95,1591472254890,8
056000,-84,1591472254939,19
056000,-76,1591472254946,11
056000,-86,1591472254949,25
056000,-89,1591472254952,4
056000,-74,1591472254955,5
056000,-71,1591472254971,10
056000,-90,1591472254975,6
056000,-84,1591472255019,19
056000,-86,1591472255040,25
056000,-94,1591472255078,20
056000,-88,1591472255083,4
056000,-69,1591472255089,3
056000,-72,1591472255095,10
056000,-91,1591472255099,6
056000,-76,1591472255132,11
056000,-85,1591472255165,25
056000,-97,1591472255169,9
056000,-88,1591472255176,4
056000,-69,1591472255180,3
056000,-72,1591472255183,10
056000,-73,1591472255186,5
056000,-94,1591472255245,20
056000,-89,1591472255249,4
056000,-71,1591472255276,10
056000,-73,1591472255281,5
056000,-91,1591472255284,6
056000,-75,1591472255348,11
056000,-84,1591472255352,19
056000,-95,1591472255355,9
056000,-94,1591472255378,20
056000,-87,1591472255383,25
056000,-88,1591472255387,4
056000,-71,1591472255390,10
056000,-73,1591472255393,5
056000,-91,1591472255398,6
056000,-97,1591472255422,8
056000,-76,1591472255444,11
056000,-87,1591472255487,4
056000,-71,1591472255491,10
056000,-73,1591472255497,5
056000,-68,1591472255501,3
056000,-90,1591472255521,6
056000,-97,1591472255530,8
056000,-77,1591472255547,11
056000,-99,1591472255552,13
056000,-92,1591472255590,20
056000,-83,1591472255599,25
056000,-67,1591472255603,10
056000,-73,1591472255608,5
056000,-68,1591472255612,3
056000,-91,1591472255621,6
056000,-76,1591472255678,11
056000,-84,1591472255682,19
056000,-94,1591472255685,9
056000,-93,1591472255689,20
056000,-83,1591472255692,25
056000,-72,1591472255694,10
056000,-72,1591472255697,5
056000,-68,1591472255709,3
056000,-92,1591472255714,6
056000,-93,1591472255734,8
056000,-72,1591472255763,11
056000,-83,1591472255782,25
056000,-74,1591472255794,5
056000,-93,1591472255855,8
056000,-88,1591472255882,19
056000,-72,1591472255887,11
056000,-82,1591472255892,25
056000,-96,1591472255896,1
056000,-82,1591472255903,9
056000,-70,1591472255908,10
056000,-92,1591472255924,4
056000,-70,1591472255933,3
056000,-95,1591472255937,6
056000,-88,1591472255986,19
056000,-73,1591472255992,11
056000,-82,1591472256006,25
056000,-83,1591472256022,9
