objloc,rss,time,beacon
314000,-67,1591472189252,1
314000,-84,1591472189263,19
314000,-82,1591472189301,11
314000,-88,1591472189316,22
314000,-82,1591472189320,5
314000,-91,1591472189325,4
314000,-72,1591472189369,8
314000,-71,1591472189373,1
314000,-86,1591472189376,19
314000,-87,1591472189418,5
314000,-93,1591472189422,4
314000,-90,1591472189436,9
314000,-91,1591472189467,20
314000,-87,1591472189472,10
314000,-72,1591472189477,8
314000,-71,1591472189480,1
314000,-87,1591472189484,19
314000,-93,1591472189513,24
314000,-83,1591472189529,11
314000,-90,1591472189532,22
314000,-86,1591472189536,5
314000,-91,1591472189539,4
314000,-90,1591472189542,9
314000,-72,1591472189560,8
314000,-71,1591472189586,1
314000,-88,1591472189594,19
314000,-93,1591472189618,24
314000,-84,1591472189621,11
314000,-86,1591472189625,5
314000,-92,1591472189638,4
314000,-89,1591472189642,9
314000,-90,1591472189670,20
314000,-91,1591472189674,10
314000,-67,1591472189688,1
314000,-87,1591472189692,19
314000,-96,1591472189713,3
314000,-84,1591472189719,11
314000,-89,1591472189736,22
314000,-86,1591472189740,5
314000,-90,1591472189743,4
314000,-90,1591472189746,9
314000,-90,1591472189763,20
314000,-73,1591472189788,8
314000,-70,1591472189792,1
314000,-82,1591472189795,19
314000,-94,1591472189820,24
314000,-94,1591472189822,3
314000,-89,1591472189842,9
314000,-91,1591472189877,10
314000,-70,1591472189885,8
314000,-88,1591472189905,19
314000,-96,1591472189926,3
314000,-90,1591472189940,22
314000,-87,1591472189944,5
314000,-90,1591472189973,10
314000,-75,1591472189990,8
314000,-83,1591472190000,19
314000,-95,1591472190028,3
314000,-100,1591472190032,24
314000,-91,1591472190047,4
314000,-89,1591472190051,9
314000,-88,1591472190076,20
314000,-90,1591472190108,10
314000,-78,1591472190113,8
314000,-83,1591472190138,11
314000,-94,1591472190141,24
314000,-86,1591472190164,5
314000,-87,1591472190167,22
314000,-91,1591472190170,4
314000,-89,1591472190193,20
314000,-90,1591472190197,10
314000,-76,1591472190200,8
314000,-83,1591472190216,19
314000,-69,1591472190221,1
314000,-83,1591472190244,11
314000,-86,1591472190260,5
314000,-88,1591472190263,22
314000,-89,1591472190267,4
314000,-91,1591472190270,9
314000,-89,1591472190286,20
314000,-89,1591472190310,10
314000,-79,1591472190314,19
314000,-67,1591472190317,1
314000,-83,1591472190360,11
314000,-86,1591472190367,5
314000,-87,1591472190369,22
314000,-87,1591472190395,20
314000,-76,1591472190408,8
314000,-70,1591472190426,1
314000,-89,1591472190446,24
314000,-83,1591472190457,11
314000,-86,1591472190464,5
314000,-88,1591472190475,22
314000,-87,1591472190511,20
314000,-77,1591472190516,8
314000,-71,1591472190528,1
314000,-96,1591472190545,3
314000,-87,1591472190563,24
314000,-82,1591472190568,11
314000,-87,1591472190572,5
314000,-90,1591472190586,4
314000,-82,1591472190618,19
314000,-90,1591472190621,20
314000,-77,1591472190625,8
314000,-73,1591472190640,1
314000,-94,1591472190662,3
314000,-86,1591472190665,24
314000,-81,1591472190670,11
314000,-93,1591472190682,22
314000,-82,1591472190713,19
314000,-70,1591472190717,8
314000,-92,1591472190730,10
314000,-71,1591472190749,1
314000,-93,1591472190784,3
314000,-76,1591472190790,11
314000,-89,1591472190796,4
314000,-92,1591472190813,9
314000,-74,1591472190837,8
314000,-81,1591472190841,19
314000,-76,1591472190845,20
314000,-94,1591472190848,10
314000,-70,1591472190864,1
314000,-86,1591472190868,24
314000,-95,1591472190881,3
314000,-76,1591472190888,11
314000,-92,1591472190895,5
314000,-90,1591472190913,4
314000,-91,1591472190921,9
314000,-75,1591472190937,8
314000,-92,1591472190942,10
314000,-69,1591472190971,1
314000,-94,1591472190979,3
314000,-84,1591472190982,24
314000,-89,1591472190999,22
314000,-89,1591472191016,4
314000,-93,1591472191019,9
314000,-75,1591472191037,8
314000,-81,1591472191043,19
314000,-69,1591472191072,1
314000,-93,1591472191088,3
314000,-76,1591472191094,11
314000,-85,1591472191097,24
314000,-74,1591472191133,8
314000,-81,1591472191153,19
314000,-76,1591472191157,20
314000,-70,1591472191171,1
314000,-93,1591472191202,3
314000,-76,1591472191206,11
314000,-90,1591472191209,22
314000,-91,1591472191212,5
314000,-89,1591472191232,4
314000,-90,1591472191238,9
314000,-81,1591472191256,19
314000,-75,1591472191260,8
314000,-76,1591472191263,20
314000,-72,1591472191288,1
314000,-94,1591472191298,3
314000,-79,1591472191302,11
314000,-88,1591472191305,24
314000,-91,1591472191323,5
314000,-90,1591472191327,4
314000,-88,1591472191345,9
314000,-93,1591472191348,10
314000,-74,1591472191370,8
314000,-75,1591472191377,20
314000,-73,1591472191391,1
314000,-89,1591472191398,24
314000,-87,1591472191421,22
314000,-91,1591472191425,4
314000,-86,1591472191438,9
314000,-93,1591472191458,10
314000,-78,1591472191462,19
314000,-73,1591472191466,8
314000,-75,1591472191490,20
314000,-72,1591472191500,1
314000,-80,1591472191506,11
314000,-95,1591472191521,24
314000,-87,1591472191527,22
314000,-90,1591472191530,5
314000,-92,1591472191545,4
314000,-98,1591472191575,10
314000,-77,1591472191579,19
314000,-76,1591472191582,20
314000,-72,1591472191600,1
314000,-80,1591472191603,11
314000,-96,1591472191623,24
314000,-90,1591472191626,5
314000,-92,1591472191640,4
314000,-84,1591472191645,9
314000,-78,1591472191665,19
314000,-75,1591472191693,20
314000,-71,1591472191726,1
314000,-80,1591472191730,11
314000,-95,1591472191733,24
314000,-90,1591472191739,22
314000,-89,1591472191742,5
314000,-93,1591472191758,4
314000,-84,1591472191764,9
314000,-74,1591472191794,8
314000,-75,1591472191804,20
314000,-78,1591472191817,11
314000,-94,1591472191841,24
314000,-88,1591472191847,5
314000,-91,1591472191863,4
314000,-84,1591472191868,9
314000,-75,1591472191872,8
314000,-100,1591472191891,10
314000,-78,1591472191898,19
314000,-75,1591472191905,20
314000,-96,1591472191921,3
314000,-76,1591472191937,11
314000,-103,1591472191941,22
314000,-91,1591472191956,24
314000,-88,1591472191960,5
314000,-90,1591472191967,4
314000,-87,1591472191981,9
314000,-74,1591472191985,8
314000,-79,1591472191989,19
314000,-76,1591472191992,20
314000,-64,1591472192010,1
314000,-94,1591472192014,3
314000,-80,1591472192018,11
314000,-96,1591472192032,22
314000,-91,1591472192036,24
314000,-91,1591472192065,4
314000,-87,1591472192069,9
314000,-73,1591472192083,8
314000,-98,1591472192087,10
314000,-76,1591472192090,19
314000,-75,1591472192112,20
314000,-66,1591472192120,1
314000,-80,1591472192135,11
314000,-93,1591472192140,22
314000,-87,1591472192143,5
314000,-92,1591472192162,24
314000,-91,1591472192166,4
314000,-86,1591472192182,9
314000,-73,1591472192191,8
314000,-76,1591472192194,19
314000,-67,1591472192232,1
314000,-90,1591472192238,3
314000,-92,1591472192262,22
314000,-87,1591472192266,5
314000,-94,1591472192270,24
314000,-91,1591472192273,4
314000,-88,1591472192288,9
314000,-72,1591472192291,8
314000,-80,1591472192312,19
314000,-81,1591472192339,11
314000,-92,1591472192346,3
314000,-94,1591472192366,22
314000,-88,1591472192372,5
314000,-96,1591472192376,24
314000,-91,1591472192397,4
314000,-81,1591472192447,11
314000,-94,1591472192450,22
314000,-94,1591472192468,24
314000,-88,1591472192474,5
314000,-91,1591472192501,4
314000,-87,1591472192508,9
314000,-79,1591472192515,19
314000,-77,1591472192538,20
314000,-81,1591472192550,11
314000,-71,1591472192558,1
314000,-92,1591472192581,24
314000,-89,1591472192585,5
314000,-90,1591472192603,4
314000,-87,1591472192610,9
314000,-94,1591472192617,10
314000,-72,1591472192637,8
314000,-77,1591472192643,20
314000,-92,1591472192651,3
314000,-81,1591472192654,11
314000,-72,1591472192659,1
314000,-96,1591472192671,22
314000,-93,1591472192674,24
314000,-88,1591472192697,5
314000,-91,1591472192700,4
314000,-87,1591472192715,9
