objloc,rss,time,beacon
100000,-64,1591473206558,5
100000,-83,1591473206577,9
100000,-90,1591473206596,19
100000,-66,1591473206623,10
100000,-65,1591473206664,5
100000,-82,1591473206671,9
100000,-82,1591473206696,3
100000,-90,1591473206701,19
100000,-92,1591473206756,1
100000,-87,1591473206788,9
100000,-65,1591473206792,5
100000,-95,1591473206799,11
100000,-96,1591473206807,24
100000,-90,1591473206823,19
100000,-81,1591473206826,3
100000,-80,1591473206851,20
100000,-91,1591473206856,22
100000,-66,1591473206865,10
100000,-90,1591473206873,1
100000,-66,1591473206889,5
100000,-91,1591473206893,11
100000,-90,1591473206917,19
100000,-94,1591473206935,25
100000,-66,1591473206941,10
100000,-89,1591473206977,1
100000,-87,1591473206999,9
100000,-64,1591473207003,5
100000,-90,1591473207026,19
100000,-82,1591473207051,20
100000,-92,1591473207054,25
100000,-66,1591473207059,10
100000,-88,1591473207080,1
100000,-84,1591473207102,9
100000,-66,1591473207106,5
100000,-92,1591473207127,19
100000,-80,1591473207131,3
100000,-79,1591473207159,20
100000,-64,1591473207162,10
100000,-92,1591473207166,22
100000,-96,1591473207169,4
100000,-66,1591473207192,5
100000,-92,1591473207230,19
100000,-76,1591473207233,3
100000,-81,1591473207253,20
100000,-100,1591473207311,24
100000,-93,1591473207344,19
100000,-78,1591473207347,3
100000,-92,1591473207364,22
100000,-80,1591473207369,20
100000,-96,1591473207373,4
100000,-88,1591473207407,1
100000,-66,1591473207412,5
100000,-84,1591473207415,9
100000,-92,1591473207430,19
100000,-79,1591473207436,3
100000,-66,1591473207463,10
100000,-92,1591473207467,25
100000,-92,1591473207470,22
100000,-81,1591473207473,20
100000,-65,1591473207510,5
100000,-99,1591473207541,24
100000,-91,1591473207551,19
100000,-64,1591473207575,10
100000,-92,1591473207578,25
100000,-80,1591473207581,20
100000,-88,1591473207623,1
100000,-64,1591473207628,5
100000,-83,1591473207632,9
100000,-98,1591473207650,24
100000,-92,1591473207653,19
100000,-78,1591473207659,3
100000,-66,1591473207675,10
100000,-90,1591473207680,25
100000,-91,1591473207683,22
100000,-64,1591473207724,5
100000,-83,1591473207727,9
100000,-93,1591473207746,19
100000,-78,1591473207751,3
100000,-66,1591473207774,10
100000,-91,1591473207778,25
100000,-90,1591473207782,22
100000,-98,1591473207800,4
100000,-89,1591473207829,1
100000,-83,1591473207833,9
100000,-64,1591473207836,5
100000,-95,1591473207850,24
100000,-91,1591473207854,19
100000,-78,1591473207858,3
100000,-64,1591473207876,10
100000,-92,1591473207882,25
100000,-91,1591473207899,22
100000,-80,1591473207903,20
100000,-84,1591473207934,9
100000,-89,1591473207937,1
100000,-66,1591473207940,5
100000,-91,1591473207961,19
100000,-78,1591473207965,3
100000,-66,1591473207985,10
100000,-91,1591473208013,25
100000,-91,1591473208020,22
100000,-80,1591473208023,20
100000,-99,1591473208031,4
100000,-84,1591473208051,9
100000,-66,1591473208055,5
100000,-89,1591473208058,1
100000,-79,1591473208081,3
100000,-66,1591473208112,10
100000,-90,1591473208116,25
100000,-92,1591473208119,22
100000,-80,1591473208123,20
100000,-97,1591473208136,4
100000,-66,1591473208143,5
100000,-87,1591473208165,1
100000,-79,1591473208198,3
100000,-66,1591473208210,10
100000,-92,1591473208213,25
100000,-92,1591473208231,22
100000,-65,1591473208240,5
100000,-83,1591473208263,9
100000,-89,1591473208276,1
