objloc,rss,time,beacon
398000,-87,1591470270382,10
398000,-86,1591470270406,1
398000,-94,1591470270410,9
398000,-79,1591470270449,24
398000,-84,1591470270455,11
398000,-78,1591470270475,20
398000,-92,1591470270481,3
398000,-64,1591470270486,22
398000,-92,1591470270491,5
398000,-83,1591470270510,19
398000,-88,1591470270514,10
398000,-75,1591470270517,8
398000,-82,1591470270521,1
398000,-94,1591470270525,9
398000,-78,1591470270542,24
398000,-86,1591470270560,11
398000,-78,1591470270576,20
398000,-94,1591470270580,3
398000,-67,1591470270583,22
398000,-93,1591470270604,5
398000,-87,1591470270608,10
398000,-74,1591470270611,8
398000,-82,1591470270615,1
398000,-96,1591470270618,9
398000,-82,1591470270662,11
398000,-78,1591470270681,20
398000,-92,1591470270686,3
398000,-64,1591470270689,22
398000,-92,1591470270696,5
398000,-87,1591470270712,10
398000,-70,1591470270717,8
398000,-83,1591470270721,19
398000,-81,1591470270724,1
398000,-94,1591470270727,9
398000,-77,1591470270750,24
398000,-87,1591470270778,11
398000,-79,1591470270782,20
398000,-95,1591470270786,3
398000,-64,1591470270789,22
398000,-94,1591470270818,9
398000,-76,1591470270855,24
398000,-86,1591470270879,11
398000,-69,1591470270905,22
398000,-74,1591470270908,8
398000,-88,1591470270911,10
398000,-76,1591470270929,1
398000,-75,1591470270955,24
398000,-87,1591470270981,11
398000,-93,1591470270990,3
398000,-76,1591470270993,20
398000,-69,1591470271013,22
398000,-89,1591470271018,10
398000,-77,1591470271021,1
398000,-74,1591470271065,24
398000,-87,1591470271082,11
398000,-71,1591470271098,22
398000,-74,1591470271116,8
398000,-96,1591470271119,5
398000,-88,1591470271123,10
398000,-83,1591470271136,19
398000,-78,1591470271141,1
398000,-75,1591470271166,24
398000,-85,1591470271187,11
398000,-94,1591470271216,3
398000,-80,1591470271220,20
398000,-72,1591470271224,22
398000,-74,1591470271228,8
398000,-89,1591470271230,10
398000,-93,1591470271235,5
398000,-78,1591470271247,1
398000,-82,1591470271250,19
398000,-95,1591470271254,9
398000,-75,1591470271270,24
398000,-84,1591470271304,11
398000,-94,1591470271309,3
398000,-70,1591470271313,8
398000,-83,1591470271334,19
398000,-77,1591470271340,1
398000,-75,1591470271392,24
398000,-93,1591470271417,3
398000,-93,1591470271435,5
398000,-83,1591470271438,19
398000,-75,1591470271485,24
398000,-95,1591470271519,3
398000,-86,1591470271522,11
398000,-74,1591470271526,22
398000,-70,1591470271529,8
398000,-94,1591470271547,5
398000,-90,1591470271550,10
398000,-77,1591470271559,1
398000,-75,1591470271587,24
398000,-93,1591470271620,3
398000,-74,1591470271625,22
398000,-76,1591470271628,20
398000,-70,1591470271631,8
398000,-90,1591470271646,10
398000,-83,1591470271650,19
398000,-77,1591470271653,1
398000,-97,1591470271671,9
398000,-75,1591470271696,24
398000,-95,1591470271722,3
398000,-76,1591470271725,22
398000,-76,1591470271729,20
398000,-74,1591470271742,8
398000,-91,1591470271748,10
398000,-94,1591470271751,5
398000,-83,1591470271772,19
398000,-77,1591470271775,1
398000,-96,1591470271778,9
398000,-74,1591470271804,24
398000,-95,1591470271831,3
398000,-75,1591470271835,22
398000,-80,1591470271838,20
398000,-86,1591470271840,11
398000,-88,1591470271857,10
398000,-92,1591470271861,5
398000,-81,1591470271864,19
398000,-77,1591470271867,1
398000,-95,1591470271882,9
398000,-73,1591470271913,24
398000,-72,1591470271935,22
398000,-87,1591470271957,11
398000,-80,1591470271960,20
398000,-75,1591470271966,8
398000,-90,1591470271969,10
398000,-80,1591470271984,19
398000,-96,1591470271988,9
398000,-73,1591470272029,24
398000,-69,1591470272040,22
398000,-85,1591470272061,11
398000,-94,1591470272066,3
398000,-76,1591470272069,20
398000,-75,1591470272072,8
398000,-89,1591470272075,10
398000,-73,1591470272125,24
398000,-68,1591470272146,22
398000,-94,1591470272151,3
398000,-76,1591470272154,20
398000,-95,1591470272213,9
398000,-73,1591470272228,24
398000,-78,1591470272251,20
398000,-85,1591470272262,11
398000,-75,1591470272267,8
398000,-87,1591470272270,10
398000,-77,1591470272292,1
398000,-76,1591470272295,19
398000,-73,1591470272335,24
398000,-94,1591470272360,3
398000,-76,1591470272363,20
398000,-68,1591470272366,22
398000,-84,1591470272369,11
398000,-75,1591470272385,8
398000,-87,1591470272388,10
398000,-77,1591470272391,1
398000,-79,1591470272412,19
398000,-95,1591470272414,9
398000,-95,1591470272453,3
398000,-78,1591470272479,20
398000,-84,1591470272483,11
398000,-68,1591470272486,22
398000,-95,1591470272490,5
398000,-75,1591470272492,8
398000,-88,1591470272495,10
398000,-76,1591470272509,1
398000,-80,1591470272513,19
398000,-96,1591470272516,9
398000,-73,1591470272572,24
398000,-68,1591470272580,22
398000,-84,1591470272583,11
398000,-75,1591470272598,8
398000,-79,1591470272615,19
398000,-73,1591470272666,24
398000,-78,1591470272669,20
398000,-75,1591470272689,8
398000,-87,1591470272691,10
398000,-80,1591470272705,19
398000,-93,1591470272729,9
398000,-73,1591470272752,24
398000,-78,1591470272767,20
398000,-84,1591470272784,11
398000,-75,1591470272798,8
398000,-90,1591470272802,10
398000,-81,1591470272818,19
398000,-78,1591470272820,1
398000,-96,1591470272824,9
398000,-73,1591470272866,24
398000,-71,1591470272883,22
398000,-84,1591470272886,11
398000,-76,1591470272902,8
398000,-90,1591470272907,10
398000,-81,1591470272922,19
398000,-78,1591470272927,1
398000,-98,1591470272952,9
398000,-73,1591470272971,24
398000,-73,1591470272976,22
398000,-79,1591470273004,20
398000,-94,1591470273008,5
398000,-82,1591470273012,11
398000,-76,1591470273016,8
398000,-92,1591470273019,10
398000,-82,1591470273035,19
398000,-79,1591470273038,1
398000,-96,1591470273043,9
398000,-73,1591470273065,24
398000,-93,1591470273095,3
398000,-95,1591470273099,5
398000,-85,1591470273102,11
398000,-75,1591470273120,8
398000,-92,1591470273123,10
398000,-81,1591470273126,19
398000,-78,1591470273139,1
398000,-95,1591470273145,9
398000,-73,1591470273175,24
398000,-74,1591470273210,22
398000,-86,1591470273215,11
398000,-91,1591470273218,10
398000,-75,1591470273221,8
398000,-82,1591470273233,19
398000,-78,1591470273237,1
398000,-95,1591470273254,9
398000,-74,1591470273280,24
398000,-74,1591470273305,22
398000,-94,1591470273308,3
398000,-91,1591470273322,10
398000,-83,1591470273339,19
398000,-96,1591470273351,9
398000,-74,1591470273392,24
398000,-78,1591470273403,20
398000,-85,1591470273429,11
398000,-94,1591470273433,5
398000,-94,1591470273439,3
398000,-75,1591470273443,8
398000,-82,1591470273448,19
398000,-76,1591470273468,1
398000,-94,1591470273473,9
398000,-74,1591470273497,24
398000,-86,1591470273531,11
398000,-73,1591470273536,22
398000,-94,1591470273540,5
398000,-92,1591470273544,10
398000,-75,1591470273549,8
398000,-82,1591470273566,19
398000,-72,1591470273631,22
398000,-95,1591470273635,3
398000,-91,1591470273639,10
398000,-76,1591470273643,8
398000,-82,1591470273663,19
398000,-78,1591470273668,1
398000,-95,1591470273673,9
398000,-74,1591470273697,24
398000,-96,1591470273728,5
398000,-72,1591470273733,22
398000,-78,1591470273737,20
398000,-90,1591470273754,10
398000,-75,1591470273758,8
398000,-82,1591470273764,19
398000,-96,1591470273784,9
398000,-78,1591470273788,1
398000,-74,1591470273815,24
398000,-95,1591470273820,5
398000,-85,1591470273846,11
398000,-90,1591470273856,10
398000,-75,1591470273859,8
398000,-82,1591470273882,19
398000,-94,1591470273886,9
398000,-78,1591470273890,1
398000,-72,1591470273922,22
398000,-92,1591470273949,3
398000,-84,1591470273956,11
398000,-77,1591470273961,20
398000,-89,1591470273965,10
398000,-75,1591470273969,8
398000,-82,1591470273996,19
398000,-95,1591470274000,9
398000,-79,1591470274005,1
398000,-73,1591470274039,24
398000,-93,1591470274044,5
398000,-73,1591470274048,22
398000,-94,1591470274057,3
398000,-83,1591470274062,11
398000,-78,1591470274086,20
398000,-75,1591470274091,8
398000,-82,1591470274099,19
398000,-94,1591470274104,9
398000,-78,1591470274110,1
398000,-73,1591470274141,24
398000,-94,1591470274145,5
398000,-73,1591470274149,22
398000,-93,1591470274155,3
398000,-84,1591470274160,11
398000,-78,1591470274184,20
398000,-90,1591470274189,10
398000,-75,1591470274193,8
398000,-97,1591470274197,9
398000,-83,1591470274200,19
398000,-76,1591470274216,1
398000,-72,1591470274250,24
398000,-92,1591470274254,5
398000,-73,1591470274258,22
398000,-93,1591470274263,3
398000,-83,1591470274267,11
398000,-77,1591470274284,20
398000,-90,1591470274290,10
398000,-75,1591470274294,8
398000,-81,1591470274298,19
398000,-80,1591470274318,1
398000,-73,1591470274357,24
398000,-93,1591470274362,3
398000,-93,1591470274366,5
398000,-84,1591470274372,11
398000,-73,1591470274390,20
398000,-89,1591470274398,10
398000,-75,1591470274402,8
398000,-93,1591470274408,9
398000,-83,1591470274412,19
398000,-80,1591470274416,1
398000,-73,1591470274440,24
398000,-94,1591470274445,3
398000,-93,1591470274450,5
398000,-70,1591470274472,22
398000,-86,1591470274478,11
398000,-78,1591470274486,20
398000,-89,1591470274492,10
398000,-76,1591470274497,8
398000,-93,1591470274516,9
398000,-83,1591470274531,19
398000,-80,1591470274535,1
398000,-92,1591470274552,3
398000,-93,1591470274561,5
398000,-67,1591470274588,22
398000,-86,1591470274595,11
398000,-78,1591470274600,20
398000,-90,1591470274604,10
398000,-75,1591470274610,8
398000,-93,1591470274614,9
398000,-79,1591470274632,1
398000,-83,1591470274637,19
398000,-92,1591470274661,5
398000,-77,1591470274691,20
398000,-87,1591470274696,11
398000,-89,1591470274700,10
398000,-74,1591470274712,8
398000,-92,1591470274716,9
398000,-78,1591470274735,1
398000,-74,1591470274764,24
398000,-92,1591470274792,3
398000,-95,1591470274798,5
398000,-77,1591470274804,20
398000,-87,1591470274809,11
398000,-93,1591470274827,9
398000,-77,1591470274836,1
398000,-75,1591470274866,24
398000,-93,1591470274870,3
398000,-97,1591470274894,5
398000,-78,1591470274899,20
398000,-86,1591470274904,11
398000,-92,1591470274925,9
398000,-79,1591470274931,19
398000,-79,1591470274935,1
398000,-78,1591470274973,24
398000,-91,1591470274984,3
398000,-95,1591470275001,5
398000,-64,1591470275008,22
398000,-77,1591470275013,20
398000,-86,1591470275020,11
398000,-74,1591470275040,8
398000,-78,1591470275047,1
398000,-98,1591470275052,4
398000,-81,1591470275057,19
398000,-73,1591470275082,24
398000,-64,1591470275111,22
398000,-85,1591470275118,11
398000,-74,1591470275144,8
398000,-87,1591470275149,10
398000,-78,1591470275153,1
398000,-91,1591470275157,9
398000,-81,1591470275161,19
398000,-76,1591470275197,24
398000,-91,1591470275203,3
398000,-78,1591470275207,20
398000,-65,1591470275211,22
398000,-84,1591470275227,11
398000,-74,1591470275237,8
398000,-81,1591470275257,19
398000,-77,1591470275287,24
398000,-92,1591470275297,3
398000,-77,1591470275312,20
398000,-65,1591470275317,22
398000,-74,1591470275344,8
398000,-82,1591470275347,10
398000,-77,1591470275351,1
398000,-81,1591470275357,19
398000,-76,1591470275377,24
398000,-92,1591470275397,3
398000,-67,1591470275400,22
398000,-78,1591470275404,20
398000,-76,1591470275422,8
398000,-92,1591470275446,10
398000,-92,1591470275451,1
398000,-83,1591470275455,19
398000,-77,1591470275502,24
398000,-93,1591470275506,3
398000,-71,1591470275510,22
398000,-77,1591470275514,20
398000,-76,1591470275532,8
398000,-91,1591470275565,10
398000,-91,1591470275569,1
398000,-82,1591470275575,19
398000,-75,1591470275606,24
398000,-71,1591470275611,22
398000,-78,1591470275632,20
398000,-75,1591470275644,8
398000,-92,1591470275671,1
398000,-81,1591470275676,19
398000,-93,1591470275710,3
398000,-74,1591470275714,24
398000,-89,1591470275718,5
398000,-72,1591470275736,22
398000,-77,1591470275741,8
398000,-93,1591470275781,10
398000,-95,1591470275787,1
398000,-82,1591470275792,19
398000,-88,1591470275826,5
398000,-92,1591470275830,3
398000,-70,1591470275834,24
398000,-78,1591470275852,20
398000,-72,1591470275859,22
398000,-73,1591470275872,8
398000,-96,1591470275907,1
398000,-82,1591470275911,19
398000,-77,1591470275934,8
398000,-93,1591470275964,10
398000,-94,1591470275968,9
398000,-96,1591470275981,1
398000,-83,1591470275986,19
398000,-94,1591470276031,3
398000,-89,1591470276034,5
398000,-72,1591470276037,24
398000,-76,1591470276039,20
398000,-71,1591470276058,22
398000,-77,1591470276060,8
398000,-98,1591470276081,1
398000,-83,1591470276099,19
398000,-91,1591470276118,3
398000,-72,1591470276137,24
398000,-76,1591470276139,20
398000,-89,1591470276143,5
398000,-73,1591470276152,22
398000,-78,1591470276155,8
398000,-93,1591470276172,9
398000,-94,1591470276175,10
398000,-82,1591470276194,19
398000,-93,1591470276223,3
398000,-71,1591470276237,24
398000,-90,1591470276240,5
398000,-74,1591470276255,22
398000,-78,1591470276260,8
398000,-90,1591470276293,10
398000,-92,1591470276298,9
398000,-98,1591470276302,1
398000,-83,1591470276326,19
398000,-92,1591470276336,3
398000,-72,1591470276354,24
398000,-91,1591470276360,5
398000,-75,1591470276367,22
398000,-78,1591470276387,8
398000,-93,1591470276394,10
398000,-92,1591470276399,9
398000,-96,1591470276418,1
398000,-82,1591470276422,19
398000,-93,1591470276448,3
398000,-72,1591470276456,24
398000,-74,1591470276482,22
398000,-77,1591470276488,8
398000,-93,1591470276492,10
398000,-92,1591470276512,9
398000,-95,1591470276517,1
398000,-94,1591470276542,3
398000,-76,1591470276547,20
398000,-89,1591470276578,5
398000,-73,1591470276586,22
398000,-77,1591470276593,8
398000,-92,1591470276610,10
398000,-93,1591470276614,9
398000,-93,1591470276618,1
398000,-95,1591470276647,3
398000,-79,1591470276652,20
398000,-90,1591470276669,5
398000,-73,1591470276696,22
398000,-76,1591470276703,8
398000,-93,1591470276711,9
398000,-93,1591470276731,10
398000,-93,1591470276735,1
398000,-82,1591470276743,19
398000,-96,1591470276763,3
398000,-78,1591470276768,20
398000,-74,1591470276778,24
398000,-72,1591470276796,22
398000,-76,1591470276802,8
398000,-92,1591470276828,9
398000,-83,1591470276864,19
398000,-95,1591470276880,3
398000,-78,1591470276887,20
398000,-87,1591470276904,5
398000,-70,1591470276912,24
398000,-72,1591470276919,22
398000,-75,1591470276923,8
398000,-94,1591470276940,9
398000,-95,1591470276944,1
398000,-93,1591470276951,10
398000,-82,1591470276960,19
398000,-94,1591470276982,3
398000,-78,1591470276986,20
398000,-86,1591470276990,5
398000,-75,1591470276994,24
398000,-67,1591470277014,22
398000,-76,1591470277021,8
398000,-94,1591470277026,9
398000,-97,1591470277049,1
398000,-92,1591470277055,10
398000,-82,1591470277064,19
398000,-92,1591470277085,3
398000,-79,1591470277090,20
398000,-70,1591470277095,24
398000,-87,1591470277099,5
398000,-71,1591470277119,22
398000,-76,1591470277130,8
398000,-92,1591470277137,10
398000,-93,1591470277153,9
398000,-94,1591470277159,1
398000,-82,1591470277164,19
398000,-93,1591470277192,3
398000,-78,1591470277196,20
398000,-87,1591470277199,5
398000,-76,1591470277219,8
398000,-82,1591470277260,19
398000,-94,1591470277284,3
398000,-78,1591470277289,20
398000,-87,1591470277293,5
398000,-73,1591470277297,24
398000,-71,1591470277318,22
398000,-76,1591470277322,8
398000,-94,1591470277352,1
398000,-93,1591470277359,9
398000,-82,1591470277367,19
398000,-93,1591470277391,3
398000,-78,1591470277396,20
398000,-89,1591470277400,5
398000,-73,1591470277414,24
398000,-71,1591470277416,22
398000,-77,1591470277434,8
398000,-92,1591470277440,10
398000,-94,1591470277455,9
398000,-95,1591470277459,1
398000,-83,1591470277461,19
398000,-79,1591470277497,20
398000,-90,1591470277500,5
398000,-74,1591470277503,24
398000,-71,1591470277514,22
398000,-77,1591470277530,8
398000,-91,1591470277547,10
398000,-92,1591470277550,9
398000,-82,1591470277568,19
398000,-78,1591470277592,20
398000,-88,1591470277604,5
398000,-73,1591470277609,24
398000,-71,1591470277632,22
398000,-77,1591470277636,8
398000,-83,1591470277660,19
398000,-79,1591470277701,20
398000,-89,1591470277711,5
398000,-73,1591470277718,24
398000,-71,1591470277743,22
398000,-77,1591470277748,8
398000,-94,1591470277769,9
398000,-92,1591470277774,10
398000,-83,1591470277779,19
398000,-79,1591470277794,20
398000,-94,1591470277819,3
398000,-73,1591470277823,24
398000,-71,1591470277842,22
398000,-78,1591470277846,8
398000,-92,1591470277874,10
398000,-93,1591470277878,9
398000,-83,1591470277884,19
398000,-79,1591470277915,20
398000,-73,1591470277920,24
398000,-92,1591470277945,3
398000,-88,1591470277950,5
398000,-71,1591470277956,22
398000,-78,1591470277970,8
398000,-92,1591470277974,10
398000,-93,1591470277979,9
398000,-82,1591470277981,19
398000,-79,1591470278004,20
398000,-72,1591470278008,24
398000,-95,1591470278021,3
398000,-89,1591470278024,5
398000,-71,1591470278037,22
398000,-79,1591470278056,8
398000,-94,1591470278075,9
398000,-83,1591470278090,19
398000,-71,1591470278115,24
398000,-93,1591470278145,3
398000,-72,1591470278148,22
398000,-78,1591470278168,8
398000,-93,1591470278173,10
398000,-82,1591470278195,19
398000,-71,1591470278231,24
398000,-79,1591470278234,20
398000,-92,1591470278255,3
398000,-71,1591470278259,22
398000,-78,1591470278279,8
398000,-92,1591470278285,10
398000,-93,1591470278288,9
398000,-83,1591470278312,19
398000,-71,1591470278347,24
398000,-88,1591470278352,5
398000,-94,1591470278356,3
398000,-71,1591470278359,22
398000,-78,1591470278381,8
398000,-93,1591470278387,9
398000,-82,1591470278412,19
398000,-79,1591470278446,20
398000,-93,1591470278452,3
398000,-89,1591470278456,5
398000,-71,1591470278479,22
398000,-72,1591470278533,24
398000,-76,1591470278553,20
398000,-89,1591470278558,5
398000,-93,1591470278562,3
398000,-70,1591470278580,22
398000,-76,1591470278585,8
398000,-92,1591470278589,10
398000,-94,1591470278614,9
398000,-83,1591470278618,19
398000,-72,1591470278643,24
398000,-76,1591470278647,20
398000,-88,1591470278668,5
398000,-93,1591470278671,3
398000,-70,1591470278675,22
398000,-78,1591470278692,8
398000,-92,1591470278694,10
398000,-93,1591470278696,9
398000,-72,1591470278749,24
398000,-76,1591470278752,20
398000,-89,1591470278755,5
398000,-93,1591470278764,3
398000,-70,1591470278769,22
398000,-78,1591470278783,8
398000,-93,1591470278813,10
398000,-94,1591470278816,9
398000,-82,1591470278818,19
398000,-72,1591470278849,24
398000,-79,1591470278856,20
398000,-89,1591470278880,5
398000,-94,1591470278883,3
398000,-67,1591470278888,22
398000,-78,1591470278900,8
398000,-95,1591470278903,10
398000,-95,1591470278905,9
398000,-83,1591470278916,19
398000,-72,1591470278946,24
398000,-79,1591470278963,20
398000,-89,1591470278968,5
398000,-93,1591470278981,3
398000,-71,1591470278984,22
398000,-78,1591470278999,8
398000,-93,1591470279002,10
398000,-93,1591470279004,9
398000,-83,1591470279015,19
398000,-72,1591470279056,24
398000,-76,1591470279069,20
398000,-88,1591470279075,5
398000,-97,1591470279080,3
398000,-71,1591470279101,22
398000,-79,1591470279104,8
398000,-93,1591470279118,9
398000,-83,1591470279121,19
398000,-72,1591470279168,24
398000,-76,1591470279171,20
398000,-88,1591470279180,5
398000,-95,1591470279196,3
398000,-72,1591470279200,22
398000,-79,1591470279220,8
398000,-93,1591470279225,10
398000,-83,1591470279245,19
398000,-72,1591470279270,24
398000,-82,1591470279276,20
398000,-93,1591470279304,3
398000,-72,1591470279311,22
398000,-76,1591470279338,8
398000,-92,1591470279343,10
398000,-81,1591470279347,19
398000,-71,1591470279377,24
398000,-88,1591470279413,5
398000,-79,1591470279418,20
398000,-71,1591470279422,22
398000,-80,1591470279442,8
398000,-95,1591470279447,9
398000,-82,1591470279451,19
398000,-71,1591470279482,24
398000,-88,1591470279511,5
398000,-80,1591470279516,20
398000,-71,1591470279520,22
398000,-80,1591470279524,8
398000,-92,1591470279545,9
398000,-81,1591470279578,19
398000,-71,1591470279608,24
398000,-89,1591470279613,5
398000,-96,1591470279619,3
398000,-80,1591470279624,20
398000,-71,1591470279641,22
398000,-81,1591470279646,8
398000,-82,1591470279664,19
398000,-71,1591470279701,24
398000,-89,1591470279705,5
398000,-95,1591470279709,3
398000,-80,1591470279713,20
398000,-72,1591470279731,22
398000,-72,1591470279788,24
398000,-89,1591470279823,5
398000,-81,1591470279829,20
398000,-72,1591470279842,22
398000,-82,1591470279891,19
398000,-98,1591470279894,1
398000,-72,1591470279899,24
398000,-81,1591470279912,20
398000,-92,1591470279924,3
398000,-72,1591470279941,22
398000,-79,1591470279943,8
398000,-82,1591470279973,19
398000,-73,1591470279993,24
398000,-90,1591470280006,5
398000,-76,1591470280024,20
398000,-72,1591470280040,22
398000,-79,1591470280043,8
398000,-94,1591470280059,9
398000,-82,1591470280077,19
398000,-72,1591470280098,24
398000,-89,1591470280125,5
398000,-76,1591470280128,20
398000,-72,1591470280142,22
398000,-92,1591470280165,9
398000,-95,1591470280217,1
398000,-90,1591470280225,5
398000,-73,1591470280261,22
398000,-82,1591470280266,8
398000,-92,1591470280270,10
398000,-95,1591470280290,9
398000,-82,1591470280297,19
398000,-92,1591470280306,1
398000,-80,1591470280331,20
398000,-73,1591470280351,22
398000,-89,1591470280383,10
398000,-93,1591470280387,9
398000,-77,1591470280411,19
398000,-85,1591470280423,1
398000,-79,1591470280427,24
398000,-97,1591470280445,5
398000,-89,1591470280450,11
398000,-86,1591470280456,20
398000,-96,1591470280458,3
398000,-74,1591470280470,8
398000,-74,1591470280473,22
398000,-88,1591470280478,10
398000,-87,1591470280495,9
398000,-77,1591470280498,19
398000,-89,1591470280516,1
