objloc,rss,time,beacon
098000,-73,1591473173040,5
098000,-82,1591473173044,3
098000,-80,1591473173075,9
098000,-84,1591473173139,20
098000,-86,1591473173156,3
098000,-92,1591473173178,22
098000,-95,1591473173182,1
098000,-95,1591473173233,4
098000,-79,1591473173259,20
098000,-87,1591473173268,3
098000,-92,1591473173284,22
098000,-91,1591473173292,25
098000,-96,1591473173297,1
098000,-94,1591473173343,4
098000,-75,1591473173350,10
098000,-87,1591473173382,3
098000,-91,1591473173389,22
098000,-78,1591473173394,9
098000,-95,1591473173397,1
098000,-75,1591473173450,10
098000,-84,1591473173479,3
098000,-92,1591473173510,22
098000,-80,1591473173514,9
098000,-93,1591473173517,1
098000,-92,1591473173538,4
098000,-74,1591473173564,10
098000,-76,1591473173605,9
098000,-92,1591473173608,22
098000,-90,1591473173612,25
098000,-99,1591473173616,1
098000,-91,1591473173666,4
098000,-88,1591473173670,20
098000,-83,1591473173699,3
098000,-91,1591473173703,22
098000,-90,1591473173736,11
098000,-91,1591473173746,4
098000,-69,1591473173770,5
098000,-86,1591473173775,20
098000,-72,1591473173778,10
098000,-85,1591473173797,3
098000,-90,1591473173802,22
098000,-90,1591473173834,11
098000,-91,1591473173866,4
098000,-68,1591473173872,5
098000,-88,1591473173909,20
098000,-72,1591473173913,10
098000,-84,1591473173917,3
098000,-92,1591473173921,22
098000,-76,1591473173928,9
098000,-97,1591473173947,1
098000,-89,1591473173951,11
098000,-68,1591473173974,5
098000,-90,1591473173997,20
098000,-72,1591473174001,10
098000,-92,1591473174004,22
098000,-93,1591473174050,11
098000,-68,1591473174080,5
098000,-98,1591473174100,24
098000,-88,1591473174106,20
098000,-73,1591473174111,10
098000,-81,1591473174115,3
098000,-76,1591473174128,9
098000,-91,1591473174151,11
098000,-67,1591473174183,5
098000,-72,1591473174201,10
098000,-94,1591473174218,22
098000,-82,1591473174224,3
098000,-76,1591473174227,9
098000,-94,1591473174294,19
098000,-64,1591473174298,5
098000,-90,1591473174318,20
098000,-73,1591473174324,10
098000,-91,1591473174327,22
098000,-77,1591473174334,9
098000,-91,1591473174356,25
098000,-66,1591473174394,5
098000,-90,1591473174420,20
098000,-73,1591473174423,10
098000,-93,1591473174427,22
098000,-82,1591473174443,3
098000,-77,1591473174454,9
098000,-90,1591473174457,25
098000,-67,1591473174503,5
098000,-74,1591473174525,10
098000,-92,1591473174529,22
098000,-81,1591473174547,3
098000,-90,1591473174551,25
098000,-68,1591473174605,5
098000,-89,1591473174620,20
098000,-74,1591473174637,10
098000,-82,1591473174641,3
098000,-90,1591473174690,4
098000,-69,1591473174710,5
098000,-93,1591473174742,22
098000,-74,1591473174745,10
098000,-90,1591473174794,4
098000,-69,1591473174820,5
098000,-88,1591473174823,20
098000,-75,1591473174839,10
098000,-77,1591473174854,9
098000,-89,1591473174910,4
098000,-70,1591473174925,5
098000,-91,1591473174930,20
098000,-92,1591473174944,22
098000,-75,1591473174954,10
098000,-90,1591473174985,25
098000,-76,1591473174988,9
098000,-83,1591473174994,3
098000,-96,1591473174999,1
098000,-90,1591473175011,4
098000,-70,1591473175041,5
098000,-89,1591473175046,20
098000,-93,1591473175052,22
098000,-76,1591473175064,10
098000,-90,1591473175069,25
098000,-76,1591473175076,9
098000,-83,1591473175091,3
098000,-90,1591473175143,20
098000,-75,1591473175148,10
098000,-93,1591473175165,22
098000,-90,1591473175171,25
098000,-76,1591473175195,9
098000,-83,1591473175200,3
098000,-70,1591473175231,5
098000,-89,1591473175239,4
098000,-90,1591473175271,20
098000,-75,1591473175282,10
098000,-92,1591473175287,22
098000,-90,1591473175295,25
098000,-76,1591473175320,9
098000,-82,1591473175327,3
098000,-89,1591473175342,11
098000,-71,1591473175344,5
098000,-91,1591473175364,20
098000,-93,1591473175368,22
098000,-74,1591473175371,10
098000,-91,1591473175375,25
098000,-76,1591473175397,9
098000,-88,1591473175429,11
098000,-87,1591473175443,4
098000,-90,1591473175447,20
098000,-74,1591473175468,10
098000,-76,1591473175495,9
098000,-83,1591473175497,3
098000,-72,1591473175546,5
098000,-89,1591473175550,11
098000,-90,1591473175555,20
098000,-92,1591473175567,22
098000,-75,1591473175600,10
098000,-92,1591473175605,25
098000,-75,1591473175611,9
098000,-72,1591473175637,5
098000,-88,1591473175641,4
098000,-90,1591473175664,11
098000,-93,1591473175678,22
098000,-76,1591473175682,10
098000,-91,1591473175695,25
098000,-81,1591473175699,9
098000,-88,1591473175702,3
098000,-90,1591473175729,8
098000,-89,1591473175747,19
098000,-67,1591473175750,5
098000,-80,1591473175754,11
098000,-83,1591473175770,20
098000,-94,1591473175781,22
098000,-80,1591473175797,9
098000,-91,1591473175833,8
098000,-89,1591473175838,19
098000,-67,1591473175855,5
098000,-82,1591473175872,20
098000,-93,1591473175901,22
098000,-64,1591473175906,10
098000,-80,1591473175910,9
098000,-89,1591473175926,3
098000,-96,1591473175938,1
098000,-90,1591473175954,8
098000,-67,1591473175965,5
098000,-80,1591473175968,11
098000,-83,1591473175991,20
098000,-94,1591473176019,22
098000,-80,1591473176026,9
098000,-89,1591473176029,3
098000,-90,1591473176059,8
098000,-88,1591473176067,19
098000,-64,1591473176070,5
098000,-81,1591473176083,11
098000,-83,1591473176087,20
098000,-93,1591473176102,22
098000,-67,1591473176121,10
098000,-79,1591473176129,9
098000,-90,1591473176132,3
098000,-95,1591473176135,1
098000,-90,1591473176157,8
098000,-88,1591473176161,19
098000,-80,1591473176186,11
098000,-84,1591473176194,20
098000,-67,1591473176219,10
098000,-79,1591473176227,9
098000,-91,1591473176240,3
098000,-90,1591473176277,8
098000,-87,1591473176283,19
098000,-66,1591473176287,5
098000,-83,1591473176305,20
098000,-95,1591473176310,25
098000,-68,1591473176330,10
098000,-80,1591473176335,9
098000,-91,1591473176362,3
098000,-90,1591473176367,8
098000,-66,1591473176371,5
098000,-80,1591473176394,11
098000,-85,1591473176398,20
098000,-80,1591473176425,9
098000,-90,1591473176463,8
098000,-66,1591473176470,5
098000,-87,1591473176474,19
098000,-81,1591473176509,11
098000,-84,1591473176514,20
098000,-92,1591473176531,22
098000,-68,1591473176537,10
098000,-90,1591473176558,1
098000,-90,1591473176563,3
098000,-91,1591473176589,8
098000,-66,1591473176594,5
098000,-79,1591473176614,11
098000,-84,1591473176623,20
098000,-68,1591473176650,10
098000,-91,1591473176655,22
098000,-94,1591473176664,1
098000,-89,1591473176670,3
098000,-66,1591473176691,5
098000,-91,1591473176701,8
098000,-88,1591473176713,19
098000,-98,1591473176738,4
098000,-84,1591473176743,20
098000,-80,1591473176749,11
098000,-80,1591473176753,9
098000,-94,1591473176757,22
098000,-93,1591473176777,1
098000,-89,1591473176783,3
098000,-67,1591473176796,5
098000,-90,1591473176800,8
098000,-88,1591473176803,19
098000,-85,1591473176824,20
098000,-91,1591473176832,25
098000,-68,1591473176848,10
098000,-81,1591473176852,9
098000,-94,1591473176855,22
098000,-95,1591473176871,1
098000,-87,1591473176878,3
098000,-90,1591473176891,8
098000,-67,1591473176894,5
098000,-87,1591473176913,19
098000,-78,1591473176918,11
098000,-97,1591473176921,4
098000,-92,1591473176935,25
098000,-64,1591473176939,10
098000,-81,1591473176965,9
098000,-93,1591473176969,22
098000,-93,1591473176974,1
098000,-88,1591473176986,3
098000,-89,1591473176990,8
098000,-64,1591473176994,5
098000,-87,1591473177016,19
098000,-83,1591473177018,20
098000,-79,1591473177021,11
098000,-68,1591473177038,10
098000,-81,1591473177062,9
098000,-93,1591473177065,22
098000,-87,1591473177084,3
098000,-90,1591473177088,8
098000,-64,1591473177113,5
098000,-82,1591473177124,19
098000,-84,1591473177140,20
098000,-78,1591473177148,11
098000,-81,1591473177164,9
098000,-91,1591473177167,22
098000,-84,1591473177178,3
098000,-93,1591473177180,1
098000,-90,1591473177195,8
098000,-68,1591473177212,5
098000,-84,1591473177221,19
098000,-84,1591473177238,20
098000,-78,1591473177241,11
098000,-68,1591473177261,10
098000,-80,1591473177267,9
098000,-93,1591473177281,22
098000,-85,1591473177288,3
098000,-93,1591473177290,1
098000,-89,1591473177304,8
098000,-68,1591473177310,5
098000,-85,1591473177313,19
098000,-84,1591473177344,20
098000,-77,1591473177346,11
098000,-89,1591473177367,25
098000,-68,1591473177371,10
098000,-81,1591473177377,9
098000,-85,1591473177400,3
098000,-93,1591473177405,1
098000,-89,1591473177409,8
098000,-70,1591473177425,5
098000,-84,1591473177431,19
098000,-84,1591473177434,20
098000,-95,1591473177446,4
098000,-77,1591473177450,11
098000,-90,1591473177465,25
098000,-68,1591473177470,10
098000,-80,1591473177490,9
098000,-93,1591473177492,22
098000,-92,1591473177514,1
098000,-89,1591473177520,8
098000,-84,1591473177525,19
098000,-70,1591473177541,5
098000,-84,1591473177546,20
098000,-93,1591473177550,4
098000,-77,1591473177553,11
098000,-91,1591473177574,25
098000,-69,1591473177578,10
098000,-81,1591473177597,9
098000,-92,1591473177600,22
098000,-86,1591473177608,3
098000,-92,1591473177615,1
098000,-89,1591473177626,8
098000,-83,1591473177633,20
098000,-93,1591473177668,4
098000,-77,1591473177673,11
098000,-89,1591473177681,25
098000,-69,1591473177697,10
098000,-80,1591473177702,9
098000,-84,1591473177705,3
098000,-92,1591473177707,1
098000,-90,1591473177718,8
098000,-70,1591473177732,5
098000,-83,1591473177736,19
098000,-83,1591473177748,20
098000,-77,1591473177753,11
098000,-91,1591473177770,25
098000,-80,1591473177785,9
098000,-93,1591473177801,22
098000,-83,1591473177809,3
098000,-91,1591473177812,8
098000,-93,1591473177832,1
098000,-70,1591473177835,5
098000,-84,1591473177839,19
098000,-85,1591473177850,20
098000,-91,1591473177876,25
098000,-81,1591473177902,9
098000,-79,1591473177912,3
098000,-89,1591473177925,8
098000,-92,1591473177935,1
098000,-84,1591473177943,19
098000,-84,1591473177967,20
098000,-78,1591473177973,11
098000,-95,1591473177983,4
098000,-91,1591473178002,25
098000,-81,1591473178006,9
098000,-69,1591473178017,10
098000,-93,1591473178020,22
098000,-83,1591473178031,3
098000,-90,1591473178035,8
098000,-93,1591473178038,1
098000,-83,1591473178053,20
098000,-78,1591473178069,11
098000,-80,1591473178086,9
098000,-92,1591473178089,25
098000,-69,1591473178102,10
098000,-95,1591473178120,22
098000,-79,1591473178126,3
098000,-90,1591473178129,8
098000,-83,1591473178145,19
098000,-70,1591473178148,5
098000,-83,1591473178161,20
098000,-77,1591473178189,11
098000,-95,1591473178193,4
098000,-92,1591473178196,25
098000,-80,1591473178199,9
098000,-69,1591473178213,10
098000,-93,1591473178219,22
098000,-79,1591473178239,3
098000,-89,1591473178243,8
098000,-93,1591473178248,1
098000,-84,1591473178251,19
098000,-84,1591473178271,20
098000,-77,1591473178291,11
098000,-96,1591473178294,4
098000,-91,1591473178297,25
098000,-81,1591473178311,9
098000,-69,1591473178316,10
098000,-79,1591473178342,3
098000,-89,1591473178351,8
098000,-93,1591473178355,1
098000,-84,1591473178374,20
098000,-93,1591473178402,25
098000,-80,1591473178427,9
098000,-83,1591473178433,3
098000,-94,1591473178466,1
098000,-69,1591473178476,5
098000,-85,1591473178504,20
098000,-96,1591473178514,4
098000,-78,1591473178519,11
098000,-81,1591473178535,9
098000,-68,1591473178541,10
098000,-84,1591473178551,3
098000,-92,1591473178555,22
098000,-91,1591473178571,8
098000,-91,1591473178577,1
098000,-86,1591473178581,19
098000,-68,1591473178585,5
098000,-83,1591473178605,20
098000,-98,1591473178611,4
098000,-79,1591473178616,11
098000,-91,1591473178620,25
098000,-69,1591473178641,10
098000,-81,1591473178647,9
098000,-92,1591473178655,22
098000,-85,1591473178659,3
098000,-90,1591473178666,8
098000,-93,1591473178684,1
098000,-86,1591473178689,19
098000,-68,1591473178693,5
098000,-84,1591473178702,20
098000,-95,1591473178718,4
098000,-78,1591473178723,11
098000,-92,1591473178727,25
098000,-64,1591473178746,10
098000,-94,1591473178750,22
098000,-86,1591473178755,3
098000,-93,1591473178777,1
098000,-86,1591473178783,19
098000,-68,1591473178788,5
098000,-84,1591473178822,20
098000,-96,1591473178826,4
098000,-80,1591473178845,9
098000,-68,1591473178850,10
098000,-93,1591473178855,22
098000,-93,1591473178881,1
098000,-86,1591473178884,19
098000,-68,1591473178902,5
098000,-84,1591473178907,20
098000,-79,1591473178933,11
098000,-76,1591473178938,9
098000,-69,1591473178942,10
098000,-93,1591473178966,22
098000,-90,1591473178972,8
098000,-87,1591473178977,3
098000,-92,1591473178999,1
098000,-89,1591473179004,19
098000,-68,1591473179008,5
098000,-79,1591473179030,11
098000,-94,1591473179051,25
098000,-76,1591473179056,9
098000,-68,1591473179060,10
098000,-93,1591473179065,22
098000,-87,1591473179083,3
098000,-91,1591473179087,8
098000,-69,1591473179107,5
098000,-84,1591473179111,20
098000,-79,1591473179135,11
098000,-86,1591473179171,3
098000,-90,1591473179202,8
098000,-89,1591473179212,19
098000,-69,1591473179216,5
098000,-83,1591473179235,20
098000,-94,1591473179244,25
098000,-76,1591473179262,9
098000,-68,1591473179267,10
098000,-93,1591473179286,22
098000,-90,1591473179291,8
098000,-84,1591473179295,3
098000,-89,1591473179299,19
098000,-70,1591473179324,5
098000,-83,1591473179329,20
098000,-76,1591473179355,11
098000,-92,1591473179360,25
098000,-68,1591473179363,10
098000,-80,1591473179367,9
098000,-93,1591473179386,22
098000,-87,1591473179391,8
098000,-71,1591473179415,5
098000,-83,1591473179438,20
098000,-95,1591473179473,25
098000,-68,1591473179478,10
098000,-92,1591473179487,22
098000,-83,1591473179505,3
098000,-90,1591473179510,8
098000,-93,1591473179516,1
098000,-88,1591473179520,19
098000,-69,1591473179554,5
098000,-84,1591473179560,20
098000,-94,1591473179583,25
098000,-64,1591473179587,10
098000,-80,1591473179594,9
098000,-92,1591473179599,22
098000,-85,1591473179617,3
098000,-89,1591473179625,8
098000,-91,1591473179632,1
098000,-88,1591473179636,19
098000,-70,1591473179659,5
098000,-84,1591473179666,20
098000,-79,1591473179671,11
098000,-93,1591473179675,25
098000,-68,1591473179694,10
098000,-93,1591473179702,22
098000,-85,1591473179728,3
098000,-91,1591473179734,8
098000,-91,1591473179737,1
098000,-88,1591473179741,19
098000,-84,1591473179753,20
098000,-76,1591473179783,9
098000,-91,1591473179788,22
098000,-85,1591473179812,3
098000,-89,1591473179819,8
098000,-90,1591473179845,19
098000,-69,1591473179858,5
098000,-84,1591473179864,20
098000,-76,1591473179884,11
098000,-93,1591473179892,25
098000,-67,1591473179898,10
098000,-80,1591473179918,9
098000,-92,1591473179922,22
098000,-85,1591473179926,3
098000,-91,1591473179932,1
098000,-89,1591473179935,8
098000,-69,1591473179964,5
098000,-76,1591473179973,11
098000,-94,1591473179994,25
098000,-67,1591473179998,10
098000,-80,1591473180003,9
098000,-92,1591473180006,22
098000,-85,1591473180030,3
098000,-91,1591473180040,19
098000,-84,1591473180068,20
098000,-79,1591473180071,11
098000,-93,1591473180088,25
098000,-67,1591473180106,10
098000,-84,1591473180131,3
098000,-92,1591473180134,1
098000,-89,1591473180138,8
098000,-90,1591473180141,19
098000,-70,1591473180162,5
098000,-83,1591473180165,20
098000,-76,1591473180178,11
098000,-64,1591473180197,10
098000,-90,1591473180208,22
098000,-85,1591473180223,3
098000,-92,1591473180239,1
098000,-88,1591473180242,8
098000,-91,1591473180244,19
098000,-84,1591473180258,20
098000,-70,1591473180260,5
098000,-76,1591473180273,11
098000,-93,1591473180290,25
098000,-80,1591473180307,9
098000,-84,1591473180326,3
098000,-93,1591473180342,1
098000,-90,1591473180345,19
098000,-84,1591473180363,20
098000,-69,1591473180366,5
098000,-76,1591473180382,11
098000,-94,1591473180397,25
098000,-90,1591473180438,1
098000,-90,1591473180460,19
098000,-84,1591473180466,20
098000,-69,1591473180472,5
098000,-79,1591473180503,11
098000,-94,1591473180533,25
098000,-80,1591473180539,9
098000,-67,1591473180542,10
098000,-92,1591473180548,22
098000,-87,1591473180552,3
098000,-91,1591473180573,1
098000,-90,1591473180579,19
098000,-84,1591473180583,20
098000,-68,1591473180588,5
098000,-79,1591473180610,11
098000,-93,1591473180615,25
098000,-79,1591473180633,9
098000,-64,1591473180638,10
098000,-91,1591473180642,22
098000,-85,1591473180671,3
098000,-89,1591473180677,8
098000,-90,1591473180681,1
098000,-91,1591473180685,19
098000,-68,1591473180689,5
098000,-83,1591473180693,20
098000,-90,1591473180709,4
098000,-92,1591473180715,11
098000,-92,1591473180734,25
098000,-75,1591473180738,9
098000,-69,1591473180767,10
098000,-96,1591473180773,22
098000,-81,1591473180785,3
098000,-89,1591473180793,19
098000,-81,1591473180811,20
098000,-92,1591473180821,11
098000,-89,1591473180825,4
098000,-74,1591473180855,9
098000,-69,1591473180862,10
098000,-81,1591473180869,3
098000,-91,1591473180897,19
098000,-60,1591473180901,5
098000,-81,1591473180905,20
098000,-89,1591473180926,4
098000,-91,1591473180932,11
098000,-93,1591473180956,25
098000,-69,1591473180962,10
098000,-96,1591473180966,22
098000,-81,1591473180970,3
098000,-98,1591473181002,8
098000,-92,1591473181006,19
098000,-81,1591473181010,20
098000,-63,1591473181015,5
098000,-92,1591473181040,11
098000,-89,1591473181044,4
098000,-93,1591473181048,25
