objloc,rss,time,beacon
278000,-90,1590194766566,5
278000,-89,1590194766590,10
278000,-70,1590194766605,1
278000,-90,1590194766609,20
278000,-93,1590194766624,22
278000,-86,1590194766641,9
278000,-76,1590194766647,19
278000,-91,1590194766670,8
278000,-83,1590194766704,1
278000,-94,1590194766719,22
278000,-95,1590194766741,9
278000,-92,1590194766758,8
278000,-84,1590194766796,1
278000,-79,1590194766808,20
278000,-95,1590194766811,22
278000,-75,1590194766836,19
278000,-92,1590194766859,9
278000,-91,1590194766867,8
278000,-99,1590194766884,5
278000,-88,1590194766911,1
278000,-93,1590194766914,22
278000,-84,1590194766918,20
278000,-98,1590194766932,4
278000,-98,1590194766939,3
278000,-75,1590194766948,19
278000,-92,1590194766969,9
278000,-99,1590194766993,5
278000,-70,1590194767046,19
278000,-94,1590194767060,9
278000,-89,1590194767077,8
278000,-96,1590194767098,5
278000,-93,1590194767112,1
278000,-96,1590194767117,24
278000,-82,1590194767135,20
278000,-97,1590194767139,4
278000,-97,1590194767163,9
278000,-74,1590194767167,19
278000,-90,1590194767207,8
278000,-95,1590194767214,5
278000,-101,1590194767219,10
278000,-90,1590194767222,1
278000,-92,1590194767238,22
278000,-81,1590194767242,20
278000,-99,1590194767252,4
278000,-73,1590194767274,19
278000,-88,1590194767296,8
278000,-81,1590194767320,1
278000,-90,1590194767323,22
278000,-80,1590194767350,20
278000,-72,1590194767364,19
278000,-89,1590194767389,8
278000,-79,1590194767416,1
278000,-92,1590194767420,5
278000,-92,1590194767437,22
278000,-80,1590194767441,20
278000,-72,1590194767468,19
278000,-90,1590194767498,8
278000,-95,1590194767520,5
278000,-88,1590194767550,22
278000,-81,1590194767555,20
278000,-97,1590194767584,4
278000,-72,1590194767592,19
278000,-89,1590194767618,8
278000,-92,1590194767624,5
278000,-89,1590194767640,22
278000,-81,1590194767644,20
278000,-100,1590194767663,11
278000,-95,1590194767669,3
278000,-71,1590194767682,19
278000,-89,1590194767714,8
278000,-94,1590194767732,5
278000,-75,1590194767736,1
278000,-91,1590194767750,22
278000,-82,1590194767754,20
278000,-96,1590194767774,4
278000,-95,1590194767777,3
278000,-71,1590194767801,19
278000,-89,1590194767819,8
278000,-98,1590194767847,10
278000,-92,1590194767851,5
278000,-92,1590194767855,22
278000,-82,1590194767869,20
278000,-96,1590194767898,4
278000,-88,1590194767921,8
278000,-94,1590194767953,5
278000,-74,1590194767957,1
278000,-92,1590194767960,22
278000,-82,1590194767978,20
278000,-98,1590194767985,4
278000,-95,1590194767999,3
278000,-67,1590194768001,19
278000,-88,1590194768021,8
278000,-94,1590194768048,5
278000,-91,1590194768067,22
278000,-82,1590194768071,20
278000,-99,1590194768089,4
278000,-71,1590194768124,19
278000,-93,1590194768157,5
278000,-90,1590194768160,22
278000,-83,1590194768175,20
278000,-71,1590194768214,19
278000,-71,1590194768323,19
278000,-88,1590194768361,8
278000,-93,1590194768379,5
278000,-90,1590194768383,22
278000,-74,1590194768386,1
278000,-84,1590194768389,20
278000,-98,1590194768406,11
278000,-99,1590194768409,4
278000,-73,1590194768443,19
278000,-89,1590194768455,8
278000,-92,1590194768470,5
278000,-91,1590194768475,22
278000,-82,1590194768488,20
278000,-96,1590194768524,3
