objloc,rss,time,beacon
430000,-69,1591469275888,24
430000,-88,1591469275904,8
430000,-76,1591469275926,1
430000,-93,1591469275930,19
430000,-82,1591469275951,20
430000,-71,1591469278323,24
430000,-81,1591469278327,1
430000,-72,1591469278329,22
430000,-74,1591469278416,24
430000,-88,1591469278436,10
430000,-85,1591469278453,19
430000,-90,1591469278456,5
430000,-83,1591469278471,20
430000,-86,1591469278511,8
430000,-78,1591469278538,24
430000,-88,1591469278542,10
430000,-70,1591469278545,22
430000,-81,1591469278549,1
430000,-84,1591469278570,19
430000,-91,1591469278574,5
430000,-83,1591469278578,20
430000,-97,1591469278582,3
430000,-92,1591469278604,9
430000,-86,1591469278609,8
430000,-82,1591469278628,24
430000,-88,1591469278654,10
430000,-82,1591469278658,1
430000,-67,1591469278663,22
430000,-86,1591469278666,19
430000,-92,1591469278686,5
430000,-84,1591469278690,20
430000,-93,1591469278712,9
430000,-87,1591469278739,24
430000,-87,1591469278746,10
430000,-71,1591469278749,22
430000,-87,1591469278774,19
430000,-92,1591469278780,5
430000,-87,1591469278823,8
430000,-84,1591469278829,24
430000,-87,1591469278844,10
430000,-81,1591469278872,1
430000,-88,1591469278875,19
430000,-83,1591469278891,20
430000,-94,1591469278940,9
430000,-86,1591469278944,8
430000,-90,1591469278948,24
430000,-88,1591469278961,10
430000,-91,1591469278970,19
430000,-83,1591469278998,20
430000,-93,1591469279023,9
430000,-84,1591469279042,8
430000,-84,1591469279045,24
430000,-87,1591469279060,10
430000,-81,1591469279066,1
430000,-67,1591469279091,22
430000,-91,1591469279095,19
430000,-93,1591469279101,5
430000,-84,1591469279114,20
430000,-94,1591469279142,9
430000,-79,1591469279145,24
430000,-84,1591469279150,8
430000,-67,1591469279192,22
430000,-80,1591469279196,1
430000,-90,1591469279199,19
430000,-91,1591469279202,5
430000,-96,1591469279228,11
430000,-92,1591469279235,4
430000,-81,1591469279253,24
430000,-87,1591469279277,10
430000,-70,1591469279280,22
430000,-90,1591469279295,5
430000,-84,1591469279328,20
430000,-91,1591469279335,4
430000,-93,1591469279338,9
430000,-83,1591469279352,24
430000,-83,1591469279356,8
430000,-87,1591469279377,10
430000,-89,1591469279382,19
430000,-76,1591469279385,1
430000,-84,1591469279417,20
430000,-96,1591469279445,11
430000,-92,1591469279452,4
430000,-93,1591469279455,9
430000,-81,1591469279470,24
430000,-83,1591469279473,8
430000,-88,1591469279495,19
430000,-79,1591469279499,1
430000,-72,1591469279502,22
430000,-83,1591469279522,20
430000,-96,1591469279548,11
430000,-92,1591469279551,4
430000,-93,1591469279555,9
430000,-74,1591469279573,24
430000,-83,1591469279576,8
430000,-87,1591469279595,10
430000,-76,1591469279599,22
430000,-78,1591469279603,1
430000,-96,1591469279605,5
430000,-83,1591469279645,20
430000,-90,1591469279649,11
430000,-92,1591469279655,4
430000,-96,1591469279658,9
430000,-71,1591469279675,24
430000,-81,1591469279679,8
430000,-79,1591469279701,19
430000,-86,1591469279704,10
430000,-84,1591469279717,22
430000,-81,1591469279722,1
430000,-85,1591469279747,20
430000,-90,1591469279754,11
430000,-95,1591469279767,9
430000,-68,1591469279797,24
430000,-78,1591469279804,19
430000,-86,1591469279807,10
430000,-90,1591469279821,22
430000,-90,1591469279848,11
430000,-96,1591469279869,9
430000,-64,1591469279899,24
430000,-85,1591469279903,10
430000,-78,1591469279916,19
430000,-82,1591469279921,1
430000,-87,1591469279944,11
430000,-89,1591469279967,20
430000,-98,1591469279971,9
430000,-82,1591469279994,8
430000,-63,1591469280024,24
430000,-83,1591469280029,10
430000,-78,1591469280033,19
430000,-81,1591469280035,1
430000,-78,1591469280056,22
430000,-91,1591469280063,20
430000,-95,1591469280087,4
430000,-98,1591469280092,9
430000,-79,1591469280121,19
430000,-78,1591469280125,22
430000,-90,1591469280161,11
430000,-82,1591469280205,8
430000,-83,1591469280219,10
430000,-79,1591469280224,19
430000,-81,1591469280237,1
430000,-90,1591469280291,20
430000,-64,1591469280306,24
430000,-84,1591469280331,10
430000,-81,1591469280334,1
