objloc,rss,time,beacon
416000,-82,1591469816893,1
416000,-82,1591469816915,11
416000,-79,1591469816930,8
416000,-64,1591469816934,22
416000,-85,1591469816937,10
416000,-63,1591469816949,24
416000,-83,1591469816988,20
416000,-81,1591469817014,1
416000,-79,1591469817018,8
416000,-88,1591469817038,11
416000,-64,1591469817041,22
416000,-86,1591469817067,10
416000,-98,1591469817070,9
416000,-61,1591469817083,24
416000,-92,1591469817097,19
416000,-94,1591469817102,4
416000,-84,1591469817108,20
416000,-82,1591469817111,1
416000,-86,1591469817138,11
416000,-79,1591469817141,8
416000,-96,1591469817151,3
416000,-66,1591469817155,22
416000,-86,1591469817172,10
416000,-64,1591469817179,24
416000,-89,1591469817202,19
416000,-92,1591469817206,4
416000,-86,1591469817209,20
416000,-82,1591469817226,1
416000,-86,1591469817230,11
416000,-97,1591469817251,3
416000,-67,1591469817260,22
416000,-65,1591469817279,24
416000,-87,1591469817302,19
416000,-95,1591469817306,4
416000,-90,1591469817309,20
416000,-80,1591469817324,1
416000,-67,1591469817353,22
416000,-87,1591469817370,10
416000,-64,1591469817388,24
416000,-86,1591469817423,19
416000,-93,1591469817430,4
416000,-91,1591469817433,20
416000,-80,1591469817436,1
416000,-89,1591469817452,11
416000,-68,1591469817499,22
416000,-86,1591469817507,10
416000,-64,1591469817521,24
416000,-86,1591469817526,19
416000,-94,1591469817547,4
416000,-91,1591469817552,20
416000,-80,1591469817555,1
416000,-90,1591469817557,11
416000,-78,1591469817586,8
416000,-68,1591469817618,22
416000,-90,1591469817620,10
416000,-64,1591469817625,24
416000,-84,1591469817635,19
416000,-80,1591469817639,1
416000,-78,1591469817656,8
416000,-68,1591469817698,24
416000,-85,1591469817727,19
416000,-81,1591469817742,1
416000,-78,1591469817757,8
416000,-70,1591469817779,22
416000,-88,1591469817783,10
416000,-69,1591469817815,24
416000,-83,1591469817839,19
416000,-89,1591469817843,20
416000,-80,1591469817846,1
416000,-78,1591469817859,8
416000,-90,1591469817862,11
416000,-88,1591469817879,10
416000,-69,1591469817907,22
416000,-69,1591469817923,24
416000,-79,1591469817927,19
416000,-80,1591469817943,1
416000,-91,1591469817946,20
416000,-77,1591469817959,8
416000,-90,1591469817963,11
416000,-86,1591469817984,10
416000,-69,1591469817996,22
416000,-64,1591469818028,24
416000,-84,1591469818042,19
416000,-81,1591469818045,1
416000,-77,1591469818059,8
416000,-90,1591469818075,11
416000,-88,1591469818093,10
416000,-69,1591469818096,22
416000,-66,1591469818122,24
416000,-77,1591469818162,8
416000,-91,1591469818177,11
416000,-86,1591469818190,10
416000,-69,1591469818193,22
416000,-63,1591469818226,24
416000,-85,1591469818244,19
416000,-80,1591469818261,1
416000,-77,1591469818276,8
416000,-90,1591469818279,11
416000,-87,1591469818293,10
416000,-69,1591469818296,22
416000,-96,1591469818314,3
416000,-95,1591469818318,9
416000,-66,1591469818335,24
416000,-95,1591469818338,4
416000,-84,1591469818361,19
416000,-93,1591469818364,20
416000,-87,1591469818382,11
416000,-77,1591469818385,8
416000,-69,1591469818403,22
416000,-96,1591469818430,9
416000,-65,1591469818458,24
416000,-80,1591469818462,19
416000,-93,1591469818465,20
416000,-81,1591469818470,1
416000,-90,1591469818487,11
416000,-87,1591469818515,10
416000,-69,1591469818520,22
416000,-94,1591469818523,9
416000,-94,1591469818555,4
416000,-65,1591469818558,24
416000,-83,1591469818571,19
416000,-81,1591469818574,1
416000,-77,1591469818598,8
416000,-89,1591469818602,11
416000,-88,1591469818605,10
416000,-69,1591469818621,22
416000,-94,1591469818628,9
416000,-66,1591469818658,24
416000,-92,1591469818672,20
416000,-83,1591469818675,19
416000,-81,1591469818679,1
416000,-77,1591469818701,8
416000,-90,1591469818708,11
416000,-88,1591469818722,10
416000,-70,1591469818732,22
416000,-66,1591469818757,24
416000,-95,1591469818782,4
416000,-90,1591469818786,20
416000,-84,1591469818790,19
416000,-81,1591469818793,1
416000,-77,1591469818810,8
416000,-90,1591469818816,11
416000,-88,1591469818819,10
416000,-95,1591469818870,9
416000,-100,1591469818879,3
416000,-67,1591469818882,24
416000,-96,1591469818885,4
416000,-93,1591469818888,20
416000,-84,1591469818891,19
416000,-81,1591469818911,1
416000,-76,1591469818914,8
416000,-67,1591469818942,22
416000,-96,1591469818967,9
416000,-81,1591469818985,1
416000,-76,1591469819004,8
416000,-89,1591469819022,11
416000,-88,1591469819030,10
416000,-70,1591469819052,22
416000,-96,1591469819058,9
416000,-67,1591469819071,24
416000,-83,1591469819077,19
416000,-80,1591469819102,1
416000,-76,1591469819120,8
416000,-88,1591469819123,11
416000,-88,1591469819140,10
416000,-70,1591469819147,22
416000,-84,1591469819180,19
416000,-80,1591469819205,1
416000,-76,1591469819215,8
416000,-89,1591469819240,11
416000,-87,1591469819244,10
416000,-70,1591469819260,22
416000,-95,1591469819264,9
416000,-95,1591469819294,20
416000,-86,1591469819300,19
416000,-80,1591469819317,1
416000,-77,1591469819320,8
416000,-88,1591469819341,11
416000,-88,1591469819345,10
416000,-70,1591469819372,22
416000,-95,1591469819376,9
416000,-94,1591469819394,20
416000,-68,1591469819399,24
416000,-86,1591469819402,19
416000,-94,1591469819405,4
416000,-81,1591469819422,1
416000,-76,1591469819426,8
416000,-88,1591469819440,10
416000,-88,1591469819447,11
416000,-70,1591469819465,22
416000,-96,1591469819492,9
416000,-98,1591469819500,3
416000,-94,1591469819506,20
416000,-68,1591469819522,24
416000,-80,1591469819527,1
416000,-70,1591469819551,22
416000,-91,1591469819599,20
416000,-94,1591469819603,4
416000,-87,1591469819627,19
416000,-80,1591469819631,1
416000,-76,1591469819635,8
416000,-89,1591469819649,11
416000,-88,1591469819653,10
416000,-70,1591469819678,22
416000,-95,1591469819711,4
416000,-68,1591469819717,24
416000,-87,1591469819720,19
416000,-77,1591469819745,8
416000,-89,1591469819751,11
416000,-70,1591469819779,22
416000,-95,1591469819802,9
416000,-94,1591469819827,4
416000,-68,1591469819832,24
416000,-82,1591469819836,1
416000,-87,1591469819840,19
416000,-76,1591469819853,8
416000,-88,1591469819860,11
416000,-88,1591469819872,10
416000,-69,1591469819894,22
416000,-95,1591469819919,4
416000,-93,1591469819926,20
416000,-100,1591469819930,3
416000,-64,1591469819935,24
416000,-82,1591469819952,1
416000,-87,1591469819958,19
