objloc,rss,time,beacon
000074,-85,1591470413919,6
000074,-74,1591470413938,12
000074,-85,1591470413958,11
000074,-75,1591470413980,4
000074,-95,1591470413993,25
000074,-79,1591470413997,13
000074,-84,1591470414028,6
000074,-70,1591470414045,12
000074,-83,1591470414068,11
000074,-74,1591470414098,4
000074,-92,1591470414104,25
000074,-85,1591470414107,13
000074,-83,1591470414136,6
000074,-70,1591470414171,12
000074,-83,1591470414179,11
000074,-92,1591470414203,25
000074,-74,1591470414208,4
000074,-86,1591470414212,13
000074,-83,1591470414245,6
000074,-74,1591470414262,12
000074,-79,1591470414280,11
000074,-92,1591470414296,25
000074,-75,1591470414314,4
000074,-87,1591470414317,13
000074,-83,1591470414338,6
000074,-91,1591470414399,25
000074,-70,1591470414416,4
000074,-89,1591470414420,13
000074,-82,1591470414446,6
000074,-74,1591470414466,12
000074,-83,1591470414483,11
000074,-92,1591470414501,25
000074,-95,1591470414518,13
000074,-81,1591470414550,6
000074,-75,1591470414567,12
000074,-83,1591470414584,11
000074,-74,1591470414621,4
000074,-75,1591470414670,12
000074,-82,1591470414702,11
000074,-92,1591470414734,25
000074,-74,1591470414738,4
000074,-82,1591470414763,6
000074,-74,1591470414788,12
000074,-81,1591470414793,11
000074,-92,1591470414819,25
000074,-74,1591470414844,4
000074,-79,1591470414871,6
000074,-69,1591470414886,12
000074,-82,1591470414903,11
000074,-92,1591470414920,25
000074,-75,1591470414953,4
000074,-82,1591470414972,6
000074,-75,1591470414987,12
000074,-80,1591470415004,11
000074,-93,1591470415026,25
000074,-75,1591470415059,4
000074,-80,1591470415088,6
000074,-77,1591470415092,12
000074,-81,1591470415111,11
000074,-92,1591470415128,25
000074,-76,1591470415177,6
000074,-81,1591470415206,12
000074,-80,1591470415214,11
000074,-92,1591470415237,25
000074,-97,1591470415258,10
000074,-96,1591470415264,13
000074,-75,1591470415268,4
000074,-78,1591470415285,6
000074,-84,1591470415311,12
000074,-80,1591470415315,11
000074,-93,1591470415345,25
000074,-96,1591470415361,10
000074,-95,1591470415366,13
000074,-75,1591470415383,4
000074,-76,1591470415408,6
000074,-82,1591470415411,12
000074,-80,1591470415428,11
000074,-92,1591470415447,25
000074,-94,1591470415480,13
000074,-76,1591470415484,4
000074,-83,1591470415510,12
000074,-80,1591470415527,11
000074,-92,1591470415561,25
000074,-96,1591470415567,10
000074,-92,1591470415580,13
000074,-76,1591470415588,4
000074,-81,1591470415614,6
000074,-83,1591470415618,12
000074,-81,1591470415639,11
000074,-93,1591470415675,13
000074,-77,1591470415695,4
000074,-84,1591470415713,12
000074,-81,1591470415717,6
000074,-89,1591470415735,11
000074,-93,1591470415764,10
000074,-84,1591470415781,13
000074,-75,1591470415798,4
000074,-95,1591470415805,3
000074,-76,1591470415831,12
000074,-90,1591470415834,11
000074,-92,1591470415886,10
000074,-84,1591470415890,13
000074,-75,1591470415906,4
000074,-95,1591470415910,3
000074,-82,1591470415935,6
000074,-89,1591470415940,11
000074,-92,1591470415977,10
000074,-84,1591470415998,13
000074,-75,1591470416016,4
000074,-83,1591470416039,6
000074,-83,1591470416042,12
000074,-88,1591470416045,11
000074,-92,1591470416099,10
000074,-83,1591470416103,13
000074,-75,1591470416118,4
000074,-96,1591470416122,3
000074,-84,1591470416138,6
000074,-88,1591470416142,11
000074,-88,1591470416145,12
000074,-91,1591470416192,10
000074,-85,1591470416221,13
000074,-97,1591470416225,3
000074,-86,1591470416250,6
000074,-91,1591470416254,12
000074,-91,1591470416304,10
000074,-86,1591470416309,13
000074,-88,1591470416353,6
000074,-87,1591470416356,11
000074,-89,1591470416360,12
000074,-91,1591470416400,10
000074,-87,1591470416421,13
000074,-98,1591470416426,3
000074,-75,1591470416438,4
000074,-91,1591470416457,6
000074,-87,1591470416461,12
000074,-87,1591470416465,11
000074,-94,1591470416503,10
000074,-96,1591470416557,3
000074,-88,1591470416574,11
000074,-87,1591470416622,13
000074,-96,1591470416641,3
000074,-95,1591470416660,6
000074,-88,1591470416692,11
000074,-91,1591470416713,10
000074,-87,1591470416745,13
000074,-75,1591470416748,4
000074,-88,1591470416777,11
000074,-92,1591470416818,10
000074,-88,1591470416845,13
000074,-74,1591470416849,4
000074,-84,1591470416877,12
000074,-88,1591470416896,11
000074,-74,1591470416974,4
000074,-83,1591470416979,12
000074,-91,1591470417035,10
000074,-88,1591470417067,13
000074,-95,1591470417072,3
000074,-74,1591470417077,4
000074,-85,1591470417096,12
000074,-94,1591470417101,6
000074,-88,1591470417105,11
000074,-93,1591470417142,10
000074,-89,1591470417166,13
000074,-95,1591470417171,3
000074,-84,1591470417207,12
000074,-92,1591470417213,6
000074,-88,1591470417219,11
000074,-91,1591470417267,10
000074,-89,1591470417272,13
000074,-95,1591470417276,3
000074,-74,1591470417281,4
000074,-85,1591470417303,12
000074,-91,1591470417316,6
000074,-87,1591470417318,11
000074,-91,1591470417349,10
000074,-88,1591470417361,13
000074,-74,1591470417377,4
000074,-83,1591470417398,12
000074,-94,1591470417412,6
000074,-88,1591470417415,11
000074,-94,1591470417469,3
000074,-74,1591470417496,4
000074,-79,1591470417500,12
000074,-95,1591470417517,6
000074,-87,1591470417522,11
000074,-91,1591470417586,10
000074,-97,1591470417596,3
000074,-84,1591470417621,12
000074,-89,1591470417626,11
000074,-96,1591470417689,3
000074,-79,1591470417698,12
000074,-88,1591470417723,11
000074,-92,1591470417788,10
000074,-86,1591470417793,13
000074,-96,1591470417802,3
000074,-83,1591470417826,12
000074,-88,1591470417844,11
000074,-91,1591470417876,10
000074,-82,1591470417889,13
000074,-75,1591470417908,4
000074,-87,1591470417915,12
000074,-88,1591470417940,11
000074,-93,1591470418004,10
000074,-87,1591470418010,13
000074,-96,1591470418014,3
000074,-75,1591470418017,4
000074,-88,1591470418020,12
000074,-91,1591470418041,6
000074,-88,1591470418051,11
000074,-91,1591470418081,10
000074,-84,1591470418107,13
000074,-96,1591470418111,3
000074,-74,1591470418116,4
000074,-89,1591470418131,12
000074,-90,1591470418160,6
000074,-88,1591470418169,11
000074,-84,1591470418208,13
000074,-91,1591470418246,12
000074,-88,1591470418253,11
000074,-90,1591470418257,6
000074,-90,1591470418290,10
000074,-82,1591470418311,13
000074,-74,1591470418320,4
000074,-88,1591470418348,11
000074,-89,1591470418376,6
000074,-91,1591470418415,10
000074,-86,1591470418421,13
000074,-74,1591470418425,4
000074,-92,1591470418455,12
000074,-87,1591470418462,11
000074,-90,1591470418485,6
000074,-91,1591470418517,10
000074,-87,1591470418524,13
000074,-74,1591470418527,4
000074,-88,1591470418556,11
000074,-89,1591470418582,6
000074,-90,1591470418622,10
000074,-96,1591470418627,3
000074,-88,1591470418630,13
000074,-75,1591470418637,4
000074,-88,1591470418660,11
000074,-90,1591470418680,6
000074,-91,1591470418709,10
000074,-95,1591470418729,3
000074,-88,1591470418733,13
000074,-87,1591470418763,11
000074,-91,1591470418789,6
000074,-91,1591470418815,10
000074,-96,1591470418830,3
000074,-75,1591470418835,4
000074,-88,1591470418837,13
000074,-88,1591470418871,11
000074,-91,1591470418894,6
000074,-92,1591470418921,10
000074,-97,1591470418951,3
000074,-74,1591470418956,4
000074,-89,1591470418960,13
000074,-87,1591470418990,11
000074,-94,1591470418999,6
000074,-91,1591470419028,10
000074,-74,1591470419048,4
000074,-88,1591470419052,13
000074,-87,1591470419078,11
000074,-91,1591470419099,6
000074,-92,1591470419152,10
000074,-75,1591470419159,4
000074,-97,1591470419163,3
000074,-87,1591470419190,11
000074,-90,1591470419237,6
000074,-92,1591470419244,10
000074,-74,1591470419248,4
000074,-86,1591470419299,11
000074,-90,1591470419317,6
