objloc,rss,time,beacon
262000,-73,1590195019290,20
262000,-92,1590195019308,11
262000,-89,1590195019312,5
262000,-78,1590195019344,19
262000,-77,1590195019379,1
262000,-78,1590195019432,20
262000,-97,1590195019441,8
262000,-91,1590195019445,22
262000,-91,1590195019452,9
262000,-76,1590195019470,19
262000,-97,1590195019482,3
262000,-86,1590195019510,10
262000,-76,1590195019515,1
262000,-76,1590195019530,20
262000,-91,1590195019534,5
262000,-94,1590195019539,11
262000,-91,1590195019542,22
262000,-90,1590195019562,9
262000,-76,1590195019565,19
262000,-95,1590195019592,3
262000,-77,1590195019596,1
262000,-78,1590195019621,20
262000,-96,1590195019624,11
262000,-91,1590195019627,22
262000,-98,1590195019630,8
262000,-90,1590195019648,9
262000,-78,1590195019665,19
262000,-94,1590195019685,3
262000,-85,1590195019701,10
262000,-79,1590195019732,20
262000,-93,1590195019735,11
262000,-96,1590195019746,8
262000,-91,1590195019762,9
262000,-94,1590195019786,3
262000,-78,1590195019801,1
262000,-94,1590195019832,11
262000,-78,1590195019836,20
262000,-91,1590195019849,22
262000,-90,1590195019865,9
262000,-78,1590195019869,19
262000,-78,1590195019916,1
262000,-86,1590195019920,10
262000,-90,1590195019937,22
262000,-92,1590195019972,9
262000,-95,1590195020006,3
262000,-79,1590195020010,1
262000,-86,1590195020035,10
262000,-97,1590195020039,8
262000,-91,1590195020042,5
262000,-78,1590195020046,20
262000,-92,1590195020072,22
262000,-92,1590195020075,9
262000,-75,1590195020078,19
262000,-96,1590195020107,3
262000,-84,1590195020140,10
262000,-90,1590195020165,22
262000,-91,1590195020169,9
262000,-76,1590195020182,19
262000,-95,1590195020238,3
262000,-84,1590195020244,10
262000,-91,1590195020248,5
262000,-76,1590195020267,20
262000,-89,1590195020273,22
262000,-91,1590195020276,9
262000,-81,1590195020300,19
262000,-95,1590195020322,3
262000,-76,1590195020325,1
262000,-84,1590195020340,10
262000,-93,1590195020345,8
262000,-89,1590195020348,5
262000,-76,1590195020374,20
262000,-89,1590195020377,22
262000,-89,1590195020393,9
262000,-83,1590195020396,19
262000,-84,1590195020438,10
262000,-93,1590195020470,8
262000,-75,1590195020475,20
262000,-90,1590195020479,22
262000,-82,1590195020505,19
262000,-75,1590195020537,1
262000,-97,1590195020542,3
262000,-84,1590195020547,10
262000,-93,1590195020568,8
262000,-90,1590195020574,5
262000,-76,1590195020578,20
262000,-90,1590195020591,22
262000,-90,1590195020595,9
262000,-81,1590195020622,19
262000,-74,1590195020652,1
262000,-96,1590195020655,3
262000,-83,1590195020662,10
262000,-91,1590195020677,8
262000,-89,1590195020681,5
262000,-90,1590195020687,22
262000,-90,1590195020699,9
262000,-83,1590195020715,19
262000,-73,1590195020739,1
262000,-83,1590195020750,10
262000,-91,1590195020767,8
262000,-87,1590195020787,5
262000,-76,1590195020790,20
262000,-90,1590195020792,22
262000,-89,1590195020807,9
262000,-85,1590195020817,19
262000,-73,1590195020845,1
262000,-84,1590195020868,10
262000,-88,1590195020895,5
262000,-89,1590195020898,22
262000,-89,1590195020922,9
262000,-79,1590195020926,19
262000,-97,1590195020970,3
262000,-97,1590195020974,11
262000,-87,1590195020988,5
262000,-90,1590195021006,22
262000,-78,1590195021011,20
262000,-88,1590195021038,9
262000,-88,1590195021043,19
262000,-95,1590195021057,3
262000,-84,1590195021087,10
262000,-91,1590195021092,8
262000,-88,1590195021107,5
262000,-88,1590195021113,22
262000,-73,1590195021116,20
262000,-88,1590195021137,9
262000,-86,1590195021140,19
262000,-73,1590195021162,1
262000,-83,1590195021191,10
262000,-90,1590195021195,8
262000,-88,1590195021209,5
262000,-91,1590195021238,22
262000,-88,1590195021241,9
262000,-73,1590195021265,1
262000,-83,1590195021296,10
262000,-91,1590195021302,8
262000,-88,1590195021323,5
262000,-77,1590195021326,20
262000,-89,1590195021331,22
262000,-89,1590195021345,9
262000,-81,1590195021349,19
262000,-73,1590195021375,1
262000,-79,1590195021393,10
262000,-92,1590195021396,8
262000,-89,1590195021425,5
262000,-77,1590195021433,20
262000,-89,1590195021439,22
262000,-89,1590195021455,9
262000,-78,1590195021459,19
262000,-96,1590195021485,3
262000,-83,1590195021505,10
262000,-89,1590195021524,5
262000,-78,1590195021529,20
262000,-88,1590195021549,22
262000,-90,1590195021554,9
262000,-77,1590195021573,19
262000,-75,1590195021576,1
262000,-82,1590195021591,10
262000,-92,1590195021606,8
262000,-89,1590195021624,5
262000,-77,1590195021630,20
262000,-90,1590195021643,22
262000,-75,1590195021679,19
262000,-73,1590195021716,1
262000,-93,1590195021718,5
262000,-77,1590195021742,20
262000,-94,1590195021750,24
262000,-74,1590195021767,19
262000,-74,1590195021798,1
262000,-84,1590195021802,10
262000,-81,1590195021829,8
262000,-95,1590195021836,5
262000,-77,1590195021839,20
262000,-90,1590195021868,22
262000,-74,1590195021883,19
262000,-74,1590195021906,1
262000,-83,1590195021909,10
262000,-82,1590195021911,8
262000,-77,1590195021941,20
262000,-93,1590195021944,24
262000,-91,1590195021958,22
262000,-91,1590195021961,9
262000,-74,1590195021976,19
262000,-74,1590195021991,1
262000,-83,1590195022007,10
262000,-80,1590195022011,8
262000,-77,1590195022041,20
262000,-90,1590195022058,22
262000,-89,1590195022061,9
262000,-74,1590195022074,19
262000,-74,1590195022099,1
262000,-85,1590195022127,10
262000,-95,1590195022141,5
262000,-77,1590195022144,20
262000,-95,1590195022158,24
262000,-90,1590195022162,22
262000,-74,1590195022175,19
262000,-73,1590195022209,1
262000,-94,1590195022245,5
262000,-77,1590195022249,20
262000,-95,1590195022263,24
262000,-97,1590195022266,4
262000,-90,1590195022286,9
262000,-75,1590195022293,19
262000,-74,1590195022316,1
262000,-84,1590195022330,10
262000,-81,1590195022335,8
262000,-93,1590195022360,5
262000,-95,1590195022364,24
262000,-90,1590195022380,22
262000,-92,1590195022386,9
262000,-75,1590195022389,19
262000,-73,1590195022430,1
262000,-81,1590195022436,8
262000,-93,1590195022469,5
262000,-77,1590195022474,20
262000,-93,1590195022477,24
262000,-90,1590195022498,22
262000,-90,1590195022501,9
262000,-77,1590195022504,19
262000,-73,1590195022527,1
262000,-83,1590195022530,10
262000,-82,1590195022547,8
262000,-77,1590195022561,20
262000,-89,1590195022591,22
262000,-77,1590195022594,19
262000,-89,1590195022597,9
262000,-73,1590195022645,1
262000,-84,1590195022649,10
262000,-82,1590195022652,8
262000,-95,1590195022665,5
262000,-77,1590195022669,20
262000,-92,1590195022682,24
262000,-96,1590195022686,4
262000,-90,1590195022708,22
262000,-77,1590195022711,19
262000,-90,1590195022713,9
262000,-83,1590195022742,10
262000,-82,1590195022761,8
262000,-93,1590195022776,5
262000,-78,1590195022779,20
262000,-94,1590195022794,24
262000,-90,1590195022797,22
262000,-78,1590195022799,19
262000,-83,1590195022861,10
262000,-83,1590195022864,8
262000,-93,1590195022898,24
262000,-91,1590195022901,22
262000,-79,1590195022904,19
262000,-74,1590195022937,1
262000,-79,1590195022962,10
262000,-84,1590195022966,8
262000,-94,1590195022991,24
262000,-90,1590195023013,22
262000,-89,1590195023016,9
262000,-79,1590195023021,19
262000,-74,1590195023038,1
262000,-83,1590195023070,10
262000,-83,1590195023073,8
262000,-92,1590195023096,5
262000,-78,1590195023102,20
262000,-94,1590195023127,24
262000,-89,1590195023131,22
262000,-78,1590195023134,19
262000,-74,1590195023160,1
262000,-83,1590195023171,10
262000,-83,1590195023175,8
262000,-78,1590195023194,20
262000,-91,1590195023218,24
262000,-79,1590195023222,19
262000,-74,1590195023253,1
262000,-83,1590195023280,10
262000,-82,1590195023283,8
262000,-92,1590195023297,5
262000,-77,1590195023300,20
262000,-94,1590195023312,24
262000,-78,1590195023331,19
262000,-70,1590195023350,1
262000,-84,1590195023365,10
262000,-82,1590195023381,8
262000,-93,1590195023402,5
262000,-88,1590195023415,9
262000,-98,1590195023419,4
262000,-76,1590195023439,19
262000,-75,1590195023455,1
262000,-83,1590195023459,10
262000,-83,1590195023486,8
262000,-94,1590195023520,24
262000,-100,1590195023524,4
262000,-79,1590195023553,19
262000,-70,1590195023587,1
262000,-82,1590195023597,8
262000,-90,1590195023623,9
262000,-92,1590195023628,5
262000,-93,1590195023633,24
262000,-76,1590195023656,19
262000,-74,1590195023690,1
262000,-83,1590195023710,8
262000,-89,1590195023742,9
262000,-90,1590195023748,5
262000,-92,1590195023752,24
262000,-78,1590195023756,20
262000,-90,1590195023760,22
262000,-79,1590195023776,19
262000,-84,1590195023786,10
262000,-75,1590195023792,1
262000,-82,1590195023813,8
262000,-92,1590195023837,24
262000,-88,1590195023842,9
262000,-91,1590195023851,5
262000,-89,1590195023855,22
262000,-79,1590195023873,19
262000,-83,1590195023911,10
262000,-79,1590195023915,8
262000,-88,1590195023936,9
262000,-78,1590195023941,20
262000,-92,1590195023945,24
262000,-89,1590195023948,22
262000,-92,1590195023951,5
262000,-78,1590195023964,19
262000,-75,1590195023989,1
262000,-84,1590195023994,10
262000,-79,1590195024036,8
262000,-88,1590195024039,9
262000,-92,1590195024047,24
262000,-78,1590195024063,19
262000,-75,1590195024110,1
262000,-79,1590195024113,10
262000,-83,1590195024136,8
262000,-87,1590195024140,9
262000,-78,1590195024145,20
262000,-88,1590195024158,22
262000,-77,1590195024187,19
262000,-85,1590195024212,10
262000,-75,1590195024215,1
262000,-84,1590195024237,8
262000,-88,1590195024241,9
262000,-84,1590195024311,10
262000,-74,1590195024316,1
262000,-79,1590195024347,8
262000,-88,1590195024356,9
262000,-91,1590195024360,24
262000,-89,1590195024367,22
262000,-78,1590195024388,19
262000,-75,1590195024411,1
262000,-83,1590195024415,10
262000,-83,1590195024444,8
262000,-87,1590195024466,9
262000,-78,1590195024471,20
262000,-93,1590195024475,24
262000,-87,1590195024480,22
262000,-97,1590195024484,4
262000,-77,1590195024501,19
262000,-76,1590195024518,1
262000,-84,1590195024521,10
262000,-87,1590195024559,9
262000,-84,1590195024564,8
262000,-78,1590195024566,20
262000,-92,1590195024568,24
262000,-88,1590195024570,22
262000,-97,1590195024580,4
262000,-77,1590195024602,19
262000,-76,1590195024622,1
262000,-84,1590195024624,10
262000,-88,1590195024657,9
262000,-83,1590195024660,8
262000,-78,1590195024665,20
262000,-92,1590195024668,24
262000,-89,1590195024683,22
262000,-101,1590195024686,4
262000,-77,1590195024707,19
262000,-84,1590195024730,10
262000,-75,1590195024733,1
262000,-89,1590195024764,9
262000,-84,1590195024767,8
262000,-77,1590195024821,19
262000,-84,1590195024840,10
262000,-88,1590195024880,9
262000,-78,1590195024886,20
262000,-83,1590195024890,8
262000,-91,1590195024907,24
262000,-89,1590195024914,22
262000,-76,1590195024918,19
262000,-83,1590195024944,10
262000,-75,1590195024948,1
262000,-89,1590195024981,9
262000,-79,1590195024985,8
262000,-78,1590195024989,20
262000,-90,1590195025006,22
262000,-76,1590195025027,19
262000,-83,1590195025060,10
262000,-76,1590195025072,1
262000,-83,1590195025090,8
262000,-91,1590195025099,24
262000,-73,1590195025119,19
262000,-83,1590195025177,10
262000,-75,1590195025184,1
262000,-90,1590195025188,9
262000,-83,1590195025192,8
262000,-96,1590195025215,5
262000,-73,1590195025237,19
262000,-83,1590195025262,10
262000,-75,1590195025266,1
262000,-89,1590195025297,9
262000,-77,1590195025301,20
262000,-85,1590195025305,8
262000,-90,1590195025310,22
262000,-96,1590195025316,5
262000,-77,1590195025347,19
262000,-83,1590195025373,10
262000,-76,1590195025378,1
262000,-89,1590195025409,9
262000,-86,1590195025413,22
262000,-77,1590195025441,19
262000,-83,1590195025466,10
262000,-77,1590195025482,1
262000,-77,1590195025515,20
262000,-93,1590195025517,5
262000,-92,1590195025519,24
262000,-77,1590195025546,19
262000,-79,1590195025560,10
262000,-76,1590195025578,1
262000,-83,1590195025594,8
262000,-90,1590195025609,9
262000,-92,1590195025613,5
262000,-89,1590195025615,22
262000,-78,1590195025658,19
262000,-83,1590195025661,10
262000,-77,1590195025697,1
262000,-89,1590195025705,9
262000,-83,1590195025718,8
262000,-92,1590195025742,24
262000,-77,1590195025763,19
262000,-84,1590195025777,10
262000,-77,1590195025795,1
262000,-76,1590195025814,20
262000,-94,1590195025830,5
262000,-91,1590195025834,24
262000,-73,1590195025888,19
262000,-84,1590195025892,10
262000,-77,1590195025912,1
262000,-90,1590195025915,9
262000,-76,1590195025931,20
262000,-92,1590195025938,5
262000,-92,1590195025941,24
262000,-91,1590195025966,22
262000,-76,1590195025978,19
262000,-84,1590195025981,10
262000,-76,1590195026000,1
262000,-90,1590195026031,9
262000,-83,1590195026044,8
262000,-89,1590195026070,22
262000,-95,1590195026075,5
262000,-77,1590195026087,19
262000,-83,1590195026092,10
262000,-89,1590195026115,9
262000,-83,1590195026127,8
262000,-76,1590195026130,20
262000,-93,1590195026144,24
262000,-78,1590195026174,19
262000,-76,1590195026198,1
262000,-90,1590195026218,9
262000,-83,1590195026251,8
262000,-91,1590195026256,24
262000,-91,1590195026273,22
262000,-78,1590195026299,19
262000,-76,1590195026319,1
262000,-89,1590195026325,9
262000,-93,1590195026357,24
262000,-77,1590195026398,19
262000,-75,1590195026427,1
262000,-90,1590195026451,9
262000,-82,1590195026456,8
262000,-77,1590195026461,20
262000,-92,1590195026487,24
