objloc,rss,time,beacon
000020,-82,1591471189557,3
000020,-73,1591471189561,11
000020,-90,1591471189577,12
000020,-81,1591471189620,4
000020,-83,1591471189643,25
000020,-75,1591471189647,6
000020,-81,1591471189666,3
000020,-92,1591471189679,12
000020,-90,1591471189696,5
000020,-80,1591471189747,4
000020,-84,1591471189761,25
000020,-76,1591471189764,6
000020,-73,1591471189783,11
000020,-81,1591471189788,3
000020,-95,1591471189792,12
000020,-90,1591471189819,5
000020,-93,1591471189823,13
000020,-88,1591471189841,10
000020,-78,1591471189846,4
000020,-87,1591471189869,25
000020,-73,1591471189897,11
000020,-83,1591471189900,3
000020,-90,1591471189918,5
000020,-90,1591471189926,13
000020,-74,1591471189954,4
000020,-85,1591471189959,10
000020,-78,1591471189963,6
000020,-82,1591471189985,3
000020,-73,1591471189990,11
000020,-95,1591471190016,12
000020,-90,1591471190022,5
000020,-89,1591471190039,13
000020,-79,1591471190066,6
000020,-87,1591471190071,25
000020,-82,1591471190099,3
000020,-92,1591471190102,12
000020,-72,1591471190119,11
000020,-90,1591471190132,5
000020,-88,1591471190161,13
000020,-73,1591471190165,4
000020,-84,1591471190168,10
000020,-85,1591471190170,25
000020,-81,1591471190183,6
000020,-92,1591471190200,12
000020,-73,1591471190216,11
000020,-90,1591471190234,5
000020,-85,1591471190237,13
000020,-71,1591471190250,4
000020,-85,1591471190267,10
000020,-88,1591471190270,25
000020,-82,1591471190272,6
000020,-92,1591471190295,12
000020,-79,1591471190317,3
000020,-89,1591471190321,5
000020,-72,1591471190342,4
000020,-84,1591471190371,10
000020,-91,1591471190377,25
000020,-70,1591471190412,11
000020,-83,1591471190441,3
000020,-90,1591471190445,5
000020,-70,1591471190471,4
000020,-85,1591471190474,10
000020,-80,1591471190478,6
000020,-92,1591471190490,25
000020,-73,1591471190524,11
000020,-90,1591471190528,5
000020,-87,1591471190554,13
000020,-81,1591471190576,6
000020,-86,1591471190580,10
000020,-89,1591471190595,25
000020,-92,1591471190600,12
000020,-73,1591471190626,11
000020,-83,1591471190641,3
000020,-91,1591471190647,5
000020,-84,1591471190660,13
000020,-72,1591471190667,4
000020,-83,1591471190690,6
000020,-86,1591471190694,25
000020,-87,1591471190710,12
000020,-76,1591471190749,11
000020,-81,1591471190752,3
000020,-92,1591471190767,13
000020,-69,1591471190796,4
000020,-82,1591471190800,6
000020,-83,1591471190803,25
000020,-81,1591471190806,10
000020,-91,1591471190820,12
000020,-76,1591471190843,11
000020,-81,1591471190846,3
000020,-90,1591471190870,13
000020,-80,1591471190891,6
000020,-92,1591471190918,12
000020,-91,1591471190977,13
000020,-69,1591471190980,4
000020,-81,1591471190992,6
000020,-84,1591471190995,25
000020,-82,1591471191003,10
000020,-89,1591471191024,12
000020,-76,1591471191043,11
000020,-95,1591471191065,5
000020,-81,1591471191068,3
000020,-92,1591471191094,13
000020,-69,1591471191097,4
000020,-83,1591471191101,6
000020,-89,1591471191143,12
000020,-77,1591471191160,11
000020,-93,1591471191163,5
000020,-81,1591471191176,3
000020,-91,1591471191194,13
000020,-69,1591471191198,4
000020,-84,1591471191211,25
000020,-84,1591471191214,6
000020,-82,1591471191218,10
000020,-89,1591471191245,12
000020,-77,1591471191265,11
000020,-93,1591471191270,5
000020,-81,1591471191272,3
000020,-93,1591471191286,13
000020,-84,1591471191300,25
000020,-69,1591471191305,4
000020,-88,1591471191346,12
000020,-77,1591471191364,11
000020,-93,1591471191368,5
000020,-84,1591471191407,25
000020,-68,1591471191412,4
000020,-88,1591471191451,12
000020,-77,1591471191467,11
000020,-93,1591471191473,5
000020,-81,1591471191501,3
000020,-92,1591471191506,13
000020,-81,1591471191521,10
000020,-83,1591471191525,25
000020,-83,1591471191528,6
000020,-88,1591471191550,12
000020,-79,1591471191567,11
000020,-96,1591471191571,5
000020,-81,1591471191586,3
000020,-94,1591471191605,13
000020,-68,1591471191639,4
000020,-83,1591471191644,6
000020,-86,1591471191671,12
000020,-80,1591471191674,11
000020,-96,1591471191687,5
000020,-81,1591471191711,3
000020,-96,1591471191722,13
000020,-82,1591471191741,10
000020,-69,1591471191744,4
000020,-84,1591471191748,6
000020,-84,1591471191753,25
000020,-86,1591471191776,12
000020,-81,1591471191779,11
000020,-93,1591471191782,5
000020,-82,1591471191796,3
000020,-96,1591471191820,13
000020,-83,1591471191839,10
000020,-69,1591471191846,4
000020,-84,1591471191848,25
000020,-84,1591471191851,6
000020,-87,1591471191870,12
000020,-95,1591471191880,5
000020,-81,1591471191892,11
000020,-83,1591471191897,3
000020,-94,1591471191921,13
000020,-83,1591471191940,10
000020,-69,1591471191946,4
000020,-87,1591471191972,25
000020,-87,1591471191977,12
000020,-93,1591471191990,5
000020,-82,1591471191997,11
000020,-83,1591471192022,3
000020,-92,1591471192025,13
000020,-70,1591471192056,4
000020,-84,1591471192059,6
