objloc,rss,time,beacon
096000,-74,1591473142592,5
096000,-81,1591473142603,11
096000,-89,1591473142638,9
096000,-96,1591473142667,8
096000,-88,1591473142671,20
096000,-78,1591473142676,3
096000,-95,1591473142701,22
096000,-96,1591473142713,10
096000,-74,1591473142717,5
096000,-80,1591473142733,11
096000,-92,1591473142769,8
096000,-77,1591473142773,3
096000,-88,1591473142791,20
096000,-94,1591473142816,22
096000,-81,1591473142820,11
096000,-92,1591473142824,10
096000,-78,1591473142876,3
096000,-93,1591473142882,8
096000,-88,1591473142885,20
096000,-94,1591473142905,22
096000,-81,1591473142910,11
096000,-76,1591473142932,5
096000,-88,1591473142969,9
096000,-95,1591473142989,8
096000,-78,1591473142993,3
096000,-90,1591473142997,20
096000,-98,1591473143013,4
096000,-93,1591473143019,22
096000,-82,1591473143022,11
096000,-77,1591473143025,5
096000,-80,1591473143089,3
096000,-88,1591473143093,20
096000,-93,1591473143122,22
096000,-83,1591473143135,11
096000,-82,1591473143139,10
096000,-74,1591473143143,5
096000,-82,1591473143190,3
096000,-88,1591473143214,20
096000,-92,1591473143236,22
096000,-72,1591473143240,5
096000,-79,1591473143243,10
096000,-94,1591473143323,22
096000,-75,1591473143348,5
096000,-80,1591473143353,10
096000,-81,1591473143397,3
096000,-89,1591473143418,20
096000,-91,1591473143447,22
096000,-78,1591473143451,10
096000,-92,1591473143466,19
096000,-92,1591473143486,9
096000,-82,1591473143518,3
096000,-92,1591473143555,22
096000,-71,1591473143558,5
096000,-92,1591473143584,19
096000,-89,1591473143587,9
096000,-91,1591473143632,20
096000,-97,1591473143637,8
096000,-95,1591473143645,4
096000,-77,1591473143657,10
096000,-97,1591473143683,25
096000,-91,1591473143688,19
096000,-90,1591473143692,9
096000,-81,1591473143709,3
096000,-97,1591473143715,8
096000,-90,1591473143737,20
096000,-78,1591473143767,10
096000,-90,1591473143788,19
096000,-92,1591473143793,9
096000,-81,1591473143823,3
096000,-91,1591473143826,20
096000,-97,1591473143831,8
096000,-99,1591473143860,24
096000,-73,1591473143864,5
096000,-78,1591473143885,10
096000,-92,1591473143903,9
096000,-81,1591473143922,3
096000,-94,1591473143929,20
096000,-97,1591473143933,8
096000,-71,1591473143973,5
096000,-82,1591473143978,11
096000,-90,1591473144004,19
096000,-78,1591473144007,10
096000,-89,1591473144011,9
096000,-81,1591473144031,3
096000,-93,1591473144035,20
096000,-95,1591473144053,4
096000,-84,1591473144080,11
096000,-78,1591473144104,10
096000,-88,1591473144108,9
096000,-80,1591473144132,3
096000,-93,1591473144155,20
096000,-92,1591473144159,4
096000,-90,1591473144181,22
096000,-74,1591473144184,5
096000,-83,1591473144188,11
096000,-77,1591473144208,10
096000,-88,1591473144214,19
096000,-87,1591473144219,9
096000,-80,1591473144259,3
096000,-100,1591473144264,8
096000,-94,1591473144267,20
096000,-75,1591473144289,5
096000,-83,1591473144297,11
096000,-89,1591473144312,19
096000,-87,1591473144321,9
096000,-81,1591473144345,3
096000,-93,1591473144350,20
096000,-77,1591473144411,5
096000,-83,1591473144419,11
096000,-77,1591473144422,10
096000,-86,1591473144425,9
096000,-97,1591473144444,8
096000,-80,1591473144474,3
096000,-91,1591473144478,20
096000,-79,1591473144495,5
096000,-90,1591473144531,19
096000,-76,1591473144535,10
096000,-97,1591473144561,8
096000,-80,1591473144565,3
096000,-89,1591473144571,20
096000,-90,1591473144605,19
096000,-82,1591473144632,10
096000,-89,1591473144640,9
096000,-95,1591473144661,8
096000,-76,1591473144668,3
096000,-97,1591473144689,24
096000,-83,1591473144713,11
096000,-90,1591473144718,19
096000,-82,1591473144748,10
096000,-90,1591473144752,9
096000,-95,1591473144756,8
096000,-80,1591473144781,3
096000,-89,1591473144786,20
096000,-79,1591473144802,5
096000,-91,1591473144825,19
096000,-84,1591473144842,10
096000,-92,1591473144846,9
096000,-80,1591473144866,3
096000,-89,1591473144881,20
096000,-79,1591473144903,5
096000,-84,1591473144906,11
096000,-90,1591473144940,19
096000,-88,1591473144953,10
096000,-93,1591473144957,9
096000,-94,1591473144981,8
096000,-80,1591473144989,3
096000,-87,1591473145047,10
096000,-94,1591473145067,9
096000,-94,1591473145073,8
096000,-81,1591473145105,3
096000,-96,1591473145108,4
096000,-78,1591473145131,5
096000,-92,1591473145135,19
096000,-86,1591473145153,10
096000,-94,1591473145181,9
096000,-86,1591473145186,20
096000,-81,1591473145190,3
096000,-77,1591473145233,5
096000,-82,1591473145237,11
096000,-96,1591473145254,19
096000,-83,1591473145268,10
096000,-94,1591473145271,9
096000,-86,1591473145291,20
096000,-92,1591473145295,8
096000,-81,1591473145298,3
096000,-90,1591473145318,22
096000,-95,1591473145347,19
096000,-82,1591473145368,10
096000,-93,1591473145388,9
096000,-79,1591473145419,3
096000,-98,1591473145449,19
096000,-80,1591473145471,10
096000,-78,1591473145505,3
096000,-92,1591473145540,22
096000,-83,1591473145553,11
096000,-79,1591473145594,10
096000,-95,1591473145598,9
096000,-79,1591473145620,3
096000,-96,1591473145625,24
096000,-91,1591473145640,22
096000,-82,1591473145671,5
096000,-82,1591473145676,11
096000,-93,1591473145680,19
096000,-78,1591473145699,10
096000,-89,1591473145723,8
096000,-94,1591473145757,1
096000,-92,1591473145764,22
096000,-81,1591473145772,5
096000,-82,1591473145790,11
096000,-77,1591473145794,10
096000,-95,1591473145799,25
096000,-92,1591473145815,8
096000,-83,1591473145882,9
096000,-77,1591473145889,10
096000,-96,1591473145911,25
096000,-90,1591473145919,8
096000,-82,1591473145961,3
096000,-95,1591473145968,1
096000,-93,1591473145973,22
096000,-88,1591473145987,5
096000,-83,1591473145991,11
096000,-77,1591473146010,10
096000,-83,1591473146015,9
096000,-82,1591473146038,3
096000,-91,1591473146042,8
096000,-96,1591473146044,1
096000,-95,1591473146055,22
096000,-93,1591473146087,19
096000,-81,1591473146104,9
096000,-82,1591473146128,3
096000,-90,1591473146133,8
096000,-99,1591473146162,4
096000,-95,1591473146168,1
096000,-96,1591473146172,22
096000,-93,1591473146206,19
096000,-83,1591473146222,11
096000,-82,1591473146225,9
096000,-77,1591473146229,10
096000,-98,1591473146250,25
096000,-91,1591473146270,8
096000,-94,1591473146274,1
096000,-94,1591473146301,22
096000,-92,1591473146309,5
096000,-95,1591473146313,19
096000,-82,1591473146317,11
096000,-81,1591473146336,9
096000,-77,1591473146342,10
096000,-90,1591473146346,8
096000,-83,1591473146355,3
096000,-93,1591473146372,1
096000,-94,1591473146377,22
096000,-91,1591473146406,5
096000,-84,1591473146410,11
096000,-77,1591473146414,10
096000,-79,1591473146436,3
096000,-94,1591473146464,1
096000,-94,1591473146498,22
096000,-83,1591473146510,9
096000,-77,1591473146533,10
096000,-84,1591473146541,3
096000,-91,1591473146565,8
096000,-96,1591473146575,1
096000,-93,1591473146599,22
096000,-92,1591473146632,19
096000,-82,1591473146637,9
096000,-77,1591473146641,10
096000,-86,1591473146665,3
096000,-90,1591473146671,8
096000,-101,1591473146675,4
096000,-94,1591473146678,1
096000,-92,1591473146711,19
096000,-76,1591473146733,10
096000,-88,1591473146766,3
096000,-91,1591473146771,8
096000,-95,1591473146775,1
096000,-95,1591473146820,22
096000,-93,1591473146826,19
096000,-84,1591473146831,9
096000,-75,1591473146853,10
096000,-98,1591473146869,20
096000,-90,1591473146889,8
096000,-82,1591473146927,11
096000,-78,1591473146932,5
096000,-93,1591473146956,19
096000,-76,1591473146963,10
096000,-95,1591473146968,20
096000,-87,1591473146974,3
096000,-96,1591473146989,1
096000,-84,1591473147024,9
096000,-83,1591473147030,11
096000,-75,1591473147058,10
096000,-96,1591473147063,20
096000,-87,1591473147089,3
096000,-92,1591473147094,8
096000,-94,1591473147123,22
096000,-84,1591473147153,9
096000,-82,1591473147159,11
096000,-94,1591473147188,20
096000,-88,1591473147193,3
096000,-97,1591473147198,4
096000,-95,1591473147203,1
096000,-91,1591473147210,8
096000,-93,1591473147234,22
096000,-85,1591473147248,9
096000,-83,1591473147266,11
096000,-91,1591473147271,19
