objloc,rss,time,beacon
318000,-72,1591472117346,8
318000,-83,1591472117350,11
318000,-80,1591472117367,22
318000,-69,1591472117376,1
318000,-76,1591472117399,19
318000,-87,1591472117425,5
318000,-92,1591472117429,10
318000,-92,1591472117441,4
318000,-95,1591472117459,3
318000,-82,1591472117464,11
318000,-80,1591472117467,22
318000,-97,1591472117489,9
318000,-76,1591472117494,19
318000,-86,1591472117530,5
318000,-91,1591472117533,24
318000,-93,1591472117543,4
318000,-82,1591472117566,11
318000,-72,1591472117570,8
318000,-80,1591472117575,22
318000,-86,1591472117579,20
318000,-70,1591472117598,1
318000,-97,1591472117602,9
318000,-76,1591472117609,19
318000,-86,1591472117613,5
318000,-96,1591472117636,10
318000,-92,1591472117640,4
318000,-82,1591472117665,11
318000,-71,1591472117669,8
318000,-76,1591472117686,22
318000,-69,1591472117690,1
318000,-98,1591472117693,9
318000,-77,1591472117709,19
318000,-91,1591472117713,24
318000,-98,1591472117735,10
318000,-92,1591472117739,4
318000,-81,1591472117755,11
318000,-95,1591472117761,3
318000,-71,1591472117785,8
318000,-88,1591472117791,20
318000,-68,1591472117795,1
318000,-77,1591472117834,19
318000,-92,1591472117847,4
318000,-81,1591472117870,11
318000,-89,1591472117878,20
318000,-71,1591472117883,8
318000,-100,1591472117911,9
318000,-78,1591472117924,19
318000,-88,1591472117938,5
318000,-92,1591472117971,4
318000,-92,1591472117977,3
318000,-81,1591472117981,11
318000,-70,1591472117998,8
318000,-89,1591472118003,20
318000,-64,1591472118007,1
318000,-79,1591472118027,19
318000,-91,1591472118073,4
318000,-82,1591472118076,11
318000,-63,1591472118091,1
318000,-97,1591472118137,9
318000,-87,1591472118152,5
318000,-80,1591472118159,19
318000,-82,1591472118162,24
318000,-82,1591472118176,11
318000,-88,1591472118206,20
318000,-79,1591472118210,22
318000,-97,1591472118226,9
318000,-88,1591472118231,5
318000,-83,1591472118234,24
318000,-78,1591472118258,19
318000,-93,1591472118262,10
318000,-90,1591472118266,4
318000,-82,1591472118286,11
318000,-93,1591472118290,3
318000,-89,1591472118307,20
318000,-64,1591472118313,8
318000,-80,1591472118316,22
318000,-64,1591472118319,1
318000,-77,1591472118349,19
318000,-79,1591472118353,24
318000,-89,1591472118356,5
318000,-90,1591472118380,4
318000,-93,1591472118383,10
318000,-82,1591472118389,11
318000,-90,1591472118403,20
318000,-81,1591472118408,22
318000,-64,1591472118411,8
318000,-68,1591472118415,1
318000,-84,1591472118438,24
318000,-77,1591472118458,19
318000,-90,1591472118463,5
318000,-91,1591472118471,4
318000,-92,1591472118486,10
318000,-81,1591472118490,11
318000,-90,1591472118512,20
318000,-64,1591472118517,8
318000,-80,1591472118520,22
318000,-68,1591472118523,1
318000,-83,1591472118550,24
318000,-88,1591472118553,5
318000,-78,1591472118555,19
318000,-91,1591472118582,4
318000,-92,1591472118585,10
318000,-83,1591472118600,11
318000,-67,1591472118627,8
318000,-68,1591472118631,1
318000,-83,1591472118651,24
318000,-88,1591472118657,5
318000,-79,1591472118660,19
318000,-92,1591472118677,4
318000,-82,1591472118695,11
318000,-92,1591472118713,20
318000,-79,1591472118716,22
318000,-93,1591472118719,3
318000,-69,1591472118733,1
318000,-89,1591472118767,24
318000,-87,1591472118771,5
318000,-77,1591472118773,19
318000,-92,1591472118784,4
318000,-81,1591472118802,11
318000,-95,1591472118831,3
318000,-78,1591472118834,22
318000,-89,1591472118837,20
318000,-68,1591472118841,8
318000,-69,1591472118855,1
318000,-86,1591472118876,5
318000,-78,1591472118879,19
318000,-91,1591472118895,4
318000,-81,1591472118911,11
318000,-68,1591472118945,1
318000,-89,1591472118976,24
318000,-79,1591472118988,19
318000,-84,1591472118991,5
318000,-90,1591472118995,10
318000,-80,1591472119022,11
318000,-85,1591472119025,20
318000,-94,1591472119044,3
318000,-64,1591472119047,1
318000,-83,1591472119072,24
318000,-77,1591472119096,19
318000,-87,1591472119102,5
318000,-99,1591472119123,25
318000,-81,1591472119148,11
318000,-89,1591472119152,20
318000,-64,1591472119157,1
318000,-82,1591472119177,24
318000,-77,1591472119199,19
318000,-90,1591472119202,10
318000,-100,1591472119223,25
318000,-80,1591472119250,11
318000,-91,1591472119253,20
318000,-84,1591472119256,22
318000,-93,1591472119259,3
318000,-69,1591472119262,1
318000,-83,1591472119300,24
