objloc,rss,time,beacon
266000,-88,1590194956080,10
266000,-64,1590194956084,19
266000,-81,1590194956105,20
266000,-90,1590194956108,5
266000,-87,1590194956123,8
266000,-75,1590194956126,1
266000,-96,1590194956147,11
266000,-81,1590194956212,20
266000,-66,1590194956216,19
266000,-91,1590194956219,5
266000,-92,1590194956223,24
266000,-87,1590194956240,8
266000,-90,1590194956243,9
266000,-76,1590194956248,1
266000,-98,1590194956256,22
266000,-64,1590194956292,19
266000,-80,1590194956307,20
266000,-89,1590194956310,5
266000,-92,1590194956325,24
266000,-86,1590194956329,8
266000,-67,1590194956406,19
266000,-87,1590194956428,8
266000,-95,1590194956474,11
266000,-64,1590194956510,19
266000,-81,1590194956515,20
266000,-85,1590194956536,8
266000,-75,1590194956559,1
266000,-91,1590194956562,9
266000,-96,1590194956582,11
266000,-64,1590194956615,19
266000,-80,1590194956618,20
266000,-91,1590194956627,5
266000,-85,1590194956630,10
266000,-95,1590194956652,24
266000,-72,1590194956656,1
266000,-87,1590194956676,9
266000,-92,1590194956680,11
266000,-88,1590194956726,10
266000,-88,1590194956743,24
266000,-88,1590194956746,8
266000,-87,1590194956760,9
266000,-90,1590194956764,22
266000,-91,1590194956779,11
266000,-69,1590194956824,19
266000,-74,1590194956827,20
266000,-88,1590194956829,10
266000,-89,1590194956845,24
266000,-91,1590194956870,8
266000,-76,1590194956875,1
266000,-89,1590194956878,22
266000,-90,1590194956897,11
266000,-98,1590194956901,4
266000,-72,1590194956931,19
266000,-74,1590194956934,20
266000,-87,1590194956937,10
266000,-86,1590194956951,24
266000,-84,1590194956981,9
266000,-89,1590194956985,22
266000,-91,1590194957010,11
266000,-96,1590194957013,4
266000,-71,1590194957031,19
266000,-74,1590194957036,20
266000,-88,1590194957051,10
266000,-87,1590194957054,24
266000,-90,1590194957057,5
266000,-84,1590194957078,9
266000,-88,1590194957085,1
266000,-91,1590194957098,11
266000,-97,1590194957127,4
266000,-71,1590194957134,19
266000,-74,1590194957149,20
266000,-87,1590194957153,10
266000,-87,1590194957156,24
266000,-90,1590194957162,5
266000,-83,1590194957181,9
266000,-88,1590194957185,22
266000,-85,1590194957198,1
266000,-92,1590194957202,11
266000,-72,1590194957246,19
266000,-75,1590194957249,20
266000,-86,1590194957252,10
266000,-85,1590194957256,24
266000,-88,1590194957270,5
266000,-84,1590194957277,9
266000,-86,1590194957298,22
266000,-94,1590194957313,11
266000,-72,1590194957351,19
266000,-76,1590194957354,20
266000,-84,1590194957357,24
266000,-87,1590194957371,5
266000,-85,1590194957396,9
266000,-96,1590194957399,8
266000,-86,1590194957402,22
266000,-81,1590194957408,1
266000,-99,1590194957425,11
266000,-72,1590194957452,19
266000,-78,1590194957458,20
266000,-85,1590194957461,24
266000,-84,1590194957464,10
266000,-88,1590194957477,5
266000,-85,1590194957481,9
266000,-90,1590194957496,8
266000,-86,1590194957507,22
266000,-73,1590194957510,1
266000,-71,1590194957568,19
266000,-86,1590194957571,24
266000,-78,1590194957574,20
266000,-87,1590194957577,10
266000,-90,1590194957590,5
266000,-84,1590194957595,9
266000,-81,1590194957598,8
266000,-102,1590194957614,3
266000,-87,1590194957619,22
266000,-74,1590194957623,1
266000,-99,1590194957637,11
266000,-69,1590194957669,19
