objloc,rss,time,beacon
010000,-81,1591471605156,4
010000,-80,1591471605183,25
010000,-82,1591471605202,6
010000,-93,1591471605207,13
010000,-71,1591471605212,11
010000,-97,1591471605229,9
010000,-94,1591471605234,5
010000,-83,1591471605249,3
010000,-81,1591471605266,4
010000,-80,1591471605295,25
010000,-81,1591471605299,6
010000,-69,1591471605303,11
010000,-94,1591471605318,9
010000,-83,1591471605346,3
010000,-79,1591471605366,4
010000,-76,1591471605400,10
010000,-76,1591471605406,25
010000,-80,1591471605409,6
010000,-68,1591471605413,11
010000,-92,1591471605430,13
010000,-94,1591471605434,9
010000,-82,1591471605461,3
010000,-81,1591471605487,4
010000,-89,1591471605514,12
010000,-76,1591471605520,25
010000,-69,1591471605523,11
010000,-91,1591471605526,13
010000,-94,1591471605547,9
010000,-82,1591471605551,3
010000,-81,1591471605581,4
010000,-81,1591471605600,25
010000,-77,1591471605604,10
010000,-81,1591471605608,6
010000,-89,1591471605631,12
010000,-68,1591471605641,11
010000,-90,1591471605644,13
010000,-96,1591471605663,9
010000,-79,1591471605689,4
010000,-95,1591471605716,1
010000,-79,1591471605722,25
010000,-68,1591471605729,11
010000,-95,1591471605752,13
010000,-100,1591471605756,8
010000,-94,1591471605761,9
010000,-93,1591471605765,20
010000,-76,1591471605770,3
010000,-70,1591471605816,4
010000,-97,1591471605823,1
010000,-85,1591471605826,10
010000,-79,1591471605833,25
010000,-68,1591471605859,11
010000,-96,1591471605865,13
010000,-76,1591471605868,3
010000,-95,1591471605872,5
010000,-75,1591471605908,4
010000,-96,1591471605912,1
010000,-83,1591471605936,10
010000,-68,1591471605940,11
010000,-97,1591471605944,13
010000,-92,1591471605970,9
010000,-93,1591471605973,20
010000,-76,1591471605976,3
010000,-94,1591471605980,5
010000,-75,1591471606022,4
010000,-97,1591471606026,1
010000,-92,1591471606055,9
010000,-92,1591471606059,20
010000,-76,1591471606087,3
010000,-95,1591471606091,5
010000,-100,1591471606125,1
010000,-76,1591471606153,25
010000,-68,1591471606161,11
010000,-97,1591471606164,13
010000,-96,1591471606166,9
010000,-92,1591471606178,20
010000,-76,1591471606182,3
010000,-96,1591471606225,1
010000,-76,1591471606228,4
010000,-80,1591471606259,25
010000,-97,1591471606264,13
010000,-68,1591471606267,11
010000,-93,1591471606269,9
010000,-92,1591471606290,20
010000,-92,1591471606293,5
010000,-76,1591471606296,3
010000,-96,1591471606325,1
010000,-83,1591471606329,10
010000,-78,1591471606356,4
010000,-81,1591471606359,25
010000,-96,1591471606363,6
010000,-94,1591471606366,12
010000,-69,1591471606370,11
010000,-93,1591471606386,9
010000,-92,1591471606393,20
010000,-95,1591471606397,5
010000,-78,1591471606417,3
010000,-95,1591471606439,1
010000,-86,1591471606446,10
010000,-80,1591471606463,4
010000,-81,1591471606468,25
010000,-92,1591471606472,6
010000,-93,1591471606475,12
010000,-69,1591471606480,11
010000,-93,1591471606500,20
010000,-96,1591471606504,5
010000,-77,1591471606507,3
010000,-98,1591471606536,1
010000,-81,1591471606558,4
010000,-81,1591471606561,25
010000,-69,1591471606576,11
010000,-99,1591471606580,13
010000,-92,1591471606593,20
010000,-96,1591471606599,5
010000,-77,1591471606603,3
010000,-98,1591471606646,1
010000,-84,1591471606675,4
010000,-82,1591471606678,25
010000,-89,1591471606682,6
010000,-94,1591471606685,12
010000,-69,1591471606689,11
010000,-93,1591471606705,20
010000,-95,1591471606710,5
010000,-78,1591471606713,3
010000,-95,1591471606766,1
010000,-89,1591471606769,10
010000,-89,1591471606784,6
010000,-95,1591471606789,12
010000,-69,1591471606792,11
010000,-99,1591471606803,13
010000,-94,1591471606817,20
010000,-79,1591471606826,3
010000,-97,1591471606850,1
010000,-90,1591471606881,10
010000,-89,1591471606888,4
010000,-96,1591471606891,12
010000,-83,1591471606895,25
010000,-93,1591471606898,9
010000,-68,1591471606903,11
010000,-95,1591471606916,20
010000,-76,1591471606919,3
010000,-98,1591471606962,1
010000,-90,1591471606969,10
010000,-89,1591471606987,4
010000,-96,1591471606991,12
010000,-84,1591471606995,25
010000,-69,1591471606998,11
010000,-92,1591471607013,9
010000,-99,1591471607017,5
010000,-93,1591471607022,20
010000,-79,1591471607025,3
010000,-91,1591471607081,10
010000,-95,1591471607090,12
010000,-83,1591471607106,25
010000,-68,1591471607114,11
010000,-96,1591471607117,5
010000,-76,1591471607132,3
010000,-93,1591471607173,10
010000,-88,1591471607178,6
010000,-90,1591471607198,4
010000,-96,1591471607202,12
010000,-84,1591471607206,25
010000,-92,1591471607210,9
010000,-93,1591471607227,20
010000,-81,1591471607232,3
010000,-98,1591471607235,5
010000,-95,1591471607276,10
010000,-87,1591471607281,6
010000,-83,1591471607300,4
010000,-93,1591471607305,12
010000,-67,1591471607312,11
010000,-96,1591471607386,1
010000,-87,1591471607392,6
010000,-93,1591471607419,12
010000,-64,1591471607424,11
010000,-81,1591471607442,3
010000,-93,1591471607451,5
010000,-96,1591471607494,1
010000,-87,1591471607498,6
010000,-80,1591471607518,4
010000,-92,1591471607522,9
010000,-86,1591471607526,25
010000,-66,1591471607530,11
010000,-95,1591471607545,20
010000,-81,1591471607549,3
010000,-91,1591471607552,5
010000,-96,1591471607605,1
010000,-93,1591471607615,9
010000,-87,1591471607618,6
010000,-94,1591471607621,12
010000,-86,1591471607637,25
010000,-67,1591471607641,11
010000,-94,1591471607645,20
010000,-80,1591471607648,3
010000,-93,1591471607650,5
010000,-93,1591471607712,9
010000,-87,1591471607739,6
010000,-64,1591471607743,11
010000,-82,1591471607749,3
010000,-92,1591471607752,5
