objloc,rss,time,beacon
000070,-101,1591470471445,25
000070,-91,1591470471447,10
000070,-91,1591470471460,3
000070,-81,1591470471476,13
000070,-76,1591470471506,11
000070,-70,1591470471527,12
000070,-71,1591470471531,6
000070,-76,1591470471537,4
000070,-90,1591470471557,10
000070,-93,1591470471579,3
000070,-82,1591470471582,13
000070,-75,1591470471610,11
000070,-70,1591470471631,12
000070,-72,1591470471635,6
000070,-76,1591470471638,4
000070,-91,1591470471665,10
000070,-93,1591470471669,3
000070,-81,1591470471687,13
000070,-76,1591470471716,11
000070,-70,1591470471747,12
000070,-76,1591470471751,4
000070,-89,1591470471774,10
000070,-95,1591470471778,3
000070,-80,1591470471800,13
000070,-76,1591470471833,11
000070,-73,1591470471839,12
000070,-72,1591470471843,6
000070,-76,1591470471866,4
000070,-94,1591470471885,3
000070,-91,1591470471889,10
000070,-82,1591470471916,13
000070,-76,1591470471934,11
000070,-73,1591470471950,12
000070,-72,1591470471953,6
000070,-76,1591470471958,4
000070,-91,1591470471983,10
000070,-81,1591470471999,13
000070,-77,1591470472032,11
000070,-73,1591470472050,12
000070,-73,1591470472053,6
000070,-76,1591470472056,4
000070,-96,1591470472103,3
000070,-81,1591470472117,13
000070,-77,1591470472137,11
000070,-73,1591470472153,6
000070,-74,1591470472156,12
000070,-76,1591470472159,4
000070,-94,1591470472190,3
000070,-82,1591470472238,13
000070,-76,1591470472244,11
000070,-73,1591470472269,6
000070,-76,1591470472273,4
000070,-90,1591470472294,10
000070,-83,1591470472322,13
000070,-75,1591470472357,11
000070,-73,1591470472361,6
000070,-76,1591470472364,4
000070,-74,1591470472367,12
000070,-94,1591470472398,3
000070,-85,1591470472430,13
000070,-76,1591470472458,11
000070,-89,1591470472502,10
000070,-82,1591470472538,13
000070,-77,1591470472563,4
000070,-90,1591470472602,10
000070,-91,1591470472644,13
000070,-74,1591470472674,11
000070,-77,1591470472677,6
000070,-80,1591470472683,4
000070,-88,1591470472724,3
000070,-90,1591470472729,10
000070,-94,1591470472755,13
000070,-74,1591470472780,11
000070,-82,1591470472784,4
000070,-69,1591470472787,12
000070,-89,1591470472811,3
000070,-93,1591470472815,10
000070,-81,1591470472880,4
000070,-69,1591470472885,12
000070,-86,1591470472911,3
000070,-95,1591470472914,10
000070,-70,1591470472987,12
000070,-86,1591470472991,6
000070,-80,1591470472994,4
000070,-89,1591470473011,3
000070,-99,1591470473027,25
000070,-75,1591470473089,11
000070,-68,1591470473093,12
000070,-85,1591470473112,6
000070,-91,1591470473121,3
000070,-64,1591470473215,12
000070,-76,1591470473222,11
000070,-79,1591470473225,4
000070,-83,1591470473228,6
000070,-92,1591470473231,3
000070,-95,1591470473247,25
000070,-64,1591470473305,12
000070,-76,1591470473311,11
000070,-82,1591470473332,6
000070,-91,1591470473338,3
000070,-95,1591470473342,25
000070,-101,1591470473378,13
000070,-76,1591470473415,11
000070,-79,1591470473418,4
000070,-82,1591470473424,6
000070,-93,1591470473438,3
000070,-94,1591470473444,25
000070,-66,1591470473495,12
000070,-76,1591470473522,11
000070,-80,1591470473530,4
000070,-82,1591470473549,6
000070,-93,1591470473553,3
000070,-95,1591470473557,25
000070,-66,1591470473596,12
000070,-76,1591470473619,11
000070,-76,1591470473623,4
000070,-83,1591470473633,6
000070,-93,1591470473636,3
000070,-94,1591470473666,25
000070,-94,1591470473695,13
000070,-66,1591470473720,12
000070,-76,1591470473734,4
000070,-75,1591470473737,11
000070,-91,1591470473741,3
000070,-82,1591470473744,6
000070,-90,1591470473797,13
000070,-64,1591470473819,12
000070,-75,1591470473838,11
000070,-80,1591470473844,4
000070,-93,1591470473846,3
000070,-78,1591470473849,6
000070,-94,1591470473871,10
000070,-87,1591470473899,13
000070,-68,1591470473920,12
000070,-75,1591470473937,11
000070,-80,1591470473945,4
000070,-94,1591470473951,3
000070,-77,1591470473975,6
000070,-94,1591470473979,10
000070,-86,1591470474015,13
000070,-68,1591470474018,12
000070,-74,1591470474042,11
000070,-77,1591470474054,4
000070,-93,1591470474071,3
000070,-94,1591470474089,10
000070,-69,1591470474112,12
000070,-82,1591470474139,13
000070,-75,1591470474141,11
000070,-77,1591470474155,4
000070,-94,1591470474171,3
000070,-68,1591470474212,12
000070,-87,1591470474238,13
000070,-74,1591470474241,11
000070,-78,1591470474254,4
000070,-77,1591470474270,6
000070,-67,1591470474325,12
000070,-89,1591470474342,13
000070,-75,1591470474359,11
000070,-78,1591470474376,4
000070,-77,1591470474379,6
000070,-94,1591470474392,10
000070,-64,1591470474420,12
000070,-88,1591470474446,13
000070,-75,1591470474450,11
000070,-79,1591470474466,4
000070,-76,1591470474493,6
000070,-93,1591470474497,10
000070,-88,1591470474544,13
000070,-75,1591470474548,11
000070,-78,1591470474571,4
000070,-76,1591470474599,6
000070,-92,1591470474604,10
000070,-68,1591470474637,12
000070,-86,1591470474665,13
000070,-75,1591470474670,11
000070,-78,1591470474703,4
000070,-96,1591470474709,3
000070,-91,1591470474723,10
000070,-69,1591470474740,12
000070,-84,1591470474767,13
000070,-75,1591470474772,11
000070,-77,1591470474798,4
000070,-97,1591470474809,3
000070,-74,1591470474813,6
000070,-70,1591470474845,12
000070,-76,1591470474869,11
000070,-83,1591470474875,13
000070,-74,1591470474907,6
000070,-91,1591470474915,10
000070,-70,1591470474956,12
000070,-76,1591470474983,11
000070,-84,1591470474990,13
000070,-95,1591470474995,3
000070,-77,1591470475027,4
000070,-74,1591470475039,6
000070,-92,1591470475046,10
000070,-102,1591470475070,5
000070,-70,1591470475077,12
000070,-74,1591470475081,11
000070,-83,1591470475093,13
000070,-96,1591470475111,3
000070,-76,1591470475117,4
000070,-70,1591470475141,6
000070,-92,1591470475146,10
000070,-70,1591470475174,12
000070,-84,1591470475179,13
000070,-75,1591470475184,11
000070,-76,1591470475206,4
000070,-74,1591470475237,6
000070,-83,1591470475272,13
000070,-75,1591470475309,11
000070,-95,1591470475320,3
000070,-76,1591470475343,4
000070,-73,1591470475350,6
000070,-71,1591470475385,12
000070,-83,1591470475406,13
000070,-75,1591470475414,11
000070,-97,1591470475418,3
000070,-76,1591470475438,4
000070,-74,1591470475443,6
000070,-93,1591470475464,10
000070,-83,1591470475490,13
000070,-71,1591470475495,12
000070,-75,1591470475525,11
000070,-96,1591470475531,3
000070,-75,1591470475557,4
000070,-70,1591470475563,6
000070,-92,1591470475571,10
000070,-83,1591470475593,13
000070,-71,1591470475624,12
000070,-75,1591470475629,11
000070,-75,1591470475657,4
000070,-74,1591470475665,6
